x_center,y_center,nodes_removed,GL,radius
15.0,105.0,[p38.p79.p97.p164.p172.p209.p210.p226.p235.p394.p437.p449.p514.p543.p559.p723.p767.p776.p813.p852.p903.p1098.p1188.p1251.p1288.p1304.p1305.p1387.p1410.p1428.p1488.p1569.p1626.p1715.p1716.p1727.p1806.p1830.p1925],1.0,8
15.0,105.0,[p38.p75.p79.p97.p122.p127.p164.p172.p209.p210.p226.p228.p235.p308.p363.p394.p401.p406.p437.p449.p492.p514.p519.p543.p559.p564.p723.p758.p767.p776.p813.p847.p852.p858.p903.p1049.p1065.p1083.p1098.p1108.p1188.p1193.p1251.p1288.p1304.p1305.p1387.p1410.p1428.p1488.p1545.p1569.p1626.p1628.p1715.p1716.p1727.p1763.p1767.p1778.p1785.p1806.p1815.p1830.p1868.p1925.p1968.p1995],1.0,12
15.0,105.0,[p13.p37.p38.p47.p54.p75.p79.p81.p90.p97.p115.p122.p127.p163.p164.p172.p174.p209.p210.p226.p228.p235.p307.p308.p314.p328.p363.p383.p394.p401.p406.p437.p439.p447.p449.p491.p492.p514.p519.p543.p559.p560.p562.p564.p627.p642.p721.p723.p735.p758.p767.p776.p813.p847.p852.p858.p903.p909.p917.p1030.p1049.p1065.p1083.p1098.p1108.p1144.p1188.p1192.p1193.p1196.p1218.p1251.p1288.p1304.p1305.p1334.p1371.p1387.p1397.p1410.p1428.p1488.p1545.p1569.p1572.p1626.p1627.p1628.p1677.p1701.p1715.p1716.p1727.p1763.p1767.p1778.p1780.p1785.p1806.p1815.p1830.p1858.p1868.p1877.p1925.p1953.p1968.p1989.p1995],0.9966666666666667,16
15.0,105.0,[p13.p37.p38.p47.p54.p75.p79.p81.p90.p97.p107.p115.p122.p127.p163.p164.p169.p172.p174.p175.p209.p210.p226.p228.p235.p252.p307.p308.p314.p328.p329.p339.p346.p347.p360.p363.p379.p383.p394.p401.p406.p423.p437.p439.p447.p449.p491.p492.p514.p519.p542.p543.p559.p560.p562.p564.p627.p642.p655.p684.p721.p723.p725.p735.p758.p767.p776.p811.p813.p847.p852.p858.p898.p903.p906.p909.p917.p932.p958.p1030.p1049.p1065.p1083.p1098.p1108.p1120.p1144.p1188.p1192.p1193.p1196.p1218.p1222.p1251.p1288.p1304.p1305.p1334.p1371.p1387.p1397.p1410.p1428.p1435.p1454.p1488.p1545.p1548.p1569.p1572.p1626.p1627.p1628.p1633.p1639.p1640.p1677.p1701.p1715.p1716.p1727.p1763.p1767.p1778.p1780.p1785.p1806.p1815.p1830.p1858.p1868.p1877.p1896.p1925.p1953.p1968.p1989.p1995],0.9933333333333333,20
15.0,115.0,[p81.p97.p127.p492.p1049.p1083.p1410.p1778.p1815.p1877],1.0,4
15.0,115.0,[p38.p79.p81.p97.p107.p127.p394.p406.p492.p564.p813.p852.p906.p917.p1049.p1083.p1192.p1196.p1387.p1410.p1548.p1701.p1716.p1767.p1778.p1815.p1868.p1877.p1896.p1989],1.0,8
15.0,115.0,[p38.p75.p79.p81.p90.p97.p107.p127.p209.p226.p252.p379.p383.p394.p406.p437.p449.p492.p564.p655.p684.p723.p776.p813.p838.p852.p906.p909.p917.p1049.p1083.p1165.p1192.p1196.p1304.p1305.p1387.p1410.p1548.p1628.p1701.p1716.p1727.p1767.p1778.p1780.p1806.p1815.p1868.p1877.p1896.p1989],1.0,12
15.0,115.0,[p22.p38.p54.p75.p79.p81.p90.p97.p107.p115.p126.p127.p130.p172.p209.p210.p226.p235.p252.p289.p307.p308.p379.p383.p394.p406.p437.p439.p449.p491.p492.p514.p523.p559.p564.p579.p584.p643.p650.p655.p684.p723.p739.p767.p776.p811.p813.p838.p847.p852.p903.p906.p909.p917.p958.p1049.p1065.p1083.p1088.p1098.p1120.p1132.p1165.p1188.p1192.p1196.p1218.p1247.p1288.p1299.p1304.p1305.p1322.p1355.p1387.p1397.p1410.p1428.p1469.p1488.p1548.p1568.p1569.p1572.p1626.p1628.p1633.p1676.p1677.p1701.p1716.p1727.p1767.p1778.p1780.p1804.p1806.p1815.p1830.p1868.p1877.p1896.p1925.p1950.p1953.p1989],0.9833333333333333,16
15.0,115.0,[p13.p18.p22.p38.p54.p75.p79.p81.p90.p97.p99.p107.p115.p126.p127.p130.p158.p163.p164.p172.p174.p209.p210.p226.p228.p235.p252.p289.p307.p308.p363.p379.p383.p392.p394.p406.p415.p437.p439.p449.p491.p492.p514.p519.p523.p543.p559.p560.p564.p579.p584.p642.p643.p650.p655.p684.p723.p735.p739.p758.p767.p776.p810.p811.p813.p838.p847.p852.p903.p906.p909.p917.p936.p942.p958.p1049.p1065.p1083.p1088.p1098.p1108.p1120.p1126.p1132.p1165.p1188.p1192.p1193.p1196.p1218.p1247.p1251.p1253.p1268.p1288.p1299.p1304.p1305.p1322.p1355.p1387.p1397.p1406.p1410.p1428.p1434.p1451.p1469.p1488.p1518.p1545.p1548.p1568.p1569.p1572.p1626.p1627.p1628.p1633.p1671.p1676.p1677.p1701.p1715.p1716.p1727.p1763.p1767.p1768.p1774.p1778.p1780.p1785.p1804.p1806.p1815.p1830.p1868.p1871.p1877.p1887.p1896.p1925.p1929.p1950.p1953.p1968.p1989],0.96,20
15.0,125.0,[p22.p643.p655.p838.p906.p1165.p1299.p1548.p1676],1.0,4
15.0,125.0,[p18.p22.p107.p126.p130.p379.p584.p643.p650.p655.p838.p906.p917.p1088.p1132.p1165.p1247.p1299.p1322.p1355.p1469.p1548.p1568.p1676.p1701.p1804.p1877.p1887.p1896.p1950.p1989],0.97,8
15.0,125.0,[p18.p22.p81.p99.p107.p126.p127.p130.p158.p252.p289.p379.p392.p406.p415.p492.p579.p584.p620.p643.p650.p655.p739.p838.p906.p917.p936.p942.p1049.p1083.p1088.p1126.p1132.p1165.p1192.p1196.p1203.p1247.p1253.p1268.p1295.p1299.p1322.p1355.p1406.p1433.p1434.p1449.p1451.p1469.p1518.p1548.p1568.p1671.p1676.p1701.p1774.p1778.p1804.p1815.p1868.p1877.p1887.p1896.p1929.p1950.p1989],0.9566666666666667,12
15.0,125.0,[p18.p22.p38.p75.p81.p97.p99.p107.p126.p127.p130.p158.p252.p289.p311.p379.p392.p406.p415.p472.p488.p492.p523.p564.p579.p584.p620.p643.p650.p655.p684.p739.p810.p813.p838.p882.p906.p917.p933.p936.p942.p958.p1004.p1049.p1060.p1067.p1072.p1076.p1083.p1088.p1120.p1126.p1132.p1165.p1192.p1196.p1203.p1212.p1247.p1253.p1254.p1268.p1295.p1299.p1322.p1355.p1387.p1406.p1410.p1433.p1434.p1449.p1451.p1469.p1518.p1522.p1548.p1568.p1628.p1633.p1671.p1676.p1701.p1714.p1716.p1767.p1768.p1774.p1778.p1780.p1804.p1815.p1852.p1868.p1871.p1877.p1887.p1896.p1929.p1950.p1989],0.9566666666666667,16
15.0,125.0,[p18.p22.p38.p75.p79.p81.p90.p97.p99.p107.p126.p127.p130.p158.p205.p223.p252.p264.p289.p311.p357.p359.p370.p379.p383.p392.p394.p406.p415.p439.p449.p472.p488.p492.p513.p523.p564.p579.p584.p603.p620.p643.p650.p655.p680.p684.p700.p723.p739.p776.p810.p811.p813.p822.p838.p846.p852.p882.p889.p906.p909.p917.p933.p936.p942.p958.p1004.p1049.p1060.p1067.p1072.p1076.p1083.p1088.p1120.p1126.p1132.p1165.p1192.p1196.p1203.p1212.p1247.p1253.p1254.p1268.p1295.p1299.p1304.p1322.p1355.p1358.p1376.p1387.p1397.p1406.p1410.p1433.p1434.p1449.p1451.p1469.p1473.p1518.p1522.p1535.p1548.p1555.p1568.p1628.p1633.p1671.p1676.p1679.p1686.p1701.p1714.p1716.p1727.p1767.p1768.p1774.p1778.p1780.p1804.p1815.p1852.p1868.p1871.p1877.p1887.p1896.p1929.p1950.p1953.p1974.p1989],0.95,20
15.0,135.0,[p99.p936.p1004.p1268.p1887.p1929],0.9866666666666667,4
15.0,135.0,[p18.p99.p130.p158.p311.p370.p415.p584.p620.p650.p933.p936.p942.p1004.p1060.p1067.p1088.p1126.p1132.p1203.p1247.p1254.p1268.p1295.p1322.p1406.p1433.p1449.p1469.p1518.p1555.p1676.p1852.p1887.p1929],0.9833333333333333,8
15.0,135.0,[p18.p22.p99.p126.p130.p158.p264.p311.p357.p370.p399.p415.p472.p584.p603.p620.p643.p650.p680.p688.p700.p822.p838.p846.p882.p933.p936.p942.p1004.p1060.p1067.p1072.p1076.p1088.p1126.p1132.p1159.p1165.p1203.p1212.p1247.p1254.p1268.p1295.p1299.p1322.p1355.p1358.p1376.p1406.p1409.p1433.p1434.p1449.p1469.p1473.p1518.p1522.p1535.p1555.p1568.p1671.p1676.p1679.p1686.p1714.p1774.p1804.p1852.p1887.p1929.p1950.p1974],0.9666666666666667,12
15.0,135.0,[p18.p22.p99.p101.p107.p126.p130.p158.p205.p223.p264.p289.p311.p357.p359.p370.p379.p392.p399.p415.p472.p488.p513.p528.p579.p584.p603.p620.p643.p650.p655.p659.p680.p688.p700.p739.p778.p810.p822.p838.p846.p882.p889.p906.p933.p936.p942.p952.p963.p1004.p1060.p1067.p1072.p1076.p1088.p1126.p1132.p1140.p1159.p1165.p1203.p1212.p1247.p1250.p1253.p1254.p1268.p1295.p1299.p1322.p1355.p1358.p1376.p1406.p1409.p1433.p1434.p1449.p1451.p1469.p1473.p1495.p1518.p1522.p1535.p1548.p1555.p1568.p1664.p1671.p1676.p1679.p1686.p1714.p1766.p1774.p1775.p1804.p1852.p1871.p1887.p1896.p1929.p1942.p1950.p1974],0.9533333333333334,16
15.0,135.0,[p18.p22.p24.p81.p88.p99.p101.p107.p109.p126.p130.p158.p205.p223.p252.p264.p265.p289.p291.p311.p357.p359.p370.p378.p379.p386.p387.p392.p399.p415.p472.p488.p492.p513.p523.p524.p528.p579.p584.p603.p620.p643.p650.p655.p659.p680.p684.p688.p693.p700.p739.p778.p810.p812.p822.p838.p846.p882.p889.p906.p917.p933.p936.p942.p952.p963.p1004.p1049.p1060.p1067.p1072.p1076.p1083.p1088.p1126.p1132.p1140.p1159.p1165.p1180.p1192.p1196.p1203.p1210.p1212.p1247.p1250.p1253.p1254.p1268.p1291.p1295.p1299.p1322.p1355.p1358.p1376.p1406.p1409.p1433.p1434.p1449.p1451.p1469.p1473.p1495.p1518.p1522.p1535.p1548.p1555.p1568.p1664.p1671.p1676.p1679.p1686.p1701.p1714.p1766.p1768.p1774.p1775.p1804.p1815.p1852.p1871.p1877.p1882.p1887.p1896.p1929.p1938.p1942.p1950.p1974.p1989],0.95,20
15.0,145.0,[p101.p264.p357.p370.p399.p680.p688.p1159.p1358.p1535.p1555.p1775.p1942],1.0,4
15.0,145.0,[p101.p264.p265.p291.p311.p357.p370.p387.p399.p528.p680.p688.p700.p778.p846.p952.p1004.p1060.p1067.p1159.p1250.p1358.p1376.p1409.p1473.p1495.p1535.p1555.p1766.p1775.p1852.p1942],1.0,8
15.0,145.0,[p24.p84.p88.p99.p101.p205.p264.p265.p291.p311.p322.p357.p370.p378.p386.p387.p399.p412.p452.p524.p528.p603.p620.p680.p688.p693.p700.p772.p778.p822.p846.p930.p933.p952.p963.p1004.p1060.p1067.p1140.p1159.p1180.p1203.p1250.p1254.p1268.p1295.p1358.p1376.p1409.p1433.p1449.p1473.p1495.p1535.p1555.p1664.p1679.p1686.p1766.p1775.p1852.p1882.p1929.p1938.p1942.p1974],0.99,12
15.0,145.0,[p18.p24.p84.p88.p99.p101.p109.p130.p158.p202.p205.p223.p241.p264.p265.p291.p311.p322.p357.p370.p378.p386.p387.p399.p412.p414.p415.p452.p472.p524.p528.p582.p603.p620.p650.p659.p680.p688.p693.p700.p743.p756.p770.p772.p778.p812.p822.p846.p889.p930.p933.p936.p942.p952.p963.p1004.p1060.p1067.p1072.p1126.p1132.p1135.p1140.p1159.p1180.p1203.p1210.p1212.p1236.p1247.p1250.p1254.p1268.p1291.p1295.p1309.p1322.p1358.p1376.p1406.p1409.p1433.p1434.p1449.p1469.p1473.p1495.p1518.p1522.p1535.p1555.p1660.p1664.p1679.p1686.p1714.p1728.p1766.p1775.p1852.p1860.p1882.p1883.p1887.p1929.p1938.p1942.p1974],0.97,16
15.0,145.0,[p18.p22.p24.p84.p88.p99.p101.p109.p126.p130.p158.p167.p202.p205.p217.p223.p241.p264.p265.p278.p291.p311.p322.p330.p357.p359.p370.p378.p386.p387.p399.p412.p414.p415.p452.p472.p488.p504.p513.p524.p528.p582.p584.p603.p620.p643.p650.p659.p662.p680.p688.p693.p700.p731.p743.p756.p763.p770.p772.p778.p812.p822.p846.p882.p889.p930.p933.p936.p942.p952.p963.p984.p1004.p1008.p1060.p1067.p1072.p1076.p1082.p1088.p1126.p1132.p1135.p1140.p1159.p1165.p1180.p1203.p1207.p1210.p1212.p1236.p1247.p1250.p1254.p1268.p1269.p1291.p1295.p1299.p1309.p1322.p1355.p1358.p1366.p1376.p1386.p1406.p1409.p1433.p1434.p1449.p1469.p1473.p1495.p1518.p1522.p1535.p1555.p1556.p1568.p1660.p1664.p1671.p1676.p1679.p1686.p1714.p1728.p1766.p1774.p1775.p1804.p1852.p1860.p1882.p1883.p1887.p1929.p1938.p1942.p1950.p1974.p1992],0.9533333333333334,20
15.0,155.0,[p84.p291.p322.p378.p386.p412.p452.p930.p1180.p1882],0.9966666666666667,4
15.0,155.0,[p84.p88.p101.p202.p217.p241.p265.p291.p322.p378.p386.p387.p412.p452.p504.p528.p582.p743.p930.p1135.p1180.p1207.p1250.p1309.p1495.p1556.p1660.p1728.p1766.p1775.p1860.p1882.p1883.p1938.p1942],0.99,8
15.0,155.0,[p24.p84.p88.p101.p109.p167.p202.p217.p241.p264.p265.p291.p322.p357.p378.p386.p387.p399.p412.p414.p452.p504.p528.p582.p662.p688.p693.p743.p763.p770.p772.p778.p804.p930.p952.p963.p965.p984.p1008.p1135.p1159.p1180.p1207.p1236.p1250.p1309.p1358.p1366.p1409.p1495.p1535.p1556.p1660.p1669.p1728.p1766.p1775.p1796.p1848.p1860.p1882.p1883.p1938.p1942.p1992],0.99,12
15.0,155.0,[p24.p32.p84.p88.p101.p109.p124.p167.p202.p217.p241.p264.p265.p278.p291.p322.p330.p357.p370.p378.p386.p387.p399.p412.p414.p442.p452.p462.p504.p524.p528.p581.p582.p645.p659.p662.p680.p688.p693.p700.p731.p743.p756.p763.p770.p772.p778.p804.p822.p844.p846.p860.p913.p914.p915.p930.p952.p963.p965.p984.p1008.p1060.p1067.p1082.p1135.p1159.p1180.p1207.p1236.p1250.p1269.p1309.p1358.p1366.p1376.p1386.p1409.p1473.p1495.p1535.p1555.p1556.p1660.p1664.p1669.p1700.p1728.p1731.p1766.p1773.p1775.p1796.p1848.p1854.p1860.p1882.p1883.p1938.p1942.p1992],0.99,16
15.0,155.0,[p24.p32.p58.p84.p88.p101.p109.p124.p167.p193.p202.p205.p217.p230.p241.p242.p264.p265.p278.p291.p311.p322.p330.p357.p366.p370.p378.p386.p387.p399.p409.p412.p414.p438.p442.p452.p462.p504.p516.p521.p524.p528.p551.p581.p582.p603.p620.p645.p659.p662.p680.p688.p693.p700.p731.p737.p743.p756.p763.p770.p772.p774.p778.p804.p812.p822.p844.p846.p848.p860.p913.p914.p915.p930.p933.p952.p963.p965.p984.p1004.p1008.p1060.p1067.p1082.p1091.p1135.p1140.p1159.p1180.p1203.p1207.p1210.p1236.p1250.p1254.p1269.p1291.p1309.p1358.p1366.p1376.p1386.p1409.p1449.p1473.p1495.p1535.p1555.p1556.p1660.p1664.p1669.p1678.p1679.p1686.p1700.p1704.p1724.p1728.p1731.p1766.p1773.p1775.p1796.p1848.p1852.p1854.p1860.p1882.p1883.p1918.p1938.p1942.p1974.p1992],0.9833333333333333,20
15.0,165.0,[p32.p217.p442.p804.p965.p984.p1008.p1556.p1669.p1848],1.0,4
15.0,165.0,[p32.p124.p217.p230.p241.p442.p462.p504.p645.p743.p763.p804.p844.p913.p965.p984.p1008.p1207.p1309.p1366.p1556.p1669.p1728.p1731.p1796.p1848.p1860.p1883.p1992],0.9933333333333333,8
15.0,165.0,[p32.p58.p84.p124.p167.p193.p202.p217.p230.p241.p242.p278.p322.p378.p386.p409.p412.p438.p442.p452.p462.p504.p521.p551.p581.p582.p645.p662.p743.p763.p774.p804.p844.p913.p914.p915.p930.p965.p984.p1008.p1091.p1111.p1135.p1148.p1207.p1242.p1309.p1326.p1366.p1556.p1660.p1669.p1678.p1687.p1724.p1728.p1731.p1744.p1773.p1796.p1848.p1860.p1882.p1883.p1918.p1992],0.98,12
15.0,165.0,[p32.p58.p84.p88.p91.p124.p167.p193.p202.p217.p230.p241.p242.p265.p278.p291.p322.p366.p378.p386.p387.p409.p412.p414.p438.p442.p452.p462.p464.p502.p504.p516.p521.p528.p537.p551.p581.p582.p645.p662.p737.p743.p763.p770.p772.p774.p804.p844.p848.p860.p913.p914.p915.p920.p921.p930.p954.p965.p970.p984.p1008.p1032.p1091.p1111.p1135.p1148.p1156.p1180.p1207.p1236.p1242.p1250.p1273.p1309.p1326.p1354.p1366.p1495.p1556.p1621.p1660.p1669.p1678.p1687.p1700.p1704.p1724.p1728.p1731.p1744.p1766.p1773.p1796.p1848.p1854.p1860.p1882.p1883.p1918.p1938.p1992],0.9766666666666667,16
15.0,165.0,[p24.p32.p58.p77.p84.p88.p91.p101.p109.p124.p167.p193.p202.p217.p230.p241.p242.p265.p278.p291.p322.p330.p340.p366.p376.p378.p382.p386.p387.p393.p399.p409.p412.p414.p438.p442.p452.p460.p462.p464.p480.p502.p504.p516.p521.p524.p528.p537.p551.p581.p582.p624.p645.p662.p679.p693.p731.p737.p743.p756.p763.p770.p772.p774.p804.p834.p844.p848.p860.p913.p914.p915.p920.p921.p930.p935.p941.p952.p954.p963.p965.p970.p984.p989.p1008.p1009.p1032.p1059.p1082.p1091.p1111.p1135.p1148.p1156.p1159.p1180.p1207.p1236.p1242.p1250.p1269.p1272.p1273.p1309.p1311.p1316.p1326.p1354.p1366.p1369.p1386.p1409.p1495.p1546.p1556.p1621.p1630.p1660.p1669.p1678.p1687.p1700.p1704.p1724.p1728.p1731.p1744.p1745.p1766.p1772.p1773.p1775.p1796.p1848.p1854.p1860.p1882.p1883.p1902.p1918.p1938.p1942.p1964.p1980.p1983.p1992],0.9733333333333334,20
15.0,175.0,[p193.p230.p409.p438.p502.p921.p1148.p1156.p1242.p1678.p1687.p1918],0.99,4
15.0,175.0,[p32.p58.p91.p124.p193.p230.p242.p376.p409.p438.p442.p462.p502.p521.p537.p774.p844.p920.p921.p935.p941.p970.p1032.p1111.p1148.p1156.p1242.p1273.p1326.p1354.p1630.p1678.p1687.p1731.p1744.p1918.p1964.p1980.p1983],0.9866666666666667,8
15.0,175.0,[p23.p32.p58.p77.p91.p124.p193.p230.p242.p376.p382.p393.p409.p438.p442.p460.p462.p502.p521.p537.p551.p645.p679.p715.p774.p804.p832.p834.p844.p913.p914.p920.p921.p935.p941.p965.p970.p984.p989.p1008.p1032.p1091.p1111.p1138.p1148.p1156.p1175.p1242.p1273.p1311.p1326.p1354.p1369.p1546.p1584.p1630.p1669.p1678.p1687.p1724.p1731.p1744.p1745.p1772.p1848.p1902.p1918.p1964.p1980.p1983],0.98,12
15.0,175.0,[p23.p32.p58.p77.p91.p124.p161.p193.p217.p230.p241.p242.p278.p340.p366.p376.p382.p393.p409.p438.p442.p460.p462.p464.p480.p482.p502.p504.p516.p521.p537.p551.p580.p581.p612.p624.p645.p679.p715.p763.p774.p804.p832.p834.p844.p848.p913.p914.p915.p920.p921.p935.p941.p954.p965.p970.p984.p989.p1008.p1009.p1032.p1059.p1091.p1111.p1138.p1148.p1156.p1175.p1207.p1242.p1272.p1273.p1309.p1311.p1316.p1326.p1349.p1354.p1366.p1369.p1373.p1481.p1510.p1515.p1546.p1556.p1584.p1609.p1621.p1630.p1669.p1678.p1687.p1704.p1724.p1731.p1744.p1745.p1772.p1796.p1848.p1860.p1883.p1902.p1918.p1949.p1957.p1961.p1964.p1980.p1983.p1992],0.9733333333333334,16
15.0,175.0,[p2.p23.p32.p58.p65.p77.p83.p91.p124.p161.p167.p193.p202.p208.p217.p230.p241.p242.p278.p316.p317.p322.p340.p366.p376.p382.p393.p409.p412.p438.p442.p452.p460.p462.p464.p480.p482.p500.p502.p504.p516.p521.p537.p551.p580.p581.p582.p595.p597.p612.p624.p639.p645.p662.p679.p715.p737.p743.p763.p774.p804.p832.p834.p844.p848.p860.p913.p914.p915.p920.p921.p930.p935.p941.p954.p965.p970.p973.p984.p989.p1008.p1009.p1032.p1059.p1091.p1111.p1135.p1138.p1148.p1156.p1175.p1184.p1207.p1242.p1272.p1273.p1309.p1311.p1316.p1326.p1349.p1354.p1366.p1369.p1373.p1424.p1438.p1481.p1510.p1515.p1546.p1556.p1584.p1609.p1613.p1621.p1630.p1660.p1669.p1678.p1687.p1704.p1724.p1728.p1731.p1744.p1745.p1772.p1773.p1779.p1796.p1844.p1848.p1854.p1860.p1883.p1902.p1918.p1949.p1957.p1961.p1964.p1980.p1983.p1992],0.9733333333333334,20
15.0,185.0,[p23.p376.p393.p679.p715.p832.p941.p989.p1138.p1175.p1515.p1584.p1949],0.9966666666666667,4
15.0,185.0,[p23.p65.p376.p382.p393.p460.p502.p580.p612.p679.p715.p832.p920.p935.p941.p989.p1032.p1138.p1175.p1273.p1311.p1349.p1354.p1424.p1515.p1546.p1584.p1630.p1745.p1902.p1949.p1961.p1964.p1980.p1983],0.9966666666666667,8
15.0,185.0,[p2.p23.p65.p91.p193.p201.p317.p344.p376.p382.p393.p460.p502.p537.p580.p597.p612.p639.p679.p715.p724.p832.p834.p920.p921.p935.p941.p970.p989.p1032.p1059.p1111.p1138.p1148.p1156.p1175.p1242.p1273.p1311.p1316.p1326.p1349.p1354.p1369.p1373.p1424.p1438.p1481.p1510.p1515.p1546.p1584.p1609.p1630.p1678.p1687.p1744.p1745.p1772.p1844.p1902.p1949.p1957.p1961.p1964.p1980.p1983],0.9866666666666667,12
15.0,185.0,[p2.p23.p31.p58.p65.p77.p83.p91.p124.p133.p143.p161.p187.p193.p201.p208.p230.p242.p316.p317.p340.p344.p351.p376.p382.p393.p409.p438.p460.p462.p478.p482.p500.p502.p521.p537.p567.p580.p595.p597.p612.p624.p639.p672.p679.p715.p724.p774.p832.p834.p886.p920.p921.p929.p935.p941.p970.p973.p989.p1009.p1032.p1059.p1111.p1138.p1148.p1156.p1174.p1175.p1184.p1226.p1242.p1273.p1311.p1316.p1326.p1349.p1354.p1369.p1373.p1424.p1438.p1481.p1510.p1515.p1546.p1584.p1605.p1606.p1609.p1613.p1630.p1648.p1678.p1681.p1687.p1698.p1731.p1744.p1745.p1772.p1779.p1844.p1902.p1904.p1916.p1918.p1949.p1957.p1961.p1964.p1980.p1983.p1991],0.98,16
15.0,185.0,[p2.p23.p31.p32.p58.p65.p77.p83.p91.p116.p124.p133.p143.p161.p187.p193.p196.p201.p208.p230.p242.p280.p315.p316.p317.p340.p344.p351.p376.p382.p393.p409.p427.p438.p442.p460.p461.p462.p464.p478.p480.p482.p500.p502.p521.p537.p551.p567.p580.p595.p597.p605.p612.p624.p639.p645.p672.p679.p715.p724.p774.p804.p832.p834.p844.p848.p886.p913.p914.p920.p921.p929.p935.p941.p954.p965.p970.p973.p989.p1009.p1032.p1059.p1071.p1091.p1111.p1138.p1148.p1156.p1171.p1174.p1175.p1184.p1225.p1226.p1242.p1272.p1273.p1308.p1311.p1316.p1326.p1343.p1349.p1354.p1369.p1373.p1424.p1438.p1481.p1510.p1515.p1524.p1546.p1584.p1605.p1606.p1609.p1613.p1621.p1630.p1638.p1648.p1669.p1678.p1681.p1687.p1698.p1724.p1731.p1744.p1745.p1772.p1779.p1823.p1844.p1848.p1902.p1904.p1916.p1918.p1949.p1957.p1961.p1964.p1980.p1983.p1991],0.9733333333333334,20
15.0,195.0,[p65.p201.p344.p724.p886],1.0,4
15.0,195.0,[p2.p31.p65.p116.p201.p315.p344.p351.p478.p567.p580.p597.p612.p639.p672.p724.p886.p1174.p1226.p1424.p1438.p1515.p1524.p1844.p1904.p1916.p1961.p1991],0.9966666666666667,8
15.0,195.0,[p2.p23.p31.p65.p116.p133.p187.p201.p208.p315.p344.p351.p427.p461.p478.p567.p580.p597.p605.p612.p639.p672.p715.p724.p832.p886.p929.p989.p1071.p1138.p1174.p1175.p1225.p1226.p1308.p1341.p1343.p1373.p1424.p1438.p1481.p1510.p1515.p1524.p1530.p1550.p1584.p1605.p1606.p1609.p1613.p1638.p1648.p1681.p1823.p1844.p1904.p1916.p1949.p1957.p1961.p1991],0.9933333333333333,12
15.0,195.0,[p2.p16.p23.p31.p65.p83.p116.p133.p143.p187.p196.p201.p208.p269.p280.p315.p316.p317.p324.p342.p344.p351.p376.p382.p393.p427.p460.p461.p478.p498.p500.p556.p567.p580.p597.p605.p612.p639.p672.p679.p715.p724.p790.p832.p875.p886.p891.p908.p920.p929.p935.p941.p989.p1066.p1071.p1133.p1138.p1149.p1171.p1174.p1175.p1225.p1226.p1273.p1294.p1308.p1311.p1341.p1343.p1349.p1354.p1373.p1422.p1424.p1438.p1460.p1481.p1505.p1510.p1515.p1524.p1530.p1546.p1550.p1578.p1584.p1605.p1606.p1609.p1613.p1630.p1638.p1648.p1681.p1698.p1745.p1779.p1823.p1844.p1899.p1901.p1902.p1904.p1916.p1949.p1957.p1961.p1964.p1980.p1983.p1991],0.9933333333333333,16
15.0,195.0,[p2.p16.p23.p31.p65.p83.p91.p116.p133.p143.p148.p161.p187.p196.p201.p204.p208.p254.p269.p280.p315.p316.p317.p324.p342.p344.p349.p351.p376.p382.p393.p427.p460.p461.p478.p482.p498.p500.p502.p505.p537.p556.p567.p580.p595.p597.p605.p612.p639.p672.p679.p715.p724.p753.p781.p790.p832.p834.p875.p886.p891.p907.p908.p920.p921.p929.p935.p941.p973.p989.p1009.p1032.p1059.p1066.p1071.p1133.p1138.p1139.p1148.p1149.p1156.p1171.p1174.p1175.p1184.p1225.p1226.p1242.p1273.p1294.p1308.p1311.p1316.p1341.p1343.p1349.p1354.p1369.p1373.p1383.p1422.p1424.p1438.p1460.p1481.p1505.p1510.p1515.p1524.p1530.p1546.p1550.p1560.p1578.p1584.p1605.p1606.p1609.p1613.p1630.p1638.p1648.p1681.p1687.p1698.p1712.p1744.p1745.p1772.p1779.p1821.p1823.p1839.p1844.p1851.p1899.p1901.p1902.p1904.p1916.p1949.p1957.p1961.p1964.p1980.p1983.p1991],0.9833333333333333,20
15.0,205.0,[p116.p427.p461.p891.p1071.p1530.p1550.p1638.p1899],1.0,4
15.0,205.0,[p16.p116.p254.p315.p351.p427.p461.p498.p556.p567.p605.p790.p886.p891.p1066.p1071.p1133.p1149.p1225.p1226.p1294.p1341.p1383.p1460.p1524.p1530.p1550.p1638.p1712.p1823.p1899.p1901.p1904.p1991],0.9966666666666667,8
15.0,205.0,[p16.p31.p116.p148.p201.p254.p269.p315.p324.p344.p349.p351.p427.p461.p478.p498.p556.p567.p605.p651.p724.p753.p781.p790.p875.p886.p891.p907.p1066.p1071.p1133.p1149.p1161.p1174.p1225.p1226.p1294.p1308.p1341.p1343.p1383.p1422.p1460.p1524.p1530.p1550.p1578.p1638.p1712.p1821.p1823.p1839.p1851.p1890.p1899.p1901.p1904.p1991],0.9966666666666667,12
