x_center,y_center,nodes_removed,GL,radius
55.0,55.0,[p2.p6.p8.p11.p17.p21.p24.p30.p31.p36.p53.p61.p71.p72.p73.p74.p77.p83.p104.p110.p118.p120.p121.p135.p145.p148.p150.p155.p162.p163.p168.p181.p186.p188.p190.p191.p205.p208.p221.p230.p243.p257.p266.p270.p296.p302.p308.p330.p344.p349.p353.p355.p358.p359.p372.p405.p411.p421.p422.p424.p427.p432.p440.p447.p453.p465.p475.p476.p486.p491.p515.p525.p530.p543.p548.p568.p577.p589.p590.p594.p595.p600.p609.p618.p620.p629.p648.p650.p665.p683.p691.p701.p704.p715.p722.p727.p739.p750.p752.p758.p762.p776.p808.p812.p822.p827.p831.p840.p844.p847.p853.p856.p860.p867.p869.p894.p895.p897.p917.p929.p939.p941.p947.p952.p955.p964.p971.p974.p975.p979.p983.p989.p994.p1007.p1024.p1028.p1033.p1034.p1042.p1046.p1050.p1059.p1064.p1075.p1082.p1085.p1113.p1116.p1122.p1124.p1126.p1128.p1146.p1148.p1158.p1166.p1175.p1179.p1180.p1183.p1201.p1210.p1212.p1214.p1217.p1224.p1230.p1234.p1235.p1247.p1248.p1259.p1276.p1282.p1291.p1295.p1297.p1305.p1306.p1314.p1325.p1331.p1341.p1343.p1346.p1360.p1363.p1374.p1389.p1394.p1398.p1399.p1400.p1420.p1431.p1434.p1438.p1439.p1450.p1455.p1461.p1465.p1473.p1488.p1502.p1517.p1535.p1538.p1540.p1548.p1579.p1611.p1617.p1622.p1626.p1642.p1644.p1663.p1672.p1674.p1682.p1689.p1715.p1727.p1744.p1747.p1763.p1768.p1775.p1779.p1787.p1803.p1804.p1808.p1811.p1822.p1837.p1839.p1842.p1853.p1858.p1861.p1866.p1869.p1877.p1883.p1901.p1915.p1920.p1925.p1931.p1940.p1946.p1951.p1957.p1958.p1961.p1964.p1970.p1975.p1987.p1992.p1994],0.99,20
55.0,65.0,[p221.p440.p594.p869.p917.p1059.p1126.p1183.p1399.p1727.p1808.p1946],1.0,4
55.0,65.0,[p21.p36.p61.p71.p120.p121.p145.p186.p221.p230.p359.p422.p424.p440.p475.p486.p491.p525.p594.p701.p722.p762.p831.p869.p917.p974.p983.p1059.p1082.p1126.p1166.p1183.p1374.p1399.p1431.p1438.p1617.p1727.p1744.p1763.p1768.p1775.p1808.p1869.p1925.p1946.p1975],1.0,8
55.0,65.0,[p8.p21.p36.p61.p71.p73.p120.p121.p127.p145.p168.p186.p221.p230.p266.p344.p359.p421.p422.p424.p440.p453.p465.p475.p486.p491.p515.p525.p530.p594.p595.p701.p722.p762.p831.p867.p869.p873.p895.p917.p974.p979.p983.p989.p1034.p1050.p1059.p1082.p1085.p1126.p1128.p1148.p1166.p1183.p1210.p1224.p1325.p1331.p1341.p1343.p1374.p1399.p1431.p1438.p1461.p1473.p1502.p1517.p1579.p1617.p1642.p1672.p1674.p1727.p1744.p1763.p1768.p1775.p1804.p1808.p1811.p1822.p1834.p1853.p1858.p1861.p1866.p1869.p1883.p1925.p1931.p1946.p1970.p1975.p1987],0.9966666666666667,12
55.0,65.0,[p6.p8.p17.p21.p34.p36.p40.p53.p61.p71.p73.p77.p120.p121.p127.p145.p160.p168.p186.p190.p191.p205.p221.p222.p223.p230.p243.p266.p270.p291.p307.p308.p344.p358.p359.p387.p421.p422.p424.p427.p440.p453.p465.p475.p476.p486.p491.p508.p515.p525.p530.p536.p548.p594.p595.p610.p618.p620.p650.p662.p665.p682.p699.p701.p714.p722.p724.p730.p752.p762.p831.p840.p867.p869.p873.p891.p895.p912.p917.p924.p939.p941.p947.p952.p964.p971.p974.p979.p983.p989.p1024.p1034.p1050.p1059.p1081.p1082.p1085.p1103.p1126.p1128.p1148.p1152.p1166.p1183.p1187.p1201.p1210.p1214.p1224.p1247.p1248.p1282.p1295.p1325.p1331.p1341.p1343.p1363.p1374.p1394.p1398.p1399.p1416.p1431.p1438.p1455.p1461.p1473.p1502.p1517.p1538.p1548.p1579.p1592.p1599.p1611.p1617.p1642.p1663.p1672.p1674.p1715.p1726.p1727.p1744.p1747.p1763.p1768.p1775.p1803.p1804.p1808.p1811.p1822.p1834.p1837.p1842.p1853.p1858.p1861.p1866.p1869.p1882.p1883.p1901.p1925.p1931.p1940.p1941.p1946.p1964.p1970.p1975.p1984.p1987],0.9933333333333333,16
55.0,65.0,[p6.p8.p17.p18.p21.p24.p34.p36.p40.p53.p56.p59.p61.p62.p71.p73.p77.p83.p113.p120.p121.p127.p135.p137.p141.p145.p148.p150.p160.p168.p182.p186.p188.p190.p191.p200.p205.p208.p221.p222.p223.p230.p243.p257.p266.p270.p291.p296.p302.p307.p308.p321.p344.p349.p352.p358.p359.p387.p411.p421.p422.p424.p427.p432.p440.p444.p447.p449.p453.p465.p475.p476.p486.p491.p507.p508.p515.p516.p525.p530.p536.p543.p548.p577.p589.p594.p595.p600.p610.p612.p618.p620.p629.p649.p650.p652.p662.p665.p671.p682.p699.p701.p714.p715.p722.p724.p727.p730.p739.p750.p752.p762.p775.p788.p796.p804.p812.p822.p831.p840.p847.p849.p850.p853.p860.p867.p869.p873.p887.p891.p895.p912.p917.p919.p924.p939.p941.p947.p952.p955.p959.p964.p971.p973.p974.p975.p979.p980.p983.p989.p994.p1024.p1033.p1034.p1038.p1044.p1050.p1059.p1075.p1081.p1082.p1085.p1103.p1122.p1124.p1126.p1128.p1148.p1152.p1156.p1166.p1183.p1187.p1198.p1201.p1210.p1214.p1224.p1235.p1247.p1248.p1259.p1282.p1287.p1295.p1297.p1306.p1320.p1325.p1331.p1341.p1343.p1346.p1362.p1363.p1374.p1394.p1398.p1399.p1400.p1416.p1425.p1431.p1434.p1438.p1455.p1456.p1461.p1462.p1464.p1466.p1472.p1473.p1502.p1517.p1538.p1548.p1575.p1579.p1584.p1592.p1599.p1611.p1617.p1622.p1626.p1629.p1637.p1642.p1663.p1672.p1674.p1680.p1703.p1704.p1715.p1718.p1726.p1727.p1744.p1747.p1763.p1764.p1768.p1775.p1803.p1804.p1808.p1811.p1822.p1829.p1834.p1837.p1842.p1853.p1854.p1858.p1861.p1866.p1867.p1869.p1877.p1882.p1883.p1901.p1924.p1925.p1931.p1932.p1940.p1941.p1946.p1951.p1957.p1961.p1964.p1970.p1975.p1984.p1987],0.9866666666666667,20
55.0,75.0,[p127.p344.p536.p1187.p1461.p1853.p1882.p1883],1.0,4
55.0,75.0,[p21.p36.p40.p62.p120.p127.p145.p222.p344.p422.p444.p465.p491.p516.p536.p594.p662.p682.p714.p722.p831.p873.p891.p895.p959.p983.p989.p1044.p1082.p1126.p1187.p1198.p1438.p1461.p1629.p1642.p1674.p1680.p1834.p1853.p1867.p1882.p1883.p1925.p1946],1.0,8
55.0,75.0,[p21.p34.p36.p40.p61.p62.p71.p113.p120.p127.p141.p145.p160.p168.p182.p186.p200.p222.p223.p291.p344.p359.p422.p440.p444.p465.p491.p507.p516.p522.p525.p536.p594.p595.p612.p649.p662.p671.p682.p699.p701.p714.p722.p724.p730.p762.p763.p783.p788.p831.p862.p867.p869.p873.p891.p895.p912.p917.p924.p959.p973.p983.p989.p1038.p1044.p1081.p1082.p1084.p1103.p1126.p1152.p1156.p1183.p1187.p1198.p1224.p1287.p1320.p1331.p1341.p1362.p1403.p1433.p1438.p1461.p1462.p1466.p1517.p1531.p1556.p1575.p1592.p1599.p1617.p1629.p1637.p1642.p1674.p1680.p1704.p1726.p1744.p1768.p1803.p1808.p1834.p1853.p1854.p1861.p1867.p1869.p1882.p1883.p1925.p1932.p1941.p1946.p1975],1.0,12
55.0,75.0,[p21.p34.p36.p40.p56.p61.p62.p71.p113.p120.p127.p141.p145.p160.p168.p182.p186.p200.p221.p222.p223.p230.p265.p270.p291.p307.p321.p344.p345.p359.p363.p387.p409.p422.p424.p440.p444.p465.p476.p486.p491.p507.p508.p516.p522.p525.p536.p537.p573.p576.p594.p595.p610.p612.p622.p649.p652.p662.p671.p682.p699.p701.p707.p714.p722.p724.p730.p762.p763.p783.p788.p831.p849.p862.p867.p869.p873.p891.p895.p912.p917.p924.p940.p959.p973.p974.p983.p984.p989.p1012.p1038.p1044.p1059.p1073.p1081.p1082.p1084.p1103.p1126.p1147.p1148.p1152.p1156.p1183.p1187.p1198.p1203.p1211.p1224.p1287.p1295.p1320.p1323.p1329.p1331.p1341.p1343.p1362.p1374.p1399.p1403.p1416.p1425.p1431.p1433.p1438.p1447.p1461.p1462.p1466.p1502.p1517.p1531.p1556.p1575.p1579.p1592.p1599.p1617.p1628.p1629.p1633.p1637.p1642.p1674.p1680.p1704.p1726.p1727.p1744.p1747.p1763.p1768.p1775.p1803.p1804.p1808.p1834.p1837.p1853.p1854.p1855.p1861.p1867.p1869.p1882.p1883.p1901.p1925.p1932.p1941.p1946.p1970.p1975.p1984],0.9933333333333333,16
55.0,75.0,[p8.p18.p21.p34.p36.p39.p40.p56.p59.p61.p62.p71.p73.p77.p82.p113.p120.p121.p127.p137.p141.p145.p160.p168.p182.p185.p186.p189.p200.p221.p222.p223.p230.p265.p270.p279.p291.p295.p304.p307.p321.p331.p344.p345.p352.p359.p363.p384.p387.p409.p421.p422.p424.p440.p444.p449.p453.p465.p475.p476.p486.p491.p507.p508.p515.p516.p522.p525.p530.p536.p537.p571.p573.p576.p594.p595.p601.p610.p612.p615.p622.p625.p638.p649.p652.p657.p662.p671.p682.p699.p701.p707.p714.p717.p722.p723.p724.p730.p739.p762.p763.p783.p788.p804.p814.p831.p840.p849.p850.p862.p863.p867.p869.p873.p878.p887.p891.p895.p912.p916.p917.p919.p924.p933.p940.p947.p959.p964.p973.p974.p980.p983.p984.p989.p1012.p1034.p1038.p1044.p1048.p1050.p1059.p1060.p1073.p1081.p1082.p1084.p1085.p1087.p1089.p1103.p1126.p1147.p1148.p1152.p1156.p1166.p1171.p1183.p1187.p1190.p1198.p1203.p1210.p1211.p1224.p1287.p1295.p1320.p1323.p1329.p1331.p1337.p1341.p1343.p1362.p1374.p1399.p1403.p1405.p1416.p1425.p1431.p1433.p1438.p1447.p1456.p1461.p1462.p1464.p1466.p1470.p1472.p1473.p1485.p1487.p1502.p1517.p1531.p1556.p1575.p1579.p1584.p1592.p1599.p1611.p1617.p1624.p1626.p1628.p1629.p1633.p1637.p1642.p1649.p1663.p1668.p1672.p1674.p1680.p1703.p1704.p1718.p1721.p1726.p1727.p1739.p1744.p1747.p1763.p1768.p1775.p1782.p1797.p1803.p1804.p1808.p1811.p1822.p1834.p1837.p1853.p1854.p1855.p1860.p1861.p1866.p1867.p1869.p1882.p1883.p1901.p1925.p1932.p1941.p1946.p1951.p1964.p1970.p1975.p1984.p1987.p1998],0.9833333333333333,20
55.0,85.0,[p522.p576.p671.p763.p783.p862.p959.p1320.p1362.p1403.p1433.p1556],1.0,4
55.0,85.0,[p39.p40.p62.p113.p265.p409.p444.p516.p522.p537.p573.p576.p622.p649.p662.p671.p682.p707.p763.p783.p788.p862.p891.p916.p940.p959.p984.p1044.p1084.p1087.p1147.p1156.p1187.p1198.p1203.p1320.p1323.p1362.p1403.p1433.p1447.p1462.p1531.p1556.p1628.p1629.p1649.p1680.p1854.p1867.p1882.p1932],0.9966666666666667,8
55.0,85.0,[p39.p40.p62.p82.p113.p127.p223.p265.p279.p291.p295.p384.p409.p444.p507.p516.p522.p536.p537.p573.p576.p601.p612.p615.p622.p649.p662.p671.p682.p707.p714.p724.p763.p783.p788.p846.p862.p863.p873.p878.p891.p916.p940.p959.p973.p984.p1038.p1044.p1084.p1087.p1089.p1147.p1156.p1171.p1187.p1190.p1198.p1203.p1211.p1287.p1320.p1323.p1329.p1362.p1403.p1433.p1447.p1461.p1462.p1466.p1487.p1531.p1556.p1575.p1592.p1628.p1629.p1637.p1649.p1680.p1704.p1721.p1834.p1853.p1854.p1855.p1860.p1867.p1882.p1883.p1932.p1998],0.9966666666666667,12
55.0,85.0,[p21.p34.p36.p39.p40.p56.p62.p82.p113.p120.p127.p141.p145.p157.p160.p165.p182.p189.p199.p200.p222.p223.p265.p279.p291.p295.p304.p313.p317.p331.p344.p345.p347.p363.p384.p409.p444.p465.p491.p507.p516.p522.p536.p537.p554.p557.p571.p573.p576.p601.p612.p615.p621.p622.p638.p645.p649.p652.p657.p662.p671.p672.p682.p686.p699.p707.p714.p721.p722.p724.p730.p763.p783.p788.p846.p852.p862.p863.p873.p878.p891.p895.p912.p916.p933.p940.p959.p973.p984.p989.p1012.p1038.p1044.p1048.p1060.p1071.p1073.p1081.p1082.p1084.p1087.p1089.p1147.p1152.p1156.p1171.p1187.p1190.p1198.p1203.p1211.p1287.p1300.p1320.p1323.p1326.p1329.p1362.p1401.p1403.p1405.p1433.p1438.p1447.p1453.p1461.p1462.p1466.p1470.p1485.p1487.p1525.p1531.p1556.p1575.p1592.p1599.p1624.p1628.p1629.p1633.p1637.p1642.p1649.p1668.p1674.p1680.p1702.p1704.p1721.p1726.p1739.p1753.p1782.p1834.p1853.p1854.p1855.p1860.p1867.p1882.p1883.p1893.p1930.p1932.p1941.p1998],0.9933333333333333,16
55.0,85.0,[p21.p22.p25.p34.p36.p39.p40.p56.p62.p71.p82.p95.p113.p120.p127.p137.p141.p145.p157.p160.p165.p168.p182.p186.p189.p199.p200.p220.p222.p223.p247.p253.p265.p279.p291.p295.p304.p307.p313.p317.p321.p331.p344.p345.p347.p363.p384.p387.p409.p422.p444.p458.p459.p463.p465.p476.p491.p507.p508.p516.p522.p536.p537.p554.p557.p571.p572.p573.p576.p594.p595.p601.p610.p612.p615.p621.p622.p625.p638.p645.p649.p652.p654.p657.p662.p671.p672.p682.p686.p699.p700.p707.p711.p714.p721.p722.p723.p724.p730.p762.p763.p783.p788.p831.p846.p849.p852.p862.p863.p867.p873.p875.p878.p891.p895.p911.p912.p913.p916.p924.p933.p940.p959.p973.p983.p984.p989.p1012.p1038.p1044.p1048.p1060.p1071.p1073.p1081.p1082.p1084.p1087.p1089.p1103.p1117.p1126.p1147.p1152.p1156.p1171.p1183.p1187.p1190.p1198.p1203.p1211.p1216.p1224.p1287.p1300.p1320.p1323.p1326.p1329.p1331.p1337.p1341.p1362.p1396.p1401.p1403.p1405.p1416.p1425.p1433.p1438.p1447.p1451.p1453.p1461.p1462.p1466.p1470.p1472.p1485.p1487.p1517.p1525.p1531.p1556.p1558.p1575.p1584.p1592.p1599.p1617.p1624.p1628.p1629.p1633.p1637.p1642.p1649.p1664.p1668.p1674.p1680.p1681.p1702.p1704.p1720.p1721.p1726.p1739.p1741.p1753.p1756.p1782.p1797.p1803.p1808.p1817.p1834.p1843.p1853.p1854.p1855.p1860.p1861.p1867.p1869.p1882.p1883.p1886.p1893.p1901.p1925.p1930.p1932.p1941.p1946.p1949.p1965.p1975.p1998],0.9833333333333333,20
55.0,95.0,[p615.p846.p916.p1190.p1893],1.0,4
55.0,95.0,[p39.p157.p165.p279.p295.p347.p384.p537.p557.p576.p615.p621.p622.p686.p707.p846.p852.p878.p916.p940.p1071.p1087.p1147.p1190.p1203.p1401.p1525.p1649.p1702.p1860.p1893.p1930],0.9966666666666667,8
55.0,95.0,[p22.p39.p82.p157.p165.p265.p279.p295.p313.p347.p384.p409.p522.p537.p554.p557.p573.p576.p601.p615.p621.p622.p645.p649.p671.p672.p686.p707.p763.p783.p846.p852.p862.p863.p878.p916.p940.p1060.p1071.p1084.p1087.p1147.p1171.p1190.p1203.p1300.p1320.p1323.p1326.p1401.p1403.p1433.p1447.p1453.p1487.p1525.p1556.p1628.p1649.p1664.p1702.p1720.p1721.p1739.p1741.p1753.p1860.p1893.p1930.p1965.p1998],0.9933333333333333,12
55.0,95.0,[p22.p25.p39.p62.p82.p95.p113.p157.p165.p199.p247.p253.p265.p279.p295.p304.p313.p317.p331.p347.p384.p409.p444.p458.p463.p516.p522.p537.p554.p557.p573.p576.p601.p612.p615.p621.p622.p645.p649.p662.p663.p671.p672.p682.p686.p700.p707.p721.p763.p783.p788.p846.p852.p862.p863.p878.p911.p913.p916.p933.p940.p959.p984.p1044.p1048.p1060.p1071.p1084.p1087.p1089.p1147.p1156.p1171.p1190.p1198.p1203.p1211.p1300.p1320.p1323.p1326.p1329.p1362.p1396.p1401.p1403.p1433.p1447.p1451.p1453.p1462.p1485.p1487.p1525.p1531.p1556.p1628.p1629.p1649.p1664.p1668.p1680.p1702.p1704.p1720.p1721.p1739.p1741.p1753.p1756.p1782.p1843.p1854.p1855.p1860.p1867.p1886.p1893.p1930.p1932.p1965.p1998],0.9933333333333333,16
55.0,95.0,[p22.p25.p39.p40.p62.p66.p82.p95.p100.p112.p113.p127.p157.p165.p182.p189.p199.p223.p247.p253.p261.p265.p279.p291.p295.p304.p313.p317.p331.p345.p347.p363.p384.p409.p444.p458.p459.p463.p507.p516.p522.p536.p537.p554.p557.p571.p572.p573.p576.p601.p612.p615.p619.p621.p622.p627.p638.p645.p649.p654.p657.p660.p662.p663.p671.p672.p682.p686.p700.p707.p714.p721.p724.p763.p783.p788.p846.p852.p862.p863.p875.p878.p891.p911.p913.p916.p933.p940.p953.p959.p965.p973.p984.p1012.p1038.p1044.p1048.p1060.p1071.p1084.p1087.p1089.p1117.p1147.p1156.p1171.p1187.p1190.p1198.p1203.p1211.p1287.p1300.p1320.p1323.p1326.p1329.p1362.p1396.p1401.p1403.p1433.p1447.p1451.p1453.p1462.p1466.p1470.p1485.p1487.p1525.p1531.p1556.p1558.p1575.p1592.p1624.p1628.p1629.p1633.p1637.p1649.p1664.p1668.p1680.p1681.p1702.p1704.p1720.p1721.p1739.p1741.p1753.p1756.p1782.p1843.p1854.p1855.p1860.p1867.p1882.p1886.p1893.p1913.p1930.p1932.p1965.p1973.p1998],0.99,20
65.0,5.0,[p10.p397.p647.p1022.p1035.p1285.p1315.p1550.p1587.p1646.p1657.p1828.p1870],1.0,4
65.0,5.0,[p0.p5.p10.p28.p129.p202.p254.p274.p397.p647.p681.p716.p751.p956.p969.p1022.p1035.p1189.p1279.p1285.p1315.p1437.p1468.p1544.p1550.p1587.p1646.p1657.p1828.p1847.p1870.p1874.p1890.p1959.p1960],0.9966666666666667,8
65.0,5.0,[p0.p5.p10.p28.p64.p81.p129.p136.p201.p202.p239.p254.p267.p272.p274.p322.p393.p397.p434.p437.p521.p562.p647.p681.p706.p710.p716.p746.p751.p797.p904.p946.p956.p969.p998.p1010.p1022.p1035.p1095.p1174.p1189.p1202.p1254.p1260.p1279.p1285.p1315.p1388.p1412.p1437.p1468.p1544.p1550.p1587.p1636.p1646.p1657.p1784.p1810.p1828.p1847.p1870.p1874.p1890.p1903.p1959.p1960.p1976],0.9966666666666667,12
65.0,5.0,[p0.p5.p10.p28.p64.p69.p81.p129.p136.p201.p202.p212.p235.p239.p248.p254.p267.p272.p274.p318.p322.p393.p395.p397.p413.p434.p437.p502.p521.p523.p534.p562.p647.p681.p706.p710.p716.p746.p751.p759.p791.p797.p835.p836.p839.p842.p861.p870.p904.p946.p956.p969.p998.p1010.p1022.p1031.p1035.p1095.p1174.p1189.p1202.p1213.p1254.p1260.p1279.p1285.p1311.p1315.p1328.p1382.p1388.p1412.p1437.p1459.p1468.p1482.p1490.p1507.p1544.p1550.p1563.p1587.p1636.p1646.p1651.p1655.p1657.p1671.p1784.p1789.p1810.p1828.p1847.p1850.p1870.p1874.p1890.p1903.p1910.p1928.p1937.p1959.p1960.p1976],0.9933333333333333,16
65.0,5.0,[p0.p5.p10.p15.p28.p49.p50.p64.p69.p81.p105.p128.p129.p136.p151.p201.p202.p206.p212.p235.p239.p240.p248.p254.p267.p272.p274.p286.p305.p306.p309.p318.p322.p380.p393.p395.p397.p413.p434.p437.p443.p498.p502.p506.p521.p523.p534.p561.p562.p602.p608.p613.p647.p658.p681.p684.p706.p710.p716.p746.p747.p751.p759.p774.p780.p782.p791.p797.p807.p815.p820.p825.p835.p836.p839.p842.p843.p855.p861.p870.p904.p923.p927.p946.p956.p969.p978.p998.p1010.p1022.p1031.p1035.p1054.p1095.p1111.p1174.p1189.p1202.p1213.p1215.p1243.p1254.p1260.p1273.p1279.p1285.p1311.p1315.p1328.p1356.p1382.p1388.p1404.p1412.p1429.p1437.p1459.p1468.p1471.p1482.p1490.p1507.p1544.p1550.p1563.p1571.p1587.p1610.p1636.p1646.p1651.p1655.p1656.p1657.p1671.p1678.p1684.p1695.p1728.p1769.p1784.p1789.p1810.p1828.p1847.p1850.p1863.p1870.p1874.p1890.p1903.p1907.p1910.p1914.p1917.p1928.p1937.p1959.p1960.p1976],0.99,20
65.0,15.0,[p248.p272.p437.p521.p1412.p1482.p1490.p1850.p1960],1.0,4
65.0,15.0,[p128.p248.p272.p274.p305.p318.p395.p434.p437.p521.p647.p710.p746.p815.p861.p870.p946.p1035.p1202.p1260.p1285.p1328.p1388.p1412.p1459.p1482.p1490.p1544.p1550.p1636.p1847.p1850.p1937.p1960],1.0,8
65.0,15.0,[p0.p5.p10.p49.p128.p183.p201.p227.p239.p248.p254.p272.p274.p305.p318.p393.p395.p397.p434.p437.p502.p521.p534.p562.p608.p613.p647.p710.p716.p746.p759.p774.p780.p815.p835.p855.p861.p870.p883.p907.p946.p998.p1022.p1031.p1035.p1054.p1174.p1189.p1202.p1215.p1254.p1260.p1285.p1315.p1328.p1388.p1412.p1437.p1459.p1476.p1482.p1490.p1507.p1544.p1550.p1571.p1587.p1636.p1656.p1657.p1671.p1707.p1828.p1847.p1850.p1890.p1914.p1937.p1960],0.9966666666666667,12
65.0,15.0,[p0.p5.p10.p28.p33.p49.p64.p69.p81.p105.p116.p128.p129.p183.p201.p202.p206.p212.p227.p235.p239.p240.p248.p254.p267.p272.p274.p289.p305.p309.p315.p318.p340.p348.p393.p395.p397.p413.p414.p434.p437.p467.p502.p521.p523.p534.p541.p562.p569.p608.p613.p642.p647.p681.p710.p716.p725.p746.p751.p759.p774.p780.p782.p791.p797.p807.p815.p820.p821.p829.p835.p836.p842.p855.p861.p864.p870.p883.p904.p907.p923.p927.p946.p956.p969.p998.p1022.p1031.p1035.p1054.p1065.p1095.p1174.p1189.p1202.p1213.p1215.p1254.p1255.p1260.p1279.p1285.p1311.p1315.p1328.p1356.p1388.p1391.p1412.p1437.p1459.p1468.p1476.p1482.p1490.p1499.p1503.p1507.p1544.p1550.p1571.p1587.p1610.p1636.p1646.p1651.p1656.p1657.p1671.p1707.p1723.p1728.p1769.p1784.p1810.p1828.p1847.p1850.p1870.p1874.p1890.p1903.p1905.p1914.p1917.p1928.p1929.p1937.p1959.p1960],0.9666666666666667,16
65.0,15.0,[p0.p5.p10.p12.p15.p23.p28.p33.p48.p49.p64.p69.p81.p105.p114.p116.p128.p129.p136.p183.p201.p202.p206.p212.p227.p235.p239.p240.p248.p254.p267.p272.p274.p283.p289.p294.p305.p306.p309.p315.p318.p322.p340.p348.p370.p380.p393.p395.p397.p403.p413.p414.p434.p437.p467.p477.p498.p502.p506.p514.p521.p523.p534.p541.p561.p562.p569.p602.p608.p613.p642.p647.p658.p681.p706.p710.p716.p725.p746.p747.p751.p759.p774.p780.p782.p791.p797.p807.p815.p820.p821.p829.p835.p836.p839.p842.p855.p861.p864.p870.p879.p883.p904.p907.p923.p927.p932.p946.p951.p956.p969.p990.p998.p1005.p1010.p1022.p1031.p1035.p1053.p1054.p1065.p1083.p1095.p1096.p1111.p1112.p1118.p1160.p1174.p1189.p1200.p1202.p1213.p1215.p1219.p1228.p1254.p1255.p1257.p1260.p1262.p1270.p1272.p1273.p1279.p1285.p1302.p1311.p1315.p1328.p1355.p1356.p1382.p1388.p1391.p1395.p1404.p1412.p1429.p1437.p1459.p1468.p1476.p1482.p1483.p1490.p1499.p1503.p1507.p1509.p1542.p1544.p1550.p1563.p1571.p1587.p1598.p1610.p1632.p1636.p1646.p1651.p1655.p1656.p1657.p1671.p1684.p1705.p1707.p1723.p1728.p1740.p1749.p1769.p1776.p1784.p1789.p1810.p1828.p1847.p1850.p1859.p1863.p1870.p1874.p1888.p1890.p1900.p1903.p1905.p1910.p1914.p1917.p1919.p1922.p1928.p1929.p1937.p1959.p1960.p1962.p1976],0.9633333333333334,20
65.0,25.0,[p128.p183.p305.p414.p569.p780.p907.p1707.p1723.p1905.p1914],0.9766666666666667,4
65.0,25.0,[p12.p33.p128.p183.p227.p248.p283.p305.p318.p348.p414.p569.p725.p774.p780.p815.p883.p907.p990.p1054.p1215.p1355.p1459.p1476.p1482.p1509.p1598.p1707.p1723.p1850.p1905.p1914.p1929],0.9766666666666667,8
65.0,25.0,[p12.p33.p116.p128.p183.p213.p227.p248.p268.p272.p283.p305.p315.p318.p340.p348.p395.p403.p414.p437.p467.p502.p521.p534.p569.p582.p642.p725.p761.p774.p780.p815.p855.p861.p864.p870.p879.p883.p907.p951.p990.p1032.p1054.p1065.p1096.p1118.p1131.p1202.p1215.p1219.p1255.p1260.p1328.p1355.p1391.p1412.p1459.p1476.p1482.p1490.p1503.p1509.p1571.p1572.p1598.p1671.p1707.p1723.p1740.p1776.p1850.p1905.p1914.p1922.p1929],0.9733333333333334,12
65.0,25.0,[p12.p23.p30.p31.p33.p49.p105.p116.p128.p147.p183.p198.p206.p213.p227.p240.p248.p268.p269.p272.p274.p283.p289.p305.p315.p318.p340.p346.p348.p395.p403.p414.p434.p437.p448.p467.p477.p502.p521.p534.p541.p569.p582.p608.p613.p642.p674.p710.p719.p720.p725.p746.p758.p759.p761.p774.p780.p782.p815.p820.p821.p829.p855.p861.p864.p870.p879.p883.p894.p907.p927.p929.p932.p946.p950.p951.p988.p990.p998.p1007.p1031.p1032.p1053.p1054.p1065.p1096.p1116.p1118.p1131.p1160.p1168.p1180.p1200.p1202.p1215.p1217.p1219.p1228.p1255.p1260.p1270.p1302.p1314.p1328.p1355.p1356.p1388.p1391.p1412.p1459.p1476.p1482.p1489.p1490.p1499.p1503.p1507.p1509.p1571.p1572.p1598.p1632.p1636.p1641.p1656.p1662.p1671.p1707.p1723.p1728.p1740.p1749.p1769.p1776.p1781.p1850.p1859.p1888.p1894.p1905.p1914.p1915.p1922.p1929.p1937.p1960.p1962.p1966.p1989],0.9633333333333334,16
