x_center,y_center,nodes_removed,GL,radius
15.0,95.0,[p10.p21.p27.p38.p42.p77.p84.p100.p112.p118.p135.p143.p153.p160.p168.p195.p211.p217.p221.p227.p248.p255.p258.p268.p274.p292.p301.p309.p311.p359.p362.p368.p374.p390.p432.p440.p442.p471.p477.p496.p514.p521.p541.p551.p558.p579.p598.p612.p613.p623.p638.p643.p649.p657.p665.p671.p673.p723.p776.p778.p808.p814.p821.p837.p841.p872.p882.p887.p899.p907.p914.p929.p931.p932.p943.p976.p986.p987.p996.p999.p1013.p1016.p1020.p1022.p1056.p1088.p1091.p1129.p1130.p1131.p1134.p1147.p1155.p1167.p1183.p1193.p1200.p1239.p1244.p1257.p1263.p1269.p1286.p1304.p1323.p1327.p1337.p1352.p1371.p1401.p1423.p1424.p1436.p1450.p1454.p1461.p1496.p1513.p1559.p1609.p1641.p1674.p1722.p1729.p1736.p1739.p1740.p1762.p1765.p1796.p1802.p1804.p1814.p1828.p1841.p1845.p1851.p1857.p1869.p1893.p1910.p1920.p1922.p1924.p1938.p1939.p1963.p1969.p1992],0.9866666666666667,20
15.0,105.0,[p77.p309.p612.p643.p814.p914.p1091.p1129.p1269.p1740.p1939],1.0,4
15.0,105.0,[p77.p100.p112.p153.p258.p292.p309.p612.p638.p643.p671.p723.p776.p814.p887.p899.p907.p914.p1091.p1129.p1244.p1269.p1401.p1436.p1454.p1496.p1740.p1802.p1804.p1939],1.0,8
15.0,105.0,[p27.p77.p100.p112.p135.p144.p153.p258.p268.p274.p292.p309.p374.p477.p502.p612.p613.p638.p643.p671.p723.p776.p814.p837.p887.p899.p907.p912.p914.p932.p996.p1013.p1091.p1129.p1193.p1244.p1263.p1269.p1401.p1423.p1436.p1454.p1496.p1559.p1641.p1729.p1736.p1740.p1802.p1804.p1814.p1857.p1924.p1925.p1939],1.0,12
15.0,105.0,[p27.p38.p77.p100.p112.p118.p123.p135.p144.p153.p178.p194.p195.p197.p198.p239.p258.p268.p274.p292.p309.p362.p374.p435.p477.p496.p502.p514.p612.p613.p615.p638.p643.p656.p657.p671.p723.p776.p814.p837.p872.p887.p899.p907.p912.p914.p931.p932.p976.p996.p1013.p1088.p1091.p1129.p1140.p1155.p1183.p1193.p1197.p1200.p1239.p1244.p1263.p1269.p1286.p1304.p1324.p1349.p1371.p1401.p1423.p1436.p1440.p1454.p1495.p1496.p1559.p1621.p1641.p1674.p1729.p1736.p1740.p1802.p1804.p1814.p1851.p1857.p1900.p1924.p1925.p1929.p1938.p1939.p1963],1.0,16
15.0,105.0,[p10.p15.p27.p31.p38.p77.p100.p112.p118.p123.p135.p143.p144.p153.p168.p178.p194.p195.p197.p198.p211.p239.p258.p268.p270.p274.p292.p301.p309.p362.p374.p382.p390.p432.p435.p471.p477.p496.p502.p514.p521.p541.p579.p598.p612.p613.p615.p623.p628.p638.p643.p649.p656.p657.p670.p671.p673.p723.p733.p753.p776.p802.p808.p814.p837.p841.p872.p879.p882.p887.p892.p899.p907.p912.p914.p931.p932.p976.p996.p999.p1013.p1022.p1073.p1088.p1091.p1129.p1130.p1134.p1140.p1155.p1167.p1183.p1189.p1193.p1197.p1200.p1239.p1244.p1263.p1269.p1286.p1304.p1323.p1324.p1327.p1337.p1349.p1371.p1401.p1423.p1436.p1440.p1454.p1495.p1496.p1513.p1559.p1609.p1621.p1641.p1674.p1729.p1736.p1740.p1796.p1802.p1804.p1814.p1828.p1851.p1857.p1887.p1900.p1910.p1917.p1924.p1925.p1929.p1938.p1939.p1963.p1996],0.99,20
15.0,115.0,[p112.p123.p135.p198.p239.p502.p907.p912.p932.p996.p1925],1.0,4
15.0,115.0,[p112.p123.p135.p144.p178.p194.p197.p198.p239.p435.p502.p656.p670.p753.p802.p887.p892.p907.p912.p932.p996.p1129.p1140.p1189.p1197.p1269.p1349.p1401.p1440.p1495.p1740.p1804.p1925.p1996],1.0,8
15.0,115.0,[p31.p100.p112.p123.p135.p144.p165.p178.p194.p197.p198.p236.p239.p292.p309.p374.p382.p424.p435.p502.p615.p628.p656.p670.p723.p733.p753.p802.p849.p879.p887.p892.p907.p912.p914.p932.p996.p1129.p1140.p1189.p1197.p1269.p1324.p1349.p1401.p1440.p1454.p1495.p1496.p1621.p1740.p1804.p1887.p1900.p1925.p1996],1.0,12
15.0,115.0,[p1.p15.p31.p77.p100.p112.p118.p119.p123.p135.p144.p153.p165.p178.p194.p197.p198.p209.p236.p239.p258.p270.p292.p304.p309.p343.p348.p374.p382.p401.p416.p424.p431.p435.p445.p470.p502.p518.p612.p613.p615.p628.p643.p656.p662.p670.p671.p674.p679.p722.p723.p733.p753.p776.p802.p814.p837.p849.p879.p887.p892.p899.p907.p912.p914.p932.p996.p1025.p1073.p1091.p1116.p1129.p1140.p1189.p1196.p1197.p1244.p1256.p1258.p1263.p1269.p1320.p1324.p1349.p1401.p1436.p1440.p1454.p1495.p1496.p1559.p1607.p1621.p1641.p1649.p1729.p1736.p1740.p1802.p1804.p1887.p1899.p1900.p1917.p1925.p1929.p1939.p1954.p1996],0.9966666666666667,16
15.0,115.0,[p1.p15.p27.p31.p69.p77.p100.p112.p118.p119.p123.p135.p144.p153.p165.p166.p178.p194.p195.p197.p198.p209.p236.p239.p258.p268.p270.p274.p292.p304.p309.p343.p348.p374.p382.p401.p416.p424.p431.p435.p445.p470.p502.p514.p518.p592.p612.p613.p615.p621.p628.p638.p643.p656.p662.p670.p671.p674.p679.p722.p723.p733.p753.p776.p802.p804.p814.p837.p849.p879.p887.p892.p899.p907.p912.p914.p931.p932.p965.p993.p996.p1007.p1013.p1025.p1073.p1088.p1091.p1116.p1129.p1140.p1173.p1175.p1189.p1193.p1196.p1197.p1244.p1256.p1258.p1263.p1269.p1279.p1320.p1324.p1349.p1401.p1413.p1423.p1436.p1440.p1454.p1495.p1496.p1559.p1607.p1621.p1641.p1649.p1713.p1729.p1736.p1740.p1742.p1802.p1804.p1842.p1851.p1857.p1859.p1861.p1887.p1899.p1900.p1906.p1917.p1925.p1929.p1939.p1954.p1977.p1996],0.9933333333333333,20
15.0,125.0,[p165.p236.p343.p348.p424.p733.p753.p802.p849.p1189.p1196.p1256.p1899.p1996],0.9966666666666667,4
15.0,125.0,[p1.p31.p69.p165.p166.p178.p194.p197.p236.p239.p304.p343.p348.p382.p401.p424.p431.p445.p518.p628.p662.p670.p674.p722.p733.p753.p802.p804.p849.p892.p1140.p1175.p1189.p1196.p1197.p1256.p1258.p1320.p1349.p1440.p1495.p1649.p1842.p1899.p1954.p1996],0.9933333333333333,8
15.0,125.0,[p1.p31.p69.p119.p123.p129.p135.p144.p165.p166.p178.p194.p197.p198.p236.p238.p239.p304.p343.p348.p382.p401.p416.p424.p431.p445.p502.p518.p592.p621.p628.p656.p662.p670.p674.p722.p733.p753.p802.p804.p849.p879.p892.p912.p932.p965.p996.p1007.p1025.p1066.p1140.p1173.p1175.p1189.p1196.p1197.p1202.p1256.p1258.p1279.p1320.p1349.p1413.p1440.p1495.p1607.p1649.p1712.p1742.p1842.p1859.p1861.p1887.p1899.p1906.p1925.p1954.p1977.p1996],0.9933333333333333,12
15.0,125.0,[p1.p15.p25.p31.p69.p112.p119.p123.p129.p132.p135.p144.p165.p166.p178.p182.p185.p194.p197.p198.p209.p236.p238.p239.p270.p304.p343.p348.p382.p401.p409.p416.p424.p431.p435.p445.p470.p502.p518.p592.p615.p621.p628.p656.p662.p670.p674.p679.p722.p733.p753.p771.p777.p802.p804.p849.p879.p887.p892.p907.p912.p919.p932.p965.p993.p996.p1007.p1025.p1066.p1073.p1116.p1121.p1140.p1156.p1173.p1175.p1189.p1196.p1197.p1202.p1256.p1258.p1279.p1320.p1324.p1349.p1401.p1413.p1440.p1482.p1495.p1607.p1621.p1649.p1652.p1705.p1712.p1713.p1742.p1804.p1842.p1859.p1861.p1887.p1899.p1900.p1901.p1906.p1925.p1954.p1977.p1996],0.9933333333333333,16
15.0,125.0,[p1.p15.p25.p31.p69.p100.p112.p119.p123.p129.p132.p135.p144.p165.p166.p178.p182.p185.p194.p197.p198.p209.p236.p238.p239.p270.p292.p304.p336.p343.p348.p374.p382.p401.p408.p409.p416.p424.p431.p435.p445.p470.p502.p518.p548.p592.p615.p621.p625.p628.p650.p656.p662.p670.p674.p679.p698.p722.p723.p733.p753.p771.p777.p802.p804.p849.p879.p887.p892.p907.p912.p914.p919.p930.p932.p934.p965.p993.p996.p1007.p1025.p1066.p1073.p1116.p1121.p1129.p1138.p1140.p1156.p1173.p1175.p1189.p1196.p1197.p1202.p1231.p1256.p1258.p1269.p1279.p1320.p1324.p1349.p1401.p1413.p1440.p1454.p1469.p1482.p1495.p1496.p1607.p1621.p1649.p1652.p1694.p1705.p1712.p1713.p1740.p1742.p1744.p1772.p1804.p1842.p1859.p1861.p1867.p1887.p1892.p1899.p1900.p1901.p1906.p1917.p1925.p1929.p1950.p1954.p1973.p1977.p1996],0.9933333333333333,20
15.0,135.0,[p129.p166.p238.p804.p919.p965.p1652.p1712],1.0,4
15.0,135.0,[p25.p69.p129.p166.p238.p336.p343.p348.p401.p408.p445.p621.p698.p722.p777.p804.p919.p965.p1007.p1066.p1156.p1173.p1175.p1196.p1202.p1256.p1320.p1413.p1652.p1705.p1712.p1742.p1842.p1899.p1901.p1977],0.9966666666666667,8
15.0,135.0,[p1.p25.p69.p129.p132.p165.p166.p182.p185.p236.p238.p304.p336.p343.p348.p401.p408.p424.p431.p445.p507.p518.p537.p592.p621.p625.p650.p662.p674.p698.p722.p733.p771.p777.p804.p849.p919.p934.p965.p1007.p1066.p1138.p1156.p1173.p1175.p1196.p1202.p1231.p1256.p1258.p1279.p1320.p1413.p1469.p1652.p1659.p1694.p1705.p1712.p1742.p1744.p1772.p1842.p1859.p1861.p1899.p1901.p1906.p1950.p1954.p1973.p1977.p1987],0.9933333333333333,12
15.0,135.0,[p1.p8.p25.p31.p69.p119.p129.p132.p165.p166.p182.p185.p194.p197.p236.p238.p304.p336.p337.p343.p348.p382.p401.p408.p409.p416.p424.p431.p445.p461.p507.p518.p537.p548.p592.p621.p625.p628.p650.p662.p670.p674.p677.p698.p722.p733.p753.p771.p777.p802.p804.p817.p849.p879.p892.p919.p930.p934.p965.p1007.p1028.p1066.p1121.p1138.p1140.p1156.p1173.p1175.p1189.p1196.p1197.p1202.p1214.p1231.p1256.p1258.p1279.p1320.p1346.p1349.p1413.p1440.p1469.p1482.p1523.p1565.p1607.p1612.p1649.p1652.p1659.p1694.p1705.p1712.p1742.p1744.p1772.p1842.p1859.p1861.p1867.p1892.p1899.p1901.p1906.p1950.p1954.p1973.p1977.p1987.p1996],0.99,16
15.0,135.0,[p1.p7.p8.p15.p25.p31.p46.p69.p119.p123.p129.p132.p137.p150.p165.p166.p178.p182.p185.p194.p197.p198.p209.p236.p238.p239.p269.p304.p336.p337.p343.p348.p382.p398.p401.p408.p409.p416.p418.p424.p427.p431.p445.p461.p470.p502.p507.p518.p537.p548.p560.p592.p621.p625.p628.p634.p650.p656.p662.p670.p674.p677.p679.p698.p721.p722.p733.p753.p771.p777.p802.p804.p817.p848.p849.p879.p892.p919.p925.p930.p934.p965.p971.p991.p993.p997.p1007.p1025.p1028.p1059.p1066.p1116.p1121.p1138.p1140.p1156.p1173.p1175.p1189.p1196.p1197.p1202.p1214.p1231.p1256.p1258.p1277.p1279.p1320.p1325.p1346.p1349.p1413.p1431.p1434.p1440.p1469.p1482.p1495.p1523.p1565.p1607.p1612.p1649.p1652.p1659.p1694.p1705.p1712.p1713.p1715.p1742.p1744.p1772.p1807.p1833.p1842.p1855.p1859.p1861.p1867.p1887.p1892.p1899.p1901.p1906.p1925.p1950.p1954.p1973.p1977.p1987.p1996],0.99,20
15.0,145.0,[p336.p408.p507.p650.p934.p1231.p1950.p1987],1.0,4
15.0,145.0,[p8.p137.p336.p408.p427.p461.p507.p537.p650.p698.p817.p934.p1028.p1231.p1346.p1431.p1434.p1565.p1612.p1659.p1705.p1772.p1807.p1833.p1901.p1950.p1987],1.0,8
15.0,145.0,[p8.p25.p46.p129.p137.p150.p238.p336.p408.p418.p427.p461.p507.p537.p560.p625.p650.p677.p698.p721.p777.p817.p848.p919.p925.p934.p953.p965.p971.p991.p997.p1028.p1059.p1138.p1156.p1202.p1214.p1231.p1277.p1346.p1431.p1434.p1523.p1565.p1612.p1652.p1659.p1694.p1705.p1712.p1744.p1772.p1807.p1833.p1855.p1892.p1901.p1909.p1950.p1987],0.9966666666666667,12
15.0,145.0,[p7.p8.p25.p46.p69.p73.p76.p127.p129.p132.p137.p150.p166.p182.p238.p269.p324.p336.p337.p398.p408.p418.p427.p461.p475.p507.p511.p537.p548.p560.p592.p621.p625.p634.p650.p677.p698.p721.p722.p771.p777.p804.p817.p834.p848.p871.p919.p925.p934.p953.p965.p971.p991.p997.p1007.p1028.p1059.p1066.p1080.p1138.p1156.p1166.p1173.p1175.p1191.p1202.p1214.p1231.p1268.p1277.p1279.p1320.p1325.p1346.p1413.p1431.p1434.p1448.p1469.p1500.p1504.p1510.p1523.p1540.p1565.p1612.p1632.p1636.p1652.p1659.p1694.p1705.p1712.p1715.p1742.p1744.p1756.p1772.p1807.p1818.p1833.p1842.p1855.p1867.p1892.p1901.p1909.p1950.p1973.p1977.p1987.p1989],0.9966666666666667,16
15.0,145.0,[p1.p7.p8.p25.p46.p69.p73.p76.p127.p129.p132.p137.p150.p165.p166.p182.p185.p236.p238.p253.p269.p324.p336.p337.p343.p348.p398.p401.p408.p409.p418.p424.p427.p431.p445.p461.p475.p500.p507.p511.p518.p520.p537.p548.p560.p592.p608.p621.p625.p634.p650.p662.p674.p677.p698.p721.p722.p737.p741.p771.p777.p804.p817.p834.p848.p849.p871.p919.p925.p930.p934.p953.p965.p971.p991.p997.p1007.p1024.p1028.p1059.p1066.p1080.p1120.p1121.p1138.p1156.p1166.p1173.p1175.p1191.p1196.p1202.p1214.p1231.p1256.p1258.p1264.p1268.p1277.p1279.p1320.p1325.p1346.p1387.p1413.p1431.p1434.p1448.p1469.p1482.p1500.p1504.p1510.p1523.p1540.p1565.p1612.p1632.p1636.p1640.p1652.p1656.p1659.p1694.p1703.p1705.p1712.p1715.p1742.p1744.p1756.p1772.p1807.p1818.p1833.p1842.p1855.p1859.p1861.p1867.p1892.p1899.p1901.p1906.p1909.p1950.p1954.p1973.p1977.p1987.p1989],0.99,20
15.0,155.0,[p137.p427.p721.p848.p1059.p1166.p1268.p1510.p1855.p1909],1.0,4
15.0,155.0,[p8.p46.p73.p76.p137.p150.p324.p427.p461.p475.p721.p817.p834.p848.p925.p953.p991.p1059.p1166.p1191.p1268.p1387.p1431.p1434.p1504.p1510.p1612.p1632.p1807.p1833.p1855.p1909.p1989],1.0,8
15.0,155.0,[p8.p46.p73.p76.p127.p137.p150.p324.p418.p427.p461.p475.p500.p507.p511.p520.p537.p560.p608.p650.p721.p737.p763.p817.p834.p848.p871.p925.p934.p953.p971.p991.p997.p1024.p1028.p1041.p1059.p1080.p1166.p1191.p1231.p1264.p1268.p1277.p1346.p1387.p1422.p1431.p1434.p1500.p1504.p1510.p1523.p1612.p1632.p1656.p1659.p1703.p1756.p1771.p1807.p1818.p1833.p1855.p1909.p1950.p1987.p1989],1.0,12
15.0,155.0,[p7.p8.p46.p73.p76.p127.p137.p150.p253.p269.p307.p324.p336.p398.p399.p408.p418.p427.p461.p469.p475.p500.p507.p511.p520.p537.p560.p608.p634.p650.p677.p692.p698.p721.p737.p739.p741.p763.p811.p817.p834.p848.p871.p925.p934.p953.p971.p991.p997.p1024.p1028.p1041.p1043.p1059.p1080.p1120.p1166.p1191.p1231.p1264.p1268.p1277.p1342.p1346.p1387.p1422.p1431.p1434.p1448.p1500.p1504.p1510.p1523.p1540.p1565.p1612.p1632.p1640.p1656.p1659.p1692.p1694.p1703.p1756.p1763.p1770.p1771.p1772.p1807.p1815.p1818.p1822.p1833.p1855.p1901.p1909.p1936.p1943.p1950.p1987.p1989],0.9966666666666667,16
15.0,155.0,[p4.p7.p8.p23.p46.p62.p73.p76.p127.p129.p137.p150.p175.p190.p192.p204.p238.p240.p253.p269.p307.p324.p336.p398.p399.p408.p418.p427.p441.p461.p469.p475.p500.p507.p511.p520.p537.p560.p582.p608.p625.p634.p650.p677.p692.p698.p721.p726.p737.p739.p741.p763.p777.p811.p817.p834.p848.p871.p919.p925.p934.p953.p971.p991.p997.p1024.p1028.p1041.p1043.p1059.p1080.p1120.p1124.p1138.p1156.p1163.p1166.p1191.p1214.p1231.p1264.p1268.p1277.p1288.p1321.p1325.p1342.p1346.p1379.p1387.p1391.p1422.p1431.p1434.p1448.p1480.p1500.p1504.p1510.p1515.p1523.p1540.p1543.p1565.p1586.p1612.p1632.p1636.p1640.p1652.p1656.p1659.p1692.p1694.p1703.p1705.p1712.p1715.p1744.p1756.p1763.p1770.p1771.p1772.p1773.p1807.p1815.p1818.p1822.p1833.p1855.p1889.p1892.p1901.p1909.p1936.p1941.p1943.p1950.p1973.p1987.p1989.p1993],0.9933333333333333,20
15.0,165.0,[p608.p737.p763.p1024.p1041.p1422.p1692.p1771],1.0,4
15.0,165.0,[p23.p73.p76.p469.p500.p582.p608.p692.p737.p763.p811.p834.p1024.p1041.p1163.p1264.p1268.p1342.p1387.p1422.p1543.p1692.p1703.p1763.p1771.p1936.p1989.p1993],1.0,8
15.0,165.0,[p4.p23.p62.p73.p76.p127.p175.p190.p192.p204.p240.p307.p324.p397.p399.p441.p469.p475.p500.p520.p573.p582.p608.p692.p726.p737.p763.p811.p834.p848.p953.p960.p1024.p1041.p1043.p1059.p1163.p1166.p1191.p1264.p1268.p1321.p1342.p1379.p1387.p1410.p1421.p1422.p1480.p1504.p1510.p1515.p1543.p1586.p1632.p1656.p1692.p1703.p1763.p1770.p1771.p1815.p1855.p1909.p1936.p1941.p1943.p1989.p1993],0.9966666666666667,12
15.0,165.0,[p4.p6.p23.p46.p62.p73.p76.p127.p137.p150.p175.p190.p192.p204.p212.p240.p253.p265.p307.p324.p397.p399.p427.p441.p461.p469.p475.p500.p511.p520.p570.p573.p582.p608.p675.p692.p721.p726.p737.p739.p741.p763.p811.p817.p828.p834.p848.p871.p902.p925.p937.p953.p960.p991.p1000.p1015.p1024.p1041.p1043.p1059.p1080.p1120.p1124.p1163.p1166.p1191.p1264.p1268.p1272.p1277.p1288.p1321.p1342.p1379.p1387.p1391.p1399.p1410.p1412.p1421.p1422.p1431.p1434.p1480.p1504.p1510.p1515.p1543.p1586.p1612.p1632.p1656.p1692.p1703.p1756.p1760.p1763.p1770.p1771.p1773.p1807.p1815.p1818.p1822.p1833.p1855.p1870.p1873.p1886.p1889.p1909.p1936.p1941.p1943.p1989.p1993],0.9966666666666667,16
15.0,165.0,[p4.p6.p7.p8.p23.p46.p62.p73.p76.p127.p137.p150.p175.p190.p192.p204.p212.p240.p243.p253.p265.p269.p307.p324.p397.p399.p405.p418.p427.p441.p461.p469.p475.p500.p507.p511.p520.p560.p570.p573.p582.p608.p675.p692.p721.p726.p737.p739.p741.p763.p790.p811.p817.p828.p830.p834.p845.p848.p871.p902.p925.p937.p953.p960.p971.p991.p997.p1000.p1015.p1024.p1028.p1041.p1043.p1054.p1059.p1080.p1083.p1120.p1124.p1163.p1166.p1191.p1264.p1268.p1272.p1277.p1288.p1321.p1322.p1342.p1346.p1379.p1385.p1387.p1391.p1399.p1404.p1410.p1412.p1421.p1422.p1431.p1434.p1444.p1448.p1478.p1480.p1492.p1500.p1504.p1510.p1515.p1523.p1540.p1543.p1586.p1612.p1632.p1640.p1656.p1692.p1703.p1756.p1760.p1763.p1770.p1771.p1773.p1807.p1815.p1818.p1822.p1833.p1855.p1870.p1873.p1886.p1889.p1902.p1909.p1936.p1941.p1943.p1962.p1964.p1989.p1993],0.99,20
15.0,175.0,[p4.p190.p397.p573.p960.p1000.p1421.p1543.p1873],0.9966666666666667,4
15.0,175.0,[p4.p6.p23.p62.p175.p190.p192.p204.p240.p243.p265.p397.p573.p582.p790.p828.p902.p937.p960.p1000.p1054.p1163.p1272.p1321.p1379.p1385.p1410.p1421.p1444.p1480.p1492.p1543.p1586.p1692.p1763.p1870.p1873.p1936.p1964.p1993],0.99,8
15.0,175.0,[p4.p6.p23.p62.p175.p190.p192.p204.p212.p240.p243.p265.p281.p397.p399.p405.p441.p469.p488.p500.p517.p570.p573.p582.p608.p692.p726.p727.p737.p763.p790.p811.p828.p830.p902.p937.p960.p1000.p1015.p1024.p1041.p1054.p1083.p1163.p1272.p1288.p1321.p1322.p1342.p1379.p1385.p1410.p1412.p1421.p1422.p1444.p1480.p1492.p1515.p1543.p1586.p1692.p1760.p1763.p1771.p1870.p1873.p1902.p1936.p1941.p1962.p1964.p1993],0.99,12
15.0,175.0,[p4.p6.p23.p62.p76.p175.p190.p192.p204.p212.p240.p243.p265.p281.p307.p323.p397.p399.p405.p441.p443.p469.p485.p488.p500.p517.p523.p570.p573.p582.p608.p624.p675.p692.p726.p727.p737.p738.p763.p790.p811.p828.p830.p834.p845.p902.p937.p952.p960.p1000.p1015.p1024.p1041.p1054.p1083.p1124.p1151.p1163.p1264.p1272.p1288.p1303.p1321.p1322.p1342.p1357.p1379.p1385.p1387.p1391.p1399.p1404.p1410.p1412.p1421.p1422.p1444.p1447.p1463.p1478.p1480.p1490.p1492.p1515.p1537.p1543.p1586.p1591.p1692.p1703.p1760.p1763.p1770.p1771.p1773.p1815.p1870.p1873.p1897.p1902.p1936.p1941.p1943.p1962.p1964.p1993],0.99,16
15.0,175.0,[p4.p6.p23.p48.p62.p73.p76.p113.p127.p139.p175.p190.p192.p204.p212.p240.p243.p246.p265.p281.p307.p312.p323.p324.p397.p399.p405.p441.p443.p469.p475.p485.p488.p500.p517.p520.p523.p570.p573.p582.p608.p624.p675.p692.p707.p715.p726.p727.p734.p737.p738.p741.p763.p790.p811.p828.p830.p834.p845.p902.p937.p942.p952.p960.p982.p1000.p1015.p1024.p1041.p1043.p1054.p1083.p1124.p1133.p1151.p1163.p1166.p1191.p1250.p1264.p1268.p1272.p1288.p1303.p1321.p1322.p1342.p1344.p1357.p1379.p1385.p1387.p1391.p1399.p1404.p1410.p1412.p1421.p1422.p1444.p1447.p1463.p1478.p1480.p1490.p1492.p1504.p1510.p1515.p1537.p1543.p1586.p1591.p1632.p1656.p1692.p1703.p1753.p1760.p1763.p1770.p1771.p1773.p1780.p1815.p1822.p1870.p1873.p1886.p1889.p1897.p1902.p1936.p1941.p1943.p1962.p1964.p1989.p1993],0.9833333333333333,20
15.0,185.0,[p281.p488.p727.p790.p830.p1054.p1385.p1447.p1962],1.0,4
15.0,185.0,[p48.p243.p265.p281.p323.p405.p443.p485.p488.p624.p727.p738.p790.p830.p902.p1000.p1054.p1083.p1151.p1272.p1303.p1322.p1385.p1444.p1447.p1463.p1490.p1492.p1780.p1870.p1873.p1897.p1902.p1962.p1964],1.0,8
15.0,185.0,[p4.p6.p48.p113.p139.p222.p243.p265.p281.p312.p323.p373.p397.p405.p443.p485.p488.p517.p523.p573.p576.p624.p658.p707.p715.p727.p738.p790.p828.p830.p902.p937.p942.p960.p982.p1000.p1054.p1083.p1133.p1151.p1272.p1303.p1322.p1344.p1357.p1385.p1421.p1444.p1447.p1463.p1478.p1490.p1492.p1753.p1760.p1780.p1870.p1873.p1897.p1902.p1958.p1962.p1964],0.9833333333333333,12
15.0,185.0,[p4.p6.p23.p48.p62.p88.p113.p139.p175.p190.p192.p204.p212.p222.p240.p243.p246.p265.p281.p312.p323.p373.p397.p405.p443.p446.p485.p488.p517.p523.p570.p573.p576.p582.p607.p624.p658.p707.p715.p726.p727.p734.p738.p745.p790.p796.p828.p830.p902.p937.p942.p952.p960.p982.p1000.p1017.p1048.p1054.p1083.p1133.p1151.p1163.p1168.p1250.p1272.p1303.p1321.p1322.p1344.p1354.p1357.p1379.p1383.p1385.p1404.p1410.p1412.p1421.p1444.p1447.p1463.p1472.p1478.p1480.p1490.p1492.p1515.p1537.p1543.p1586.p1591.p1753.p1760.p1780.p1870.p1873.p1897.p1898.p1902.p1958.p1962.p1964.p1993],0.9833333333333333,16
15.0,185.0,[p4.p6.p23.p48.p62.p71.p88.p113.p116.p139.p152.p175.p190.p192.p204.p205.p212.p213.p222.p240.p243.p246.p265.p281.p312.p323.p325.p373.p394.p397.p399.p405.p412.p429.p441.p443.p446.p448.p454.p469.p485.p488.p512.p517.p523.p535.p570.p573.p576.p582.p607.p624.p658.p683.p684.p692.p707.p715.p726.p727.p734.p738.p745.p763.p790.p796.p811.p828.p830.p845.p880.p902.p937.p942.p952.p960.p982.p1000.p1015.p1017.p1041.p1048.p1054.p1062.p1083.p1124.p1133.p1151.p1163.p1168.p1235.p1250.p1252.p1272.p1288.p1303.p1321.p1322.p1342.p1344.p1354.p1357.p1379.p1383.p1385.p1404.p1410.p1412.p1421.p1422.p1444.p1447.p1463.p1472.p1478.p1480.p1490.p1492.p1515.p1537.p1542.p1543.p1571.p1586.p1591.p1683.p1692.p1702.p1753.p1760.p1763.p1771.p1780.p1870.p1873.p1897.p1898.p1902.p1936.p1941.p1958.p1962.p1964.p1993],0.9833333333333333,20
15.0,195.0,[p222.p373.p576.p658.p982.p1354.p1780.p1958],0.9933333333333333,4
15.0,195.0,[p48.p71.p139.p205.p213.p222.p312.p323.p373.p429.p443.p448.p485.p535.p576.p607.p658.p684.p738.p745.p982.p1017.p1048.p1133.p1151.p1168.p1354.p1383.p1447.p1463.p1490.p1702.p1780.p1898.p1958],0.9933333333333333,8
15.0,195.0,[p48.p71.p139.p205.p213.p220.p222.p281.p312.p323.p325.p373.p394.p412.p429.p443.p446.p448.p454.p485.p488.p512.p535.p576.p607.p624.p658.p683.p684.p707.p715.p727.p738.p745.p796.p809.p830.p880.p942.p982.p1017.p1048.p1062.p1133.p1151.p1168.p1252.p1303.p1344.p1354.p1383.p1447.p1463.p1490.p1571.p1683.p1702.p1753.p1780.p1897.p1898.p1958],0.9933333333333333,12
15.0,195.0,[p48.p71.p78.p88.p113.p116.p139.p152.p205.p213.p220.p222.p223.p225.p243.p246.p265.p281.p312.p323.p325.p357.p373.p394.p405.p412.p429.p443.p446.p448.p454.p485.p488.p503.p512.p517.p523.p535.p576.p607.p624.p658.p683.p684.p707.p715.p727.p734.p738.p745.p781.p783.p790.p796.p803.p809.p830.p880.p942.p982.p1017.p1029.p1048.p1054.p1062.p1083.p1133.p1142.p1151.p1168.p1211.p1212.p1235.p1246.p1249.p1250.p1252.p1273.p1303.p1322.p1344.p1354.p1357.p1383.p1385.p1444.p1447.p1463.p1472.p1490.p1492.p1542.p1571.p1574.p1683.p1702.p1708.p1719.p1727.p1750.p1753.p1780.p1870.p1897.p1898.p1902.p1958.p1962.p1964],0.99,16
15.0,195.0,[p6.p48.p71.p78.p88.p113.p116.p139.p152.p205.p213.p220.p222.p223.p225.p243.p246.p265.p271.p281.p298.p312.p317.p323.p325.p357.p366.p373.p394.p397.p405.p412.p426.p429.p433.p443.p446.p448.p454.p485.p488.p503.p512.p517.p523.p535.p546.p573.p576.p580.p607.p624.p658.p663.p683.p684.p707.p715.p719.p727.p734.p738.p744.p745.p781.p783.p790.p796.p803.p809.p828.p830.p843.p866.p880.p902.p937.p942.p952.p960.p982.p1000.p1017.p1029.p1048.p1054.p1057.p1062.p1083.p1094.p1133.p1142.p1151.p1168.p1211.p1212.p1235.p1246.p1249.p1250.p1252.p1266.p1272.p1273.p1303.p1322.p1344.p1354.p1357.p1370.p1383.p1385.p1421.p1432.p1444.p1447.p1463.p1472.p1478.p1490.p1492.p1512.p1514.p1537.p1542.p1571.p1574.p1658.p1683.p1702.p1708.p1714.p1719.p1727.p1750.p1753.p1760.p1780.p1870.p1873.p1897.p1898.p1902.p1921.p1958.p1962.p1964.p1968],0.98,20
