x_center,y_center,nodes_removed,GL,radius
55.0,75.0,[p16.p17.p20.p30.p32.p38.p41.p48.p66.p77.p99.p117.p123.p126.p130.p133.p150.p157.p166.p170.p182.p185.p191.p197.p205.p212.p220.p233.p241.p256.p290.p298.p303.p305.p306.p310.p312.p321.p329.p336.p339.p342.p348.p356.p359.p381.p386.p387.p392.p396.p423.p424.p431.p432.p434.p437.p442.p443.p456.p458.p471.p472.p488.p500.p502.p519.p527.p528.p536.p542.p557.p561.p563.p569.p580.p584.p586.p596.p599.p610.p616.p626.p627.p641.p648.p650.p662.p684.p690.p698.p723.p731.p737.p743.p744.p749.p751.p754.p763.p785.p788.p790.p797.p808.p814.p820.p822.p829.p832.p843.p846.p847.p895.p904.p912.p917.p918.p919.p923.p938.p944.p953.p957.p978.p983.p984.p987.p996.p999.p1020.p1034.p1042.p1043.p1045.p1047.p1059.p1067.p1069.p1082.p1095.p1100.p1103.p1110.p1126.p1137.p1141.p1143.p1150.p1153.p1170.p1173.p1174.p1186.p1200.p1202.p1205.p1215.p1243.p1257.p1258.p1289.p1298.p1300.p1309.p1310.p1318.p1319.p1332.p1350.p1351.p1354.p1355.p1356.p1365.p1366.p1376.p1378.p1420.p1422.p1453.p1458.p1464.p1466.p1467.p1484.p1509.p1514.p1529.p1544.p1549.p1559.p1564.p1567.p1572.p1582.p1614.p1619.p1629.p1673.p1678.p1686.p1698.p1703.p1706.p1712.p1743.p1745.p1746.p1762.p1784.p1791.p1792.p1801.p1810.p1818.p1821.p1837.p1838.p1839.p1840.p1863.p1869.p1871.p1876.p1882.p1892.p1900.p1914.p1915.p1927.p1933.p1943.p1945.p1950.p1951.p1959.p1960.p1973.p1981.p1991],0.9433333333333334,20
55.0,85.0,[p150.p185.p381.p458.p749.p1174.p1467.p1549.p1810.p1914],1.0,4
55.0,85.0,[p17.p150.p157.p185.p220.p298.p303.p329.p381.p396.p431.p434.p458.p580.p723.p749.p797.p832.p999.p1020.p1034.p1042.p1174.p1243.p1258.p1332.p1356.p1378.p1420.p1467.p1484.p1549.p1567.p1746.p1810.p1818.p1840.p1871.p1914],0.99,8
55.0,85.0,[p16.p17.p77.p117.p123.p150.p157.p170.p185.p220.p290.p298.p303.p329.p342.p381.p386.p387.p396.p431.p434.p437.p458.p502.p519.p527.p580.p584.p599.p626.p641.p698.p723.p749.p763.p785.p788.p797.p808.p822.p824.p832.p843.p912.p919.p999.p1020.p1034.p1042.p1082.p1086.p1103.p1137.p1150.p1173.p1174.p1186.p1202.p1243.p1258.p1266.p1309.p1332.p1350.p1354.p1356.p1378.p1420.p1453.p1467.p1484.p1509.p1549.p1559.p1567.p1614.p1698.p1703.p1706.p1735.p1743.p1746.p1801.p1810.p1818.p1840.p1871.p1914],0.96,12
55.0,85.0,[p12.p16.p17.p48.p66.p77.p99.p117.p118.p123.p133.p150.p157.p158.p170.p185.p196.p197.p205.p220.p224.p265.p290.p298.p303.p305.p329.p342.p348.p381.p386.p387.p396.p431.p434.p437.p442.p444.p456.p458.p471.p496.p500.p502.p519.p527.p542.p561.p580.p581.p584.p599.p612.p626.p641.p698.p700.p723.p731.p737.p741.p744.p749.p763.p785.p788.p797.p808.p822.p824.p829.p832.p843.p847.p852.p885.p904.p912.p919.p938.p978.p983.p999.p1020.p1034.p1042.p1045.p1059.p1067.p1069.p1082.p1086.p1103.p1137.p1141.p1143.p1150.p1173.p1174.p1177.p1186.p1202.p1206.p1243.p1258.p1266.p1292.p1298.p1309.p1332.p1342.p1350.p1354.p1356.p1366.p1376.p1378.p1420.p1422.p1453.p1467.p1484.p1509.p1549.p1559.p1564.p1567.p1614.p1686.p1698.p1703.p1706.p1735.p1743.p1746.p1768.p1784.p1791.p1792.p1801.p1806.p1810.p1818.p1822.p1839.p1840.p1843.p1871.p1901.p1914.p1938.p1945.p1960.p1987],0.9233333333333333,16
55.0,85.0,[p12.p16.p17.p20.p30.p48.p63.p66.p77.p99.p117.p118.p123.p130.p133.p150.p152.p157.p158.p164.p170.p185.p191.p196.p197.p205.p206.p220.p224.p227.p233.p238.p248.p265.p290.p298.p303.p305.p310.p312.p321.p329.p336.p342.p348.p381.p386.p387.p396.p431.p434.p437.p442.p443.p444.p456.p458.p469.p471.p496.p500.p502.p519.p527.p528.p542.p561.p569.p570.p580.p581.p584.p586.p599.p602.p610.p612.p624.p626.p627.p641.p644.p650.p684.p690.p698.p700.p723.p731.p737.p741.p743.p744.p746.p749.p754.p763.p776.p785.p788.p797.p808.p814.p820.p822.p824.p829.p832.p834.p836.p842.p843.p847.p852.p858.p867.p883.p885.p904.p912.p919.p925.p937.p938.p978.p983.p987.p994.p996.p999.p1020.p1034.p1042.p1043.p1045.p1059.p1067.p1069.p1082.p1086.p1100.p1103.p1126.p1137.p1141.p1143.p1150.p1173.p1174.p1177.p1186.p1200.p1202.p1206.p1215.p1227.p1243.p1258.p1266.p1271.p1292.p1298.p1300.p1309.p1318.p1319.p1320.p1332.p1340.p1342.p1343.p1350.p1354.p1355.p1356.p1366.p1376.p1378.p1420.p1422.p1423.p1453.p1467.p1484.p1509.p1525.p1529.p1549.p1550.p1559.p1564.p1567.p1609.p1614.p1671.p1673.p1678.p1686.p1696.p1698.p1703.p1706.p1711.p1712.p1731.p1735.p1743.p1746.p1768.p1784.p1791.p1792.p1801.p1806.p1810.p1814.p1818.p1822.p1829.p1832.p1839.p1840.p1843.p1869.p1871.p1876.p1900.p1901.p1914.p1915.p1938.p1945.p1960.p1987],0.9033333333333333,20
55.0,95.0,[p298.p434.p527.p785.p824.p999.p1086.p1177.p1350.p1698.p1743.p1768],0.9933333333333333,4
55.0,95.0,[p157.p158.p298.p434.p502.p527.p581.p612.p700.p741.p763.p785.p788.p824.p885.p999.p1082.p1086.p1177.p1202.p1206.p1266.p1342.p1350.p1354.p1356.p1420.p1484.p1698.p1735.p1743.p1746.p1768.p1806.p1818.p1822.p1871.p1938.p1987],0.9533333333333334,8
55.0,95.0,[p12.p16.p157.p158.p185.p298.p381.p396.p434.p437.p444.p458.p469.p496.p502.p527.p581.p602.p612.p626.p700.p723.p741.p749.p763.p785.p788.p824.p832.p834.p852.p885.p919.p937.p999.p1069.p1082.p1086.p1150.p1174.p1177.p1202.p1206.p1266.p1320.p1332.p1342.p1350.p1354.p1356.p1420.p1453.p1467.p1484.p1509.p1549.p1559.p1698.p1703.p1706.p1735.p1743.p1746.p1768.p1801.p1806.p1810.p1818.p1822.p1832.p1871.p1914.p1938.p1987],0.9433333333333334,12
55.0,95.0,[p12.p16.p17.p77.p150.p157.p158.p185.p196.p206.p220.p224.p227.p248.p265.p290.p298.p329.p381.p387.p396.p431.p434.p437.p444.p458.p469.p496.p502.p519.p527.p570.p581.p599.p602.p612.p624.p626.p700.p723.p741.p746.p749.p763.p785.p788.p797.p824.p832.p834.p852.p867.p883.p885.p904.p919.p925.p937.p999.p1020.p1034.p1042.p1045.p1069.p1082.p1086.p1150.p1173.p1174.p1177.p1202.p1206.p1266.p1320.p1332.p1342.p1350.p1354.p1356.p1378.p1420.p1423.p1453.p1467.p1484.p1509.p1549.p1559.p1567.p1574.p1609.p1696.p1698.p1703.p1706.p1731.p1735.p1743.p1746.p1768.p1784.p1801.p1806.p1810.p1818.p1822.p1832.p1843.p1871.p1901.p1914.p1938.p1987],0.93,16
55.0,95.0,[p12.p16.p17.p23.p63.p77.p117.p118.p150.p152.p157.p158.p170.p185.p196.p206.p220.p224.p227.p248.p265.p276.p290.p298.p303.p329.p342.p381.p387.p388.p396.p431.p434.p437.p444.p456.p458.p469.p481.p496.p502.p519.p527.p570.p580.p581.p599.p602.p612.p624.p626.p641.p644.p681.p698.p700.p723.p737.p741.p746.p749.p763.p776.p785.p788.p797.p822.p824.p832.p834.p836.p842.p843.p852.p858.p867.p883.p885.p897.p904.p912.p919.p925.p937.p978.p983.p999.p1020.p1034.p1042.p1045.p1059.p1069.p1082.p1086.p1103.p1143.p1150.p1173.p1174.p1177.p1186.p1202.p1206.p1243.p1258.p1266.p1292.p1320.p1332.p1340.p1342.p1343.p1350.p1354.p1356.p1378.p1420.p1423.p1453.p1467.p1484.p1509.p1525.p1549.p1550.p1559.p1567.p1574.p1609.p1614.p1671.p1696.p1698.p1703.p1706.p1711.p1731.p1735.p1743.p1746.p1768.p1784.p1791.p1792.p1801.p1806.p1810.p1818.p1822.p1832.p1839.p1840.p1843.p1871.p1893.p1901.p1914.p1921.p1938.p1939.p1974.p1987],0.9233333333333333,20
65.0,5.0,[p6.p264.p355.p613.p1040.p1064.p1079.p1337.p1944.p1996],1.0,4
65.0,5.0,[p6.p103.p247.p264.p273.p284.p355.p430.p613.p675.p730.p759.p802.p827.p935.p980.p1032.p1040.p1044.p1064.p1079.p1112.p1146.p1191.p1207.p1276.p1316.p1337.p1419.p1459.p1569.p1597.p1639.p1646.p1688.p1836.p1858.p1944.p1996],0.9966666666666667,8
65.0,5.0,[p4.p6.p74.p93.p103.p247.p264.p273.p284.p286.p293.p299.p355.p430.p433.p454.p503.p514.p546.p575.p613.p639.p675.p676.p730.p759.p802.p827.p876.p878.p907.p922.p935.p941.p980.p1017.p1032.p1040.p1044.p1064.p1079.p1112.p1146.p1147.p1191.p1207.p1276.p1304.p1316.p1334.p1337.p1419.p1459.p1510.p1526.p1551.p1569.p1578.p1597.p1639.p1646.p1688.p1732.p1836.p1841.p1858.p1883.p1944.p1965.p1996],0.9933333333333333,12
65.0,5.0,[p4.p6.p11.p55.p74.p80.p93.p103.p135.p195.p247.p264.p273.p284.p286.p293.p299.p354.p355.p397.p430.p433.p454.p503.p514.p526.p546.p575.p613.p639.p675.p676.p714.p730.p732.p759.p774.p802.p827.p840.p876.p878.p902.p907.p922.p928.p935.p941.p980.p989.p1017.p1032.p1036.p1040.p1044.p1064.p1079.p1112.p1124.p1146.p1147.p1160.p1189.p1190.p1191.p1194.p1207.p1250.p1276.p1304.p1316.p1328.p1334.p1337.p1360.p1370.p1374.p1377.p1406.p1419.p1452.p1459.p1465.p1510.p1526.p1551.p1569.p1578.p1579.p1597.p1639.p1643.p1646.p1660.p1688.p1732.p1734.p1752.p1779.p1809.p1826.p1836.p1841.p1858.p1867.p1883.p1944.p1965.p1996],0.9866666666666667,16
65.0,5.0,[p4.p5.p6.p11.p46.p52.p53.p55.p74.p75.p80.p93.p100.p103.p135.p138.p146.p183.p195.p221.p247.p264.p273.p284.p286.p293.p299.p322.p333.p354.p355.p374.p385.p397.p399.p430.p433.p454.p457.p492.p503.p514.p526.p546.p572.p575.p598.p613.p639.p675.p676.p680.p714.p724.p730.p732.p753.p759.p774.p800.p802.p806.p827.p838.p840.p862.p870.p876.p878.p902.p907.p922.p928.p934.p935.p941.p980.p989.p1017.p1032.p1036.p1040.p1044.p1064.p1068.p1071.p1079.p1096.p1112.p1116.p1124.p1130.p1139.p1146.p1147.p1160.p1188.p1189.p1190.p1191.p1194.p1207.p1250.p1269.p1273.p1276.p1279.p1301.p1304.p1316.p1328.p1334.p1337.p1360.p1370.p1374.p1377.p1379.p1384.p1393.p1406.p1419.p1431.p1435.p1452.p1459.p1465.p1510.p1526.p1551.p1569.p1578.p1579.p1591.p1595.p1597.p1605.p1639.p1643.p1646.p1650.p1660.p1665.p1667.p1688.p1697.p1732.p1734.p1752.p1759.p1773.p1779.p1793.p1809.p1826.p1827.p1836.p1841.p1858.p1867.p1868.p1870.p1883.p1905.p1926.p1929.p1941.p1944.p1965.p1996],0.96,20
65.0,15.0,[p286.p293.p354.p454.p514.p546.p1189.p1334.p1465.p1510.p1551.p1688.p1732],0.9966666666666667,4
65.0,15.0,[p46.p93.p247.p286.p293.p354.p399.p433.p454.p514.p546.p613.p753.p827.p840.p876.p878.p907.p934.p980.p1032.p1044.p1064.p1139.p1146.p1160.p1188.p1189.p1190.p1334.p1374.p1406.p1465.p1510.p1551.p1660.p1688.p1732.p1752.p1779.p1868.p1883],0.9966666666666667,8
65.0,15.0,[p6.p46.p53.p74.p80.p93.p103.p135.p138.p183.p221.p247.p264.p273.p284.p286.p293.p299.p354.p355.p374.p399.p433.p454.p457.p503.p514.p546.p613.p675.p676.p724.p727.p730.p732.p753.p806.p827.p840.p870.p876.p878.p902.p907.p934.p935.p980.p1032.p1040.p1044.p1064.p1068.p1112.p1116.p1139.p1146.p1160.p1188.p1189.p1190.p1191.p1207.p1250.p1273.p1279.p1316.p1334.p1337.p1346.p1374.p1379.p1406.p1452.p1465.p1510.p1526.p1551.p1578.p1605.p1639.p1643.p1650.p1660.p1688.p1697.p1732.p1734.p1752.p1759.p1779.p1809.p1868.p1870.p1883.p1905.p1944.p1965],0.9866666666666667,12
65.0,15.0,[p4.p5.p6.p40.p46.p52.p53.p55.p70.p74.p75.p80.p93.p100.p103.p135.p138.p146.p183.p187.p221.p247.p264.p273.p284.p286.p293.p299.p322.p354.p355.p374.p398.p399.p430.p433.p449.p454.p457.p492.p503.p514.p538.p546.p575.p598.p605.p613.p639.p675.p676.p680.p687.p724.p727.p730.p732.p753.p759.p775.p802.p806.p827.p840.p862.p870.p876.p878.p902.p907.p922.p929.p934.p935.p951.p965.p980.p989.p997.p1014.p1015.p1017.p1032.p1040.p1044.p1064.p1068.p1079.p1112.p1116.p1121.p1139.p1146.p1147.p1159.p1160.p1188.p1189.p1190.p1191.p1194.p1207.p1208.p1250.p1252.p1273.p1276.p1279.p1301.p1304.p1316.p1328.p1334.p1337.p1346.p1360.p1374.p1379.p1393.p1399.p1406.p1419.p1452.p1459.p1465.p1510.p1512.p1526.p1551.p1556.p1569.p1573.p1578.p1587.p1597.p1605.p1639.p1643.p1646.p1650.p1660.p1680.p1688.p1697.p1732.p1734.p1752.p1759.p1779.p1793.p1809.p1826.p1836.p1841.p1858.p1867.p1868.p1870.p1883.p1902.p1905.p1929.p1944.p1965.p1996],0.9733333333333334,16
65.0,15.0,[p4.p5.p6.p11.p39.p40.p46.p52.p53.p55.p70.p74.p75.p80.p93.p100.p103.p109.p135.p138.p146.p183.p187.p189.p194.p195.p221.p236.p247.p257.p264.p273.p275.p282.p284.p286.p293.p299.p314.p322.p354.p355.p374.p397.p398.p399.p415.p430.p433.p449.p452.p454.p457.p492.p503.p513.p514.p526.p538.p546.p572.p575.p598.p605.p613.p634.p639.p675.p676.p680.p687.p703.p714.p720.p724.p727.p730.p732.p752.p753.p759.p766.p774.p775.p802.p806.p816.p827.p840.p841.p844.p860.p862.p868.p870.p876.p878.p902.p907.p922.p928.p929.p932.p934.p935.p941.p951.p965.p980.p989.p997.p1014.p1015.p1017.p1032.p1036.p1038.p1040.p1044.p1064.p1068.p1076.p1079.p1090.p1091.p1109.p1112.p1116.p1119.p1121.p1124.p1130.p1131.p1139.p1146.p1147.p1159.p1160.p1188.p1189.p1190.p1191.p1194.p1207.p1208.p1211.p1224.p1250.p1252.p1273.p1276.p1279.p1301.p1302.p1304.p1316.p1325.p1328.p1334.p1337.p1346.p1360.p1367.p1370.p1374.p1377.p1379.p1393.p1399.p1406.p1419.p1426.p1431.p1452.p1459.p1465.p1473.p1510.p1512.p1526.p1528.p1551.p1556.p1569.p1573.p1578.p1579.p1587.p1591.p1596.p1597.p1605.p1631.p1639.p1643.p1646.p1650.p1660.p1669.p1680.p1688.p1697.p1732.p1734.p1736.p1752.p1757.p1759.p1773.p1779.p1793.p1809.p1826.p1827.p1836.p1841.p1848.p1858.p1867.p1868.p1870.p1883.p1902.p1905.p1926.p1929.p1944.p1965.p1975.p1996.p1999],0.9566666666666667,20
65.0,25.0,[p374.p457.p753.p775.p1139.p1159.p1279.p1902],1.0,4
65.0,25.0,[p46.p53.p109.p138.p314.p354.p374.p399.p449.p457.p538.p605.p727.p753.p775.p806.p840.p841.p929.p932.p934.p997.p1014.p1068.p1121.p1139.p1159.p1188.p1189.p1273.p1279.p1346.p1374.p1465.p1556.p1573.p1587.p1605.p1660.p1752.p1848.p1868.p1902],0.9933333333333333,8
65.0,25.0,[p40.p46.p53.p75.p93.p109.p138.p180.p183.p221.p286.p293.p314.p354.p374.p399.p449.p452.p454.p457.p514.p520.p538.p546.p605.p687.p693.p724.p727.p732.p753.p775.p806.p840.p841.p870.p876.p878.p902.p929.p932.p934.p951.p965.p997.p1014.p1015.p1068.p1073.p1090.p1109.p1116.p1121.p1139.p1159.p1188.p1189.p1190.p1208.p1211.p1267.p1273.p1279.p1325.p1334.p1346.p1374.p1393.p1399.p1406.p1452.p1465.p1483.p1510.p1556.p1573.p1587.p1596.p1605.p1660.p1669.p1680.p1697.p1736.p1752.p1759.p1779.p1848.p1868.p1883.p1902.p1905.p1975.p1999],0.98,12
65.0,25.0,[p5.p7.p39.p40.p46.p53.p70.p75.p80.p93.p100.p109.p135.p138.p139.p180.p183.p221.p257.p275.p282.p286.p293.p314.p322.p354.p368.p374.p395.p398.p399.p420.p429.p433.p449.p452.p454.p457.p505.p514.p520.p538.p541.p546.p605.p607.p617.p680.p687.p693.p703.p724.p727.p732.p753.p766.p775.p806.p827.p840.p841.p844.p862.p870.p876.p878.p902.p907.p929.p932.p934.p951.p965.p980.p997.p1014.p1015.p1038.p1068.p1073.p1076.p1090.p1109.p1116.p1119.p1121.p1131.p1139.p1146.p1159.p1160.p1188.p1189.p1190.p1208.p1211.p1250.p1252.p1267.p1273.p1279.p1288.p1325.p1334.p1346.p1362.p1371.p1374.p1379.p1393.p1399.p1406.p1446.p1452.p1465.p1471.p1473.p1483.p1510.p1512.p1515.p1538.p1545.p1551.p1556.p1573.p1587.p1596.p1605.p1631.p1643.p1650.p1660.p1669.p1680.p1688.p1691.p1697.p1732.p1734.p1736.p1752.p1759.p1779.p1809.p1848.p1868.p1870.p1880.p1883.p1902.p1905.p1929.p1964.p1965.p1975.p1999],0.9666666666666667,16
65.0,25.0,[p5.p7.p14.p39.p40.p46.p52.p53.p69.p70.p71.p74.p75.p80.p93.p100.p103.p109.p135.p138.p139.p143.p146.p161.p180.p183.p187.p189.p198.p221.p229.p236.p247.p253.p257.p273.p275.p282.p286.p293.p299.p314.p322.p324.p337.p354.p355.p368.p373.p374.p395.p398.p399.p420.p429.p433.p449.p452.p454.p457.p461.p476.p492.p503.p505.p514.p520.p530.p538.p541.p546.p598.p605.p607.p613.p617.p634.p675.p676.p678.p680.p687.p688.p693.p701.p703.p716.p724.p727.p732.p752.p753.p766.p775.p806.p827.p840.p841.p844.p860.p862.p868.p870.p876.p878.p902.p907.p929.p932.p934.p935.p951.p965.p980.p989.p991.p997.p1014.p1015.p1024.p1027.p1032.p1038.p1040.p1044.p1048.p1064.p1068.p1072.p1073.p1076.p1090.p1091.p1109.p1116.p1119.p1121.p1131.p1139.p1146.p1159.p1160.p1182.p1184.p1188.p1189.p1190.p1191.p1194.p1207.p1208.p1211.p1224.p1250.p1252.p1256.p1267.p1273.p1279.p1288.p1296.p1301.p1316.p1325.p1334.p1346.p1360.p1362.p1367.p1371.p1374.p1379.p1382.p1393.p1399.p1406.p1426.p1439.p1442.p1446.p1448.p1452.p1465.p1469.p1471.p1473.p1483.p1496.p1510.p1512.p1513.p1515.p1526.p1538.p1545.p1551.p1556.p1573.p1578.p1587.p1591.p1596.p1605.p1608.p1623.p1631.p1643.p1650.p1660.p1669.p1680.p1688.p1691.p1697.p1732.p1734.p1736.p1752.p1753.p1757.p1759.p1776.p1779.p1786.p1793.p1809.p1828.p1848.p1850.p1868.p1870.p1880.p1883.p1902.p1905.p1925.p1929.p1944.p1954.p1964.p1965.p1975.p1979.p1999],0.94,20
65.0,35.0,[p520.p693.p932.p1325.p1483.p1848],1.0,4
65.0,35.0,[p7.p109.p180.p314.p429.p449.p452.p520.p541.p607.p693.p841.p929.p932.p1048.p1073.p1109.p1121.p1159.p1267.p1288.p1325.p1382.p1483.p1515.p1545.p1556.p1587.p1608.p1669.p1736.p1848.p1902.p1999],0.99,8
65.0,35.0,[p7.p69.p71.p109.p139.p161.p180.p314.p337.p368.p373.p374.p395.p420.p429.p449.p452.p457.p505.p520.p538.p541.p605.p607.p636.p678.p688.p693.p701.p716.p727.p775.p806.p841.p929.p932.p997.p1014.p1048.p1072.p1073.p1109.p1119.p1121.p1159.p1236.p1267.p1279.p1288.p1325.p1346.p1362.p1382.p1399.p1442.p1469.p1483.p1515.p1545.p1556.p1573.p1587.p1596.p1608.p1623.p1669.p1680.p1691.p1736.p1834.p1848.p1850.p1880.p1902.p1975.p1999],0.9866666666666667,12
65.0,35.0,[p7.p34.p39.p40.p46.p53.p59.p67.p69.p71.p87.p92.p109.p138.p139.p161.p178.p180.p183.p198.p229.p253.p275.p302.p314.p324.p337.p344.p363.p368.p373.p374.p395.p399.p417.p420.p429.p449.p452.p457.p461.p473.p505.p520.p530.p538.p541.p554.p583.p605.p607.p617.p623.p636.p678.p688.p693.p701.p713.p716.p724.p727.p753.p775.p806.p840.p841.p844.p880.p929.p932.p934.p946.p951.p997.p1014.p1015.p1024.p1038.p1048.p1068.p1070.p1072.p1073.p1076.p1080.p1090.p1109.p1113.p1119.p1121.p1139.p1155.p1159.p1162.p1181.p1188.p1196.p1208.p1211.p1236.p1256.p1261.p1267.p1273.p1274.p1279.p1288.p1325.p1346.p1362.p1371.p1374.p1382.p1399.p1442.p1446.p1469.p1471.p1473.p1479.p1483.p1515.p1520.p1524.p1538.p1545.p1553.p1555.p1556.p1573.p1587.p1596.p1605.p1608.p1623.p1625.p1633.p1636.p1660.p1663.p1669.p1680.p1691.p1709.p1736.p1752.p1753.p1759.p1786.p1795.p1834.p1835.p1848.p1850.p1868.p1880.p1902.p1937.p1948.p1954.p1964.p1967.p1975.p1979.p1980.p1984.p1990.p1999],0.9666666666666667,16
65.0,35.0,[p7.p14.p31.p34.p39.p40.p45.p46.p51.p53.p59.p67.p69.p71.p75.p87.p92.p94.p109.p138.p139.p143.p161.p178.p180.p183.p188.p198.p221.p229.p253.p257.p259.p275.p282.p293.p301.p302.p314.p318.p322.p324.p337.p344.p345.p354.p363.p367.p368.p373.p374.p395.p398.p399.p417.p420.p427.p429.p436.p449.p452.p457.p460.p461.p473.p475.p476.p489.p505.p520.p530.p538.p541.p546.p552.p554.p583.p605.p607.p617.p623.p636.p678.p687.p688.p693.p701.p703.p705.p708.p713.p716.p724.p727.p732.p753.p775.p798.p806.p840.p841.p844.p870.p880.p890.p891.p894.p902.p929.p932.p934.p946.p949.p950.p951.p961.p965.p991.p997.p1014.p1015.p1024.p1027.p1038.p1048.p1068.p1070.p1072.p1073.p1076.p1080.p1090.p1109.p1113.p1116.p1119.p1121.p1131.p1133.p1138.p1139.p1155.p1159.p1162.p1165.p1181.p1182.p1188.p1189.p1190.p1196.p1208.p1211.p1236.p1256.p1261.p1267.p1273.p1274.p1279.p1288.p1325.p1346.p1347.p1362.p1371.p1374.p1382.p1383.p1393.p1399.p1406.p1414.p1421.p1439.p1440.p1442.p1444.p1446.p1448.p1452.p1465.p1469.p1471.p1473.p1474.p1479.p1482.p1483.p1490.p1496.p1506.p1512.p1513.p1515.p1520.p1524.p1538.p1545.p1553.p1555.p1556.p1560.p1573.p1584.p1585.p1587.p1588.p1596.p1599.p1605.p1608.p1618.p1623.p1625.p1631.p1633.p1636.p1660.p1663.p1669.p1680.p1691.p1697.p1709.p1736.p1752.p1753.p1759.p1776.p1779.p1786.p1787.p1790.p1795.p1834.p1835.p1848.p1850.p1868.p1870.p1880.p1902.p1905.p1916.p1931.p1937.p1948.p1954.p1964.p1967.p1975.p1979.p1980.p1984.p1990.p1999],0.9566666666666667,20
65.0,45.0,[p302.p337.p583.p636.p678.p688.p1048.p1113.p1162.p1236.p1261.p1382.p1608.p1795.p1834],1.0,4
65.0,45.0,[p7.p67.p178.p302.p337.p344.p363.p417.p473.p583.p607.p623.p636.p678.p688.p880.p1048.p1070.p1080.p1113.p1155.p1162.p1181.p1236.p1261.p1274.p1288.p1347.p1382.p1414.p1442.p1469.p1479.p1520.p1524.p1553.p1585.p1608.p1623.p1625.p1633.p1663.p1795.p1834.p1937.p1967.p1980.p1984.p1990],1.0,8
65.0,45.0,[p7.p31.p34.p45.p59.p67.p69.p71.p92.p178.p180.p188.p259.p302.p337.p344.p363.p368.p373.p417.p427.p429.p473.p489.p520.p541.p554.p583.p607.p623.p636.p678.p688.p693.p716.p880.p957.p961.p1048.p1070.p1072.p1073.p1080.p1113.p1155.p1162.p1165.p1181.p1236.p1240.p1261.p1267.p1274.p1288.p1325.p1347.p1382.p1414.p1421.p1442.p1469.p1479.p1482.p1483.p1506.p1515.p1520.p1524.p1545.p1553.p1555.p1584.p1585.p1588.p1599.p1608.p1623.p1625.p1633.p1663.p1795.p1834.p1850.p1930.p1931.p1937.p1948.p1967.p1980.p1984.p1990.p1994],0.9966666666666667,12
65.0,45.0,[p7.p31.p34.p38.p45.p51.p59.p67.p69.p71.p87.p92.p94.p109.p161.p178.p180.p188.p259.p302.p314.p324.p327.p337.p344.p345.p356.p357.p363.p368.p373.p395.p417.p420.p427.p429.p449.p452.p460.p473.p475.p489.p505.p520.p541.p554.p583.p607.p623.p636.p678.p688.p693.p701.p705.p708.p713.p716.p739.p779.p819.p841.p880.p889.p890.p891.p932.p943.p946.p949.p950.p957.p961.p976.p981.p1024.p1048.p1070.p1072.p1073.p1080.p1099.p1109.p1110.p1113.p1121.p1133.p1138.p1153.p1155.p1162.p1165.p1181.p1185.p1236.p1240.p1256.p1261.p1267.p1274.p1288.p1297.p1325.p1339.p1347.p1362.p1382.p1401.p1414.p1421.p1440.p1442.p1451.p1468.p1469.p1479.p1482.p1483.p1506.p1515.p1520.p1524.p1537.p1545.p1553.p1555.p1556.p1572.p1584.p1585.p1588.p1599.p1608.p1623.p1625.p1633.p1637.p1663.p1669.p1691.p1709.p1722.p1736.p1753.p1763.p1795.p1834.p1835.p1848.p1850.p1856.p1863.p1906.p1930.p1931.p1937.p1943.p1948.p1950.p1951.p1967.p1980.p1984.p1988.p1990.p1994.p1999],0.9733333333333334,16
65.0,45.0,[p7.p14.p31.p32.p34.p38.p45.p51.p59.p67.p69.p71.p87.p92.p94.p109.p126.p139.p161.p166.p178.p180.p188.p198.p212.p217.p229.p231.p241.p251.p253.p259.p292.p301.p302.p314.p318.p324.p327.p337.p344.p345.p356.p357.p363.p368.p373.p394.p395.p411.p417.p420.p427.p429.p449.p452.p460.p461.p473.p475.p477.p489.p505.p520.p530.p536.p541.p550.p552.p554.p576.p583.p590.p605.p607.p617.p623.p636.p654.p678.p688.p693.p701.p705.p708.p713.p716.p727.p739.p775.p779.p795.p798.p819.p825.p841.p846.p880.p888.p889.p890.p891.p893.p894.p917.p923.p929.p932.p943.p944.p946.p949.p950.p957.p961.p976.p981.p997.p1014.p1024.p1048.p1070.p1072.p1073.p1080.p1083.p1099.p1109.p1110.p1113.p1119.p1121.p1133.p1138.p1153.p1155.p1159.p1162.p1165.p1180.p1181.p1185.p1196.p1236.p1240.p1256.p1257.p1261.p1267.p1272.p1274.p1288.p1297.p1325.p1339.p1347.p1362.p1371.p1382.p1386.p1399.p1401.p1414.p1421.p1440.p1442.p1443.p1444.p1446.p1451.p1468.p1469.p1471.p1474.p1479.p1482.p1483.p1489.p1490.p1506.p1514.p1515.p1520.p1524.p1537.p1538.p1545.p1553.p1555.p1556.p1562.p1572.p1573.p1584.p1585.p1587.p1588.p1596.p1599.p1608.p1618.p1619.p1623.p1625.p1633.p1636.p1637.p1663.p1669.p1680.p1691.p1709.p1722.p1736.p1750.p1753.p1763.p1786.p1787.p1790.p1794.p1795.p1834.p1835.p1848.p1850.p1856.p1863.p1880.p1902.p1906.p1910.p1916.p1927.p1930.p1931.p1937.p1943.p1948.p1950.p1951.p1954.p1959.p1964.p1967.p1973.p1975.p1979.p1980.p1984.p1988.p1990.p1991.p1994.p1999],0.96,20
