x_center,y_center,nodes_removed,GL,radius
55.0,95.0,[p13.p18.p25.p30.p53.p55.p57.p63.p69.p96.p116.p127.p152.p165.p194.p201.p212.p233.p240.p252.p258.p282.p305.p331.p332.p337.p352.p371.p373.p389.p405.p415.p424.p432.p437.p465.p469.p489.p497.p508.p509.p515.p519.p537.p538.p546.p552.p557.p559.p565.p578.p589.p606.p609.p613.p632.p641.p645.p656.p659.p662.p685.p701.p709.p710.p729.p732.p757.p761.p771.p778.p782.p785.p794.p796.p810.p811.p834.p846.p852.p874.p885.p905.p907.p915.p924.p935.p951.p954.p978.p994.p997.p1023.p1030.p1038.p1040.p1052.p1055.p1062.p1070.p1079.p1086.p1104.p1121.p1144.p1155.p1180.p1183.p1231.p1243.p1261.p1274.p1283.p1291.p1299.p1305.p1360.p1364.p1376.p1395.p1398.p1404.p1425.p1440.p1461.p1465.p1476.p1478.p1543.p1551.p1575.p1596.p1599.p1628.p1629.p1647.p1664.p1677.p1689.p1703.p1705.p1716.p1734.p1747.p1752.p1754.p1756.p1758.p1776.p1777.p1823.p1831.p1835.p1837.p1849.p1850.p1864.p1870.p1927.p1940.p1957.p1961.p1982.p1988.p1991],0.4633333333333333,20
65.0,5.0,[p5.p33.p203.p339.p678.p1024.p1444],0.9966666666666667,4
65.0,5.0,[p5.p33.p88.p203.p225.p289.p339.p449.p473.p614.p678.p735.p747.p749.p762.p850.p1024.p1057.p1112.p1116.p1260.p1300.p1444.p1552.p1676.p1764.p1768.p1868.p1876],0.98,8
65.0,5.0,[p5.p33.p40.p88.p149.p172.p203.p213.p225.p254.p289.p339.p449.p473.p579.p614.p619.p633.p651.p664.p678.p708.p735.p747.p749.p752.p753.p762.p805.p850.p891.p901.p971.p1007.p1024.p1035.p1057.p1073.p1112.p1116.p1122.p1150.p1260.p1300.p1323.p1324.p1444.p1552.p1604.p1676.p1712.p1764.p1768.p1772.p1778.p1781.p1862.p1868.p1876.p1908.p1912.p1944],0.9566666666666667,12
65.0,5.0,[p5.p33.p40.p82.p88.p131.p149.p172.p187.p203.p213.p225.p254.p289.p339.p342.p396.p422.p449.p473.p493.p495.p499.p517.p568.p579.p614.p619.p633.p651.p664.p677.p678.p705.p708.p735.p747.p749.p752.p753.p762.p786.p789.p805.p823.p833.p850.p863.p891.p901.p955.p971.p1007.p1024.p1035.p1057.p1073.p1083.p1097.p1112.p1116.p1122.p1150.p1154.p1181.p1209.p1260.p1275.p1287.p1300.p1323.p1324.p1387.p1396.p1426.p1444.p1468.p1552.p1593.p1604.p1644.p1655.p1676.p1712.p1737.p1764.p1768.p1772.p1778.p1781.p1851.p1862.p1868.p1876.p1908.p1912.p1944.p1990],0.9366666666666666,16
65.0,5.0,[p5.p33.p40.p82.p88.p100.p131.p149.p172.p187.p203.p206.p213.p225.p229.p231.p243.p254.p260.p272.p284.p289.p297.p320.p328.p339.p342.p384.p396.p422.p440.p449.p453.p471.p473.p493.p495.p499.p504.p517.p541.p555.p568.p573.p577.p579.p614.p619.p633.p651.p664.p677.p678.p681.p705.p708.p735.p747.p749.p752.p753.p762.p786.p789.p805.p823.p833.p850.p863.p891.p896.p901.p955.p971.p1007.p1008.p1024.p1035.p1046.p1049.p1057.p1064.p1073.p1083.p1097.p1112.p1116.p1122.p1125.p1139.p1150.p1154.p1181.p1209.p1212.p1216.p1245.p1251.p1260.p1275.p1287.p1300.p1323.p1324.p1344.p1382.p1387.p1390.p1396.p1426.p1444.p1466.p1468.p1547.p1552.p1568.p1593.p1604.p1606.p1644.p1655.p1663.p1667.p1675.p1676.p1695.p1712.p1720.p1737.p1764.p1767.p1768.p1772.p1778.p1781.p1782.p1791.p1801.p1838.p1851.p1853.p1862.p1868.p1876.p1889.p1908.p1912.p1944.p1948.p1958.p1985.p1990.p1993],0.8833333333333333,20
65.0,15.0,[p82.p187.p579.p753.p891.p1862.p1908],0.9966666666666667,4
65.0,15.0,[p40.p82.p88.p131.p187.p231.p254.p396.p422.p473.p579.p633.p664.p753.p789.p891.p955.p1064.p1251.p1387.p1396.p1468.p1593.p1644.p1655.p1712.p1720.p1768.p1772.p1851.p1862.p1876.p1889.p1908.p1993],0.9833333333333333,8
65.0,15.0,[p5.p33.p40.p82.p88.p131.p149.p183.p187.p203.p231.p254.p260.p289.p297.p320.p339.p342.p384.p396.p422.p440.p453.p471.p473.p493.p504.p517.p579.p614.p633.p646.p651.p664.p676.p677.p740.p753.p762.p789.p863.p891.p955.p1024.p1046.p1057.p1064.p1097.p1139.p1150.p1212.p1251.p1300.p1324.p1344.p1382.p1387.p1396.p1426.p1444.p1468.p1568.p1593.p1604.p1606.p1644.p1655.p1676.p1712.p1720.p1768.p1772.p1778.p1791.p1801.p1838.p1851.p1862.p1868.p1876.p1889.p1908.p1954.p1974.p1993],0.9366666666666666,12
65.0,15.0,[p5.p19.p33.p40.p61.p67.p82.p88.p131.p149.p183.p187.p203.p206.p225.p231.p254.p260.p289.p297.p320.p339.p342.p378.p384.p396.p422.p440.p449.p453.p460.p468.p471.p473.p493.p495.p504.p517.p555.p568.p570.p579.p592.p614.p633.p646.p651.p661.p664.p668.p676.p677.p678.p708.p734.p735.p740.p747.p749.p753.p762.p786.p789.p836.p850.p863.p891.p896.p901.p917.p955.p1024.p1035.p1046.p1057.p1064.p1065.p1073.p1083.p1097.p1112.p1116.p1119.p1122.p1132.p1133.p1139.p1150.p1154.p1209.p1212.p1215.p1216.p1246.p1251.p1252.p1260.p1287.p1300.p1324.p1329.p1344.p1375.p1382.p1387.p1396.p1418.p1426.p1444.p1446.p1466.p1468.p1503.p1552.p1568.p1583.p1593.p1604.p1606.p1644.p1655.p1675.p1676.p1712.p1720.p1750.p1764.p1767.p1768.p1772.p1778.p1779.p1781.p1782.p1791.p1801.p1838.p1851.p1857.p1862.p1868.p1876.p1889.p1898.p1907.p1908.p1912.p1944.p1949.p1954.p1958.p1974.p1985.p1993],0.8933333333333333,16
65.0,15.0,[p5.p19.p33.p34.p40.p51.p61.p67.p78.p79.p82.p85.p88.p131.p142.p149.p163.p172.p183.p187.p191.p203.p206.p213.p225.p231.p235.p254.p260.p272.p284.p289.p297.p318.p320.p329.p334.p339.p342.p378.p381.p384.p394.p396.p400.p402.p403.p410.p422.p440.p449.p453.p454.p460.p468.p471.p473.p493.p495.p499.p504.p517.p541.p555.p568.p570.p577.p579.p592.p614.p619.p628.p633.p646.p651.p661.p663.p664.p668.p676.p677.p678.p681.p705.p708.p734.p735.p740.p747.p749.p752.p753.p762.p786.p789.p805.p833.p836.p850.p863.p875.p891.p896.p901.p917.p955.p971.p1001.p1007.p1008.p1013.p1016.p1024.p1035.p1046.p1050.p1057.p1064.p1065.p1073.p1083.p1097.p1101.p1112.p1116.p1119.p1122.p1125.p1132.p1133.p1139.p1150.p1154.p1156.p1167.p1177.p1181.p1208.p1209.p1212.p1215.p1216.p1245.p1246.p1251.p1252.p1260.p1275.p1276.p1287.p1300.p1323.p1324.p1329.p1344.p1375.p1382.p1387.p1396.p1405.p1418.p1426.p1444.p1446.p1466.p1468.p1492.p1495.p1503.p1508.p1547.p1552.p1568.p1578.p1583.p1593.p1597.p1604.p1606.p1637.p1644.p1648.p1655.p1670.p1675.p1676.p1695.p1697.p1712.p1714.p1717.p1720.p1721.p1737.p1743.p1750.p1760.p1764.p1767.p1768.p1769.p1772.p1774.p1778.p1779.p1781.p1782.p1791.p1801.p1803.p1838.p1840.p1851.p1853.p1857.p1862.p1867.p1868.p1876.p1889.p1898.p1907.p1908.p1910.p1912.p1916.p1918.p1933.p1944.p1948.p1949.p1954.p1958.p1972.p1973.p1974.p1978.p1984.p1985.p1990.p1993],0.8366666666666667,20
65.0,25.0,[p183.p231.p504.p646.p676.p1064.p1503.p1606.p1720.p1791.p1889.p1907.p1974],0.9866666666666667,4
65.0,25.0,[p67.p82.p131.p183.p187.p231.p320.p378.p396.p410.p422.p460.p504.p628.p646.p661.p668.p676.p740.p836.p955.p1064.p1119.p1132.p1251.p1344.p1375.p1418.p1468.p1503.p1568.p1583.p1606.p1644.p1720.p1791.p1838.p1889.p1907.p1949.p1954.p1974.p1993],0.98,8
65.0,25.0,[p19.p34.p67.p82.p85.p131.p163.p183.p187.p191.p231.p297.p320.p329.p334.p378.p381.p384.p394.p396.p402.p410.p422.p440.p448.p460.p468.p471.p504.p579.p592.p628.p646.p661.p663.p668.p676.p734.p740.p753.p789.p836.p891.p917.p928.p955.p985.p1013.p1046.p1064.p1119.p1132.p1133.p1139.p1156.p1167.p1246.p1251.p1252.p1276.p1329.p1344.p1369.p1375.p1382.p1387.p1396.p1418.p1426.p1468.p1492.p1503.p1568.p1583.p1593.p1606.p1644.p1648.p1655.p1675.p1714.p1717.p1720.p1750.p1760.p1769.p1772.p1774.p1779.p1791.p1803.p1806.p1838.p1840.p1851.p1862.p1867.p1889.p1907.p1908.p1918.p1949.p1954.p1972.p1973.p1974.p1993],0.95,12
65.0,25.0,[p15.p19.p34.p40.p61.p67.p78.p79.p82.p85.p88.p90.p131.p163.p170.p183.p187.p191.p206.p231.p254.p260.p297.p309.p320.p329.p334.p378.p381.p384.p394.p396.p400.p402.p403.p410.p422.p440.p448.p453.p454.p460.p468.p471.p473.p493.p504.p517.p543.p570.p579.p592.p628.p633.p646.p661.p663.p664.p668.p673.p676.p677.p703.p714.p734.p740.p753.p779.p789.p791.p813.p836.p863.p891.p917.p928.p941.p955.p985.p1013.p1046.p1064.p1065.p1088.p1090.p1113.p1119.p1132.p1133.p1139.p1156.p1167.p1208.p1212.p1215.p1246.p1251.p1252.p1276.p1329.p1344.p1369.p1375.p1382.p1387.p1396.p1418.p1426.p1446.p1466.p1468.p1492.p1495.p1503.p1568.p1583.p1593.p1597.p1606.p1644.p1648.p1655.p1669.p1675.p1712.p1714.p1717.p1720.p1726.p1750.p1760.p1767.p1769.p1772.p1774.p1779.p1782.p1791.p1796.p1801.p1803.p1806.p1808.p1824.p1829.p1838.p1840.p1843.p1851.p1856.p1857.p1862.p1867.p1873.p1876.p1887.p1889.p1898.p1907.p1908.p1918.p1949.p1954.p1958.p1964.p1972.p1973.p1974.p1993],0.9133333333333333,16
65.0,25.0,[p15.p19.p22.p34.p40.p51.p61.p67.p78.p79.p82.p85.p88.p90.p131.p142.p149.p160.p163.p170.p183.p187.p191.p203.p206.p224.p231.p254.p260.p289.p297.p309.p318.p320.p329.p334.p335.p339.p342.p378.p381.p384.p385.p394.p396.p400.p402.p403.p410.p420.p422.p440.p448.p453.p454.p460.p468.p471.p473.p477.p492.p493.p495.p504.p507.p517.p529.p543.p555.p568.p570.p579.p581.p592.p599.p625.p628.p633.p646.p651.p661.p663.p664.p668.p673.p676.p677.p700.p703.p708.p714.p724.p734.p740.p744.p753.p758.p762.p766.p777.p779.p786.p789.p791.p813.p830.p836.p857.p859.p863.p875.p891.p896.p917.p928.p933.p941.p955.p985.p1001.p1012.p1013.p1016.p1042.p1046.p1064.p1065.p1080.p1088.p1090.p1097.p1113.p1119.p1132.p1133.p1139.p1150.p1156.p1167.p1172.p1182.p1208.p1212.p1214.p1215.p1224.p1246.p1251.p1252.p1276.p1287.p1300.p1324.p1329.p1341.p1344.p1369.p1375.p1382.p1387.p1396.p1405.p1418.p1426.p1444.p1446.p1466.p1468.p1482.p1492.p1495.p1503.p1508.p1509.p1512.p1568.p1583.p1593.p1597.p1604.p1606.p1637.p1644.p1648.p1655.p1657.p1669.p1670.p1675.p1676.p1682.p1712.p1714.p1717.p1720.p1726.p1746.p1749.p1750.p1760.p1767.p1768.p1769.p1772.p1774.p1778.p1779.p1782.p1789.p1791.p1796.p1801.p1803.p1805.p1806.p1808.p1824.p1829.p1838.p1840.p1843.p1851.p1856.p1857.p1862.p1867.p1868.p1873.p1876.p1887.p1889.p1898.p1907.p1908.p1912.p1918.p1924.p1929.p1933.p1949.p1954.p1958.p1964.p1972.p1973.p1974.p1978.p1984.p1993],0.85,20
65.0,35.0,[p90.p410.p448.p628.p673.p714.p985.p1369.p1769],0.9966666666666667,4
65.0,35.0,[p67.p90.p163.p170.p191.p309.p329.p334.p410.p448.p543.p628.p661.p663.p673.p714.p766.p779.p791.p836.p928.p985.p1013.p1088.p1090.p1113.p1119.p1132.p1214.p1276.p1369.p1503.p1583.p1714.p1769.p1796.p1803.p1806.p1824.p1829.p1843.p1873.p1887.p1907.p1949.p1972],0.9933333333333333,8
65.0,35.0,[p0.p15.p34.p67.p90.p123.p163.p170.p183.p191.p309.p329.p334.p381.p402.p408.p409.p410.p420.p448.p477.p504.p543.p628.p646.p661.p663.p668.p673.p676.p689.p703.p714.p766.p779.p791.p813.p836.p857.p859.p928.p941.p985.p1013.p1042.p1080.p1088.p1090.p1113.p1119.p1132.p1133.p1136.p1156.p1167.p1206.p1214.p1276.p1369.p1375.p1418.p1482.p1492.p1503.p1583.p1648.p1657.p1714.p1726.p1746.p1760.p1769.p1774.p1779.p1789.p1791.p1796.p1803.p1806.p1824.p1829.p1840.p1843.p1856.p1873.p1887.p1907.p1918.p1949.p1954.p1964.p1972.p1973.p1974],0.96,12
65.0,35.0,[p0.p15.p19.p22.p34.p45.p67.p76.p85.p90.p123.p163.p166.p170.p183.p191.p231.p245.p309.p320.p329.p334.p335.p378.p381.p385.p394.p400.p402.p408.p409.p410.p417.p420.p422.p448.p454.p460.p477.p501.p504.p507.p512.p543.p551.p628.p646.p661.p663.p668.p670.p673.p676.p689.p696.p700.p703.p714.p734.p740.p744.p758.p766.p779.p791.p813.p836.p857.p859.p900.p914.p917.p928.p941.p946.p955.p985.p1013.p1042.p1045.p1046.p1064.p1071.p1080.p1088.p1090.p1113.p1119.p1132.p1133.p1136.p1156.p1167.p1206.p1208.p1214.p1223.p1246.p1251.p1252.p1264.p1276.p1344.p1361.p1369.p1375.p1382.p1418.p1459.p1468.p1482.p1492.p1495.p1503.p1506.p1509.p1537.p1568.p1583.p1606.p1644.p1648.p1657.p1669.p1682.p1700.p1708.p1714.p1717.p1720.p1722.p1726.p1746.p1750.p1760.p1769.p1774.p1779.p1787.p1789.p1791.p1796.p1803.p1805.p1806.p1808.p1824.p1829.p1838.p1840.p1843.p1844.p1856.p1867.p1873.p1887.p1889.p1901.p1907.p1918.p1949.p1954.p1962.p1964.p1972.p1973.p1974.p1993],0.8733333333333333,16
65.0,35.0,[p0.p15.p19.p22.p34.p45.p61.p67.p76.p78.p79.p82.p85.p90.p123.p131.p133.p160.p163.p166.p170.p176.p183.p187.p191.p210.p224.p231.p245.p257.p269.p277.p293.p297.p309.p320.p329.p334.p335.p345.p378.p381.p384.p385.p392.p394.p396.p400.p402.p403.p408.p409.p410.p417.p420.p422.p440.p448.p454.p460.p468.p471.p477.p501.p504.p507.p512.p517.p529.p543.p551.p570.p579.p581.p582.p592.p599.p600.p625.p628.p646.p661.p663.p668.p670.p673.p676.p689.p696.p700.p703.p714.p724.p731.p734.p740.p743.p744.p758.p766.p777.p779.p783.p789.p791.p813.p830.p836.p842.p857.p859.p889.p900.p904.p914.p917.p922.p928.p933.p941.p946.p955.p965.p985.p992.p1009.p1012.p1013.p1042.p1045.p1046.p1064.p1065.p1071.p1080.p1088.p1090.p1098.p1113.p1119.p1132.p1133.p1136.p1139.p1156.p1167.p1174.p1190.p1206.p1208.p1214.p1215.p1223.p1224.p1239.p1246.p1251.p1252.p1262.p1264.p1276.p1329.p1341.p1344.p1345.p1357.p1361.p1367.p1369.p1375.p1382.p1387.p1396.p1410.p1418.p1426.p1446.p1459.p1468.p1482.p1492.p1495.p1503.p1506.p1508.p1509.p1537.p1562.p1568.p1583.p1593.p1597.p1600.p1601.p1606.p1614.p1644.p1645.p1648.p1651.p1655.p1657.p1669.p1675.p1682.p1690.p1700.p1708.p1714.p1717.p1720.p1722.p1726.p1746.p1749.p1750.p1760.p1767.p1769.p1774.p1779.p1787.p1789.p1791.p1793.p1796.p1803.p1805.p1806.p1808.p1824.p1829.p1838.p1840.p1843.p1844.p1851.p1854.p1856.p1857.p1867.p1873.p1886.p1887.p1889.p1898.p1901.p1907.p1918.p1920.p1923.p1924.p1929.p1949.p1954.p1962.p1964.p1972.p1973.p1974.p1976.p1992.p1993],0.78,20
65.0,45.0,[p408.p477.p501.p689.p766.p1214.p1537.p1746.p1901],0.9866666666666667,4
65.0,45.0,[p0.p76.p90.p123.p277.p309.p408.p409.p420.p477.p501.p512.p543.p670.p673.p689.p696.p714.p766.p779.p859.p900.p946.p1071.p1088.p1113.p1136.p1214.p1264.p1345.p1361.p1482.p1506.p1537.p1600.p1708.p1722.p1746.p1789.p1824.p1843.p1844.p1873.p1887.p1901],0.9766666666666667,8
65.0,45.0,[p0.p45.p76.p90.p123.p170.p269.p277.p293.p309.p329.p357.p392.p408.p409.p417.p420.p448.p459.p463.p477.p501.p512.p543.p582.p600.p670.p673.p689.p696.p714.p715.p766.p779.p791.p842.p857.p859.p889.p900.p904.p928.p946.p970.p985.p1042.p1045.p1071.p1080.p1088.p1090.p1095.p1098.p1113.p1136.p1206.p1214.p1223.p1264.p1345.p1361.p1367.p1369.p1415.p1459.p1482.p1506.p1537.p1542.p1562.p1600.p1607.p1657.p1690.p1700.p1708.p1714.p1722.p1746.p1769.p1787.p1789.p1796.p1805.p1806.p1824.p1829.p1843.p1844.p1873.p1887.p1901.p1923],0.94,12
65.0,45.0,[p0.p15.p34.p45.p76.p86.p90.p123.p133.p153.p163.p166.p170.p184.p191.p245.p269.p274.p276.p277.p280.p293.p309.p329.p334.p335.p357.p361.p385.p392.p408.p409.p410.p417.p420.p430.p448.p459.p463.p477.p501.p507.p512.p514.p543.p551.p582.p600.p628.p661.p663.p670.p673.p689.p696.p703.p714.p715.p743.p758.p766.p779.p781.p791.p813.p842.p857.p859.p860.p867.p881.p889.p900.p904.p906.p914.p928.p941.p946.p970.p985.p988.p1013.p1042.p1045.p1071.p1080.p1088.p1090.p1095.p1098.p1113.p1119.p1128.p1132.p1136.p1168.p1190.p1206.p1214.p1219.p1223.p1238.p1239.p1262.p1264.p1276.p1339.p1345.p1352.p1361.p1367.p1369.p1411.p1415.p1459.p1482.p1506.p1518.p1537.p1542.p1550.p1562.p1600.p1607.p1645.p1648.p1657.p1668.p1690.p1700.p1708.p1714.p1722.p1746.p1769.p1787.p1789.p1793.p1796.p1803.p1805.p1806.p1824.p1829.p1843.p1844.p1854.p1856.p1873.p1887.p1897.p1901.p1902.p1923.p1949.p1962.p1964.p1972.p1983.p1992],0.8833333333333333,16
65.0,45.0,[p0.p15.p22.p34.p45.p67.p76.p83.p85.p86.p90.p123.p133.p153.p163.p166.p170.p183.p184.p191.p204.p210.p245.p269.p274.p276.p277.p280.p293.p309.p310.p329.p334.p335.p347.p357.p361.p381.p385.p392.p394.p400.p402.p408.p409.p410.p417.p420.p430.p435.p448.p454.p459.p463.p477.p501.p507.p512.p514.p543.p551.p571.p582.p600.p621.p628.p646.p661.p663.p668.p670.p673.p676.p689.p693.p696.p700.p703.p714.p715.p731.p743.p744.p758.p766.p779.p781.p783.p791.p813.p821.p830.p836.p842.p843.p857.p858.p859.p860.p867.p870.p881.p889.p894.p899.p900.p904.p906.p914.p922.p928.p937.p941.p946.p957.p960.p962.p965.p970.p984.p985.p988.p992.p1012.p1013.p1042.p1045.p1051.p1071.p1080.p1088.p1090.p1091.p1095.p1098.p1110.p1113.p1118.p1119.p1128.p1132.p1133.p1136.p1156.p1167.p1168.p1190.p1206.p1214.p1219.p1223.p1238.p1239.p1242.p1262.p1264.p1265.p1276.p1297.p1325.p1339.p1345.p1352.p1358.p1361.p1367.p1369.p1375.p1393.p1411.p1415.p1418.p1419.p1459.p1460.p1482.p1486.p1492.p1503.p1506.p1509.p1518.p1520.p1534.p1537.p1542.p1550.p1562.p1583.p1600.p1601.p1607.p1614.p1623.p1645.p1648.p1651.p1653.p1657.p1668.p1669.p1682.p1687.p1690.p1698.p1699.p1700.p1708.p1711.p1714.p1717.p1722.p1726.p1746.p1760.p1766.p1769.p1774.p1779.p1783.p1787.p1789.p1793.p1796.p1803.p1805.p1806.p1808.p1810.p1824.p1829.p1840.p1843.p1844.p1854.p1856.p1873.p1883.p1887.p1890.p1897.p1901.p1902.p1907.p1918.p1920.p1923.p1949.p1951.p1962.p1964.p1972.p1973.p1974.p1983.p1987.p1992],0.69,20
65.0,55.0,[p277.p293.p459.p514.p1095.p1345.p1352.p1411.p1415.p1542.p1607.p1923],1.0,4
65.0,55.0,[p86.p153.p277.p280.p293.p357.p361.p392.p459.p463.p512.p514.p670.p715.p781.p842.p867.p889.p894.p900.p906.p970.p1095.p1345.p1352.p1361.p1367.p1411.p1415.p1542.p1550.p1562.p1600.p1607.p1690.p1844.p1890.p1901.p1902.p1923.p1951.p1983],0.99,8
65.0,55.0,[p0.p45.p76.p86.p123.p153.p269.p274.p276.p277.p280.p293.p319.p353.p357.p361.p392.p408.p430.p459.p463.p477.p501.p512.p514.p582.p670.p689.p715.p743.p781.p821.p839.p842.p843.p860.p867.p881.p889.p894.p900.p904.p906.p946.p957.p970.p982.p984.p1071.p1095.p1098.p1136.p1219.p1264.p1295.p1297.p1325.p1345.p1352.p1358.p1361.p1367.p1393.p1411.p1415.p1419.p1506.p1518.p1537.p1542.p1550.p1562.p1600.p1607.p1638.p1668.p1687.p1690.p1698.p1699.p1708.p1722.p1746.p1810.p1844.p1890.p1901.p1902.p1923.p1951.p1983.p1987],0.85,12
65.0,55.0,[p0.p45.p76.p86.p94.p108.p123.p133.p136.p153.p184.p204.p269.p274.p276.p277.p280.p293.p301.p303.p309.p319.p353.p357.p361.p377.p392.p408.p409.p417.p420.p429.p430.p459.p463.p477.p501.p512.p514.p525.p571.p582.p600.p621.p653.p670.p689.p693.p696.p715.p721.p743.p766.p781.p792.p821.p839.p842.p843.p859.p860.p865.p867.p881.p889.p893.p894.p899.p900.p904.p906.p946.p957.p970.p982.p984.p988.p1027.p1045.p1051.p1071.p1088.p1095.p1098.p1100.p1113.p1128.p1136.p1168.p1206.p1214.p1219.p1223.p1238.p1262.p1264.p1279.p1288.p1295.p1297.p1307.p1325.p1339.p1345.p1352.p1358.p1361.p1367.p1393.p1411.p1415.p1419.p1429.p1459.p1460.p1482.p1500.p1506.p1518.p1520.p1534.p1537.p1542.p1549.p1550.p1557.p1562.p1600.p1607.p1623.p1636.p1638.p1642.p1668.p1687.p1690.p1698.p1699.p1700.p1708.p1711.p1722.p1746.p1787.p1789.p1810.p1824.p1843.p1844.p1887.p1890.p1897.p1901.p1902.p1923.p1951.p1983.p1987.p1997],0.73,16
65.0,55.0,[p0.p4.p45.p47.p70.p76.p86.p89.p90.p94.p108.p109.p123.p133.p136.p150.p153.p156.p161.p166.p170.p184.p204.p218.p245.p269.p274.p276.p277.p280.p293.p301.p303.p309.p319.p335.p338.p347.p353.p357.p361.p369.p372.p377.p380.p383.p392.p408.p409.p417.p420.p429.p430.p456.p459.p463.p472.p477.p501.p507.p512.p514.p525.p533.p543.p544.p551.p571.p576.p582.p583.p600.p621.p653.p665.p670.p673.p689.p693.p696.p714.p715.p721.p743.p751.p758.p766.p779.p780.p781.p791.p792.p807.p821.p838.p839.p842.p843.p856.p857.p858.p859.p860.p865.p867.p881.p889.p893.p894.p899.p900.p904.p906.p914.p937.p939.p946.p957.p960.p962.p970.p982.p984.p985.p988.p992.p999.p1027.p1028.p1029.p1034.p1036.p1042.p1045.p1051.p1067.p1071.p1080.p1085.p1087.p1088.p1090.p1095.p1098.p1100.p1110.p1113.p1118.p1128.p1136.p1168.p1190.p1206.p1214.p1219.p1223.p1238.p1239.p1242.p1248.p1262.p1264.p1279.p1288.p1295.p1297.p1307.p1325.p1338.p1339.p1345.p1352.p1358.p1361.p1366.p1367.p1369.p1393.p1397.p1411.p1415.p1419.p1429.p1459.p1460.p1482.p1489.p1500.p1504.p1506.p1518.p1520.p1528.p1534.p1537.p1542.p1549.p1550.p1557.p1562.p1569.p1600.p1607.p1623.p1636.p1638.p1642.p1645.p1657.p1660.p1668.p1687.p1690.p1693.p1698.p1699.p1700.p1708.p1711.p1722.p1727.p1736.p1742.p1746.p1783.p1787.p1789.p1793.p1795.p1796.p1805.p1807.p1810.p1824.p1843.p1844.p1854.p1873.p1881.p1887.p1890.p1897.p1901.p1902.p1923.p1930.p1951.p1983.p1987.p1989.p1992.p1997],0.6666666666666666,20
65.0,65.0,[p108.p301.p319.p353.p653.p839.p982.p1325.p1393.p1638.p1687.p1890.p1951],0.9933333333333333,4
65.0,65.0,[p86.p94.p108.p301.p319.p353.p361.p377.p514.p533.p653.p792.p839.p843.p865.p894.p957.p982.p984.p1034.p1085.p1288.p1295.p1307.p1325.p1352.p1393.p1411.p1419.p1429.p1500.p1550.p1638.p1642.p1687.p1699.p1890.p1951.p1983.p1987],0.92,8
65.0,65.0,[p4.p41.p47.p86.p93.p94.p108.p153.p161.p280.p301.p303.p319.p353.p361.p369.p372.p377.p380.p383.p429.p459.p472.p511.p514.p525.p533.p583.p653.p751.p781.p792.p821.p839.p843.p856.p865.p867.p894.p906.p920.p957.p982.p984.p999.p1027.p1028.p1029.p1034.p1085.p1095.p1279.p1288.p1295.p1307.p1325.p1352.p1358.p1366.p1393.p1411.p1415.p1419.p1429.p1489.p1500.p1542.p1549.p1550.p1607.p1638.p1642.p1660.p1687.p1699.p1727.p1731.p1736.p1810.p1822.p1890.p1902.p1923.p1951.p1983.p1987.p1997],0.84,12
65.0,65.0,[p4.p6.p41.p47.p75.p86.p89.p93.p94.p108.p136.p150.p153.p156.p161.p204.p218.p233.p274.p276.p277.p280.p293.p301.p303.p319.p338.p353.p357.p361.p369.p372.p377.p380.p383.p389.p392.p415.p429.p456.p459.p463.p472.p511.p512.p514.p519.p525.p533.p544.p548.p583.p609.p645.p653.p659.p701.p715.p721.p751.p780.p781.p792.p821.p838.p839.p842.p843.p856.p860.p865.p867.p881.p889.p893.p894.p904.p906.p915.p920.p939.p957.p970.p982.p984.p999.p1027.p1028.p1029.p1034.p1036.p1037.p1059.p1061.p1085.p1095.p1100.p1115.p1183.p1200.p1213.p1219.p1238.p1241.p1274.p1279.p1288.p1295.p1297.p1307.p1325.p1331.p1337.p1338.p1340.p1345.p1352.p1358.p1361.p1366.p1367.p1393.p1411.p1415.p1419.p1429.p1460.p1476.p1489.p1500.p1504.p1520.p1528.p1542.p1549.p1550.p1557.p1562.p1569.p1581.p1600.p1607.p1623.p1636.p1638.p1640.p1642.p1652.p1660.p1668.p1687.p1690.p1693.p1698.p1699.p1711.p1727.p1731.p1736.p1739.p1795.p1799.p1807.p1810.p1816.p1819.p1822.p1870.p1890.p1902.p1923.p1930.p1951.p1983.p1987.p1988.p1997],0.7733333333333333,16
