x_center,y_center,nodes_removed,GL,radius
15.0,95.0,[p2.p34.p52.p66.p73.p82.p106.p121.p133.p157.p158.p163.p168.p180.p184.p187.p194.p212.p215.p228.p260.p286.p319.p324.p332.p336.p338.p360.p366.p393.p399.p427.p434.p450.p454.p457.p484.p487.p489.p511.p524.p525.p537.p538.p541.p579.p586.p587.p591.p593.p603.p611.p622.p627.p632.p646.p648.p684.p692.p701.p722.p725.p732.p733.p738.p739.p741.p766.p768.p784.p789.p792.p800.p810.p833.p841.p847.p850.p875.p876.p878.p879.p890.p900.p906.p912.p916.p928.p930.p931.p935.p950.p954.p961.p983.p987.p1009.p1018.p1021.p1027.p1030.p1093.p1111.p1113.p1129.p1141.p1144.p1146.p1161.p1179.p1185.p1188.p1205.p1220.p1225.p1249.p1251.p1262.p1281.p1297.p1305.p1338.p1339.p1350.p1355.p1362.p1372.p1381.p1395.p1406.p1420.p1424.p1446.p1482.p1494.p1510.p1542.p1547.p1584.p1617.p1625.p1639.p1647.p1657.p1675.p1701.p1705.p1718.p1726.p1764.p1766.p1813.p1853.p1890.p1892.p1893.p1904.p1906.p1916.p1917.p1918.p1949.p1963.p1967],0.9566666666666667,20
15.0,105.0,[p52.p157.p366.p487.p627.p632.p789.p916.p1009.p1146.p1705.p1764.p1890.p1906.p1918],1.0,4
15.0,105.0,[p52.p82.p157.p184.p187.p319.p338.p366.p454.p487.p489.p524.p538.p593.p622.p627.p632.p732.p766.p768.p789.p810.p841.p876.p916.p1009.p1113.p1141.p1146.p1446.p1705.p1764.p1766.p1890.p1904.p1906.p1918],1.0,8
15.0,105.0,[p52.p73.p82.p106.p157.p168.p180.p184.p187.p260.p319.p332.p336.p338.p366.p454.p487.p489.p524.p537.p538.p541.p548.p587.p593.p622.p627.p632.p648.p701.p732.p738.p766.p768.p789.p792.p800.p810.p833.p841.p876.p900.p916.p930.p935.p961.p1009.p1069.p1113.p1141.p1146.p1249.p1281.p1297.p1305.p1339.p1395.p1424.p1446.p1547.p1584.p1617.p1705.p1764.p1766.p1890.p1904.p1906.p1918.p1967],0.9733333333333334,12
15.0,105.0,[p5.p40.p52.p66.p73.p82.p83.p105.p106.p143.p157.p158.p163.p168.p180.p184.p187.p213.p215.p257.p258.p260.p317.p319.p324.p332.p336.p338.p366.p382.p427.p450.p454.p457.p468.p484.p487.p489.p524.p537.p538.p541.p548.p587.p593.p603.p619.p622.p627.p632.p648.p701.p715.p732.p738.p741.p766.p768.p789.p792.p800.p810.p833.p841.p847.p850.p876.p878.p900.p906.p916.p930.p935.p954.p961.p983.p1009.p1039.p1069.p1093.p1113.p1141.p1146.p1157.p1185.p1249.p1251.p1281.p1286.p1297.p1305.p1339.p1345.p1381.p1395.p1424.p1443.p1446.p1482.p1494.p1547.p1584.p1600.p1617.p1625.p1647.p1678.p1701.p1705.p1764.p1766.p1813.p1890.p1893.p1904.p1906.p1917.p1918.p1936.p1949.p1967],0.9666666666666667,16
15.0,105.0,[p2.p5.p7.p12.p13.p34.p36.p40.p52.p66.p73.p82.p83.p105.p106.p143.p157.p158.p163.p168.p180.p184.p187.p213.p215.p228.p246.p257.p258.p260.p298.p317.p319.p324.p332.p336.p338.p341.p358.p366.p378.p382.p393.p427.p450.p454.p457.p468.p484.p487.p489.p524.p525.p537.p538.p541.p548.p579.p587.p593.p603.p611.p619.p622.p627.p632.p634.p646.p648.p701.p715.p722.p725.p732.p738.p741.p766.p768.p789.p792.p800.p810.p833.p841.p847.p850.p875.p876.p878.p890.p900.p906.p912.p916.p930.p931.p935.p950.p954.p961.p983.p1009.p1016.p1039.p1048.p1069.p1093.p1113.p1138.p1141.p1144.p1146.p1157.p1185.p1220.p1249.p1251.p1263.p1281.p1286.p1297.p1305.p1339.p1345.p1362.p1372.p1381.p1395.p1424.p1443.p1446.p1482.p1494.p1547.p1584.p1600.p1609.p1617.p1625.p1647.p1660.p1668.p1678.p1701.p1705.p1718.p1726.p1764.p1766.p1813.p1851.p1853.p1890.p1893.p1904.p1906.p1916.p1917.p1918.p1936.p1949.p1967],0.95,20
15.0,115.0,[p332.p800.p833.p841.p961.p1069.p1345],1.0,4
15.0,115.0,[p83.p105.p143.p168.p257.p317.p319.p332.p358.p382.p454.p468.p548.p587.p622.p768.p800.p810.p833.p841.p876.p930.p961.p1039.p1069.p1113.p1146.p1157.p1286.p1305.p1345.p1547.p1600.p1678.p1936],1.0,8
15.0,115.0,[p5.p7.p13.p36.p40.p52.p83.p105.p143.p157.p163.p168.p187.p213.p246.p257.p258.p317.p319.p332.p341.p358.p378.p382.p454.p468.p487.p489.p538.p548.p587.p622.p632.p656.p741.p768.p789.p800.p810.p833.p841.p876.p900.p916.p930.p961.p1039.p1048.p1069.p1113.p1138.p1146.p1157.p1249.p1263.p1286.p1305.p1345.p1424.p1443.p1547.p1600.p1609.p1660.p1668.p1678.p1705.p1764.p1851.p1906.p1936],0.99,12
15.0,115.0,[p5.p7.p12.p13.p28.p36.p40.p52.p57.p83.p105.p143.p157.p158.p163.p168.p180.p184.p187.p200.p213.p215.p219.p246.p257.p258.p260.p293.p298.p317.p319.p332.p341.p358.p366.p378.p382.p440.p454.p468.p487.p489.p538.p541.p548.p587.p619.p622.p627.p632.p634.p656.p715.p732.p741.p766.p768.p779.p789.p800.p810.p831.p833.p841.p876.p900.p916.p922.p930.p935.p961.p983.p994.p1009.p1016.p1039.p1048.p1069.p1076.p1113.p1138.p1146.p1157.p1249.p1251.p1263.p1281.p1286.p1296.p1297.p1305.p1307.p1345.p1395.p1424.p1443.p1446.p1494.p1509.p1547.p1600.p1609.p1629.p1660.p1668.p1678.p1705.p1764.p1766.p1851.p1890.p1898.p1904.p1906.p1910.p1918.p1936],0.9633333333333334,16
15.0,115.0,[p1.p5.p7.p12.p13.p28.p36.p40.p52.p57.p82.p83.p95.p105.p106.p116.p143.p157.p158.p163.p168.p180.p184.p187.p200.p209.p213.p215.p219.p246.p257.p258.p260.p293.p298.p317.p319.p324.p332.p336.p338.p341.p358.p366.p378.p382.p440.p454.p468.p481.p487.p489.p524.p537.p538.p541.p548.p587.p593.p619.p622.p627.p632.p634.p648.p656.p671.p701.p715.p732.p738.p741.p766.p768.p779.p789.p792.p800.p810.p831.p833.p841.p876.p878.p900.p916.p922.p930.p935.p961.p983.p994.p1009.p1016.p1035.p1039.p1048.p1053.p1069.p1076.p1083.p1093.p1113.p1138.p1141.p1146.p1148.p1157.p1178.p1189.p1211.p1249.p1251.p1263.p1281.p1286.p1296.p1297.p1305.p1307.p1345.p1386.p1391.p1395.p1424.p1443.p1446.p1494.p1507.p1509.p1543.p1547.p1584.p1600.p1609.p1629.p1660.p1668.p1678.p1701.p1705.p1737.p1764.p1766.p1798.p1803.p1851.p1890.p1898.p1904.p1906.p1910.p1918.p1919.p1936.p1949.p1967],0.9566666666666667,20
15.0,125.0,[p7.p36.p200.p1076.p1851],0.9966666666666667,4
15.0,125.0,[p1.p7.p36.p57.p83.p143.p200.p209.p219.p246.p257.p317.p341.p358.p440.p481.p656.p671.p779.p831.p994.p1035.p1039.p1048.p1076.p1138.p1157.p1178.p1296.p1307.p1345.p1600.p1609.p1660.p1678.p1798.p1851.p1898.p1936],0.99,8
15.0,125.0,[p1.p7.p13.p28.p36.p40.p57.p83.p105.p116.p143.p200.p209.p219.p246.p257.p258.p317.p326.p341.p358.p378.p382.p440.p468.p481.p656.p671.p779.p831.p833.p922.p930.p961.p994.p1035.p1039.p1048.p1053.p1069.p1076.p1083.p1138.p1148.p1157.p1178.p1189.p1211.p1263.p1286.p1296.p1307.p1345.p1386.p1391.p1443.p1507.p1509.p1543.p1600.p1609.p1629.p1660.p1668.p1678.p1737.p1798.p1838.p1851.p1898.p1910.p1919.p1936.p1984],0.9833333333333333,12
15.0,125.0,[p1.p5.p7.p12.p13.p28.p36.p40.p57.p83.p95.p105.p116.p143.p168.p200.p209.p219.p246.p257.p258.p293.p298.p317.p319.p326.p332.p341.p358.p378.p382.p402.p440.p454.p468.p481.p499.p548.p587.p634.p636.p642.p656.p671.p691.p768.p779.p800.p810.p831.p833.p839.p841.p876.p915.p922.p930.p961.p994.p1016.p1035.p1039.p1048.p1053.p1069.p1076.p1083.p1113.p1138.p1148.p1157.p1164.p1178.p1189.p1211.p1263.p1286.p1296.p1299.p1305.p1307.p1345.p1386.p1391.p1431.p1443.p1505.p1506.p1507.p1509.p1537.p1543.p1547.p1569.p1571.p1600.p1609.p1629.p1660.p1668.p1678.p1737.p1795.p1798.p1801.p1803.p1838.p1851.p1898.p1910.p1919.p1936.p1984.p1994],0.98,16
15.0,125.0,[p1.p5.p7.p12.p13.p28.p36.p40.p57.p83.p95.p105.p116.p143.p157.p163.p168.p200.p209.p213.p219.p246.p257.p258.p293.p298.p317.p319.p326.p332.p341.p352.p354.p358.p370.p378.p382.p402.p440.p454.p468.p481.p487.p489.p499.p538.p539.p548.p587.p619.p622.p629.p634.p636.p642.p656.p671.p691.p741.p768.p769.p779.p789.p800.p810.p831.p833.p839.p841.p876.p900.p905.p915.p916.p922.p930.p961.p994.p1016.p1035.p1039.p1048.p1053.p1069.p1076.p1083.p1113.p1138.p1146.p1148.p1151.p1157.p1164.p1178.p1187.p1189.p1203.p1211.p1249.p1251.p1263.p1281.p1286.p1296.p1297.p1299.p1305.p1307.p1345.p1386.p1391.p1424.p1431.p1434.p1436.p1443.p1463.p1477.p1494.p1505.p1506.p1507.p1509.p1511.p1537.p1543.p1547.p1569.p1571.p1600.p1609.p1629.p1660.p1668.p1678.p1705.p1737.p1758.p1764.p1795.p1798.p1801.p1803.p1838.p1851.p1869.p1878.p1898.p1906.p1910.p1919.p1936.p1970.p1984.p1994],0.98,20
15.0,135.0,[p209.p326.p481.p915.p1148.p1178.p1189.p1211.p1505.p1507.p1798.p1838],1.0,4
15.0,135.0,[p1.p57.p116.p200.p209.p326.p402.p440.p481.p671.p691.p779.p905.p915.p994.p1035.p1083.p1148.p1178.p1189.p1203.p1211.p1505.p1506.p1507.p1537.p1543.p1571.p1795.p1798.p1801.p1838.p1898.p1984],0.9966666666666667,8
15.0,135.0,[p1.p36.p57.p116.p200.p209.p219.p326.p402.p440.p481.p539.p629.p636.p642.p671.p691.p737.p779.p831.p839.p905.p915.p922.p944.p994.p1035.p1048.p1076.p1083.p1137.p1148.p1164.p1178.p1189.p1203.p1211.p1296.p1307.p1391.p1431.p1434.p1436.p1463.p1477.p1505.p1506.p1507.p1511.p1537.p1543.p1569.p1571.p1660.p1682.p1688.p1737.p1795.p1798.p1801.p1838.p1851.p1869.p1898.p1910.p1919.p1926.p1984.p1994],0.99,12
15.0,135.0,[p1.p7.p35.p36.p57.p95.p116.p122.p144.p200.p209.p219.p229.p246.p326.p341.p352.p354.p358.p370.p402.p440.p481.p485.p499.p539.p629.p636.p642.p656.p671.p691.p698.p737.p769.p779.p793.p831.p839.p905.p915.p922.p944.p948.p994.p999.p1000.p1035.p1045.p1048.p1053.p1073.p1076.p1083.p1137.p1138.p1148.p1151.p1164.p1178.p1187.p1189.p1203.p1211.p1295.p1296.p1299.p1301.p1307.p1348.p1386.p1391.p1431.p1434.p1436.p1463.p1464.p1477.p1505.p1506.p1507.p1511.p1537.p1543.p1569.p1571.p1600.p1609.p1610.p1629.p1635.p1660.p1668.p1678.p1682.p1688.p1737.p1758.p1795.p1798.p1801.p1838.p1851.p1869.p1878.p1898.p1910.p1919.p1925.p1926.p1936.p1970.p1984.p1994],0.9833333333333333,16
15.0,135.0,[p1.p7.p12.p13.p28.p35.p36.p40.p57.p83.p95.p102.p105.p116.p122.p127.p143.p144.p200.p209.p217.p219.p229.p246.p250.p257.p258.p265.p284.p317.p326.p330.p341.p352.p354.p358.p370.p378.p382.p384.p402.p440.p468.p481.p485.p499.p539.p629.p631.p636.p642.p656.p671.p688.p691.p698.p737.p769.p779.p781.p793.p831.p839.p887.p905.p915.p922.p944.p948.p959.p994.p999.p1000.p1025.p1035.p1039.p1045.p1048.p1053.p1065.p1073.p1076.p1083.p1137.p1138.p1148.p1149.p1151.p1157.p1164.p1178.p1187.p1189.p1200.p1203.p1211.p1263.p1286.p1295.p1296.p1299.p1301.p1307.p1321.p1345.p1348.p1386.p1389.p1391.p1431.p1434.p1436.p1443.p1444.p1463.p1464.p1477.p1505.p1506.p1507.p1509.p1511.p1524.p1537.p1543.p1569.p1571.p1597.p1600.p1609.p1610.p1629.p1635.p1660.p1668.p1678.p1682.p1688.p1729.p1737.p1747.p1758.p1763.p1795.p1798.p1801.p1803.p1838.p1842.p1851.p1869.p1878.p1898.p1910.p1919.p1925.p1926.p1936.p1970.p1979.p1984.p1994],0.9766666666666667,20
15.0,145.0,[p485.p737.p905.p944.p1073.p1203.p1434.p1635.p1869.p1926],1.0,4
15.0,145.0,[p102.p144.p284.p402.p485.p539.p629.p631.p691.p698.p737.p905.p915.p944.p959.p999.p1000.p1025.p1045.p1073.p1137.p1203.p1295.p1301.p1389.p1434.p1463.p1464.p1477.p1506.p1511.p1597.p1610.p1635.p1682.p1688.p1801.p1869.p1926.p1979],0.99,8
15.0,145.0,[p72.p102.p122.p144.p217.p250.p284.p326.p330.p354.p384.p385.p402.p485.p539.p629.p631.p636.p688.p691.p698.p737.p793.p887.p905.p915.p944.p948.p959.p999.p1000.p1025.p1045.p1073.p1137.p1148.p1200.p1203.p1211.p1295.p1301.p1348.p1389.p1407.p1434.p1436.p1444.p1463.p1464.p1477.p1505.p1506.p1511.p1524.p1537.p1543.p1569.p1571.p1597.p1610.p1635.p1682.p1688.p1729.p1747.p1795.p1801.p1838.p1842.p1869.p1926.p1979.p1984],0.9866666666666667,12
15.0,145.0,[p1.p35.p57.p72.p101.p102.p116.p122.p127.p144.p209.p217.p229.p250.p265.p284.p288.p326.p330.p352.p354.p359.p376.p384.p385.p402.p433.p481.p485.p539.p629.p631.p636.p642.p671.p686.p688.p691.p698.p737.p769.p779.p781.p793.p839.p843.p853.p887.p895.p905.p915.p923.p944.p948.p959.p999.p1000.p1025.p1035.p1045.p1065.p1073.p1083.p1107.p1137.p1148.p1149.p1151.p1164.p1178.p1187.p1189.p1200.p1203.p1204.p1211.p1260.p1295.p1301.p1321.p1325.p1348.p1375.p1389.p1407.p1431.p1434.p1436.p1444.p1463.p1464.p1477.p1487.p1505.p1506.p1507.p1511.p1524.p1537.p1538.p1543.p1569.p1571.p1597.p1610.p1635.p1674.p1682.p1688.p1729.p1737.p1747.p1763.p1795.p1798.p1801.p1838.p1842.p1869.p1878.p1898.p1925.p1926.p1927.p1970.p1971.p1979.p1984.p1994],0.9833333333333333,16
15.0,145.0,[p1.p26.p35.p57.p72.p101.p102.p116.p122.p127.p144.p200.p209.p217.p219.p229.p250.p264.p265.p270.p274.p284.p288.p326.p330.p352.p354.p359.p370.p375.p376.p384.p385.p402.p433.p435.p440.p481.p485.p499.p502.p539.p554.p629.p631.p636.p642.p671.p686.p688.p691.p698.p705.p737.p769.p779.p781.p793.p831.p839.p843.p853.p861.p887.p895.p905.p915.p922.p923.p944.p948.p959.p994.p999.p1000.p1025.p1035.p1045.p1065.p1073.p1076.p1083.p1107.p1137.p1148.p1149.p1151.p1164.p1167.p1178.p1187.p1189.p1200.p1203.p1204.p1211.p1260.p1295.p1296.p1300.p1301.p1321.p1325.p1348.p1375.p1389.p1391.p1407.p1431.p1434.p1436.p1444.p1452.p1463.p1464.p1477.p1487.p1505.p1506.p1507.p1511.p1524.p1537.p1538.p1543.p1569.p1571.p1597.p1610.p1635.p1674.p1682.p1688.p1729.p1737.p1747.p1758.p1763.p1795.p1798.p1801.p1838.p1842.p1857.p1869.p1878.p1880.p1898.p1910.p1919.p1925.p1926.p1927.p1951.p1970.p1971.p1979.p1984.p1994],0.9633333333333334,20
15.0,155.0,[p72.p101.p217.p250.p284.p330.p384.p385.p688.p1025.p1389.p1407.p1444.p1597.p1979],1.0,4
15.0,155.0,[p72.p101.p102.p217.p250.p264.p274.p284.p330.p359.p384.p385.p485.p631.p688.p698.p853.p923.p959.p1000.p1025.p1045.p1073.p1200.p1204.p1295.p1325.p1375.p1389.p1407.p1444.p1487.p1538.p1597.p1610.p1635.p1674.p1729.p1880.p1927.p1979],0.9966666666666667,8
15.0,155.0,[p72.p101.p102.p144.p217.p250.p264.p274.p284.p288.p330.p346.p359.p376.p384.p385.p433.p485.p502.p628.p631.p682.p686.p688.p698.p705.p737.p793.p853.p861.p887.p895.p923.p944.p959.p999.p1000.p1025.p1045.p1073.p1137.p1167.p1173.p1200.p1204.p1260.p1295.p1300.p1301.p1325.p1375.p1389.p1407.p1434.p1444.p1452.p1464.p1487.p1511.p1538.p1597.p1610.p1635.p1674.p1729.p1747.p1842.p1880.p1926.p1927.p1951.p1971.p1979],0.9966666666666667,12
15.0,155.0,[p26.p72.p77.p87.p101.p102.p122.p144.p217.p250.p264.p265.p270.p274.p284.p288.p330.p346.p359.p375.p376.p384.p385.p433.p435.p485.p502.p554.p609.p628.p629.p631.p682.p686.p688.p691.p698.p705.p737.p793.p843.p853.p861.p887.p895.p905.p923.p944.p948.p959.p962.p999.p1000.p1025.p1045.p1065.p1073.p1075.p1107.p1137.p1149.p1167.p1173.p1198.p1200.p1203.p1204.p1252.p1260.p1295.p1300.p1301.p1321.p1325.p1348.p1375.p1389.p1407.p1434.p1444.p1452.p1460.p1463.p1464.p1477.p1487.p1506.p1511.p1524.p1538.p1597.p1603.p1610.p1635.p1674.p1682.p1688.p1729.p1747.p1801.p1842.p1857.p1869.p1880.p1882.p1903.p1926.p1927.p1941.p1951.p1971.p1979],0.98,16
15.0,155.0,[p26.p72.p77.p87.p101.p102.p122.p127.p144.p182.p192.p205.p217.p236.p250.p264.p265.p270.p274.p284.p288.p321.p326.p330.p346.p352.p354.p359.p375.p376.p384.p385.p402.p433.p435.p485.p502.p539.p554.p609.p620.p624.p628.p629.p631.p636.p682.p686.p688.p691.p698.p705.p737.p769.p781.p793.p843.p853.p854.p861.p887.p895.p905.p915.p923.p944.p948.p959.p962.p981.p999.p1000.p1025.p1045.p1065.p1073.p1075.p1107.p1116.p1137.p1149.p1167.p1173.p1198.p1200.p1203.p1204.p1252.p1260.p1295.p1300.p1301.p1311.p1321.p1325.p1348.p1375.p1389.p1407.p1434.p1436.p1444.p1452.p1460.p1463.p1464.p1477.p1487.p1505.p1506.p1511.p1524.p1537.p1538.p1569.p1571.p1597.p1603.p1610.p1635.p1674.p1682.p1688.p1729.p1739.p1747.p1760.p1763.p1795.p1801.p1838.p1842.p1848.p1857.p1869.p1878.p1880.p1882.p1901.p1903.p1925.p1926.p1927.p1941.p1951.p1970.p1971.p1979.p1984],0.98,20
15.0,165.0,[p274.p609.p682.p1173.p1252.p1452.p1951],1.0,4
15.0,165.0,[p77.p87.p264.p274.p321.p346.p359.p502.p609.p620.p628.p682.p705.p853.p854.p861.p923.p962.p1173.p1252.p1325.p1452.p1603.p1674.p1760.p1880.p1882.p1927.p1941.p1951],0.9933333333333333,8
15.0,165.0,[p72.p77.p87.p101.p182.p217.p236.p250.p264.p274.p321.p330.p346.p359.p384.p385.p502.p609.p620.p628.p682.p688.p705.p853.p854.p861.p923.p962.p981.p1116.p1167.p1173.p1200.p1204.p1252.p1260.p1300.p1311.p1325.p1375.p1407.p1444.p1452.p1460.p1538.p1546.p1603.p1674.p1729.p1760.p1848.p1857.p1880.p1882.p1900.p1901.p1903.p1927.p1941.p1951],0.9933333333333333,12
15.0,165.0,[p8.p26.p38.p72.p77.p87.p101.p102.p182.p192.p205.p217.p236.p250.p264.p274.p282.p284.p288.p306.p321.p330.p346.p359.p375.p376.p384.p385.p435.p502.p589.p609.p620.p624.p628.p631.p682.p686.p688.p705.p726.p782.p791.p853.p854.p861.p887.p923.p959.p962.p981.p1000.p1025.p1045.p1075.p1116.p1167.p1173.p1198.p1200.p1204.p1231.p1240.p1252.p1253.p1260.p1295.p1300.p1311.p1325.p1375.p1389.p1407.p1409.p1444.p1452.p1460.p1487.p1501.p1538.p1546.p1597.p1603.p1674.p1729.p1739.p1747.p1760.p1848.p1857.p1880.p1882.p1900.p1901.p1903.p1927.p1941.p1951.p1971.p1979],0.9866666666666667,16
15.0,165.0,[p8.p26.p38.p72.p77.p87.p101.p102.p144.p154.p182.p192.p197.p205.p217.p236.p250.p264.p270.p274.p282.p284.p288.p306.p321.p330.p346.p359.p375.p376.p384.p385.p410.p433.p435.p485.p502.p553.p554.p589.p609.p620.p624.p628.p631.p682.p686.p688.p698.p705.p726.p737.p782.p791.p793.p843.p853.p854.p861.p887.p895.p923.p944.p959.p962.p981.p999.p1000.p1025.p1045.p1065.p1073.p1075.p1115.p1116.p1167.p1173.p1180.p1198.p1200.p1204.p1231.p1240.p1252.p1253.p1260.p1287.p1295.p1298.p1300.p1301.p1311.p1320.p1325.p1375.p1389.p1407.p1409.p1444.p1452.p1460.p1464.p1487.p1501.p1524.p1538.p1546.p1597.p1598.p1603.p1610.p1618.p1635.p1674.p1729.p1739.p1747.p1760.p1842.p1848.p1857.p1880.p1882.p1900.p1901.p1903.p1926.p1927.p1941.p1951.p1971.p1979],0.98,20
15.0,175.0,[p791.p981.p1253.p1311.p1546.p1760.p1848],1.0,4
15.0,175.0,[p8.p77.p154.p306.p321.p589.p609.p620.p726.p782.p791.p854.p981.p1115.p1116.p1180.p1231.p1240.p1252.p1253.p1298.p1311.p1320.p1409.p1501.p1546.p1760.p1848.p1900.p1941],0.9933333333333333,8
15.0,175.0,[p8.p77.p87.p154.p197.p282.p306.p321.p346.p410.p505.p553.p589.p609.p620.p628.p682.p726.p782.p791.p854.p962.p981.p1115.p1116.p1173.p1180.p1231.p1240.p1252.p1253.p1287.p1298.p1311.p1320.p1409.p1501.p1546.p1557.p1598.p1603.p1618.p1704.p1760.p1848.p1900.p1901.p1941.p1951],0.99,12
15.0,175.0,[p8.p38.p77.p87.p129.p154.p182.p192.p197.p236.p264.p274.p282.p295.p306.p321.p344.p346.p347.p359.p410.p412.p471.p502.p505.p553.p585.p589.p595.p609.p620.p624.p628.p682.p705.p726.p745.p782.p791.p854.p861.p889.p923.p962.p981.p992.p996.p998.p1047.p1051.p1115.p1116.p1163.p1173.p1180.p1231.p1240.p1247.p1252.p1253.p1287.p1298.p1311.p1320.p1400.p1409.p1412.p1452.p1460.p1501.p1541.p1546.p1557.p1598.p1603.p1618.p1620.p1704.p1760.p1833.p1846.p1848.p1880.p1882.p1900.p1901.p1903.p1922.p1927.p1941.p1951.p1955],0.99,16
15.0,175.0,[p8.p16.p38.p41.p77.p87.p101.p129.p154.p159.p182.p192.p197.p205.p236.p256.p264.p274.p282.p295.p306.p321.p344.p346.p347.p359.p365.p385.p410.p412.p445.p463.p471.p502.p505.p553.p585.p589.p595.p609.p620.p624.p628.p682.p705.p726.p745.p782.p791.p853.p854.p861.p884.p889.p923.p962.p981.p992.p996.p998.p1047.p1051.p1075.p1115.p1116.p1163.p1167.p1173.p1180.p1193.p1194.p1231.p1240.p1247.p1252.p1253.p1260.p1287.p1298.p1300.p1311.p1320.p1325.p1334.p1400.p1407.p1409.p1412.p1452.p1460.p1501.p1538.p1541.p1546.p1557.p1580.p1582.p1598.p1603.p1618.p1620.p1649.p1672.p1674.p1704.p1739.p1760.p1785.p1833.p1846.p1848.p1857.p1880.p1882.p1900.p1901.p1903.p1922.p1927.p1941.p1951.p1955.p1978.p1989],0.9866666666666667,20
15.0,185.0,[p129.p471.p1115.p1287.p1298.p1557.p1704],1.0,4
15.0,185.0,[p129.p154.p256.p306.p344.p347.p410.p412.p471.p505.p553.p585.p595.p782.p791.p992.p1047.p1051.p1115.p1163.p1180.p1231.p1240.p1247.p1253.p1287.p1298.p1320.p1409.p1412.p1501.p1557.p1618.p1620.p1672.p1704.p1833.p1846.p1955],0.9966666666666667,8
15.0,185.0,[p8.p41.p129.p154.p159.p256.p295.p306.p344.p347.p365.p387.p410.p412.p471.p505.p553.p585.p589.p595.p726.p745.p782.p791.p884.p981.p992.p996.p998.p1047.p1051.p1115.p1163.p1180.p1193.p1231.p1240.p1247.p1253.p1273.p1287.p1298.p1311.p1320.p1334.p1400.p1409.p1412.p1501.p1541.p1546.p1557.p1580.p1582.p1598.p1618.p1620.p1649.p1672.p1704.p1796.p1833.p1846.p1848.p1863.p1947.p1955.p1978.p1989],0.9966666666666667,12
15.0,185.0,[p8.p16.p41.p90.p129.p154.p159.p197.p256.p282.p295.p306.p313.p321.p344.p347.p365.p387.p410.p412.p445.p463.p471.p505.p553.p578.p585.p589.p595.p620.p726.p729.p745.p782.p791.p842.p854.p884.p889.p941.p963.p981.p992.p996.p998.p1047.p1049.p1051.p1115.p1116.p1159.p1163.p1180.p1193.p1194.p1231.p1235.p1240.p1247.p1253.p1273.p1284.p1287.p1298.p1311.p1320.p1334.p1400.p1409.p1412.p1501.p1533.p1541.p1546.p1557.p1580.p1582.p1598.p1618.p1620.p1649.p1672.p1704.p1760.p1785.p1796.p1833.p1846.p1848.p1863.p1894.p1900.p1913.p1922.p1941.p1947.p1955.p1978.p1989],0.99,16
15.0,185.0,[p8.p16.p41.p77.p90.p129.p154.p159.p181.p182.p197.p256.p282.p295.p306.p313.p321.p343.p344.p347.p365.p387.p389.p405.p410.p412.p445.p463.p471.p505.p519.p545.p553.p578.p585.p589.p595.p609.p620.p626.p628.p682.p726.p729.p745.p782.p791.p842.p854.p884.p889.p941.p962.p963.p981.p992.p996.p998.p1047.p1049.p1051.p1096.p1115.p1116.p1159.p1163.p1180.p1193.p1194.p1231.p1235.p1240.p1247.p1252.p1253.p1273.p1284.p1287.p1298.p1311.p1320.p1334.p1365.p1370.p1396.p1400.p1409.p1412.p1459.p1501.p1533.p1541.p1546.p1557.p1580.p1581.p1582.p1598.p1603.p1618.p1620.p1646.p1649.p1672.p1690.p1704.p1748.p1760.p1785.p1789.p1796.p1826.p1833.p1846.p1848.p1863.p1894.p1900.p1901.p1913.p1922.p1941.p1947.p1955.p1978.p1989],0.9866666666666667,20
15.0,195.0,[p41.p387.p729.p1159.p1284.p1334.p1582.p1649.p1796.p1863.p1947.p1989],1.0,4
15.0,195.0,[p41.p129.p159.p256.p347.p365.p387.p405.p412.p471.p578.p729.p842.p941.p992.p1047.p1049.p1051.p1096.p1159.p1193.p1273.p1284.p1334.p1412.p1580.p1582.p1620.p1649.p1672.p1789.p1796.p1826.p1833.p1846.p1863.p1894.p1947.p1978.p1989],1.0,8
15.0,195.0,[p41.p90.p126.p129.p159.p224.p226.p256.p295.p343.p344.p347.p365.p387.p389.p405.p412.p471.p475.p505.p519.p545.p578.p585.p595.p600.p729.p842.p941.p992.p1031.p1047.p1049.p1051.p1096.p1159.p1163.p1193.p1273.p1284.p1287.p1334.p1342.p1365.p1370.p1396.p1412.p1459.p1557.p1580.p1581.p1582.p1620.p1646.p1649.p1672.p1690.p1704.p1748.p1789.p1796.p1826.p1833.p1846.p1863.p1891.p1894.p1947.p1955.p1978.p1989],0.99,12
15.0,195.0,[p33.p41.p90.p126.p129.p135.p154.p159.p181.p224.p226.p256.p276.p295.p313.p343.p344.p347.p365.p372.p387.p389.p405.p410.p412.p413.p429.p452.p463.p471.p475.p505.p519.p545.p553.p578.p585.p595.p600.p626.p729.p730.p745.p782.p842.p884.p941.p963.p992.p996.p998.p1031.p1047.p1049.p1051.p1096.p1115.p1159.p1163.p1180.p1193.p1194.p1235.p1240.p1247.p1273.p1284.p1287.p1298.p1320.p1334.p1342.p1365.p1370.p1396.p1400.p1409.p1412.p1459.p1533.p1541.p1557.p1580.p1581.p1582.p1618.p1620.p1646.p1649.p1672.p1690.p1704.p1748.p1789.p1796.p1826.p1833.p1846.p1863.p1891.p1894.p1913.p1947.p1955.p1978.p1989],0.99,16
