x_center,y_center,nodes_removed,GL,radius
55.0,75.0,[p48.p74.p83.p84.p90.p98.p103.p105.p111.p144.p148.p160.p165.p179.p181.p205.p216.p237.p247.p289.p292.p294.p333.p337.p338.p357.p358.p387.p465.p466.p486.p503.p510.p527.p544.p570.p581.p607.p618.p640.p655.p679.p683.p685.p703.p717.p720.p745.p763.p795.p800.p809.p812.p813.p815.p819.p829.p836.p838.p860.p861.p865.p869.p877.p887.p908.p912.p922.p933.p941.p956.p962.p979.p1005.p1007.p1045.p1059.p1077.p1082.p1085.p1108.p1116.p1134.p1139.p1160.p1163.p1182.p1203.p1207.p1218.p1225.p1226.p1228.p1266.p1285.p1293.p1331.p1341.p1342.p1362.p1383.p1393.p1398.p1403.p1404.p1410.p1422.p1423.p1441.p1449.p1454.p1458.p1475.p1476.p1479.p1500.p1508.p1516.p1521.p1522.p1532.p1551.p1558.p1560.p1562.p1564.p1578.p1591.p1601.p1607.p1612.p1628.p1632.p1633.p1656.p1664.p1676.p1691.p1693.p1703.p1713.p1719.p1723.p1761.p1765.p1775.p1776.p1788.p1799.p1800.p1808.p1818.p1826.p1842.p1846.p1873.p1880.p1888.p1896.p1939.p1948.p1950.p1960.p1975.p1996],0.9733333333333334,16
55.0,75.0,[p42.p48.p53.p72.p74.p83.p84.p90.p98.p99.p103.p104.p105.p111.p144.p148.p158.p160.p165.p175.p179.p181.p192.p204.p205.p216.p228.p237.p247.p279.p289.p292.p294.p309.p333.p337.p338.p342.p357.p358.p362.p379.p387.p411.p420.p437.p451.p465.p466.p480.p486.p488.p496.p503.p505.p507.p510.p527.p529.p539.p540.p541.p544.p570.p577.p581.p589.p607.p618.p622.p623.p638.p640.p655.p656.p673.p676.p679.p683.p685.p703.p717.p720.p745.p763.p771.p795.p800.p803.p808.p809.p812.p813.p815.p819.p828.p829.p833.p836.p838.p860.p861.p865.p868.p869.p875.p877.p887.p897.p908.p912.p922.p933.p941.p956.p961.p962.p975.p979.p1005.p1007.p1045.p1059.p1061.p1077.p1082.p1085.p1088.p1098.p1108.p1116.p1131.p1134.p1139.p1155.p1160.p1163.p1164.p1182.p1203.p1207.p1210.p1218.p1225.p1226.p1228.p1238.p1246.p1266.p1285.p1293.p1331.p1341.p1342.p1362.p1367.p1372.p1383.p1390.p1393.p1398.p1403.p1404.p1410.p1422.p1423.p1441.p1449.p1451.p1454.p1458.p1475.p1476.p1479.p1498.p1500.p1501.p1508.p1512.p1516.p1521.p1522.p1532.p1548.p1550.p1551.p1558.p1560.p1562.p1563.p1564.p1578.p1586.p1591.p1601.p1607.p1610.p1612.p1621.p1623.p1627.p1628.p1632.p1633.p1653.p1656.p1657.p1664.p1667.p1671.p1676.p1691.p1693.p1703.p1713.p1716.p1719.p1721.p1723.p1760.p1761.p1765.p1775.p1776.p1785.p1788.p1799.p1800.p1807.p1808.p1818.p1826.p1834.p1840.p1842.p1846.p1865.p1873.p1880.p1888.p1896.p1921.p1924.p1938.p1939.p1948.p1950.p1960.p1974.p1975.p1991.p1996],0.9266666666666666,20
55.0,85.0,[p165.p679.p838.p1454.p1601.p1664],1.0,4
55.0,85.0,[p103.p148.p165.p216.p337.p510.p529.p581.p679.p685.p763.p812.p813.p815.p829.p838.p860.p861.p908.p922.p961.p962.p1059.p1082.p1218.p1228.p1293.p1331.p1404.p1422.p1449.p1454.p1551.p1601.p1628.p1664.p1671.p1676.p1703.p1761.p1974.p1975],1.0,8
55.0,85.0,[p62.p98.p103.p148.p160.p165.p175.p179.p216.p228.p279.p289.p309.p337.p338.p342.p411.p505.p510.p529.p553.p581.p656.p673.p679.p685.p763.p775.p800.p812.p813.p815.p829.p836.p838.p860.p861.p868.p875.p908.p922.p961.p962.p1005.p1015.p1059.p1077.p1082.p1085.p1155.p1163.p1218.p1228.p1266.p1293.p1331.p1367.p1372.p1398.p1404.p1405.p1422.p1423.p1449.p1454.p1516.p1522.p1532.p1551.p1578.p1601.p1628.p1632.p1664.p1671.p1676.p1703.p1761.p1818.p1846.p1921.p1939.p1974.p1975],0.9966666666666667,12
55.0,85.0,[p62.p74.p83.p85.p90.p98.p102.p103.p104.p105.p111.p144.p148.p160.p165.p167.p175.p179.p181.p192.p216.p228.p237.p279.p289.p309.p337.p338.p342.p411.p420.p451.p459.p465.p466.p496.p499.p505.p510.p529.p553.p570.p581.p607.p655.p656.p673.p676.p679.p685.p703.p755.p763.p775.p800.p808.p812.p813.p815.p819.p829.p833.p836.p838.p860.p861.p868.p875.p877.p887.p897.p901.p908.p912.p922.p933.p956.p961.p962.p964.p1005.p1015.p1059.p1066.p1072.p1077.p1082.p1085.p1098.p1120.p1139.p1142.p1155.p1160.p1163.p1182.p1183.p1192.p1200.p1218.p1228.p1238.p1266.p1285.p1293.p1331.p1341.p1350.p1367.p1372.p1385.p1390.p1398.p1404.p1405.p1410.p1415.p1422.p1423.p1449.p1453.p1454.p1476.p1508.p1516.p1522.p1532.p1538.p1550.p1551.p1560.p1562.p1564.p1578.p1585.p1586.p1591.p1601.p1619.p1628.p1632.p1633.p1664.p1667.p1671.p1676.p1693.p1703.p1760.p1761.p1808.p1812.p1818.p1821.p1838.p1846.p1888.p1916.p1921.p1924.p1936.p1939.p1948.p1960.p1974.p1975.p1994],0.9433333333333334,16
55.0,85.0,[p15.p48.p52.p62.p74.p83.p84.p85.p90.p98.p99.p102.p103.p104.p105.p111.p144.p148.p160.p165.p167.p175.p179.p181.p192.p204.p216.p228.p237.p247.p250.p269.p279.p289.p292.p309.p333.p337.p338.p342.p358.p379.p387.p411.p420.p451.p459.p465.p466.p486.p496.p499.p505.p510.p529.p553.p557.p570.p581.p607.p640.p655.p656.p673.p676.p679.p683.p685.p695.p703.p717.p720.p748.p755.p763.p775.p795.p800.p806.p807.p808.p812.p813.p815.p819.p829.p833.p836.p838.p857.p860.p861.p865.p868.p869.p875.p877.p887.p897.p901.p908.p912.p922.p933.p945.p956.p961.p962.p964.p979.p983.p1005.p1007.p1015.p1059.p1066.p1072.p1077.p1082.p1085.p1092.p1098.p1108.p1116.p1117.p1120.p1134.p1139.p1142.p1155.p1160.p1163.p1182.p1183.p1192.p1200.p1207.p1218.p1228.p1238.p1246.p1266.p1285.p1293.p1331.p1341.p1350.p1362.p1367.p1372.p1385.p1390.p1398.p1403.p1404.p1405.p1410.p1415.p1422.p1423.p1441.p1449.p1453.p1454.p1458.p1475.p1476.p1500.p1508.p1516.p1522.p1532.p1538.p1548.p1550.p1551.p1558.p1560.p1562.p1564.p1578.p1585.p1586.p1591.p1601.p1607.p1619.p1628.p1632.p1633.p1644.p1648.p1664.p1667.p1671.p1676.p1691.p1693.p1703.p1713.p1719.p1721.p1760.p1761.p1765.p1775.p1783.p1785.p1800.p1808.p1812.p1818.p1821.p1826.p1829.p1838.p1842.p1846.p1888.p1896.p1908.p1916.p1921.p1924.p1936.p1939.p1948.p1950.p1960.p1970.p1974.p1975.p1994],0.9333333333333333,20
55.0,95.0,[p62.p102.p309.p411.p499.p505.p553.p775.p875.p961.p1142.p1405.p1585.p1921.p1936.p1974],1.0,4
55.0,95.0,[p62.p102.p228.p309.p337.p411.p499.p505.p529.p553.p673.p679.p755.p775.p875.p901.p961.p964.p1015.p1059.p1142.p1192.p1350.p1385.p1405.p1453.p1585.p1601.p1619.p1671.p1761.p1812.p1838.p1921.p1936.p1974.p1975],1.0,8
55.0,95.0,[p62.p85.p102.p165.p167.p175.p216.p228.p279.p309.p337.p411.p459.p499.p505.p529.p553.p557.p581.p673.p679.p755.p775.p812.p813.p868.p875.p901.p908.p922.p961.p962.p964.p1015.p1059.p1072.p1120.p1142.p1183.p1192.p1200.p1350.p1367.p1372.p1385.p1404.p1405.p1415.p1453.p1454.p1538.p1585.p1601.p1619.p1628.p1671.p1703.p1761.p1812.p1821.p1838.p1916.p1921.p1936.p1974.p1975.p1994],0.9866666666666667,12
55.0,95.0,[p52.p62.p85.p98.p102.p103.p104.p165.p167.p175.p192.p216.p228.p250.p269.p279.p309.p337.p338.p342.p411.p459.p492.p499.p505.p510.p529.p553.p557.p581.p656.p673.p676.p679.p685.p748.p755.p763.p775.p812.p813.p815.p829.p838.p857.p860.p861.p868.p875.p901.p908.p922.p961.p962.p964.p983.p1005.p1015.p1059.p1066.p1072.p1077.p1082.p1085.p1098.p1120.p1142.p1155.p1183.p1192.p1200.p1218.p1228.p1238.p1293.p1331.p1350.p1367.p1372.p1385.p1398.p1404.p1405.p1415.p1422.p1423.p1449.p1453.p1454.p1532.p1538.p1550.p1551.p1585.p1586.p1601.p1619.p1628.p1664.p1667.p1671.p1676.p1703.p1761.p1783.p1812.p1821.p1838.p1908.p1916.p1921.p1936.p1970.p1974.p1975.p1994],0.9866666666666667,16
55.0,95.0,[p15.p52.p62.p85.p90.p98.p99.p102.p103.p104.p148.p150.p160.p165.p167.p175.p179.p192.p216.p226.p228.p237.p250.p269.p279.p309.p337.p338.p342.p411.p420.p451.p459.p492.p496.p499.p505.p510.p529.p553.p557.p581.p656.p673.p674.p676.p679.p685.p695.p703.p748.p755.p763.p765.p775.p806.p807.p808.p812.p813.p815.p829.p833.p836.p838.p857.p860.p861.p868.p875.p887.p897.p901.p908.p922.p961.p962.p964.p983.p1005.p1015.p1059.p1066.p1072.p1077.p1082.p1085.p1092.p1098.p1120.p1142.p1146.p1155.p1163.p1183.p1192.p1200.p1218.p1228.p1238.p1266.p1285.p1293.p1331.p1350.p1352.p1367.p1372.p1385.p1390.p1398.p1404.p1405.p1415.p1422.p1423.p1449.p1453.p1454.p1522.p1532.p1538.p1548.p1550.p1551.p1578.p1585.p1586.p1601.p1619.p1628.p1632.p1633.p1644.p1648.p1664.p1667.p1671.p1676.p1703.p1760.p1761.p1764.p1783.p1785.p1812.p1818.p1821.p1838.p1846.p1908.p1916.p1917.p1921.p1924.p1936.p1939.p1970.p1974.p1975.p1994],0.9866666666666667,20
65.0,5.0,[p38.p171.p471.p530.p584.p1572.p1708.p1752.p1871.p1884],1.0,4
65.0,5.0,[p3.p38.p171.p274.p373.p471.p530.p584.p621.p762.p911.p916.p960.p1000.p1002.p1052.p1158.p1236.p1245.p1275.p1339.p1349.p1370.p1473.p1572.p1640.p1646.p1652.p1708.p1752.p1801.p1871.p1884.p1901.p1988],1.0,8
65.0,5.0,[p3.p34.p38.p154.p171.p173.p273.p274.p373.p377.p383.p386.p453.p471.p530.p531.p584.p621.p654.p664.p730.p754.p762.p810.p822.p898.p911.p916.p926.p960.p1000.p1002.p1009.p1041.p1052.p1096.p1158.p1165.p1175.p1201.p1222.p1236.p1245.p1248.p1275.p1298.p1339.p1349.p1370.p1381.p1450.p1473.p1486.p1572.p1580.p1593.p1611.p1640.p1646.p1652.p1708.p1752.p1784.p1801.p1815.p1833.p1861.p1871.p1884.p1901.p1904.p1951.p1988.p1989],0.9966666666666667,12
65.0,5.0,[p3.p23.p33.p34.p38.p63.p154.p162.p171.p173.p187.p253.p273.p274.p283.p373.p377.p383.p386.p438.p453.p471.p530.p531.p543.p583.p584.p621.p654.p661.p664.p701.p721.p730.p754.p762.p776.p797.p810.p822.p844.p852.p878.p898.p911.p916.p926.p960.p1000.p1002.p1009.p1041.p1052.p1096.p1158.p1165.p1175.p1187.p1201.p1222.p1236.p1245.p1248.p1249.p1268.p1275.p1288.p1298.p1322.p1339.p1346.p1349.p1365.p1370.p1381.p1450.p1473.p1486.p1488.p1572.p1580.p1593.p1611.p1640.p1642.p1646.p1652.p1695.p1706.p1708.p1752.p1762.p1779.p1784.p1801.p1802.p1815.p1833.p1861.p1871.p1876.p1884.p1901.p1904.p1931.p1946.p1951.p1988.p1989.p1999],0.9866666666666667,16
65.0,5.0,[p3.p13.p23.p33.p34.p38.p63.p106.p149.p154.p157.p162.p171.p173.p187.p253.p263.p273.p274.p283.p298.p303.p328.p344.p346.p373.p377.p383.p386.p413.p435.p438.p453.p471.p487.p530.p531.p543.p549.p583.p584.p621.p654.p661.p664.p701.p721.p730.p754.p758.p762.p776.p797.p801.p810.p822.p830.p844.p850.p852.p878.p880.p898.p911.p916.p926.p931.p936.p960.p1000.p1002.p1009.p1038.p1041.p1049.p1052.p1079.p1096.p1102.p1152.p1158.p1165.p1175.p1187.p1201.p1222.p1236.p1239.p1245.p1248.p1249.p1256.p1268.p1275.p1288.p1298.p1322.p1339.p1346.p1349.p1353.p1365.p1370.p1375.p1381.p1418.p1429.p1434.p1450.p1473.p1486.p1487.p1488.p1572.p1580.p1592.p1593.p1611.p1640.p1642.p1646.p1652.p1660.p1662.p1685.p1695.p1706.p1708.p1728.p1732.p1752.p1755.p1762.p1777.p1779.p1784.p1791.p1801.p1802.p1815.p1833.p1858.p1861.p1871.p1876.p1884.p1889.p1893.p1901.p1904.p1931.p1942.p1946.p1951.p1954.p1988.p1989.p1999],0.9833333333333333,20
65.0,15.0,[p34.p664.p754.p810.p1096.p1165.p1248.p1450.p1815.p1904],1.0,4
65.0,15.0,[p33.p34.p38.p63.p162.p173.p373.p377.p438.p664.p754.p762.p776.p810.p852.p878.p911.p1002.p1096.p1152.p1158.p1165.p1222.p1248.p1249.p1275.p1298.p1339.p1349.p1450.p1473.p1611.p1708.p1755.p1802.p1815.p1904.p1931.p1999],1.0,8
65.0,15.0,[p3.p22.p33.p34.p38.p63.p106.p149.p162.p171.p173.p187.p256.p273.p328.p344.p373.p377.p435.p438.p453.p457.p471.p525.p530.p531.p549.p583.p650.p664.p754.p762.p776.p810.p822.p844.p850.p852.p878.p911.p960.p1002.p1041.p1079.p1096.p1152.p1158.p1165.p1175.p1187.p1205.p1222.p1236.p1239.p1248.p1249.p1268.p1275.p1298.p1339.p1349.p1370.p1434.p1450.p1473.p1572.p1593.p1611.p1660.p1685.p1708.p1725.p1728.p1732.p1755.p1791.p1802.p1815.p1871.p1884.p1904.p1931.p1951.p1988.p1989.p1999],1.0,12
65.0,15.0,[p3.p22.p33.p34.p38.p45.p51.p63.p106.p149.p162.p171.p173.p187.p253.p256.p263.p270.p273.p274.p283.p301.p304.p328.p330.p344.p348.p368.p373.p377.p386.p435.p438.p453.p457.p471.p479.p509.p525.p530.p531.p543.p549.p555.p583.p584.p619.p621.p650.p654.p664.p754.p762.p776.p786.p791.p810.p822.p844.p850.p852.p859.p878.p880.p898.p909.p911.p916.p960.p1000.p1002.p1009.p1041.p1049.p1050.p1052.p1079.p1096.p1152.p1158.p1165.p1170.p1175.p1187.p1205.p1222.p1236.p1239.p1245.p1248.p1249.p1255.p1256.p1268.p1271.p1275.p1288.p1298.p1339.p1348.p1349.p1353.p1370.p1381.p1418.p1434.p1446.p1450.p1473.p1504.p1572.p1592.p1593.p1595.p1611.p1640.p1646.p1660.p1672.p1685.p1706.p1708.p1725.p1728.p1732.p1751.p1752.p1755.p1759.p1762.p1777.p1784.p1791.p1801.p1802.p1815.p1833.p1861.p1871.p1884.p1893.p1901.p1904.p1919.p1931.p1951.p1988.p1989.p1999],0.9933333333333333,16
65.0,15.0,[p3.p10.p13.p22.p23.p25.p33.p34.p38.p45.p51.p60.p63.p76.p89.p106.p115.p117.p143.p149.p151.p154.p162.p171.p173.p187.p229.p253.p255.p256.p263.p264.p270.p273.p274.p283.p298.p301.p303.p304.p325.p328.p330.p344.p348.p361.p368.p373.p377.p383.p386.p392.p394.p402.p413.p424.p435.p438.p443.p453.p457.p471.p479.p487.p502.p509.p522.p525.p530.p531.p543.p549.p555.p583.p584.p619.p621.p650.p654.p661.p664.p700.p701.p712.p721.p727.p730.p754.p758.p762.p776.p786.p791.p797.p801.p810.p822.p844.p850.p852.p859.p878.p880.p891.p898.p909.p911.p916.p925.p926.p936.p958.p960.p1000.p1001.p1002.p1009.p1020.p1033.p1039.p1041.p1042.p1049.p1050.p1052.p1054.p1068.p1075.p1079.p1096.p1102.p1152.p1158.p1165.p1170.p1175.p1181.p1187.p1190.p1201.p1205.p1216.p1222.p1236.p1239.p1245.p1248.p1249.p1255.p1256.p1268.p1271.p1273.p1275.p1288.p1298.p1322.p1339.p1346.p1348.p1349.p1353.p1365.p1370.p1375.p1381.p1418.p1420.p1429.p1434.p1446.p1450.p1473.p1486.p1488.p1503.p1504.p1540.p1572.p1580.p1592.p1593.p1595.p1611.p1638.p1640.p1642.p1646.p1649.p1652.p1660.p1672.p1685.p1686.p1695.p1706.p1708.p1725.p1727.p1728.p1732.p1751.p1752.p1755.p1759.p1762.p1777.p1779.p1784.p1789.p1791.p1801.p1802.p1815.p1833.p1861.p1871.p1877.p1884.p1893.p1901.p1904.p1919.p1928.p1931.p1942.p1946.p1951.p1957.p1968.p1988.p1989.p1999],0.9666666666666667,20
65.0,25.0,[p22.p330.p457.p525.p650.p850.p1205.p1348.p1685.p1725.p1919],1.0,4
65.0,25.0,[p22.p63.p106.p162.p256.p270.p301.p304.p330.p368.p435.p438.p457.p525.p549.p650.p776.p786.p850.p852.p878.p909.p1152.p1205.p1249.p1255.p1348.p1685.p1725.p1732.p1755.p1759.p1919.p1999],1.0,8
65.0,25.0,[p22.p34.p63.p76.p106.p115.p162.p256.p264.p270.p271.p301.p304.p330.p344.p368.p424.p435.p438.p449.p457.p484.p502.p525.p549.p555.p619.p650.p664.p727.p742.p776.p786.p791.p810.p844.p850.p852.p859.p878.p909.p925.p1020.p1031.p1033.p1039.p1049.p1096.p1152.p1165.p1170.p1187.p1190.p1205.p1239.p1249.p1255.p1273.p1348.p1434.p1446.p1450.p1503.p1504.p1540.p1595.p1611.p1638.p1649.p1672.p1685.p1686.p1725.p1732.p1755.p1759.p1789.p1791.p1802.p1815.p1877.p1904.p1919.p1931.p1968.p1999],0.9966666666666667,12
65.0,25.0,[p4.p14.p21.p22.p33.p34.p44.p45.p51.p60.p63.p76.p106.p115.p117.p143.p149.p151.p152.p162.p173.p180.p187.p256.p263.p264.p270.p271.p301.p304.p328.p330.p344.p348.p368.p373.p377.p414.p424.p435.p438.p443.p449.p457.p472.p479.p484.p502.p509.p521.p525.p548.p549.p555.p583.p608.p619.p627.p650.p664.p669.p672.p727.p742.p754.p762.p776.p779.p786.p787.p791.p810.p844.p850.p852.p859.p878.p880.p909.p911.p925.p1002.p1020.p1031.p1033.p1039.p1042.p1049.p1050.p1069.p1079.p1096.p1152.p1165.p1170.p1187.p1190.p1194.p1205.p1222.p1239.p1242.p1247.p1248.p1249.p1255.p1268.p1271.p1273.p1275.p1298.p1301.p1339.p1348.p1353.p1434.p1446.p1450.p1473.p1481.p1503.p1504.p1540.p1592.p1595.p1611.p1613.p1616.p1624.p1638.p1649.p1660.p1672.p1685.p1686.p1687.p1722.p1725.p1727.p1728.p1732.p1745.p1751.p1755.p1759.p1770.p1789.p1791.p1792.p1802.p1815.p1863.p1874.p1877.p1893.p1904.p1919.p1931.p1941.p1968.p1972.p1973.p1979.p1980.p1999],0.9833333333333333,16
65.0,25.0,[p3.p4.p6.p10.p14.p21.p22.p25.p33.p34.p38.p44.p45.p51.p60.p63.p76.p88.p89.p92.p106.p115.p117.p143.p149.p151.p152.p161.p162.p171.p173.p180.p187.p253.p255.p256.p263.p264.p270.p271.p273.p301.p304.p324.p325.p328.p330.p344.p348.p361.p368.p373.p377.p392.p394.p402.p414.p424.p430.p435.p438.p441.p443.p449.p453.p457.p471.p472.p479.p484.p502.p509.p521.p522.p525.p531.p548.p549.p555.p558.p583.p608.p619.p627.p650.p659.p664.p669.p671.p672.p687.p712.p727.p728.p742.p754.p762.p776.p779.p786.p787.p791.p810.p817.p822.p844.p850.p852.p854.p859.p878.p879.p880.p891.p909.p911.p917.p924.p925.p958.p1001.p1002.p1014.p1020.p1031.p1033.p1039.p1041.p1042.p1049.p1050.p1054.p1065.p1068.p1069.p1079.p1096.p1140.p1152.p1158.p1165.p1170.p1175.p1187.p1190.p1194.p1205.p1206.p1216.p1222.p1234.p1236.p1239.p1240.p1242.p1247.p1248.p1249.p1255.p1256.p1268.p1271.p1273.p1275.p1288.p1289.p1291.p1294.p1298.p1301.p1319.p1338.p1339.p1348.p1349.p1353.p1370.p1378.p1418.p1420.p1434.p1446.p1450.p1473.p1481.p1503.p1504.p1540.p1572.p1592.p1593.p1595.p1611.p1613.p1616.p1622.p1624.p1638.p1649.p1660.p1668.p1672.p1685.p1686.p1687.p1708.p1714.p1717.p1722.p1725.p1727.p1728.p1731.p1732.p1736.p1741.p1745.p1751.p1755.p1759.p1770.p1777.p1789.p1791.p1792.p1802.p1815.p1837.p1863.p1871.p1874.p1877.p1884.p1893.p1904.p1919.p1928.p1931.p1941.p1957.p1968.p1972.p1973.p1979.p1980.p1988.p1989.p1999],0.94,20
65.0,35.0,[p424.p548.p742.p1033.p1039.p1503.p1624.p1638.p1874],1.0,4
65.0,35.0,[p4.p21.p44.p180.p330.p424.p449.p484.p521.p548.p608.p672.p727.p742.p779.p787.p879.p909.p925.p1020.p1031.p1033.p1039.p1069.p1255.p1348.p1503.p1540.p1613.p1624.p1638.p1686.p1687.p1770.p1789.p1792.p1874.p1877.p1919.p1941.p1968.p1972.p1973.p1980],0.9966666666666667,8
65.0,35.0,[p4.p6.p21.p22.p44.p88.p115.p152.p180.p227.p256.p264.p270.p271.p301.p304.p330.p368.p414.p424.p441.p449.p457.p484.p502.p521.p525.p548.p608.p627.p650.p669.p672.p727.p728.p742.p779.p786.p787.p850.p879.p909.p924.p925.p1020.p1031.p1033.p1039.p1069.p1140.p1205.p1255.p1273.p1291.p1301.p1319.p1348.p1397.p1445.p1503.p1540.p1613.p1616.p1624.p1638.p1668.p1685.p1686.p1687.p1714.p1717.p1722.p1725.p1727.p1731.p1745.p1759.p1770.p1789.p1792.p1837.p1874.p1877.p1919.p1941.p1968.p1972.p1973.p1980],0.9966666666666667,12
65.0,35.0,[p4.p5.p6.p14.p21.p22.p24.p44.p63.p76.p88.p95.p106.p115.p151.p152.p162.p180.p227.p256.p264.p270.p271.p301.p304.p324.p330.p344.p368.p414.p424.p435.p438.p441.p449.p457.p472.p484.p502.p521.p525.p548.p549.p608.p619.p624.p627.p650.p659.p669.p672.p727.p728.p742.p766.p776.p779.p786.p787.p791.p798.p850.p854.p859.p878.p879.p903.p909.p917.p924.p925.p932.p1020.p1031.p1033.p1039.p1042.p1049.p1069.p1101.p1111.p1140.p1152.p1170.p1190.p1194.p1205.p1206.p1234.p1237.p1242.p1247.p1249.p1255.p1264.p1273.p1289.p1291.p1294.p1301.p1309.p1319.p1338.p1348.p1397.p1434.p1445.p1446.p1481.p1503.p1504.p1537.p1540.p1595.p1613.p1616.p1617.p1624.p1638.p1649.p1668.p1672.p1685.p1686.p1687.p1714.p1717.p1722.p1725.p1727.p1731.p1732.p1745.p1755.p1759.p1770.p1780.p1789.p1792.p1837.p1852.p1863.p1874.p1877.p1919.p1941.p1947.p1968.p1972.p1973.p1979.p1980.p1993.p1999],0.9866666666666667,16
65.0,35.0,[p4.p5.p6.p14.p21.p22.p24.p32.p35.p44.p47.p51.p60.p63.p67.p76.p88.p92.p95.p106.p115.p117.p143.p149.p151.p152.p161.p162.p170.p180.p186.p219.p227.p249.p252.p256.p264.p270.p271.p277.p301.p304.p324.p330.p331.p336.p344.p348.p354.p359.p367.p368.p409.p414.p424.p433.p435.p438.p441.p449.p457.p460.p464.p469.p472.p479.p484.p497.p502.p509.p521.p525.p548.p549.p555.p558.p575.p608.p619.p624.p627.p650.p659.p664.p669.p672.p682.p687.p723.p727.p728.p742.p764.p766.p776.p779.p783.p786.p787.p788.p791.p798.p826.p844.p850.p852.p854.p859.p878.p879.p880.p885.p891.p896.p903.p909.p917.p924.p925.p932.p934.p935.p1014.p1020.p1031.p1033.p1039.p1042.p1049.p1050.p1065.p1069.p1091.p1101.p1111.p1115.p1129.p1135.p1140.p1152.p1165.p1170.p1187.p1190.p1194.p1198.p1205.p1206.p1234.p1237.p1239.p1240.p1242.p1247.p1249.p1255.p1264.p1271.p1273.p1289.p1291.p1294.p1301.p1309.p1319.p1335.p1337.p1338.p1343.p1348.p1353.p1363.p1378.p1397.p1434.p1437.p1443.p1445.p1446.p1481.p1496.p1503.p1504.p1536.p1537.p1540.p1588.p1595.p1613.p1616.p1617.p1622.p1624.p1638.p1649.p1660.p1668.p1672.p1685.p1686.p1687.p1714.p1715.p1717.p1722.p1725.p1727.p1731.p1732.p1736.p1745.p1754.p1755.p1756.p1759.p1763.p1770.p1780.p1789.p1791.p1792.p1802.p1806.p1837.p1852.p1863.p1874.p1877.p1913.p1919.p1931.p1941.p1947.p1968.p1972.p1973.p1979.p1980.p1986.p1993.p1999],0.9833333333333333,20
65.0,45.0,[p227.p441.p728.p1264.p1291.p1319.p1397],1.0,4
65.0,45.0,[p4.p24.p35.p67.p95.p227.p441.p521.p548.p608.p728.p766.p787.p798.p879.p932.p1069.p1264.p1291.p1319.p1397.p1445.p1537.p1617.p1687.p1717.p1837.p1941.p1973],1.0,8
65.0,45.0,[p4.p6.p21.p24.p35.p44.p47.p67.p95.p170.p180.p186.p219.p227.p249.p252.p324.p331.p359.p366.p367.p424.p441.p484.p521.p548.p559.p608.p672.p682.p723.p728.p742.p766.p769.p779.p787.p788.p798.p826.p879.p885.p903.p924.p925.p932.p935.p1033.p1039.p1069.p1101.p1129.p1140.p1198.p1206.p1237.p1253.p1264.p1291.p1309.p1319.p1337.p1397.p1445.p1467.p1503.p1536.p1537.p1613.p1617.p1624.p1654.p1687.p1714.p1717.p1731.p1754.p1770.p1780.p1792.p1837.p1874.p1913.p1929.p1941.p1947.p1973.p1980],0.9933333333333333,12
65.0,45.0,[p4.p5.p6.p17.p21.p24.p32.p35.p44.p47.p67.p88.p95.p116.p152.p170.p180.p186.p219.p227.p249.p252.p271.p286.p288.p324.p331.p336.p341.p354.p359.p366.p367.p414.p424.p433.p437.p441.p449.p469.p473.p480.p484.p488.p521.p539.p540.p548.p559.p577.p608.p624.p627.p669.p672.p682.p723.p727.p728.p742.p761.p766.p769.p771.p774.p779.p787.p788.p798.p803.p826.p854.p856.p866.p879.p885.p903.p909.p924.p925.p932.p935.p1020.p1031.p1033.p1039.p1069.p1101.p1111.p1129.p1135.p1140.p1198.p1206.p1219.p1234.p1237.p1253.p1255.p1264.p1289.p1291.p1301.p1309.p1319.p1335.p1337.p1343.p1379.p1397.p1437.p1445.p1448.p1451.p1467.p1495.p1496.p1501.p1503.p1536.p1537.p1540.p1613.p1616.p1617.p1623.p1624.p1638.p1654.p1668.p1686.p1687.p1714.p1715.p1716.p1717.p1722.p1731.p1745.p1754.p1770.p1780.p1789.p1792.p1806.p1834.p1837.p1840.p1852.p1867.p1874.p1877.p1886.p1907.p1913.p1929.p1941.p1947.p1968.p1972.p1973.p1980.p1993],0.99,16
