x_center,y_center,nodes_removed,GL,radius
15.0,85.0,[p3.p7.p11.p14.p19.p27.p40.p42.p82.p101.p102.p114.p118.p133.p140.p178.p184.p195.p219.p233.p239.p291.p316.p321.p340.p349.p365.p373.p376.p387.p394.p465.p482.p509.p516.p524.p530.p536.p542.p544.p545.p571.p584.p628.p658.p694.p704.p716.p736.p764.p771.p774.p787.p797.p803.p822.p859.p861.p864.p879.p888.p890.p919.p932.p953.p968.p981.p984.p994.p1009.p1034.p1036.p1052.p1065.p1080.p1091.p1106.p1109.p1124.p1136.p1139.p1150.p1160.p1180.p1219.p1243.p1247.p1248.p1252.p1271.p1283.p1304.p1327.p1341.p1350.p1398.p1435.p1440.p1444.p1447.p1463.p1470.p1472.p1484.p1487.p1515.p1523.p1525.p1531.p1536.p1555.p1574.p1576.p1584.p1601.p1613.p1636.p1638.p1655.p1656.p1659.p1661.p1708.p1763.p1767.p1774.p1798.p1812.p1818.p1831.p1852.p1859.p1874.p1884.p1885.p1899.p1906.p1915.p1916.p1978.p1989],0.9933333333333333,20
15.0,95.0,[p14.p102.p140.p239.p516.p524.p545.p764.p968.p1341.p1536.p1555.p1859.p1874],1.0,4
15.0,95.0,[p3.p14.p82.p102.p140.p178.p233.p239.p465.p516.p524.p542.p545.p764.p774.p968.p994.p1034.p1091.p1160.p1283.p1341.p1472.p1487.p1536.p1555.p1661.p1798.p1859.p1874.p1885.p1906.p1916.p1978],1.0,8
15.0,95.0,[p3.p14.p82.p102.p111.p118.p140.p178.p195.p233.p239.p291.p316.p373.p387.p394.p465.p482.p516.p524.p542.p545.p658.p675.p694.p736.p764.p774.p797.p832.p864.p879.p890.p953.p968.p994.p1034.p1052.p1091.p1136.p1160.p1252.p1283.p1341.p1398.p1435.p1440.p1447.p1463.p1472.p1487.p1523.p1536.p1555.p1584.p1613.p1636.p1659.p1661.p1707.p1798.p1812.p1859.p1874.p1884.p1885.p1899.p1906.p1916.p1978.p1989],1.0,12
15.0,95.0,[p3.p7.p14.p18.p27.p45.p47.p60.p82.p102.p111.p118.p140.p178.p184.p195.p217.p219.p233.p239.p291.p313.p316.p321.p365.p373.p387.p394.p465.p482.p516.p524.p542.p544.p545.p628.p658.p661.p674.p675.p676.p694.p704.p736.p742.p764.p771.p774.p797.p803.p827.p832.p849.p859.p861.p864.p879.p888.p890.p919.p953.p968.p972.p981.p984.p994.p1009.p1034.p1052.p1056.p1091.p1136.p1160.p1199.p1220.p1243.p1252.p1283.p1327.p1341.p1398.p1435.p1440.p1447.p1463.p1472.p1487.p1515.p1523.p1536.p1555.p1566.p1584.p1611.p1613.p1636.p1659.p1661.p1686.p1707.p1763.p1769.p1798.p1812.p1822.p1831.p1859.p1874.p1878.p1884.p1885.p1899.p1906.p1916.p1978.p1989],1.0,16
15.0,95.0,[p3.p4.p7.p14.p18.p27.p40.p45.p47.p60.p65.p82.p102.p111.p118.p122.p133.p140.p178.p184.p195.p217.p219.p233.p239.p291.p313.p316.p321.p365.p373.p376.p387.p393.p394.p418.p465.p482.p516.p524.p530.p542.p544.p545.p573.p584.p589.p590.p619.p620.p628.p658.p661.p674.p675.p676.p694.p704.p736.p742.p764.p771.p774.p797.p803.p827.p832.p849.p858.p859.p861.p864.p879.p888.p890.p919.p953.p968.p972.p981.p984.p994.p1009.p1034.p1052.p1056.p1065.p1091.p1103.p1124.p1129.p1136.p1147.p1150.p1160.p1180.p1199.p1220.p1232.p1243.p1247.p1252.p1271.p1283.p1304.p1327.p1341.p1350.p1398.p1432.p1435.p1440.p1444.p1447.p1463.p1472.p1477.p1484.p1487.p1515.p1519.p1523.p1525.p1536.p1551.p1555.p1566.p1584.p1592.p1601.p1611.p1613.p1636.p1656.p1659.p1661.p1686.p1707.p1763.p1765.p1769.p1798.p1812.p1822.p1831.p1859.p1874.p1875.p1878.p1884.p1885.p1899.p1906.p1916.p1937.p1978.p1989],1.0,20
15.0,105.0,[p111.p217.p313.p658.p675.p694.p832.p1052.p1136.p1440.p1584.p1707.p1884],1.0,4
15.0,105.0,[p3.p18.p47.p60.p65.p111.p118.p178.p217.p291.p313.p590.p658.p661.p674.p675.p676.p694.p827.p832.p849.p858.p890.p953.p972.p994.p1034.p1052.p1056.p1136.p1147.p1199.p1220.p1232.p1440.p1447.p1551.p1584.p1707.p1769.p1822.p1884.p1937.p1978],1.0,8
15.0,105.0,[p3.p4.p14.p18.p47.p60.p65.p82.p111.p118.p122.p140.p178.p217.p239.p291.p313.p384.p387.p393.p406.p418.p516.p524.p589.p590.p658.p661.p674.p675.p676.p694.p742.p764.p827.p832.p849.p858.p879.p890.p900.p953.p972.p994.p1034.p1051.p1052.p1056.p1129.p1136.p1147.p1199.p1203.p1220.p1232.p1259.p1283.p1341.p1416.p1432.p1440.p1447.p1472.p1477.p1519.p1536.p1551.p1555.p1566.p1584.p1592.p1604.p1686.p1707.p1765.p1769.p1798.p1822.p1859.p1874.p1875.p1884.p1885.p1937.p1978],1.0,12
15.0,105.0,[p3.p4.p14.p18.p30.p45.p47.p60.p65.p82.p102.p111.p118.p122.p128.p140.p178.p217.p233.p239.p265.p271.p291.p313.p317.p384.p387.p393.p402.p406.p418.p433.p465.p504.p516.p524.p542.p545.p573.p583.p589.p590.p596.p619.p620.p658.p661.p674.p675.p676.p694.p736.p742.p743.p764.p797.p826.p827.p832.p849.p854.p858.p861.p866.p879.p890.p900.p953.p968.p972.p994.p1034.p1051.p1052.p1056.p1091.p1103.p1110.p1129.p1136.p1147.p1160.p1199.p1203.p1220.p1232.p1252.p1259.p1283.p1341.p1352.p1398.p1416.p1432.p1435.p1440.p1445.p1447.p1463.p1472.p1477.p1487.p1494.p1519.p1523.p1536.p1551.p1555.p1566.p1584.p1592.p1604.p1611.p1679.p1686.p1700.p1707.p1733.p1765.p1769.p1798.p1812.p1822.p1839.p1859.p1874.p1875.p1878.p1884.p1885.p1916.p1937.p1978],1.0,16
15.0,105.0,[p3.p4.p14.p18.p30.p45.p47.p60.p65.p72.p82.p102.p111.p118.p122.p128.p140.p178.p195.p217.p233.p239.p265.p271.p291.p313.p316.p317.p321.p365.p373.p384.p386.p387.p393.p394.p402.p406.p418.p433.p454.p465.p504.p515.p516.p524.p542.p545.p554.p573.p583.p589.p590.p596.p619.p620.p628.p658.p661.p665.p674.p675.p676.p694.p718.p724.p736.p742.p743.p749.p764.p771.p774.p797.p803.p821.p826.p827.p832.p849.p854.p858.p859.p861.p864.p866.p879.p888.p890.p900.p953.p968.p972.p978.p994.p1034.p1051.p1052.p1056.p1091.p1103.p1110.p1129.p1136.p1147.p1160.p1199.p1203.p1220.p1232.p1252.p1254.p1259.p1283.p1341.p1352.p1398.p1411.p1416.p1432.p1435.p1440.p1445.p1447.p1463.p1472.p1477.p1487.p1494.p1519.p1523.p1536.p1551.p1555.p1566.p1584.p1592.p1604.p1611.p1613.p1633.p1636.p1659.p1661.p1666.p1670.p1679.p1686.p1700.p1707.p1733.p1765.p1769.p1795.p1796.p1798.p1812.p1822.p1839.p1859.p1874.p1875.p1878.p1884.p1885.p1899.p1906.p1916.p1937.p1978],0.9933333333333333,20
15.0,115.0,[p4.p122.p406.p589.p590.p1051.p1110.p1203.p1232.p1259.p1416.p1432.p1519.p1551.p1592.p1604.p1679.p1839.p1937],1.0,4
15.0,115.0,[p4.p47.p60.p65.p122.p128.p217.p271.p313.p317.p384.p406.p433.p504.p589.p590.p661.p665.p676.p743.p854.p858.p866.p900.p972.p1051.p1110.p1129.p1147.p1203.p1220.p1232.p1259.p1416.p1432.p1519.p1551.p1592.p1604.p1670.p1679.p1700.p1795.p1839.p1875.p1937],1.0,8
15.0,115.0,[p4.p18.p30.p44.p47.p60.p65.p72.p111.p122.p128.p217.p265.p271.p291.p313.p317.p384.p393.p402.p406.p418.p433.p454.p462.p504.p515.p554.p583.p589.p590.p658.p661.p665.p674.p675.p676.p694.p718.p743.p749.p821.p826.p827.p832.p849.p854.p858.p866.p900.p953.p972.p1051.p1052.p1056.p1110.p1129.p1136.p1147.p1199.p1203.p1220.p1232.p1259.p1302.p1352.p1416.p1432.p1477.p1494.p1519.p1551.p1566.p1584.p1592.p1604.p1666.p1670.p1679.p1686.p1700.p1707.p1733.p1765.p1769.p1795.p1796.p1822.p1839.p1875.p1884.p1937],0.9933333333333333,12
15.0,115.0,[p4.p18.p30.p44.p47.p58.p60.p65.p72.p98.p111.p118.p122.p128.p132.p178.p211.p217.p265.p271.p291.p313.p317.p384.p386.p393.p402.p406.p418.p425.p433.p454.p457.p462.p495.p504.p515.p554.p583.p589.p590.p596.p619.p658.p661.p665.p674.p675.p676.p694.p718.p724.p738.p740.p742.p743.p749.p821.p826.p827.p832.p849.p854.p855.p858.p866.p879.p890.p900.p953.p964.p972.p978.p994.p1034.p1051.p1052.p1056.p1110.p1126.p1129.p1136.p1147.p1199.p1203.p1220.p1232.p1254.p1259.p1295.p1296.p1302.p1352.p1356.p1358.p1400.p1411.p1416.p1432.p1440.p1445.p1447.p1477.p1494.p1519.p1551.p1566.p1569.p1584.p1592.p1604.p1625.p1633.p1666.p1670.p1679.p1686.p1700.p1707.p1733.p1765.p1769.p1795.p1796.p1822.p1839.p1875.p1884.p1903.p1937],0.99,16
15.0,115.0,[p3.p4.p18.p30.p44.p45.p47.p58.p60.p65.p72.p82.p98.p111.p118.p122.p128.p132.p140.p146.p153.p178.p211.p217.p239.p265.p271.p291.p313.p317.p384.p386.p387.p393.p402.p406.p418.p423.p425.p433.p454.p457.p462.p495.p504.p515.p516.p554.p573.p583.p589.p590.p596.p619.p620.p658.p661.p663.p665.p674.p675.p676.p694.p711.p718.p724.p736.p738.p740.p742.p743.p749.p751.p756.p764.p782.p821.p826.p827.p832.p849.p854.p855.p858.p866.p879.p890.p900.p947.p953.p964.p972.p978.p979.p992.p994.p1034.p1051.p1052.p1056.p1102.p1103.p1110.p1126.p1129.p1136.p1147.p1199.p1203.p1220.p1232.p1254.p1259.p1261.p1275.p1283.p1295.p1296.p1302.p1352.p1356.p1358.p1390.p1397.p1398.p1400.p1411.p1416.p1432.p1440.p1445.p1447.p1477.p1494.p1519.p1551.p1555.p1566.p1569.p1584.p1592.p1604.p1611.p1625.p1633.p1666.p1670.p1679.p1686.p1700.p1707.p1718.p1733.p1765.p1769.p1795.p1796.p1812.p1822.p1839.p1859.p1874.p1875.p1878.p1884.p1903.p1911.p1937.p1977.p1978],0.99,20
15.0,125.0,[p44.p72.p462.p515.p665.p821.p1126.p1670],0.9933333333333333,4
15.0,125.0,[p44.p58.p72.p132.p271.p423.p454.p457.p462.p495.p504.p515.p663.p665.p740.p821.p866.p1102.p1110.p1126.p1295.p1302.p1356.p1358.p1625.p1670.p1679.p1700.p1795.p1839],0.9933333333333333,8
15.0,125.0,[p4.p44.p58.p72.p98.p122.p128.p132.p146.p153.p211.p271.p317.p384.p406.p423.p425.p433.p454.p457.p462.p495.p504.p515.p554.p589.p663.p665.p711.p718.p738.p740.p743.p751.p756.p782.p821.p854.p855.p866.p947.p979.p992.p1002.p1051.p1102.p1110.p1126.p1203.p1259.p1275.p1295.p1302.p1356.p1358.p1397.p1400.p1402.p1403.p1411.p1416.p1432.p1494.p1519.p1569.p1592.p1604.p1625.p1666.p1670.p1679.p1700.p1718.p1725.p1795.p1839.p1840.p1903.p1977],0.99,12
15.0,125.0,[p4.p44.p47.p58.p65.p69.p72.p98.p122.p128.p132.p137.p146.p153.p211.p265.p271.p317.p384.p386.p402.p406.p423.p425.p433.p445.p454.p457.p462.p495.p504.p515.p554.p583.p586.p589.p590.p592.p661.p663.p665.p676.p706.p711.p718.p724.p738.p740.p743.p749.p751.p756.p782.p821.p826.p854.p855.p858.p866.p882.p900.p914.p947.p955.p964.p972.p979.p992.p1000.p1002.p1032.p1051.p1089.p1094.p1102.p1110.p1126.p1129.p1147.p1202.p1203.p1220.p1226.p1232.p1254.p1259.p1261.p1268.p1275.p1276.p1284.p1293.p1295.p1296.p1302.p1356.p1358.p1390.p1397.p1400.p1402.p1403.p1411.p1416.p1430.p1432.p1494.p1506.p1519.p1551.p1569.p1592.p1604.p1625.p1666.p1670.p1679.p1700.p1718.p1725.p1793.p1795.p1796.p1839.p1840.p1875.p1903.p1911.p1937.p1977],0.9866666666666667,16
15.0,125.0,[p4.p18.p30.p44.p47.p58.p60.p65.p69.p72.p97.p98.p111.p122.p128.p132.p137.p146.p153.p160.p192.p211.p217.p265.p271.p313.p317.p318.p384.p386.p388.p393.p399.p402.p406.p418.p423.p425.p433.p445.p454.p457.p462.p495.p504.p515.p554.p583.p586.p589.p590.p592.p596.p599.p631.p634.p643.p661.p663.p665.p674.p675.p676.p706.p711.p718.p724.p738.p740.p743.p749.p751.p756.p782.p821.p826.p827.p832.p849.p854.p855.p858.p866.p867.p882.p900.p914.p947.p955.p964.p972.p978.p979.p992.p1000.p1002.p1016.p1032.p1051.p1056.p1089.p1094.p1102.p1110.p1126.p1129.p1147.p1199.p1202.p1203.p1220.p1226.p1232.p1254.p1259.p1261.p1264.p1268.p1275.p1276.p1284.p1293.p1295.p1296.p1302.p1352.p1356.p1358.p1378.p1390.p1397.p1400.p1402.p1403.p1411.p1416.p1424.p1430.p1432.p1445.p1451.p1477.p1494.p1506.p1519.p1551.p1561.p1566.p1569.p1592.p1604.p1625.p1633.p1666.p1670.p1679.p1686.p1695.p1700.p1707.p1718.p1725.p1733.p1765.p1769.p1793.p1795.p1796.p1822.p1839.p1840.p1875.p1903.p1911.p1937.p1977],0.9866666666666667,20
15.0,135.0,[p706.p711.p882.p1002.p1089.p1094.p1102.p1275.p1402.p1403],1.0,4
15.0,135.0,[p146.p160.p318.p423.p445.p586.p592.p599.p634.p663.p706.p711.p740.p751.p756.p867.p882.p914.p947.p955.p979.p992.p1000.p1002.p1032.p1089.p1094.p1102.p1126.p1202.p1226.p1268.p1275.p1276.p1284.p1356.p1358.p1397.p1402.p1403.p1625.p1725.p1793.p1840.p1977],0.9966666666666667,8
15.0,135.0,[p44.p58.p69.p72.p132.p137.p146.p153.p160.p192.p211.p318.p399.p423.p445.p457.p462.p496.p515.p586.p592.p593.p599.p631.p634.p643.p663.p706.p711.p740.p751.p756.p782.p821.p867.p882.p914.p947.p955.p979.p992.p1000.p1002.p1016.p1032.p1089.p1094.p1102.p1126.p1202.p1226.p1264.p1268.p1275.p1276.p1284.p1293.p1295.p1302.p1356.p1358.p1397.p1402.p1403.p1430.p1506.p1561.p1625.p1690.p1695.p1718.p1725.p1793.p1840.p1853.p1903.p1977],0.99,12
15.0,135.0,[p44.p46.p58.p62.p69.p72.p97.p98.p132.p137.p146.p153.p160.p192.p201.p211.p318.p372.p388.p399.p423.p425.p445.p454.p457.p462.p495.p496.p515.p529.p586.p592.p593.p599.p602.p631.p634.p643.p663.p665.p706.p710.p711.p723.p738.p740.p751.p756.p782.p784.p788.p789.p792.p821.p855.p867.p882.p891.p914.p939.p947.p955.p979.p992.p1000.p1002.p1016.p1032.p1078.p1089.p1094.p1102.p1126.p1202.p1226.p1253.p1264.p1268.p1275.p1276.p1284.p1293.p1295.p1302.p1356.p1358.p1376.p1378.p1397.p1400.p1402.p1403.p1424.p1430.p1451.p1506.p1524.p1530.p1561.p1569.p1625.p1640.p1670.p1690.p1695.p1700.p1718.p1725.p1793.p1795.p1840.p1853.p1903.p1911.p1941.p1977],0.9866666666666667,16
15.0,135.0,[p44.p46.p58.p62.p69.p72.p97.p98.p128.p132.p137.p146.p150.p153.p160.p188.p192.p201.p211.p225.p271.p317.p318.p372.p384.p388.p399.p406.p423.p425.p433.p445.p454.p457.p462.p495.p496.p504.p515.p529.p554.p586.p592.p593.p599.p602.p631.p634.p643.p663.p665.p706.p710.p711.p718.p723.p724.p738.p740.p743.p751.p756.p759.p782.p784.p788.p789.p792.p795.p821.p854.p855.p866.p867.p882.p891.p898.p914.p939.p946.p947.p955.p964.p979.p992.p1000.p1002.p1016.p1032.p1041.p1051.p1073.p1078.p1089.p1094.p1102.p1110.p1126.p1193.p1202.p1203.p1217.p1226.p1253.p1259.p1261.p1264.p1268.p1275.p1276.p1284.p1293.p1295.p1296.p1302.p1356.p1358.p1376.p1378.p1390.p1397.p1400.p1402.p1403.p1411.p1416.p1424.p1430.p1451.p1457.p1494.p1506.p1524.p1530.p1545.p1552.p1557.p1561.p1569.p1604.p1625.p1634.p1640.p1666.p1670.p1679.p1690.p1695.p1700.p1718.p1725.p1793.p1795.p1811.p1839.p1840.p1853.p1882.p1903.p1911.p1941.p1971.p1977],0.9866666666666667,20
15.0,145.0,[p160.p496.p599.p631.p643.p792.p867.p1253.p1690.p1853],1.0,4
15.0,145.0,[p62.p160.p192.p201.p318.p399.p496.p529.p592.p599.p631.p634.p643.p706.p710.p788.p789.p792.p867.p914.p946.p955.p1016.p1032.p1089.p1202.p1226.p1253.p1268.p1276.p1376.p1524.p1530.p1561.p1640.p1690.p1793.p1853],0.9966666666666667,8
15.0,145.0,[p46.p62.p160.p188.p192.p201.p225.p318.p372.p392.p399.p445.p496.p529.p586.p592.p593.p599.p602.p631.p634.p643.p688.p706.p710.p711.p723.p727.p759.p784.p788.p789.p792.p795.p867.p882.p891.p898.p914.p939.p946.p955.p1000.p1002.p1016.p1032.p1073.p1078.p1089.p1094.p1193.p1202.p1217.p1226.p1253.p1264.p1268.p1275.p1276.p1376.p1397.p1402.p1403.p1430.p1524.p1530.p1545.p1552.p1561.p1598.p1634.p1640.p1690.p1695.p1725.p1731.p1793.p1804.p1811.p1840.p1853.p1882.p1941],0.9966666666666667,12
15.0,145.0,[p16.p29.p46.p62.p146.p150.p153.p160.p188.p192.p194.p201.p225.p318.p332.p334.p372.p388.p392.p399.p401.p423.p445.p496.p529.p586.p592.p593.p599.p602.p631.p634.p643.p644.p663.p688.p706.p710.p711.p715.p723.p727.p740.p751.p756.p759.p784.p788.p789.p792.p795.p835.p867.p882.p891.p898.p914.p939.p946.p947.p955.p957.p979.p992.p1000.p1002.p1016.p1032.p1041.p1073.p1078.p1089.p1094.p1102.p1171.p1189.p1193.p1202.p1217.p1226.p1227.p1253.p1264.p1268.p1275.p1276.p1284.p1293.p1322.p1358.p1376.p1397.p1402.p1403.p1430.p1448.p1451.p1457.p1500.p1506.p1524.p1530.p1545.p1552.p1557.p1561.p1598.p1625.p1634.p1640.p1690.p1695.p1702.p1725.p1731.p1793.p1804.p1811.p1840.p1853.p1879.p1882.p1894.p1941.p1971.p1977],0.9933333333333333,16
15.0,145.0,[p16.p29.p44.p46.p58.p62.p69.p97.p132.p137.p146.p150.p153.p160.p188.p192.p194.p201.p211.p225.p281.p318.p332.p334.p372.p388.p392.p399.p401.p423.p445.p457.p462.p483.p496.p529.p586.p592.p593.p599.p602.p631.p634.p643.p644.p648.p663.p688.p693.p706.p710.p711.p715.p720.p723.p727.p740.p751.p756.p759.p782.p784.p788.p789.p792.p795.p835.p867.p882.p891.p898.p914.p939.p946.p947.p955.p957.p979.p980.p992.p1000.p1002.p1008.p1016.p1032.p1041.p1073.p1078.p1089.p1094.p1102.p1126.p1171.p1189.p1193.p1202.p1217.p1226.p1227.p1253.p1264.p1268.p1275.p1276.p1284.p1293.p1294.p1295.p1297.p1322.p1324.p1356.p1358.p1365.p1376.p1378.p1397.p1402.p1403.p1424.p1430.p1448.p1451.p1457.p1476.p1500.p1506.p1507.p1524.p1530.p1545.p1552.p1557.p1561.p1598.p1625.p1634.p1640.p1690.p1695.p1702.p1718.p1725.p1731.p1793.p1804.p1811.p1840.p1853.p1879.p1882.p1894.p1900.p1901.p1903.p1932.p1941.p1957.p1971.p1977],0.9933333333333333,20
15.0,155.0,[p392.p688.p759.p835.p1073.p1193.p1217.p1634.p1731.p1804.p1811.p1894],1.0,4
15.0,155.0,[p29.p188.p334.p392.p688.p710.p720.p727.p759.p789.p792.p835.p898.p946.p957.p980.p1008.p1073.p1171.p1189.p1193.p1217.p1227.p1253.p1324.p1365.p1376.p1448.p1500.p1507.p1524.p1530.p1552.p1598.p1634.p1640.p1702.p1731.p1804.p1811.p1882.p1894],1.0,8
15.0,155.0,[p29.p62.p188.p194.p201.p225.p281.p332.p334.p392.p399.p401.p486.p496.p529.p631.p644.p688.p693.p710.p715.p720.p723.p727.p759.p788.p789.p792.p795.p835.p891.p898.p909.p939.p946.p957.p980.p1008.p1073.p1171.p1189.p1193.p1217.p1227.p1253.p1322.p1324.p1365.p1376.p1448.p1476.p1500.p1507.p1524.p1530.p1545.p1552.p1558.p1561.p1598.p1634.p1640.p1690.p1702.p1731.p1804.p1811.p1853.p1882.p1894.p1901.p1957],1.0,12
15.0,155.0,[p16.p29.p34.p46.p62.p84.p106.p130.p150.p160.p188.p192.p194.p201.p225.p281.p318.p332.p334.p372.p392.p399.p401.p453.p456.p483.p486.p496.p529.p552.p592.p593.p599.p602.p631.p634.p643.p644.p648.p652.p688.p693.p710.p715.p720.p723.p727.p759.p788.p789.p792.p795.p835.p867.p891.p898.p909.p914.p939.p946.p957.p980.p1008.p1016.p1018.p1032.p1039.p1041.p1069.p1073.p1076.p1078.p1171.p1189.p1193.p1202.p1217.p1227.p1253.p1294.p1297.p1322.p1324.p1365.p1376.p1407.p1433.p1448.p1476.p1500.p1507.p1524.p1530.p1544.p1545.p1552.p1558.p1561.p1598.p1634.p1640.p1690.p1702.p1731.p1752.p1804.p1811.p1853.p1879.p1882.p1894.p1900.p1901.p1925.p1929.p1932.p1941.p1957.p1971],0.9933333333333333,16
15.0,155.0,[p16.p29.p34.p46.p56.p62.p84.p99.p106.p130.p150.p151.p160.p188.p192.p194.p201.p225.p281.p318.p332.p334.p372.p392.p396.p399.p401.p445.p453.p456.p483.p486.p496.p507.p529.p552.p581.p592.p593.p599.p602.p631.p634.p643.p644.p648.p652.p683.p688.p693.p702.p706.p710.p715.p720.p723.p727.p734.p759.p784.p788.p789.p792.p795.p835.p867.p882.p891.p898.p909.p914.p939.p946.p955.p957.p980.p1000.p1002.p1008.p1016.p1018.p1032.p1039.p1041.p1069.p1073.p1076.p1078.p1089.p1094.p1171.p1189.p1193.p1194.p1202.p1217.p1226.p1227.p1253.p1264.p1268.p1276.p1294.p1297.p1311.p1322.p1324.p1365.p1376.p1402.p1407.p1430.p1433.p1448.p1457.p1476.p1492.p1496.p1500.p1507.p1524.p1530.p1544.p1545.p1552.p1557.p1558.p1561.p1598.p1622.p1634.p1640.p1690.p1695.p1702.p1731.p1751.p1752.p1772.p1793.p1804.p1811.p1840.p1853.p1879.p1882.p1894.p1900.p1901.p1925.p1929.p1932.p1941.p1957.p1966.p1971],0.9933333333333333,20
15.0,165.0,[p106.p486.p909.p980.p1365.p1407.p1507.p1544.p1558.p1957],1.0,4
15.0,165.0,[p29.p34.p106.p334.p456.p486.p552.p652.p693.p720.p909.p980.p1008.p1039.p1069.p1189.p1227.p1324.p1365.p1407.p1476.p1507.p1544.p1558.p1702.p1901.p1929.p1957],1.0,8
15.0,165.0,[p29.p34.p56.p84.p99.p106.p130.p151.p247.p281.p334.p392.p428.p453.p456.p486.p507.p552.p581.p652.p653.p683.p688.p693.p720.p734.p759.p835.p898.p909.p957.p980.p1008.p1018.p1039.p1069.p1073.p1076.p1185.p1189.p1193.p1194.p1217.p1227.p1311.p1322.p1324.p1365.p1407.p1448.p1476.p1500.p1507.p1544.p1558.p1622.p1634.p1702.p1731.p1804.p1807.p1811.p1894.p1901.p1929.p1957.p1966],1.0,12
15.0,165.0,[p29.p34.p56.p84.p99.p106.p130.p151.p155.p188.p194.p247.p281.p287.p294.p326.p332.p334.p367.p392.p396.p401.p427.p428.p453.p456.p486.p507.p552.p557.p581.p644.p652.p653.p683.p688.p693.p702.p715.p720.p727.p734.p744.p759.p789.p795.p835.p898.p909.p946.p957.p969.p980.p1008.p1018.p1039.p1069.p1073.p1076.p1087.p1171.p1185.p1189.p1193.p1194.p1217.p1227.p1267.p1294.p1297.p1308.p1311.p1322.p1324.p1351.p1365.p1376.p1407.p1413.p1433.p1448.p1476.p1485.p1492.p1496.p1500.p1507.p1524.p1530.p1544.p1552.p1558.p1598.p1622.p1634.p1693.p1702.p1731.p1751.p1752.p1772.p1804.p1807.p1811.p1882.p1894.p1900.p1901.p1925.p1929.p1957.p1966.p1975],1.0,16
15.0,165.0,[p16.p29.p34.p56.p57.p62.p84.p99.p106.p130.p151.p155.p188.p194.p218.p225.p247.p281.p287.p294.p319.p326.p332.p334.p367.p392.p396.p401.p424.p427.p428.p453.p456.p483.p486.p496.p507.p512.p529.p552.p557.p581.p644.p648.p652.p653.p683.p688.p693.p702.p710.p715.p720.p727.p734.p735.p744.p759.p788.p789.p792.p795.p835.p891.p898.p909.p913.p938.p939.p946.p957.p969.p980.p1008.p1018.p1039.p1069.p1073.p1076.p1087.p1171.p1185.p1189.p1193.p1194.p1217.p1227.p1253.p1267.p1294.p1297.p1308.p1311.p1322.p1324.p1351.p1365.p1376.p1407.p1413.p1433.p1448.p1474.p1476.p1485.p1492.p1496.p1500.p1507.p1513.p1514.p1524.p1530.p1544.p1545.p1552.p1558.p1591.p1598.p1609.p1622.p1634.p1640.p1665.p1690.p1693.p1702.p1731.p1747.p1751.p1752.p1770.p1772.p1801.p1804.p1807.p1811.p1853.p1879.p1882.p1894.p1900.p1901.p1925.p1929.p1932.p1957.p1966.p1973.p1975],0.9933333333333333,20
15.0,175.0,[p99.p151.p155.p247.p428.p557.p744.p1185.p1194.p1308.p1622.p1807],1.0,4
15.0,175.0,[p34.p99.p151.p155.p247.p287.p367.p427.p428.p512.p552.p557.p581.p652.p653.p683.p734.p744.p1039.p1087.p1185.p1194.p1267.p1308.p1311.p1407.p1413.p1474.p1485.p1514.p1544.p1591.p1609.p1622.p1693.p1807.p1929.p1966],0.9966666666666667,8
15.0,175.0,[p34.p56.p99.p106.p130.p151.p155.p218.p247.p287.p288.p294.p319.p367.p396.p427.p428.p486.p507.p512.p552.p557.p575.p581.p652.p653.p660.p683.p705.p734.p735.p744.p909.p913.p969.p1018.p1039.p1069.p1076.p1087.p1185.p1194.p1267.p1303.p1308.p1311.p1407.p1413.p1474.p1485.p1514.p1544.p1558.p1591.p1609.p1622.p1665.p1693.p1756.p1770.p1807.p1929.p1957.p1966],0.9966666666666667,12
15.0,175.0,[p21.p26.p34.p56.p57.p78.p84.p99.p106.p130.p151.p155.p156.p175.p218.p247.p282.p287.p288.p294.p301.p319.p326.p367.p396.p424.p427.p428.p443.p453.p456.p486.p507.p512.p552.p557.p575.p581.p652.p653.p660.p683.p693.p702.p705.p720.p734.p735.p744.p825.p909.p913.p917.p936.p938.p956.p969.p980.p1008.p1018.p1039.p1040.p1069.p1076.p1077.p1087.p1088.p1185.p1189.p1194.p1204.p1227.p1244.p1267.p1269.p1303.p1308.p1311.p1324.p1351.p1359.p1365.p1391.p1395.p1401.p1407.p1413.p1474.p1476.p1485.p1491.p1496.p1507.p1513.p1514.p1544.p1558.p1591.p1609.p1622.p1660.p1665.p1687.p1693.p1747.p1750.p1751.p1756.p1770.p1772.p1801.p1807.p1901.p1929.p1957.p1966.p1973.p1975],0.9966666666666667,16
