x_center,y_center,nodes_removed,GL,radius
15.0,85.0,[p15.p21.p57.p72.p94.p134.p141.p142.p162.p176.p186.p206.p212.p234.p247.p250.p259.p264.p277.p279.p301.p303.p338.p341.p363.p427.p470.p471.p487.p488.p489.p499.p502.p512.p513.p543.p565.p572.p574.p625.p647.p657.p664.p667.p670.p675.p743.p779.p785.p793.p807.p808.p815.p828.p837.p847.p865.p904.p921.p924.p928.p930.p960.p966.p970.p1008.p1012.p1021.p1027.p1044.p1070.p1102.p1104.p1128.p1176.p1179.p1205.p1221.p1247.p1250.p1257.p1274.p1285.p1292.p1296.p1303.p1347.p1357.p1364.p1411.p1426.p1428.p1450.p1477.p1510.p1514.p1539.p1544.p1567.p1609.p1636.p1661.p1664.p1716.p1723.p1728.p1752.p1753.p1760.p1766.p1791.p1818.p1859.p1864.p1867.p1898.p1899.p1902.p1909.p1911.p1915.p1919.p1924.p1949.p1950.p1952.p1959.p1970.p1984],0.9933333333333333,20
15.0,95.0,[p57.p259.p303.p1661.p1766.p1919.p1952.p1970],1.0,4
15.0,95.0,[p57.p94.p134.p176.p212.p259.p303.p470.p502.p574.p670.p743.p808.p847.p924.p1027.p1102.p1128.p1179.p1205.p1296.p1347.p1357.p1544.p1567.p1661.p1716.p1760.p1766.p1859.p1864.p1899.p1919.p1924.p1952.p1970],0.9966666666666667,8
15.0,95.0,[p57.p94.p134.p176.p209.p212.p259.p279.p298.p303.p341.p449.p470.p489.p499.p502.p512.p513.p574.p647.p670.p697.p743.p785.p808.p815.p828.p847.p924.p927.p1027.p1044.p1102.p1128.p1176.p1179.p1205.p1221.p1247.p1292.p1296.p1347.p1357.p1428.p1477.p1544.p1567.p1636.p1661.p1716.p1728.p1760.p1766.p1818.p1859.p1864.p1867.p1898.p1899.p1919.p1924.p1950.p1952.p1970.p1984],0.9966666666666667,12
15.0,95.0,[p22.p34.p57.p94.p134.p156.p171.p176.p209.p212.p234.p248.p259.p279.p283.p298.p303.p341.p449.p470.p471.p487.p489.p499.p502.p512.p513.p572.p574.p647.p670.p697.p743.p779.p785.p793.p808.p815.p828.p847.p865.p924.p927.p928.p930.p940.p978.p1008.p1027.p1044.p1058.p1102.p1128.p1160.p1176.p1179.p1205.p1221.p1247.p1256.p1285.p1292.p1296.p1303.p1347.p1357.p1365.p1426.p1428.p1477.p1514.p1544.p1567.p1609.p1635.p1636.p1661.p1716.p1728.p1760.p1766.p1788.p1791.p1818.p1847.p1859.p1864.p1867.p1898.p1899.p1911.p1919.p1924.p1926.p1950.p1952.p1970.p1984],0.9966666666666667,16
15.0,95.0,[p6.p21.p22.p28.p34.p57.p72.p81.p94.p134.p141.p142.p156.p162.p171.p176.p177.p186.p198.p209.p212.p234.p248.p259.p279.p283.p298.p303.p341.p354.p363.p399.p429.p449.p457.p470.p471.p479.p487.p489.p499.p502.p512.p513.p519.p543.p565.p572.p574.p610.p625.p647.p663.p670.p697.p715.p743.p779.p785.p793.p794.p808.p815.p828.p847.p865.p897.p912.p924.p927.p928.p930.p940.p978.p1008.p1027.p1037.p1044.p1058.p1102.p1104.p1128.p1160.p1176.p1179.p1205.p1221.p1247.p1256.p1285.p1292.p1296.p1299.p1303.p1347.p1357.p1364.p1365.p1402.p1407.p1426.p1428.p1477.p1510.p1514.p1539.p1544.p1567.p1609.p1635.p1636.p1661.p1694.p1716.p1723.p1728.p1753.p1760.p1762.p1766.p1788.p1791.p1818.p1847.p1859.p1864.p1867.p1898.p1899.p1909.p1911.p1919.p1924.p1926.p1950.p1952.p1959.p1970.p1980.p1984],0.9933333333333333,20
15.0,105.0,[p156.p209.p298.p670.p927.p1357.p1728],1.0,4
15.0,105.0,[p22.p28.p34.p134.p156.p171.p209.p212.p283.p298.p449.p502.p512.p663.p670.p697.p808.p897.p924.p927.p940.p978.p1027.p1044.p1128.p1160.p1179.p1357.p1365.p1716.p1728.p1847.p1859.p1864.p1898.p1919],0.9966666666666667,8
15.0,105.0,[p22.p28.p34.p81.p94.p123.p134.p156.p171.p177.p198.p209.p212.p259.p279.p283.p298.p399.p429.p437.p449.p457.p479.p502.p512.p519.p574.p663.p670.p697.p808.p847.p897.p912.p924.p927.p940.p978.p1027.p1044.p1058.p1128.p1146.p1160.p1179.p1205.p1221.p1247.p1256.p1292.p1296.p1299.p1303.p1357.p1365.p1517.p1532.p1635.p1661.p1694.p1716.p1728.p1762.p1766.p1847.p1859.p1864.p1898.p1919.p1970.p1980],0.9966666666666667,12
15.0,105.0,[p6.p22.p28.p34.p57.p81.p94.p103.p123.p134.p156.p171.p176.p177.p198.p209.p212.p248.p259.p279.p283.p298.p303.p354.p399.p429.p437.p449.p457.p470.p477.p479.p489.p502.p512.p519.p574.p610.p615.p647.p663.p670.p697.p706.p715.p743.p779.p794.p808.p847.p897.p912.p924.p927.p940.p946.p978.p1008.p1027.p1037.p1044.p1058.p1102.p1128.p1146.p1160.p1179.p1205.p1211.p1221.p1247.p1256.p1277.p1285.p1292.p1296.p1299.p1303.p1346.p1347.p1357.p1365.p1382.p1394.p1402.p1407.p1426.p1441.p1517.p1532.p1567.p1635.p1636.p1654.p1661.p1694.p1716.p1728.p1762.p1766.p1788.p1800.p1818.p1847.p1855.p1859.p1864.p1870.p1898.p1899.p1919.p1923.p1924.p1926.p1948.p1950.p1952.p1970.p1980],0.9966666666666667,16
15.0,105.0,[p6.p22.p28.p34.p57.p66.p81.p94.p103.p111.p123.p134.p156.p171.p176.p177.p198.p208.p209.p212.p223.p248.p259.p279.p283.p298.p303.p341.p354.p362.p399.p429.p437.p449.p452.p457.p470.p471.p477.p479.p489.p499.p502.p512.p513.p519.p572.p574.p610.p611.p615.p647.p663.p670.p697.p706.p715.p720.p743.p762.p779.p794.p808.p815.p847.p853.p897.p912.p924.p927.p928.p940.p946.p950.p978.p1008.p1010.p1027.p1037.p1044.p1058.p1083.p1098.p1102.p1128.p1146.p1160.p1176.p1179.p1205.p1211.p1221.p1228.p1247.p1256.p1260.p1277.p1285.p1292.p1296.p1299.p1303.p1346.p1347.p1357.p1365.p1382.p1394.p1402.p1407.p1426.p1428.p1441.p1444.p1477.p1514.p1517.p1532.p1544.p1554.p1567.p1635.p1636.p1654.p1660.p1661.p1694.p1697.p1716.p1728.p1757.p1760.p1762.p1766.p1788.p1800.p1818.p1847.p1855.p1859.p1864.p1870.p1898.p1899.p1903.p1919.p1923.p1924.p1926.p1937.p1948.p1950.p1952.p1970.p1980.p1984.p1994.p1998],0.9966666666666667,20
15.0,115.0,[p123.p177.p429.p437.p457.p615.p912.p1146.p1211.p1382.p1517.p1694.p1870],1.0,4
15.0,115.0,[p22.p28.p34.p66.p81.p123.p156.p177.p208.p362.p399.p429.p437.p452.p457.p477.p479.p519.p615.p663.p706.p720.p897.p912.p940.p946.p950.p978.p1146.p1160.p1211.p1228.p1277.p1299.p1382.p1441.p1517.p1532.p1554.p1654.p1694.p1800.p1870.p1903.p1937.p1980.p1994.p1998],1.0,8
15.0,115.0,[p22.p28.p34.p66.p81.p103.p123.p156.p171.p177.p208.p209.p223.p283.p298.p362.p399.p429.p437.p449.p452.p457.p477.p479.p519.p611.p615.p663.p697.p706.p720.p762.p897.p912.p927.p940.p946.p950.p978.p1098.p1105.p1146.p1160.p1211.p1228.p1260.p1277.p1299.p1346.p1365.p1382.p1394.p1441.p1444.p1517.p1532.p1554.p1654.p1660.p1694.p1728.p1741.p1757.p1762.p1800.p1847.p1855.p1870.p1874.p1903.p1937.p1980.p1994.p1998],1.0,12
15.0,115.0,[p6.p22.p28.p34.p66.p81.p103.p111.p123.p156.p171.p177.p198.p208.p209.p212.p223.p283.p298.p354.p362.p399.p429.p437.p449.p452.p457.p464.p477.p479.p512.p519.p610.p611.p615.p639.p663.p670.p681.p697.p706.p720.p762.p808.p823.p840.p853.p897.p912.p924.p927.p940.p946.p950.p978.p992.p1010.p1017.p1025.p1027.p1031.p1037.p1044.p1058.p1081.p1083.p1098.p1105.p1128.p1146.p1160.p1179.p1211.p1228.p1256.p1260.p1277.p1292.p1294.p1299.p1346.p1357.p1365.p1378.p1382.p1394.p1441.p1444.p1454.p1495.p1509.p1517.p1532.p1547.p1554.p1618.p1635.p1654.p1660.p1689.p1694.p1697.p1704.p1716.p1719.p1728.p1741.p1757.p1762.p1800.p1847.p1855.p1859.p1864.p1870.p1874.p1898.p1903.p1923.p1937.p1948.p1980.p1994.p1998],0.9966666666666667,16
15.0,115.0,[p6.p12.p14.p22.p28.p34.p66.p74.p81.p97.p103.p111.p123.p131.p134.p156.p171.p177.p191.p198.p208.p209.p212.p223.p237.p248.p279.p283.p286.p298.p354.p362.p369.p372.p399.p407.p429.p437.p449.p452.p454.p457.p464.p477.p479.p489.p502.p512.p519.p574.p610.p611.p615.p639.p646.p663.p665.p670.p681.p697.p699.p706.p709.p715.p720.p731.p762.p776.p794.p808.p823.p840.p847.p853.p868.p897.p912.p924.p927.p940.p946.p950.p974.p978.p985.p992.p1008.p1010.p1017.p1025.p1027.p1031.p1037.p1044.p1058.p1081.p1083.p1098.p1105.p1128.p1146.p1160.p1179.p1193.p1205.p1211.p1221.p1228.p1231.p1247.p1256.p1260.p1277.p1292.p1294.p1296.p1299.p1303.p1346.p1357.p1365.p1378.p1382.p1394.p1402.p1407.p1426.p1441.p1444.p1454.p1483.p1495.p1509.p1517.p1532.p1547.p1554.p1605.p1618.p1635.p1654.p1660.p1661.p1689.p1694.p1695.p1697.p1703.p1704.p1716.p1719.p1728.p1734.p1741.p1757.p1762.p1788.p1800.p1847.p1855.p1859.p1864.p1870.p1874.p1898.p1903.p1919.p1923.p1926.p1937.p1948.p1970.p1980.p1994.p1998],0.9966666666666667,20
15.0,125.0,[p208.p362.p464.p611.p681.p720.p950.p1081.p1105.p1228.p1260.p1294.p1660.p1741.p1757.p1903.p1998],1.0,4
15.0,125.0,[p12.p66.p131.p208.p362.p452.p464.p611.p646.p681.p720.p762.p840.p946.p950.p985.p1017.p1031.p1081.p1105.p1211.p1228.p1260.p1277.p1294.p1382.p1441.p1509.p1547.p1554.p1618.p1654.p1660.p1689.p1695.p1703.p1741.p1757.p1870.p1874.p1903.p1937.p1994.p1998],1.0,8
15.0,125.0,[p12.p14.p66.p74.p97.p123.p131.p177.p191.p208.p223.p362.p407.p429.p437.p452.p454.p457.p464.p477.p486.p611.p615.p646.p665.p681.p699.p706.p709.p720.p731.p750.p762.p823.p840.p853.p868.p912.p946.p950.p985.p1017.p1031.p1081.p1098.p1105.p1146.p1193.p1211.p1228.p1260.p1263.p1277.p1294.p1346.p1382.p1394.p1441.p1444.p1454.p1483.p1495.p1509.p1517.p1532.p1547.p1554.p1605.p1618.p1654.p1660.p1689.p1694.p1695.p1703.p1741.p1757.p1800.p1870.p1874.p1903.p1937.p1994.p1998],1.0,12
15.0,125.0,[p12.p14.p22.p28.p62.p66.p74.p81.p97.p103.p107.p123.p131.p139.p177.p191.p208.p223.p237.p286.p312.p362.p369.p372.p389.p399.p401.p407.p429.p435.p437.p452.p454.p457.p464.p477.p479.p486.p519.p611.p615.p639.p646.p663.p665.p681.p699.p706.p709.p720.p731.p750.p757.p762.p776.p787.p799.p822.p823.p840.p853.p868.p897.p912.p940.p946.p950.p974.p985.p992.p1017.p1025.p1031.p1078.p1081.p1083.p1098.p1100.p1105.p1107.p1113.p1146.p1160.p1193.p1204.p1211.p1228.p1231.p1251.p1260.p1263.p1277.p1294.p1299.p1340.p1346.p1378.p1382.p1386.p1394.p1441.p1444.p1454.p1483.p1495.p1509.p1517.p1532.p1547.p1554.p1603.p1605.p1618.p1654.p1660.p1689.p1694.p1695.p1699.p1703.p1704.p1719.p1734.p1741.p1757.p1762.p1800.p1801.p1855.p1870.p1871.p1874.p1903.p1937.p1980.p1994.p1998],0.9966666666666667,16
15.0,125.0,[p6.p12.p14.p22.p28.p34.p62.p66.p74.p81.p92.p97.p103.p107.p111.p123.p131.p139.p156.p171.p177.p191.p208.p209.p223.p224.p237.p286.p298.p312.p362.p369.p372.p389.p399.p401.p407.p429.p435.p437.p452.p454.p457.p464.p477.p479.p486.p519.p560.p611.p615.p639.p646.p658.p663.p665.p681.p699.p704.p706.p709.p720.p731.p750.p757.p762.p776.p787.p799.p822.p823.p840.p853.p868.p897.p912.p927.p940.p944.p946.p950.p974.p978.p985.p992.p1003.p1010.p1017.p1025.p1031.p1035.p1050.p1078.p1081.p1083.p1089.p1098.p1100.p1105.p1107.p1113.p1146.p1160.p1193.p1204.p1211.p1228.p1231.p1251.p1260.p1263.p1277.p1294.p1299.p1312.p1313.p1340.p1346.p1365.p1378.p1382.p1386.p1394.p1441.p1444.p1454.p1483.p1495.p1509.p1517.p1532.p1547.p1554.p1569.p1603.p1605.p1618.p1654.p1660.p1685.p1689.p1694.p1695.p1697.p1699.p1703.p1704.p1719.p1722.p1734.p1741.p1757.p1762.p1800.p1801.p1847.p1855.p1870.p1871.p1874.p1903.p1908.p1923.p1937.p1943.p1980.p1994.p1996.p1998],0.9966666666666667,20
15.0,135.0,[p12.p14.p62.p97.p486.p731.p985.p1263.p1340.p1386.p1605.p1699],0.9966666666666667,4
15.0,135.0,[p12.p14.p62.p97.p107.p131.p191.p312.p389.p401.p486.p646.p658.p665.p731.p750.p757.p787.p840.p868.p985.p1017.p1078.p1081.p1100.p1193.p1204.p1251.p1263.p1294.p1340.p1386.p1483.p1605.p1618.p1689.p1695.p1699.p1703.p1908.p1996],0.9966666666666667,8
15.0,135.0,[p12.p14.p62.p92.p97.p107.p131.p191.p224.p312.p389.p401.p435.p454.p464.p486.p560.p611.p646.p658.p665.p681.p699.p704.p709.p731.p750.p757.p787.p789.p799.p822.p840.p868.p889.p944.p985.p1003.p1017.p1031.p1050.p1078.p1081.p1100.p1105.p1193.p1202.p1204.p1251.p1260.p1263.p1294.p1340.p1386.p1483.p1509.p1547.p1569.p1605.p1618.p1657.p1660.p1689.p1695.p1699.p1703.p1741.p1757.p1801.p1822.p1871.p1874.p1908.p1996],0.9966666666666667,12
15.0,135.0,[p12.p14.p62.p66.p74.p89.p92.p97.p107.p131.p139.p191.p208.p224.p237.p241.p286.p312.p326.p362.p369.p372.p387.p389.p401.p407.p435.p452.p454.p464.p486.p560.p611.p646.p658.p665.p681.p699.p704.p709.p720.p731.p750.p757.p762.p764.p776.p787.p789.p799.p822.p823.p840.p868.p889.p944.p946.p950.p974.p985.p1003.p1017.p1031.p1035.p1050.p1078.p1081.p1089.p1100.p1105.p1107.p1113.p1172.p1193.p1194.p1202.p1204.p1228.p1231.p1251.p1260.p1263.p1272.p1277.p1294.p1312.p1313.p1340.p1341.p1386.p1393.p1441.p1454.p1466.p1471.p1483.p1495.p1509.p1545.p1547.p1554.p1569.p1603.p1605.p1618.p1654.p1657.p1660.p1685.p1689.p1695.p1699.p1703.p1704.p1722.p1741.p1757.p1765.p1801.p1822.p1837.p1871.p1874.p1877.p1903.p1908.p1937.p1941.p1943.p1994.p1996.p1998],0.9966666666666667,16
15.0,135.0,[p12.p14.p62.p66.p74.p89.p92.p97.p107.p131.p139.p150.p191.p208.p223.p224.p232.p237.p241.p286.p297.p312.p322.p326.p353.p362.p369.p372.p387.p389.p401.p407.p435.p437.p452.p454.p464.p474.p477.p486.p560.p597.p611.p615.p618.p639.p646.p658.p665.p681.p699.p704.p706.p709.p720.p731.p736.p750.p757.p762.p764.p776.p787.p789.p799.p822.p823.p840.p853.p868.p889.p944.p946.p950.p974.p985.p992.p993.p1003.p1017.p1025.p1031.p1035.p1050.p1057.p1078.p1081.p1089.p1098.p1100.p1105.p1107.p1113.p1146.p1171.p1172.p1193.p1194.p1202.p1204.p1211.p1228.p1231.p1238.p1251.p1260.p1263.p1272.p1277.p1294.p1312.p1313.p1340.p1341.p1346.p1353.p1378.p1382.p1386.p1393.p1394.p1441.p1444.p1454.p1466.p1471.p1483.p1495.p1509.p1532.p1545.p1547.p1554.p1569.p1603.p1605.p1618.p1647.p1654.p1657.p1660.p1685.p1689.p1695.p1699.p1703.p1704.p1719.p1722.p1734.p1741.p1757.p1765.p1800.p1801.p1822.p1837.p1870.p1871.p1874.p1877.p1903.p1908.p1937.p1941.p1943.p1960.p1994.p1996.p1998],0.9966666666666667,20
15.0,145.0,[p224.p789.p944.p1202.p1272.p1569.p1822.p1908],1.0,4
15.0,145.0,[p107.p150.p224.p241.p312.p326.p387.p389.p401.p560.p618.p658.p704.p736.p789.p889.p944.p1078.p1202.p1204.p1272.p1340.p1341.p1386.p1471.p1545.p1569.p1647.p1657.p1699.p1765.p1822.p1837.p1877.p1908.p1941.p1960.p1996],0.9966666666666667,8
15.0,145.0,[p14.p62.p89.p97.p107.p150.p224.p232.p241.p297.p312.p322.p326.p353.p387.p389.p401.p446.p486.p534.p560.p618.p658.p704.p731.p736.p757.p787.p789.p799.p889.p944.p993.p1003.p1057.p1078.p1100.p1194.p1202.p1204.p1251.p1252.p1263.p1272.p1340.p1341.p1353.p1386.p1393.p1466.p1471.p1483.p1545.p1569.p1605.p1647.p1657.p1699.p1722.p1765.p1821.p1822.p1837.p1877.p1901.p1908.p1941.p1960.p1996],0.9966666666666667,12
15.0,145.0,[p12.p14.p62.p89.p92.p97.p107.p131.p135.p150.p191.p224.p232.p241.p280.p297.p312.p322.p326.p331.p353.p387.p389.p401.p432.p446.p454.p474.p486.p534.p560.p597.p618.p635.p645.p646.p658.p665.p704.p731.p736.p750.p757.p764.p787.p789.p799.p822.p840.p841.p868.p889.p901.p917.p944.p985.p993.p1003.p1017.p1035.p1050.p1057.p1078.p1089.p1100.p1136.p1144.p1171.p1172.p1186.p1193.p1194.p1202.p1204.p1238.p1251.p1252.p1263.p1272.p1340.p1341.p1353.p1386.p1393.p1466.p1471.p1481.p1483.p1545.p1565.p1569.p1594.p1605.p1647.p1657.p1685.p1695.p1699.p1703.p1722.p1765.p1801.p1821.p1822.p1826.p1837.p1871.p1877.p1901.p1908.p1941.p1943.p1960.p1996],0.99,16
15.0,145.0,[p12.p14.p62.p74.p89.p92.p97.p107.p131.p135.p139.p150.p160.p178.p191.p224.p232.p237.p241.p280.p297.p312.p322.p326.p331.p353.p387.p389.p401.p407.p432.p435.p446.p454.p464.p474.p486.p500.p515.p534.p560.p563.p597.p618.p635.p645.p646.p658.p665.p681.p699.p704.p708.p709.p719.p731.p736.p750.p757.p764.p787.p789.p799.p822.p840.p841.p868.p889.p901.p917.p944.p947.p974.p985.p993.p1003.p1017.p1024.p1031.p1035.p1050.p1057.p1078.p1081.p1089.p1100.p1105.p1136.p1144.p1153.p1171.p1172.p1186.p1193.p1194.p1202.p1204.p1238.p1251.p1252.p1263.p1272.p1294.p1312.p1313.p1340.p1341.p1353.p1386.p1393.p1466.p1467.p1471.p1481.p1483.p1545.p1547.p1565.p1569.p1594.p1603.p1605.p1618.p1643.p1647.p1657.p1685.p1689.p1695.p1699.p1703.p1722.p1741.p1765.p1801.p1821.p1822.p1826.p1837.p1871.p1877.p1894.p1901.p1908.p1941.p1943.p1960.p1996],0.99,20
15.0,155.0,[p280.p353.p446.p534.p618.p841.p993.p1057.p1186.p1252.p1353.p1821],1.0,4
15.0,155.0,[p135.p150.p232.p280.p326.p331.p353.p387.p432.p446.p515.p534.p618.p635.p645.p736.p841.p901.p917.p993.p1057.p1186.p1252.p1272.p1353.p1481.p1565.p1594.p1647.p1821.p1826.p1877.p1901.p1941.p1960],0.9933333333333333,8
15.0,155.0,[p105.p135.p137.p150.p157.p160.p232.p241.p280.p297.p326.p331.p353.p387.p432.p446.p500.p515.p533.p534.p563.p569.p606.p618.p635.p645.p708.p719.p736.p789.p841.p889.p901.p917.p944.p947.p993.p1024.p1039.p1057.p1186.p1202.p1252.p1272.p1341.p1353.p1467.p1471.p1481.p1488.p1565.p1569.p1594.p1604.p1647.p1657.p1765.p1821.p1822.p1826.p1837.p1877.p1894.p1901.p1941.p1960],0.9933333333333333,12
15.0,155.0,[p105.p107.p135.p137.p150.p157.p160.p178.p199.p224.p232.p241.p280.p297.p322.p326.p331.p333.p346.p353.p382.p384.p387.p389.p413.p432.p446.p466.p500.p515.p527.p533.p534.p560.p563.p569.p589.p597.p606.p618.p635.p645.p658.p704.p708.p712.p719.p736.p753.p789.p841.p889.p901.p917.p944.p947.p993.p1003.p1024.p1039.p1057.p1136.p1144.p1149.p1153.p1164.p1171.p1186.p1194.p1202.p1204.p1238.p1252.p1272.p1331.p1341.p1353.p1393.p1415.p1457.p1466.p1467.p1471.p1481.p1488.p1545.p1565.p1569.p1594.p1604.p1616.p1643.p1647.p1657.p1744.p1765.p1821.p1822.p1826.p1837.p1852.p1877.p1894.p1901.p1908.p1913.p1941.p1960.p1996],0.9933333333333333,16
15.0,155.0,[p46.p54.p62.p89.p92.p105.p107.p117.p128.p135.p137.p150.p157.p160.p178.p199.p224.p232.p239.p241.p256.p280.p297.p306.p312.p322.p326.p331.p333.p346.p353.p382.p384.p387.p389.p401.p413.p432.p446.p466.p474.p483.p486.p496.p500.p515.p527.p533.p534.p560.p563.p569.p589.p597.p606.p618.p635.p645.p658.p660.p704.p708.p712.p719.p736.p753.p757.p764.p787.p789.p841.p871.p889.p892.p901.p917.p944.p947.p993.p1003.p1024.p1039.p1040.p1057.p1078.p1089.p1100.p1120.p1136.p1144.p1149.p1153.p1164.p1171.p1172.p1186.p1194.p1202.p1204.p1238.p1251.p1252.p1263.p1272.p1331.p1340.p1341.p1353.p1369.p1386.p1393.p1415.p1457.p1466.p1467.p1471.p1481.p1488.p1489.p1545.p1556.p1565.p1569.p1594.p1604.p1616.p1643.p1647.p1657.p1670.p1686.p1699.p1722.p1744.p1765.p1821.p1822.p1826.p1837.p1852.p1877.p1894.p1901.p1908.p1913.p1941.p1960.p1996],0.9866666666666667,20
15.0,165.0,[p137.p157.p333.p466.p515.p527.p533.p569.p606.p753.p1024.p1039.p1488.p1604.p1744.p1913],0.9933333333333333,4
15.0,165.0,[p54.p105.p128.p137.p157.p199.p280.p331.p333.p346.p382.p413.p432.p466.p496.p515.p527.p533.p569.p606.p635.p645.p719.p753.p841.p901.p1024.p1039.p1164.p1186.p1457.p1488.p1565.p1604.p1616.p1744.p1852.p1894.p1913],0.9933333333333333,8
15.0,165.0,[p54.p105.p117.p128.p137.p157.p160.p199.p239.p256.p280.p331.p333.p346.p353.p382.p384.p413.p432.p446.p466.p483.p496.p500.p515.p527.p533.p534.p563.p569.p589.p606.p635.p645.p650.p708.p712.p719.p753.p841.p844.p863.p871.p892.p901.p917.p947.p1024.p1039.p1040.p1120.p1149.p1164.p1186.p1252.p1353.p1369.p1457.p1467.p1481.p1488.p1489.p1556.p1565.p1594.p1604.p1616.p1670.p1686.p1744.p1821.p1826.p1843.p1852.p1894.p1901.p1913],0.99,12
15.0,165.0,[p46.p54.p105.p117.p128.p135.p137.p150.p157.p160.p170.p178.p188.p199.p228.p232.p239.p256.p280.p297.p306.p326.p331.p333.p346.p353.p382.p384.p387.p413.p432.p446.p466.p483.p496.p500.p515.p527.p533.p534.p563.p569.p589.p606.p618.p635.p645.p650.p660.p708.p712.p719.p721.p736.p753.p811.p825.p841.p844.p863.p871.p892.p901.p910.p917.p947.p993.p1024.p1039.p1040.p1057.p1120.p1149.p1164.p1186.p1192.p1252.p1331.p1353.p1369.p1415.p1457.p1467.p1481.p1484.p1488.p1489.p1556.p1565.p1594.p1604.p1616.p1647.p1670.p1686.p1744.p1821.p1826.p1843.p1852.p1877.p1889.p1894.p1901.p1913.p1960],0.99,16
15.0,165.0,[p46.p53.p54.p79.p90.p105.p117.p128.p135.p137.p143.p150.p157.p160.p170.p178.p188.p199.p228.p232.p239.p241.p256.p280.p297.p306.p308.p326.p331.p333.p346.p353.p382.p384.p387.p413.p432.p446.p466.p483.p496.p500.p515.p527.p533.p534.p563.p569.p589.p606.p618.p635.p645.p650.p660.p708.p712.p719.p721.p736.p753.p789.p811.p825.p841.p844.p863.p871.p887.p892.p901.p910.p917.p947.p993.p1024.p1026.p1032.p1039.p1040.p1057.p1064.p1119.p1120.p1144.p1149.p1153.p1164.p1186.p1192.p1202.p1206.p1214.p1236.p1252.p1272.p1331.p1341.p1353.p1355.p1369.p1415.p1452.p1457.p1467.p1471.p1481.p1484.p1488.p1489.p1497.p1556.p1562.p1565.p1594.p1604.p1610.p1616.p1643.p1647.p1670.p1686.p1744.p1765.p1821.p1822.p1826.p1837.p1843.p1852.p1865.p1877.p1889.p1894.p1901.p1913.p1928.p1941.p1960],0.99,20
15.0,175.0,[p54.p228.p650.p721.p825.p844.p863.p910.p1843],1.0,4
15.0,175.0,[p54.p117.p128.p170.p228.p239.p256.p308.p333.p346.p382.p413.p466.p496.p650.p721.p753.p811.p825.p844.p863.p871.p910.p1032.p1120.p1452.p1556.p1616.p1670.p1744.p1843.p1852.p1865.p1913],1.0,8
15.0,175.0,[p53.p54.p79.p90.p117.p128.p137.p143.p157.p170.p188.p199.p228.p239.p256.p308.p333.p335.p346.p382.p413.p439.p466.p496.p527.p533.p569.p606.p634.p650.p721.p753.p811.p825.p844.p863.p871.p887.p892.p910.p1024.p1032.p1039.p1040.p1064.p1119.p1120.p1164.p1236.p1355.p1369.p1448.p1452.p1457.p1484.p1488.p1497.p1556.p1562.p1604.p1610.p1616.p1670.p1744.p1843.p1852.p1865.p1913],1.0,12
15.0,175.0,[p53.p54.p79.p90.p105.p117.p128.p137.p143.p157.p164.p170.p188.p199.p228.p239.p256.p278.p308.p320.p331.p333.p335.p346.p382.p413.p432.p439.p466.p483.p496.p515.p527.p533.p569.p589.p606.p630.p634.p645.p650.p660.p712.p719.p721.p753.p811.p825.p844.p863.p871.p887.p892.p910.p1024.p1026.p1032.p1039.p1040.p1064.p1119.p1120.p1130.p1149.p1164.p1192.p1206.p1214.p1236.p1355.p1369.p1392.p1448.p1452.p1457.p1458.p1467.p1484.p1488.p1489.p1497.p1556.p1562.p1604.p1610.p1616.p1670.p1686.p1744.p1798.p1843.p1852.p1865.p1889.p1894.p1913.p1928.p1974],0.99,16
15.0,175.0,[p46.p53.p54.p79.p90.p105.p117.p128.p137.p143.p157.p160.p163.p164.p166.p170.p188.p199.p228.p239.p256.p278.p280.p287.p306.p308.p320.p331.p333.p335.p346.p358.p382.p384.p413.p419.p432.p439.p446.p466.p483.p484.p496.p500.p511.p515.p527.p531.p533.p563.p569.p589.p606.p630.p634.p635.p645.p650.p660.p708.p712.p719.p721.p753.p811.p825.p841.p844.p863.p871.p887.p892.p901.p910.p947.p1024.p1026.p1030.p1032.p1039.p1040.p1064.p1119.p1120.p1130.p1149.p1164.p1186.p1192.p1201.p1206.p1214.p1236.p1246.p1252.p1305.p1331.p1355.p1369.p1392.p1448.p1452.p1457.p1458.p1467.p1481.p1484.p1485.p1488.p1489.p1497.p1556.p1562.p1565.p1585.p1594.p1604.p1610.p1616.p1670.p1686.p1744.p1790.p1798.p1821.p1826.p1839.p1843.p1852.p1865.p1889.p1894.p1913.p1928.p1951.p1974],0.99,20
15.0,185.0,[p143.p439.p630.p634.p887.p1064.p1236.p1452.p1458.p1562],1.0,4
15.0,185.0,[p79.p143.p287.p308.p335.p419.p439.p630.p634.p721.p811.p825.p887.p910.p1032.p1064.p1130.p1236.p1355.p1448.p1452.p1458.p1485.p1562.p1585.p1790.p1865.p1974],1.0,8
15.0,185.0,[p53.p79.p90.p143.p151.p163.p166.p170.p228.p278.p287.p308.p320.p335.p419.p439.p469.p511.p531.p630.p634.p650.p683.p721.p811.p825.p844.p863.p887.p910.p1030.p1032.p1049.p1064.p1119.p1130.p1201.p1236.p1246.p1305.p1355.p1392.p1448.p1452.p1458.p1485.p1497.p1562.p1585.p1610.p1790.p1798.p1839.p1843.p1865.p1951.p1974],1.0,12
