x_center,y_center,nodes_removed,GL,radius
55.0,95.0,[p39.p125.p126.p129.p254.p354.p409.p453.p484.p528.p583.p600.p641.p807.p861.p889.p961.p1008.p1139.p1185.p1245.p1359.p1377.p1433.p1595.p1634.p1705.p1854.p1958.p1962.p1972],0.9966666666666667,8
55.0,95.0,[p39.p124.p125.p126.p129.p170.p184.p232.p235.p254.p296.p342.p353.p354.p388.p389.p409.p422.p453.p484.p528.p583.p587.p600.p641.p663.p672.p744.p754.p797.p807.p821.p861.p869.p889.p956.p961.p976.p986.p996.p1008.p1033.p1080.p1139.p1170.p1185.p1196.p1245.p1277.p1359.p1377.p1383.p1433.p1444.p1453.p1458.p1466.p1503.p1512.p1551.p1576.p1595.p1633.p1634.p1664.p1705.p1723.p1854.p1892.p1901.p1958.p1962.p1972.p1992],0.9966666666666667,12
55.0,95.0,[p39.p120.p124.p125.p126.p129.p151.p169.p170.p175.p183.p184.p232.p235.p254.p270.p285.p296.p305.p306.p335.p342.p353.p354.p367.p388.p389.p409.p422.p453.p456.p484.p528.p562.p580.p583.p587.p600.p602.p630.p641.p663.p672.p677.p744.p752.p754.p770.p797.p807.p821.p835.p861.p869.p889.p932.p949.p956.p961.p976.p986.p996.p1000.p1002.p1008.p1020.p1033.p1080.p1108.p1130.p1139.p1170.p1183.p1185.p1196.p1220.p1222.p1245.p1277.p1280.p1344.p1359.p1377.p1383.p1421.p1433.p1439.p1444.p1453.p1458.p1466.p1480.p1503.p1506.p1512.p1543.p1551.p1576.p1595.p1610.p1633.p1634.p1664.p1685.p1705.p1722.p1723.p1745.p1854.p1892.p1901.p1951.p1958.p1959.p1962.p1972.p1992],0.9866666666666667,16
55.0,95.0,[p39.p68.p74.p75.p82.p120.p124.p125.p126.p129.p135.p151.p169.p170.p175.p183.p184.p232.p235.p241.p254.p266.p270.p272.p280.p285.p296.p305.p306.p335.p342.p353.p354.p367.p388.p389.p409.p421.p422.p453.p454.p456.p474.p484.p517.p528.p562.p571.p580.p583.p587.p600.p602.p630.p641.p651.p663.p672.p676.p677.p716.p727.p744.p750.p752.p754.p770.p783.p784.p797.p804.p807.p820.p821.p835.p861.p869.p889.p932.p949.p956.p961.p962.p976.p982.p986.p996.p998.p1000.p1002.p1008.p1018.p1020.p1026.p1033.p1080.p1108.p1120.p1130.p1139.p1163.p1167.p1170.p1183.p1185.p1196.p1220.p1222.p1229.p1235.p1245.p1277.p1280.p1289.p1333.p1344.p1351.p1359.p1377.p1383.p1393.p1421.p1433.p1439.p1444.p1453.p1458.p1466.p1475.p1480.p1503.p1506.p1512.p1529.p1543.p1551.p1566.p1576.p1595.p1610.p1623.p1633.p1634.p1664.p1685.p1690.p1700.p1705.p1722.p1723.p1745.p1827.p1854.p1892.p1901.p1909.p1924.p1951.p1958.p1959.p1962.p1965.p1972.p1992],0.9766666666666667,20
65.0,5.0,[p56.p671.p777.p970.p1095.p1152.p1354.p1460.p1973],1.0,4
65.0,5.0,[p9.p56.p95.p387.p438.p511.p671.p688.p777.p850.p857.p950.p970.p988.p1038.p1066.p1067.p1095.p1140.p1145.p1152.p1161.p1206.p1213.p1225.p1278.p1354.p1369.p1396.p1426.p1460.p1535.p1591.p1592.p1652.p1808.p1949.p1970.p1973.p1996],1.0,8
65.0,5.0,[p9.p21.p43.p56.p95.p180.p201.p231.p310.p387.p415.p438.p455.p470.p511.p523.p609.p671.p688.p747.p777.p824.p850.p857.p871.p874.p950.p970.p988.p1038.p1066.p1067.p1091.p1095.p1140.p1145.p1152.p1161.p1206.p1213.p1225.p1278.p1288.p1330.p1354.p1369.p1396.p1426.p1446.p1460.p1489.p1532.p1535.p1591.p1592.p1652.p1697.p1738.p1808.p1830.p1899.p1949.p1970.p1973.p1996],1.0,12
65.0,5.0,[p9.p21.p31.p43.p48.p56.p95.p145.p180.p201.p204.p231.p240.p295.p303.p310.p368.p387.p415.p438.p451.p455.p470.p511.p523.p579.p609.p656.p668.p671.p688.p747.p777.p824.p850.p857.p858.p871.p874.p876.p893.p938.p941.p947.p950.p970.p987.p988.p1038.p1048.p1066.p1067.p1091.p1095.p1140.p1145.p1152.p1161.p1187.p1188.p1195.p1206.p1213.p1225.p1278.p1288.p1330.p1341.p1354.p1363.p1369.p1396.p1398.p1426.p1446.p1460.p1470.p1489.p1532.p1535.p1591.p1592.p1646.p1652.p1697.p1717.p1738.p1800.p1808.p1826.p1830.p1832.p1870.p1899.p1915.p1949.p1970.p1973.p1996],0.9966666666666667,16
65.0,5.0,[p3.p9.p21.p28.p31.p36.p43.p48.p56.p61.p63.p95.p99.p110.p136.p145.p180.p185.p192.p201.p204.p211.p231.p240.p281.p290.p295.p303.p310.p343.p360.p362.p363.p368.p382.p387.p415.p423.p438.p444.p451.p455.p465.p470.p511.p519.p523.p525.p526.p527.p534.p579.p594.p596.p609.p623.p628.p631.p635.p656.p668.p671.p688.p724.p747.p764.p777.p812.p813.p824.p850.p856.p857.p858.p871.p874.p876.p893.p903.p919.p938.p941.p947.p950.p970.p980.p987.p988.p1006.p1011.p1034.p1038.p1048.p1066.p1067.p1091.p1095.p1140.p1145.p1152.p1161.p1173.p1187.p1188.p1195.p1206.p1213.p1225.p1278.p1279.p1288.p1316.p1330.p1341.p1343.p1354.p1363.p1365.p1367.p1369.p1396.p1398.p1426.p1430.p1446.p1460.p1470.p1489.p1532.p1535.p1559.p1586.p1591.p1592.p1646.p1652.p1673.p1697.p1717.p1738.p1753.p1800.p1808.p1816.p1826.p1830.p1832.p1852.p1862.p1870.p1877.p1881.p1899.p1915.p1949.p1970.p1973.p1986.p1993.p1994.p1996],0.9966666666666667,20
65.0,15.0,[p455.p470.p579.p1446.p1591],1.0,4
65.0,15.0,[p43.p48.p56.p180.p231.p240.p303.p368.p455.p470.p511.p525.p579.p609.p631.p688.p777.p850.p893.p938.p987.p1140.p1145.p1152.p1188.p1195.p1206.p1330.p1341.p1363.p1396.p1446.p1591.p1592.p1673.p1738.p1800.p1808.p1862.p1870.p1986],0.9966666666666667,8
65.0,15.0,[p21.p28.p43.p48.p56.p136.p150.p180.p201.p231.p240.p290.p303.p343.p362.p368.p451.p455.p465.p470.p511.p525.p527.p534.p579.p609.p631.p635.p668.p671.p688.p777.p813.p824.p850.p857.p858.p876.p893.p903.p938.p970.p987.p988.p1006.p1034.p1038.p1048.p1091.p1095.p1140.p1145.p1152.p1161.p1188.p1195.p1206.p1279.p1288.p1330.p1341.p1354.p1363.p1365.p1367.p1369.p1396.p1426.p1430.p1446.p1460.p1489.p1532.p1535.p1559.p1591.p1592.p1652.p1673.p1697.p1730.p1738.p1800.p1808.p1862.p1870.p1899.p1915.p1970.p1986.p1996],0.9966666666666667,12
65.0,15.0,[p9.p21.p28.p43.p48.p56.p63.p95.p136.p140.p145.p150.p159.p174.p180.p201.p215.p226.p231.p240.p244.p268.p281.p290.p295.p303.p309.p343.p360.p362.p368.p382.p387.p415.p417.p423.p438.p451.p455.p465.p470.p496.p511.p523.p525.p526.p527.p534.p543.p574.p579.p609.p631.p635.p656.p668.p671.p688.p700.p764.p777.p809.p812.p813.p824.p850.p855.p857.p858.p871.p874.p876.p880.p893.p903.p938.p950.p970.p980.p987.p988.p1004.p1006.p1034.p1038.p1048.p1066.p1067.p1091.p1095.p1140.p1145.p1152.p1161.p1188.p1195.p1206.p1213.p1225.p1234.p1264.p1278.p1279.p1288.p1316.p1330.p1341.p1354.p1363.p1365.p1367.p1369.p1395.p1396.p1398.p1426.p1430.p1431.p1441.p1446.p1460.p1464.p1470.p1489.p1513.p1532.p1535.p1559.p1591.p1592.p1646.p1652.p1663.p1673.p1682.p1697.p1717.p1730.p1738.p1746.p1800.p1808.p1832.p1843.p1845.p1848.p1862.p1863.p1870.p1877.p1899.p1915.p1921.p1949.p1970.p1973.p1986.p1993.p1994.p1996],0.9933333333333333,16
65.0,15.0,[p3.p9.p21.p28.p31.p38.p43.p48.p56.p61.p63.p79.p95.p105.p110.p114.p136.p140.p145.p150.p159.p174.p180.p185.p201.p204.p211.p215.p226.p231.p240.p244.p267.p268.p281.p290.p295.p303.p309.p310.p343.p351.p360.p362.p368.p382.p387.p415.p417.p423.p438.p451.p455.p465.p470.p491.p496.p511.p519.p523.p525.p526.p527.p534.p543.p574.p579.p590.p594.p609.p624.p628.p631.p635.p656.p668.p671.p688.p700.p703.p715.p747.p753.p764.p765.p777.p785.p789.p809.p812.p813.p824.p850.p855.p856.p857.p858.p870.p871.p874.p876.p880.p893.p903.p919.p926.p934.p938.p941.p950.p970.p980.p987.p988.p1004.p1006.p1011.p1021.p1024.p1034.p1038.p1048.p1066.p1067.p1069.p1091.p1095.p1128.p1129.p1140.p1145.p1152.p1161.p1173.p1187.p1188.p1193.p1195.p1206.p1213.p1225.p1234.p1242.p1243.p1264.p1278.p1279.p1288.p1299.p1313.p1316.p1330.p1341.p1343.p1354.p1363.p1365.p1367.p1369.p1395.p1396.p1398.p1426.p1430.p1431.p1441.p1445.p1446.p1459.p1460.p1464.p1465.p1470.p1489.p1513.p1532.p1535.p1553.p1559.p1591.p1592.p1599.p1632.p1646.p1652.p1663.p1673.p1677.p1682.p1697.p1717.p1730.p1735.p1738.p1746.p1800.p1808.p1826.p1828.p1830.p1832.p1838.p1843.p1845.p1848.p1852.p1862.p1863.p1870.p1877.p1899.p1915.p1921.p1949.p1970.p1973.p1986.p1993.p1994.p1996],0.97,20
65.0,25.0,[p150.p362.p417.p465.p525.p813.p855.p1430.p1431.p1673.p1730.p1986],1.0,4
65.0,25.0,[p48.p140.p150.p226.p303.p343.p362.p417.p465.p525.p534.p579.p631.p635.p809.p813.p855.p903.p1004.p1034.p1188.p1234.p1264.p1279.p1363.p1365.p1430.p1431.p1464.p1513.p1673.p1682.p1730.p1800.p1843.p1845.p1862.p1921.p1986],0.9933333333333333,8
65.0,25.0,[p28.p38.p48.p105.p114.p136.p140.p150.p215.p226.p231.p240.p244.p268.p290.p303.p309.p343.p362.p368.p417.p455.p465.p470.p496.p524.p525.p534.p574.p579.p631.p635.p718.p753.p789.p809.p813.p855.p903.p926.p938.p987.p1004.p1006.p1021.p1024.p1034.p1188.p1193.p1195.p1218.p1234.p1264.p1279.p1341.p1363.p1365.p1367.p1395.p1430.p1431.p1446.p1464.p1513.p1599.p1632.p1663.p1673.p1682.p1730.p1738.p1800.p1843.p1845.p1848.p1862.p1863.p1870.p1921.p1986],0.9766666666666667,12
65.0,25.0,[p7.p28.p38.p43.p47.p48.p63.p105.p114.p136.p140.p150.p152.p159.p174.p180.p201.p210.p215.p226.p228.p231.p240.p244.p267.p268.p281.p290.p303.p309.p343.p351.p360.p362.p368.p382.p410.p417.p445.p451.p455.p465.p470.p491.p496.p524.p525.p527.p534.p543.p574.p579.p609.p618.p631.p635.p648.p700.p703.p718.p753.p785.p789.p809.p812.p813.p850.p855.p858.p876.p880.p887.p893.p903.p926.p938.p987.p1004.p1006.p1021.p1024.p1034.p1069.p1129.p1131.p1140.p1166.p1182.p1188.p1193.p1195.p1206.p1218.p1234.p1236.p1242.p1264.p1279.p1288.p1304.p1313.p1330.p1341.p1363.p1365.p1367.p1395.p1422.p1430.p1431.p1441.p1445.p1446.p1455.p1464.p1465.p1513.p1532.p1559.p1591.p1596.p1599.p1632.p1663.p1673.p1677.p1682.p1730.p1738.p1746.p1754.p1800.p1808.p1836.p1843.p1845.p1848.p1862.p1863.p1870.p1915.p1921.p1986.p1990.p1993],0.9733333333333334,16
65.0,25.0,[p3.p7.p21.p28.p38.p43.p47.p48.p56.p63.p79.p105.p114.p136.p140.p150.p152.p159.p167.p174.p180.p201.p210.p214.p215.p226.p228.p231.p238.p240.p244.p267.p268.p281.p290.p291.p295.p303.p309.p326.p343.p351.p360.p362.p368.p375.p382.p410.p417.p423.p445.p451.p455.p465.p470.p491.p496.p511.p524.p525.p526.p527.p534.p543.p574.p579.p590.p599.p609.p618.p628.p631.p635.p636.p648.p656.p668.p688.p691.p700.p703.p706.p712.p715.p718.p722.p739.p753.p777.p785.p789.p798.p800.p809.p812.p813.p824.p850.p855.p857.p858.p870.p876.p880.p887.p893.p903.p926.p934.p938.p979.p987.p988.p1004.p1006.p1021.p1024.p1027.p1034.p1038.p1047.p1048.p1064.p1069.p1089.p1091.p1095.p1109.p1112.p1128.p1129.p1131.p1140.p1145.p1152.p1166.p1182.p1188.p1191.p1193.p1195.p1205.p1206.p1218.p1234.p1236.p1242.p1262.p1264.p1279.p1282.p1288.p1298.p1304.p1307.p1313.p1316.p1319.p1330.p1341.p1354.p1363.p1364.p1365.p1367.p1369.p1395.p1396.p1399.p1422.p1425.p1426.p1430.p1431.p1441.p1445.p1446.p1447.p1455.p1460.p1464.p1465.p1484.p1489.p1513.p1532.p1535.p1553.p1559.p1561.p1591.p1592.p1596.p1599.p1632.p1646.p1652.p1663.p1667.p1673.p1677.p1682.p1688.p1697.p1703.p1730.p1738.p1746.p1754.p1771.p1774.p1800.p1808.p1810.p1828.p1836.p1843.p1845.p1848.p1861.p1862.p1863.p1870.p1877.p1893.p1899.p1915.p1921.p1938.p1970.p1985.p1986.p1990.p1993.p1994],0.9733333333333334,20
65.0,35.0,[p114.p152.p718.p1024.p1193.p1218.p1455.p1632],1.0,4
65.0,35.0,[p7.p114.p140.p152.p210.p228.p410.p417.p445.p524.p718.p809.p855.p887.p926.p1021.p1024.p1112.p1131.p1166.p1182.p1193.p1218.p1422.p1431.p1455.p1464.p1513.p1596.p1632.p1682.p1754.p1843.p1845.p1921],0.98,8
65.0,35.0,[p7.p38.p47.p105.p114.p140.p150.p152.p167.p210.p214.p226.p228.p238.p326.p375.p410.p417.p445.p465.p491.p524.p618.p636.p691.p712.p718.p722.p737.p739.p753.p785.p788.p800.p809.p813.p826.p855.p887.p926.p954.p979.p1021.p1024.p1027.p1112.p1131.p1166.p1182.p1191.p1193.p1218.p1234.p1236.p1264.p1298.p1304.p1313.p1319.p1399.p1422.p1425.p1431.p1455.p1464.p1513.p1596.p1632.p1682.p1688.p1730.p1754.p1771.p1774.p1843.p1845.p1848.p1863.p1921],0.98,12
65.0,35.0,[p7.p10.p23.p38.p47.p48.p105.p114.p140.p150.p152.p167.p207.p210.p213.p214.p215.p226.p228.p238.p244.p268.p282.p291.p299.p303.p309.p326.p343.p362.p375.p393.p410.p412.p417.p445.p465.p491.p496.p524.p525.p532.p534.p536.p574.p599.p618.p631.p635.p636.p648.p649.p675.p691.p701.p706.p712.p718.p722.p737.p739.p753.p762.p785.p788.p789.p800.p809.p813.p826.p855.p887.p903.p915.p926.p951.p954.p979.p983.p1004.p1006.p1010.p1021.p1024.p1027.p1034.p1047.p1069.p1070.p1107.p1109.p1112.p1131.p1166.p1182.p1188.p1191.p1193.p1202.p1205.p1218.p1234.p1236.p1242.p1264.p1279.p1298.p1304.p1307.p1313.p1319.p1365.p1395.p1399.p1422.p1425.p1430.p1431.p1445.p1455.p1464.p1478.p1484.p1513.p1557.p1561.p1562.p1596.p1599.p1625.p1632.p1635.p1663.p1667.p1673.p1677.p1682.p1688.p1730.p1731.p1754.p1771.p1774.p1836.p1843.p1845.p1848.p1862.p1863.p1902.p1913.p1921.p1938.p1985.p1986.p1990],0.97,16
65.0,35.0,[p7.p10.p23.p28.p30.p38.p47.p48.p59.p60.p63.p87.p105.p114.p136.p140.p150.p152.p167.p174.p190.p207.p210.p213.p214.p215.p226.p228.p238.p239.p240.p244.p249.p267.p268.p282.p290.p291.p299.p303.p309.p326.p341.p343.p351.p360.p362.p368.p375.p382.p393.p394.p410.p411.p412.p417.p427.p432.p445.p455.p465.p469.p470.p472.p491.p496.p524.p525.p532.p534.p536.p543.p547.p564.p567.p568.p574.p578.p579.p599.p618.p631.p635.p636.p637.p648.p649.p657.p667.p675.p691.p700.p701.p702.p703.p706.p712.p718.p719.p722.p737.p739.p753.p757.p762.p785.p788.p789.p798.p800.p809.p812.p813.p826.p845.p855.p858.p880.p881.p887.p892.p903.p915.p926.p938.p946.p951.p954.p964.p978.p979.p983.p987.p1004.p1006.p1010.p1021.p1024.p1027.p1034.p1047.p1055.p1064.p1069.p1070.p1076.p1107.p1109.p1112.p1123.p1125.p1129.p1131.p1149.p1166.p1182.p1188.p1191.p1193.p1195.p1202.p1205.p1217.p1218.p1234.p1236.p1242.p1258.p1262.p1264.p1279.p1294.p1297.p1298.p1304.p1307.p1308.p1313.p1319.p1348.p1361.p1363.p1364.p1365.p1367.p1379.p1395.p1399.p1422.p1425.p1430.p1431.p1441.p1445.p1447.p1455.p1464.p1465.p1478.p1484.p1486.p1508.p1513.p1524.p1546.p1552.p1557.p1561.p1562.p1573.p1596.p1599.p1625.p1628.p1632.p1635.p1663.p1667.p1671.p1673.p1677.p1682.p1683.p1688.p1689.p1714.p1726.p1730.p1731.p1734.p1746.p1754.p1771.p1774.p1787.p1800.p1810.p1814.p1836.p1843.p1845.p1848.p1861.p1862.p1863.p1870.p1902.p1913.p1921.p1938.p1946.p1953.p1966.p1977.p1985.p1986.p1990],0.9533333333333334,20
65.0,45.0,[p375.p722.p788.p826.p1112.p1191.p1298],1.0,4
65.0,45.0,[p7.p10.p23.p152.p228.p282.p375.p536.p568.p649.p657.p722.p737.p757.p762.p788.p800.p826.p954.p979.p983.p1010.p1027.p1070.p1107.p1112.p1191.p1202.p1298.p1319.p1422.p1425.p1478.p1486.p1573.p1635.p1731.p1771.p1913],0.9933333333333333,8
65.0,45.0,[p7.p10.p23.p47.p87.p152.p228.p238.p249.p282.p322.p326.p375.p381.p392.p393.p410.p411.p412.p432.p445.p469.p524.p536.p568.p578.p618.p637.p649.p657.p667.p675.p691.p702.p712.p718.p719.p722.p737.p739.p757.p762.p788.p800.p826.p887.p915.p954.p978.p979.p983.p1010.p1024.p1027.p1055.p1070.p1107.p1112.p1123.p1131.p1166.p1182.p1191.p1193.p1202.p1218.p1258.p1298.p1304.p1319.p1399.p1422.p1425.p1455.p1478.p1486.p1496.p1552.p1561.p1573.p1596.p1625.p1628.p1632.p1635.p1688.p1689.p1731.p1771.p1902.p1913.p1938],0.9733333333333334,12
65.0,45.0,[p7.p10.p23.p38.p40.p47.p59.p60.p87.p91.p108.p114.p140.p152.p167.p207.p210.p213.p214.p228.p238.p249.p263.p282.p284.p299.p322.p326.p375.p381.p392.p393.p408.p410.p411.p412.p427.p432.p445.p469.p486.p516.p524.p532.p536.p547.p568.p578.p607.p618.p636.p637.p649.p657.p667.p675.p691.p701.p702.p711.p712.p718.p719.p722.p734.p737.p739.p745.p757.p762.p780.p788.p800.p809.p826.p845.p881.p887.p915.p926.p951.p954.p957.p978.p979.p983.p1010.p1021.p1024.p1027.p1047.p1055.p1070.p1076.p1107.p1112.p1123.p1125.p1131.p1149.p1166.p1182.p1191.p1193.p1194.p1202.p1218.p1236.p1258.p1298.p1304.p1308.p1319.p1348.p1399.p1422.p1425.p1455.p1464.p1478.p1486.p1495.p1496.p1513.p1517.p1552.p1557.p1561.p1562.p1563.p1573.p1596.p1625.p1628.p1632.p1635.p1667.p1669.p1683.p1688.p1689.p1707.p1714.p1726.p1731.p1734.p1754.p1765.p1771.p1774.p1814.p1843.p1845.p1902.p1913.p1921.p1938.p1941.p1946],0.9633333333333334,16
65.0,45.0,[p7.p10.p23.p38.p40.p47.p59.p60.p70.p87.p91.p105.p108.p114.p132.p140.p150.p152.p157.p167.p190.p203.p207.p210.p213.p214.p226.p228.p238.p249.p261.p263.p282.p284.p291.p299.p322.p326.p341.p350.p370.p375.p381.p390.p392.p393.p408.p410.p411.p412.p417.p427.p429.p432.p445.p469.p472.p486.p491.p492.p516.p524.p532.p536.p547.p567.p568.p578.p599.p607.p618.p636.p637.p642.p649.p657.p660.p667.p675.p680.p691.p701.p702.p706.p711.p712.p717.p718.p719.p722.p734.p737.p739.p745.p753.p757.p762.p773.p780.p785.p788.p789.p800.p808.p809.p826.p845.p849.p855.p881.p887.p892.p894.p915.p926.p946.p951.p954.p957.p964.p978.p979.p983.p999.p1010.p1021.p1024.p1027.p1047.p1055.p1062.p1070.p1076.p1099.p1102.p1107.p1111.p1112.p1123.p1125.p1126.p1131.p1149.p1158.p1160.p1166.p1182.p1191.p1193.p1194.p1202.p1205.p1208.p1215.p1217.p1218.p1234.p1236.p1242.p1258.p1264.p1290.p1297.p1298.p1304.p1307.p1308.p1313.p1314.p1319.p1340.p1348.p1364.p1379.p1399.p1407.p1422.p1425.p1429.p1431.p1436.p1440.p1455.p1456.p1464.p1478.p1484.p1486.p1495.p1496.p1502.p1513.p1517.p1537.p1546.p1552.p1557.p1560.p1561.p1562.p1563.p1573.p1596.p1597.p1608.p1625.p1628.p1632.p1635.p1637.p1667.p1669.p1671.p1682.p1683.p1688.p1689.p1707.p1714.p1726.p1730.p1731.p1734.p1754.p1765.p1771.p1774.p1787.p1814.p1836.p1843.p1845.p1848.p1863.p1902.p1907.p1913.p1921.p1928.p1938.p1940.p1941.p1946.p1966.p1975.p1977.p1990],0.96,20
65.0,55.0,[p249.p392.p486.p568.p578.p1123.p1496.p1628],1.0,4
65.0,55.0,[p10.p91.p249.p263.p282.p322.p381.p392.p411.p486.p492.p536.p568.p578.p637.p649.p657.p660.p680.p745.p757.p762.p957.p983.p1107.p1123.p1290.p1486.p1496.p1517.p1552.p1573.p1628.p1669.p1975],0.99,8
65.0,55.0,[p10.p23.p87.p91.p132.p249.p263.p282.p322.p350.p375.p381.p390.p392.p408.p411.p432.p469.p486.p492.p536.p568.p578.p607.p637.p642.p649.p657.p660.p675.p680.p702.p711.p719.p722.p734.p737.p745.p757.p762.p773.p780.p788.p826.p954.p957.p978.p983.p1055.p1073.p1107.p1111.p1123.p1158.p1202.p1215.p1258.p1290.p1340.p1404.p1407.p1440.p1456.p1478.p1486.p1495.p1496.p1517.p1537.p1552.p1560.p1563.p1573.p1597.p1608.p1628.p1635.p1669.p1689.p1707.p1731.p1913.p1941.p1975],0.9866666666666667,12
65.0,55.0,[p7.p10.p23.p40.p87.p91.p108.p132.p156.p157.p194.p207.p249.p253.p263.p282.p284.p301.p322.p350.p370.p375.p381.p390.p392.p393.p408.p411.p412.p420.p427.p429.p432.p469.p486.p492.p516.p536.p568.p578.p593.p607.p637.p642.p649.p657.p660.p667.p675.p680.p702.p711.p719.p722.p734.p737.p740.p745.p757.p762.p773.p780.p788.p800.p826.p849.p881.p894.p915.p918.p952.p954.p957.p978.p979.p983.p999.p1010.p1027.p1055.p1056.p1070.p1073.p1096.p1099.p1107.p1111.p1112.p1123.p1125.p1126.p1158.p1160.p1191.p1194.p1202.p1207.p1208.p1215.p1258.p1290.p1298.p1308.p1314.p1319.p1340.p1404.p1407.p1422.p1425.p1429.p1436.p1440.p1456.p1478.p1486.p1495.p1496.p1502.p1504.p1517.p1531.p1537.p1544.p1552.p1560.p1563.p1573.p1597.p1601.p1608.p1625.p1628.p1635.p1637.p1661.p1669.p1674.p1689.p1694.p1704.p1707.p1714.p1731.p1765.p1771.p1794.p1806.p1818.p1902.p1913.p1918.p1928.p1941.p1942.p1945.p1946.p1964.p1975],0.9866666666666667,16
65.0,55.0,[p7.p10.p23.p40.p47.p59.p60.p87.p91.p100.p108.p115.p132.p152.p156.p157.p179.p187.p194.p203.p207.p213.p214.p228.p238.p249.p253.p256.p261.p263.p282.p284.p301.p322.p326.p333.p350.p369.p370.p375.p381.p390.p392.p393.p408.p410.p411.p412.p413.p420.p427.p429.p432.p445.p469.p482.p486.p492.p516.p521.p532.p536.p547.p568.p573.p578.p593.p607.p620.p636.p637.p642.p647.p649.p657.p660.p667.p675.p680.p691.p701.p702.p705.p711.p712.p717.p719.p722.p723.p734.p737.p739.p740.p745.p748.p749.p751.p757.p762.p773.p780.p788.p800.p808.p826.p844.p845.p849.p881.p887.p890.p892.p894.p915.p918.p943.p951.p952.p954.p957.p967.p978.p979.p983.p990.p992.p999.p1010.p1012.p1015.p1022.p1027.p1055.p1056.p1062.p1063.p1070.p1071.p1073.p1076.p1096.p1099.p1102.p1107.p1111.p1112.p1123.p1125.p1126.p1131.p1158.p1160.p1166.p1168.p1182.p1191.p1194.p1202.p1207.p1208.p1215.p1238.p1249.p1258.p1290.p1298.p1304.p1308.p1314.p1319.p1323.p1327.p1340.p1346.p1348.p1373.p1382.p1399.p1404.p1407.p1422.p1425.p1429.p1436.p1440.p1455.p1456.p1478.p1483.p1486.p1495.p1496.p1502.p1504.p1505.p1517.p1525.p1531.p1536.p1537.p1544.p1552.p1557.p1560.p1561.p1562.p1563.p1573.p1596.p1597.p1601.p1603.p1608.p1625.p1628.p1629.p1635.p1636.p1637.p1661.p1669.p1674.p1683.p1688.p1689.p1694.p1704.p1707.p1714.p1726.p1731.p1734.p1744.p1765.p1771.p1774.p1789.p1794.p1806.p1814.p1818.p1829.p1849.p1874.p1878.p1879.p1902.p1907.p1913.p1918.p1928.p1938.p1940.p1941.p1942.p1945.p1946.p1964.p1968.p1975],0.9566666666666667,20
65.0,65.0,[p132.p492.p680.p1073.p1207.p1404.p1407.p1560.p1597],0.9966666666666667,4
65.0,65.0,[p132.p187.p194.p256.p301.p482.p486.p492.p593.p620.p660.p680.p745.p749.p952.p1056.p1073.p1096.p1158.p1207.p1327.p1404.p1407.p1504.p1505.p1517.p1560.p1597.p1601.p1661.p1694.p1794.p1818.p1942.p1945.p1975],0.9966666666666667,8
65.0,65.0,[p68.p91.p100.p115.p132.p156.p187.p194.p249.p253.p256.p263.p301.p322.p350.p390.p392.p413.p482.p486.p492.p573.p593.p620.p660.p680.p705.p745.p749.p751.p767.p773.p844.p918.p952.p957.p966.p1022.p1056.p1063.p1071.p1073.p1096.p1111.p1158.p1168.p1207.p1208.p1215.p1249.p1290.p1323.p1327.p1340.p1372.p1373.p1404.p1407.p1440.p1456.p1483.p1496.p1504.p1505.p1510.p1517.p1518.p1537.p1544.p1560.p1597.p1601.p1603.p1608.p1628.p1636.p1661.p1669.p1674.p1694.p1704.p1707.p1747.p1794.p1806.p1818.p1879.p1918.p1941.p1942.p1945.p1971.p1975],0.9933333333333333,12
65.0,65.0,[p68.p72.p91.p100.p115.p132.p156.p157.p179.p187.p194.p249.p253.p256.p263.p282.p301.p322.p350.p365.p370.p378.p381.p390.p392.p408.p411.p413.p420.p431.p454.p482.p486.p492.p494.p517.p521.p536.p568.p573.p578.p593.p607.p620.p637.p642.p647.p657.p660.p676.p680.p702.p705.p734.p740.p745.p748.p749.p751.p757.p762.p767.p769.p773.p780.p820.p844.p890.p918.p943.p952.p957.p966.p967.p990.p992.p999.p1022.p1056.p1063.p1071.p1073.p1096.p1099.p1107.p1111.p1123.p1154.p1158.p1168.p1199.p1207.p1208.p1215.p1228.p1229.p1238.p1249.p1289.p1290.p1323.p1327.p1340.p1346.p1372.p1373.p1404.p1407.p1440.p1456.p1483.p1486.p1495.p1496.p1504.p1505.p1510.p1517.p1518.p1531.p1537.p1544.p1552.p1560.p1563.p1573.p1597.p1601.p1603.p1608.p1628.p1636.p1637.p1661.p1669.p1674.p1694.p1704.p1707.p1744.p1747.p1786.p1794.p1806.p1818.p1829.p1874.p1879.p1918.p1928.p1941.p1942.p1945.p1964.p1971.p1975],0.9933333333333333,16
