x_center,y_center,nodes_removed,GL,radius
55.0,75.0,[p18.p42.p48.p63.p67.p73.p90.p138.p155.p159.p164.p165.p180.p194.p199.p202.p228.p230.p234.p238.p242.p249.p257.p267.p290.p326.p356.p375.p411.p425.p427.p433.p437.p446.p456.p473.p477.p484.p487.p499.p510.p512.p549.p562.p572.p574.p598.p607.p619.p637.p648.p684.p688.p691.p704.p705.p708.p714.p813.p816.p828.p829.p843.p851.p859.p910.p911.p930.p932.p940.p945.p963.p979.p990.p1005.p1029.p1035.p1036.p1038.p1081.p1089.p1091.p1109.p1111.p1124.p1201.p1211.p1212.p1215.p1222.p1250.p1259.p1271.p1286.p1288.p1324.p1338.p1362.p1364.p1372.p1375.p1377.p1386.p1395.p1410.p1416.p1425.p1429.p1447.p1448.p1455.p1473.p1521.p1523.p1530.p1550.p1569.p1572.p1575.p1583.p1586.p1587.p1590.p1614.p1622.p1625.p1631.p1638.p1644.p1666.p1675.p1676.p1679.p1697.p1715.p1726.p1729.p1765.p1774.p1785.p1793.p1804.p1840.p1856.p1861.p1890.p1903.p1904.p1919.p1942.p1948.p1962.p1973.p1989.p1999],0.9933333333333333,16
55.0,75.0,[p8.p18.p38.p42.p48.p63.p67.p73.p79.p90.p91.p107.p112.p114.p115.p119.p125.p128.p131.p138.p155.p159.p164.p165.p171.p180.p194.p198.p199.p202.p214.p226.p228.p230.p234.p235.p236.p238.p242.p249.p257.p261.p267.p290.p296.p305.p319.p326.p335.p346.p356.p360.p364.p375.p382.p391.p405.p411.p425.p427.p433.p437.p446.p456.p473.p474.p477.p484.p487.p491.p498.p499.p510.p511.p512.p549.p554.p562.p572.p574.p598.p602.p607.p619.p628.p637.p648.p651.p673.p682.p684.p688.p691.p704.p705.p708.p714.p721.p730.p743.p751.p753.p765.p796.p813.p816.p822.p828.p829.p843.p851.p859.p871.p874.p885.p910.p911.p927.p930.p932.p939.p940.p945.p963.p979.p981.p990.p996.p1005.p1007.p1017.p1021.p1029.p1035.p1036.p1038.p1050.p1081.p1089.p1091.p1109.p1111.p1124.p1139.p1149.p1151.p1165.p1167.p1201.p1211.p1212.p1215.p1222.p1229.p1230.p1235.p1250.p1259.p1271.p1279.p1286.p1288.p1301.p1324.p1331.p1338.p1346.p1362.p1364.p1372.p1375.p1377.p1386.p1395.p1402.p1405.p1410.p1416.p1425.p1427.p1429.p1441.p1445.p1447.p1448.p1455.p1473.p1474.p1487.p1505.p1518.p1521.p1523.p1530.p1550.p1560.p1569.p1572.p1575.p1576.p1583.p1586.p1587.p1590.p1605.p1614.p1622.p1625.p1629.p1631.p1638.p1644.p1666.p1671.p1673.p1675.p1676.p1679.p1697.p1703.p1715.p1726.p1729.p1741.p1743.p1765.p1774.p1785.p1793.p1804.p1817.p1820.p1834.p1840.p1856.p1861.p1870.p1872.p1881.p1890.p1903.p1904.p1908.p1919.p1926.p1942.p1948.p1950.p1962.p1965.p1969.p1973.p1975.p1979.p1989.p1992.p1999],0.9833333333333333,20
55.0,85.0,[p42.p138.p375.p574.p637.p829.p1035.p1679.p1942],1.0,4
55.0,85.0,[p42.p48.p138.p159.p165.p194.p198.p249.p267.p356.p375.p499.p574.p637.p813.p829.p874.p1029.p1035.p1081.p1211.p1212.p1222.p1250.p1271.p1386.p1410.p1518.p1523.p1590.p1622.p1675.p1679.p1697.p1715.p1765.p1904.p1942],1.0,8
55.0,85.0,[p16.p20.p38.p42.p48.p90.p119.p138.p159.p164.p165.p194.p198.p202.p226.p249.p261.p267.p335.p356.p375.p425.p446.p491.p493.p499.p510.p512.p549.p574.p598.p637.p705.p751.p813.p822.p828.p829.p843.p874.p930.p932.p939.p1029.p1035.p1081.p1089.p1091.p1124.p1167.p1211.p1212.p1215.p1222.p1250.p1271.p1279.p1286.p1362.p1369.p1377.p1386.p1405.p1410.p1416.p1427.p1433.p1473.p1518.p1523.p1530.p1575.p1586.p1590.p1605.p1622.p1631.p1638.p1666.p1671.p1673.p1675.p1679.p1697.p1710.p1715.p1743.p1765.p1793.p1834.p1890.p1904.p1942.p1948.p1989],0.9933333333333333,12
55.0,85.0,[p16.p20.p38.p42.p48.p73.p90.p101.p119.p131.p138.p155.p159.p164.p165.p167.p187.p194.p198.p199.p202.p226.p238.p249.p257.p261.p267.p274.p290.p296.p326.p335.p339.p356.p375.p384.p425.p433.p446.p456.p468.p473.p474.p484.p491.p493.p499.p510.p512.p549.p574.p598.p607.p619.p637.p648.p651.p666.p704.p705.p708.p728.p751.p753.p813.p816.p822.p824.p828.p829.p843.p874.p911.p930.p932.p939.p940.p945.p973.p990.p1009.p1029.p1035.p1038.p1060.p1081.p1089.p1091.p1111.p1120.p1124.p1139.p1165.p1167.p1211.p1212.p1215.p1222.p1250.p1254.p1271.p1279.p1286.p1287.p1296.p1324.p1338.p1346.p1362.p1364.p1369.p1372.p1377.p1385.p1386.p1405.p1410.p1416.p1427.p1429.p1433.p1445.p1447.p1450.p1455.p1458.p1473.p1474.p1512.p1518.p1523.p1530.p1575.p1576.p1585.p1586.p1590.p1596.p1605.p1614.p1622.p1625.p1631.p1638.p1653.p1666.p1671.p1673.p1675.p1679.p1697.p1703.p1710.p1715.p1726.p1729.p1741.p1743.p1765.p1793.p1814.p1834.p1874.p1881.p1890.p1903.p1904.p1942.p1948.p1969.p1973.p1989],0.9833333333333333,16
55.0,85.0,[p8.p16.p18.p20.p38.p42.p48.p67.p69.p73.p79.p90.p101.p114.p119.p125.p128.p131.p138.p155.p159.p164.p165.p167.p184.p187.p194.p198.p199.p202.p207.p226.p234.p238.p249.p257.p261.p267.p274.p288.p290.p296.p326.p335.p339.p346.p356.p375.p384.p391.p400.p412.p425.p433.p446.p456.p468.p469.p473.p474.p484.p487.p491.p493.p499.p510.p512.p527.p549.p572.p574.p588.p598.p607.p619.p628.p637.p645.p648.p651.p666.p684.p688.p704.p705.p708.p715.p728.p751.p753.p796.p811.p813.p816.p822.p824.p828.p829.p843.p851.p859.p874.p911.p921.p930.p932.p939.p940.p945.p950.p961.p963.p973.p979.p981.p990.p991.p1005.p1009.p1021.p1024.p1029.p1035.p1038.p1060.p1081.p1089.p1091.p1109.p1111.p1120.p1124.p1139.p1165.p1167.p1170.p1179.p1201.p1211.p1212.p1215.p1222.p1250.p1254.p1258.p1259.p1263.p1271.p1279.p1286.p1287.p1296.p1324.p1338.p1346.p1352.p1362.p1364.p1369.p1372.p1375.p1377.p1385.p1386.p1395.p1405.p1410.p1416.p1419.p1427.p1429.p1433.p1441.p1443.p1445.p1447.p1450.p1455.p1458.p1473.p1474.p1479.p1512.p1518.p1522.p1523.p1530.p1550.p1575.p1576.p1584.p1585.p1586.p1587.p1590.p1596.p1605.p1614.p1622.p1625.p1631.p1638.p1653.p1666.p1671.p1673.p1675.p1679.p1697.p1700.p1703.p1710.p1715.p1726.p1729.p1733.p1741.p1743.p1765.p1785.p1793.p1813.p1814.p1817.p1820.p1834.p1870.p1874.p1881.p1890.p1903.p1904.p1942.p1948.p1962.p1965.p1969.p1973.p1979.p1989.p1999],0.98,20
55.0,95.0,[p20.p38.p187.p198.p226.p493.p824.p1254.p1279.p1518.p1596],1.0,4
55.0,95.0,[p16.p20.p38.p101.p119.p167.p187.p194.p198.p226.p375.p384.p493.p666.p824.p874.p1009.p1250.p1254.p1279.p1369.p1385.p1405.p1433.p1518.p1590.p1596.p1605.p1671.p1673.p1710.p1743.p1765.p1814.p1874],0.99,8
55.0,95.0,[p16.p20.p38.p42.p48.p101.p119.p138.p167.p187.p194.p198.p226.p274.p335.p339.p375.p384.p468.p491.p493.p499.p512.p637.p666.p728.p811.p822.p824.p829.p874.p939.p961.p1009.p1035.p1060.p1120.p1167.p1250.p1254.p1263.p1279.p1287.p1296.p1369.p1385.p1405.p1427.p1433.p1458.p1518.p1522.p1523.p1585.p1590.p1596.p1605.p1622.p1653.p1671.p1673.p1679.p1710.p1715.p1743.p1765.p1814.p1834.p1874.p1942],0.99,12
55.0,95.0,[p16.p20.p38.p42.p48.p101.p119.p131.p138.p159.p165.p167.p184.p187.p194.p198.p226.p249.p261.p274.p288.p335.p339.p356.p375.p384.p412.p468.p474.p491.p493.p499.p512.p574.p588.p598.p637.p666.p715.p728.p751.p753.p811.p813.p822.p824.p829.p874.p921.p930.p939.p950.p961.p973.p1009.p1024.p1029.p1035.p1060.p1081.p1091.p1120.p1165.p1167.p1178.p1212.p1222.p1250.p1254.p1263.p1271.p1279.p1286.p1287.p1296.p1346.p1352.p1359.p1369.p1377.p1385.p1386.p1405.p1410.p1419.p1427.p1433.p1445.p1450.p1458.p1473.p1479.p1512.p1518.p1522.p1523.p1530.p1576.p1584.p1585.p1586.p1590.p1596.p1605.p1622.p1638.p1653.p1666.p1671.p1673.p1675.p1679.p1710.p1715.p1743.p1765.p1793.p1814.p1834.p1874.p1881.p1942],0.99,16
55.0,95.0,[p16.p20.p38.p42.p48.p101.p119.p128.p131.p138.p159.p164.p165.p167.p184.p187.p194.p198.p199.p207.p226.p249.p261.p267.p274.p288.p296.p335.p339.p356.p375.p384.p400.p412.p425.p468.p469.p473.p474.p484.p491.p493.p499.p502.p512.p527.p574.p588.p598.p607.p637.p648.p651.p666.p705.p715.p728.p751.p753.p811.p813.p822.p824.p828.p829.p843.p874.p921.p930.p939.p949.p950.p961.p973.p991.p1009.p1024.p1029.p1035.p1060.p1081.p1089.p1091.p1111.p1120.p1124.p1139.p1140.p1165.p1167.p1170.p1178.p1179.p1211.p1212.p1215.p1222.p1250.p1254.p1258.p1263.p1271.p1279.p1286.p1287.p1296.p1328.p1340.p1346.p1349.p1352.p1359.p1362.p1369.p1377.p1385.p1386.p1405.p1410.p1419.p1427.p1433.p1443.p1445.p1447.p1450.p1455.p1458.p1473.p1474.p1479.p1483.p1512.p1518.p1522.p1523.p1530.p1534.p1576.p1584.p1585.p1586.p1590.p1596.p1605.p1622.p1638.p1653.p1666.p1671.p1673.p1675.p1679.p1697.p1700.p1703.p1710.p1715.p1733.p1741.p1743.p1765.p1793.p1813.p1814.p1834.p1874.p1881.p1904.p1942.p1948.p1969.p1989],0.99,20
65.0,5.0,[p374.p458.p798.p801.p944.p1099.p1218.p1368.p1378.p1944],1.0,4
65.0,5.0,[p98.p358.p374.p423.p434.p458.p555.p626.p660.p683.p752.p798.p801.p812.p814.p918.p944.p1090.p1099.p1158.p1218.p1225.p1368.p1378.p1380.p1482.p1529.p1553.p1620.p1635.p1723.p1939.p1944.p1968],1.0,8
65.0,5.0,[p25.p52.p98.p281.p314.p358.p374.p396.p423.p434.p458.p533.p555.p592.p626.p657.p660.p661.p676.p683.p752.p756.p780.p798.p801.p803.p812.p814.p905.p918.p924.p931.p944.p962.p1090.p1099.p1101.p1133.p1158.p1218.p1225.p1246.p1267.p1315.p1368.p1378.p1380.p1482.p1492.p1513.p1529.p1536.p1553.p1566.p1598.p1600.p1620.p1621.p1635.p1723.p1782.p1810.p1812.p1858.p1902.p1939.p1944.p1949.p1968.p1978],0.9766666666666667,12
65.0,5.0,[p23.p25.p52.p59.p98.p144.p211.p243.p264.p281.p304.p314.p358.p374.p396.p399.p423.p434.p458.p533.p555.p565.p592.p626.p657.p660.p661.p662.p676.p683.p752.p756.p780.p798.p801.p803.p812.p814.p836.p856.p905.p918.p924.p931.p944.p958.p962.p987.p1013.p1014.p1030.p1064.p1074.p1090.p1099.p1101.p1102.p1105.p1106.p1133.p1158.p1164.p1218.p1225.p1246.p1252.p1267.p1315.p1345.p1360.p1368.p1378.p1380.p1456.p1482.p1492.p1513.p1529.p1536.p1553.p1566.p1594.p1597.p1598.p1600.p1604.p1611.p1620.p1621.p1635.p1662.p1672.p1688.p1723.p1735.p1737.p1747.p1782.p1810.p1812.p1847.p1858.p1902.p1921.p1939.p1944.p1949.p1968.p1978],0.9766666666666667,16
65.0,5.0,[p5.p23.p25.p26.p52.p53.p54.p59.p98.p103.p122.p144.p203.p211.p213.p243.p254.p264.p277.p279.p281.p285.p297.p301.p304.p314.p317.p329.p358.p374.p376.p390.p396.p399.p423.p434.p458.p494.p517.p533.p553.p555.p561.p565.p591.p592.p614.p626.p657.p660.p661.p662.p676.p683.p698.p752.p756.p772.p780.p783.p798.p801.p803.p806.p807.p812.p814.p836.p856.p881.p893.p905.p914.p918.p924.p931.p944.p958.p962.p984.p987.p1013.p1014.p1023.p1030.p1064.p1074.p1083.p1090.p1099.p1101.p1102.p1105.p1106.p1116.p1132.p1133.p1150.p1158.p1164.p1172.p1177.p1218.p1225.p1246.p1252.p1264.p1267.p1294.p1315.p1323.p1341.p1345.p1360.p1368.p1378.p1380.p1381.p1428.p1456.p1460.p1482.p1492.p1513.p1525.p1528.p1529.p1536.p1553.p1566.p1591.p1594.p1597.p1598.p1600.p1604.p1611.p1620.p1621.p1635.p1643.p1662.p1672.p1688.p1704.p1723.p1735.p1737.p1739.p1747.p1782.p1810.p1812.p1815.p1846.p1847.p1858.p1902.p1914.p1921.p1939.p1944.p1949.p1968.p1977.p1978.p1995.p1998],0.9733333333333334,20
65.0,15.0,[p660.p836.p924.p962.p1030.p1246.p1620.p1812.p1978],0.9766666666666667,4
65.0,15.0,[p25.p52.p98.p211.p329.p399.p434.p533.p660.p662.p752.p836.p856.p924.p958.p962.p987.p1030.p1099.p1133.p1225.p1246.p1252.p1267.p1380.p1482.p1513.p1536.p1597.p1598.p1620.p1662.p1723.p1739.p1747.p1812.p1858.p1902.p1921.p1949.p1978],0.9766666666666667,8
65.0,15.0,[p23.p25.p52.p98.p211.p279.p329.p374.p390.p399.p414.p423.p434.p458.p533.p553.p565.p592.p614.p660.p662.p752.p756.p780.p798.p803.p806.p836.p856.p876.p893.p914.p924.p944.p958.p962.p984.p987.p1014.p1030.p1074.p1083.p1099.p1105.p1116.p1133.p1158.p1164.p1218.p1225.p1246.p1252.p1264.p1267.p1314.p1345.p1368.p1378.p1380.p1428.p1456.p1460.p1482.p1492.p1513.p1528.p1536.p1553.p1591.p1594.p1597.p1598.p1600.p1620.p1662.p1672.p1716.p1723.p1735.p1739.p1747.p1782.p1810.p1812.p1846.p1847.p1858.p1902.p1921.p1939.p1949.p1978],0.9766666666666667,12
65.0,15.0,[p5.p23.p25.p33.p52.p53.p98.p110.p134.p144.p203.p211.p254.p279.p285.p301.p329.p349.p358.p374.p390.p395.p396.p399.p414.p423.p424.p434.p439.p458.p517.p529.p533.p553.p555.p565.p591.p592.p608.p610.p614.p626.p656.p660.p662.p683.p698.p752.p754.p756.p780.p783.p798.p801.p803.p806.p812.p814.p836.p856.p876.p893.p905.p914.p918.p924.p928.p931.p934.p944.p958.p962.p984.p987.p989.p1013.p1014.p1030.p1041.p1074.p1083.p1086.p1090.p1099.p1101.p1102.p1105.p1116.p1132.p1133.p1150.p1158.p1164.p1172.p1218.p1225.p1246.p1252.p1264.p1267.p1294.p1314.p1315.p1323.p1341.p1345.p1368.p1378.p1380.p1428.p1456.p1460.p1482.p1492.p1497.p1513.p1528.p1529.p1536.p1553.p1566.p1591.p1594.p1597.p1598.p1600.p1602.p1620.p1621.p1635.p1643.p1662.p1672.p1688.p1704.p1716.p1722.p1723.p1735.p1739.p1747.p1756.p1780.p1782.p1807.p1810.p1812.p1846.p1847.p1858.p1902.p1914.p1918.p1921.p1939.p1944.p1949.p1958.p1968.p1978.p1998],0.9733333333333334,16
65.0,15.0,[p4.p5.p12.p23.p25.p26.p33.p52.p53.p54.p59.p66.p98.p110.p122.p134.p135.p144.p196.p203.p208.p211.p243.p254.p256.p264.p265.p273.p276.p279.p281.p285.p297.p301.p314.p317.p329.p349.p350.p358.p374.p376.p381.p390.p395.p396.p399.p401.p414.p423.p424.p434.p439.p458.p517.p529.p533.p553.p555.p565.p576.p591.p592.p594.p608.p610.p614.p620.p626.p656.p657.p660.p661.p662.p676.p683.p698.p722.p752.p754.p756.p772.p780.p781.p783.p798.p799.p801.p803.p806.p812.p814.p836.p856.p875.p876.p881.p893.p895.p897.p905.p914.p917.p918.p924.p928.p931.p934.p944.p946.p954.p958.p962.p984.p987.p989.p1013.p1014.p1030.p1041.p1064.p1074.p1083.p1086.p1090.p1099.p1101.p1102.p1105.p1106.p1116.p1125.p1132.p1133.p1138.p1150.p1158.p1164.p1166.p1172.p1209.p1218.p1225.p1243.p1246.p1252.p1264.p1267.p1272.p1294.p1311.p1314.p1315.p1323.p1341.p1345.p1348.p1360.p1368.p1378.p1380.p1428.p1456.p1460.p1482.p1492.p1497.p1513.p1525.p1528.p1529.p1536.p1553.p1566.p1591.p1594.p1597.p1598.p1600.p1602.p1604.p1611.p1620.p1621.p1635.p1637.p1643.p1662.p1672.p1688.p1704.p1716.p1722.p1723.p1727.p1735.p1737.p1739.p1740.p1747.p1756.p1780.p1782.p1807.p1810.p1812.p1837.p1846.p1847.p1858.p1902.p1914.p1918.p1921.p1939.p1944.p1949.p1958.p1961.p1968.p1978.p1995.p1998],0.9733333333333334,20
65.0,25.0,[p279.p414.p553.p914.p984.p989.p1314.p1756],1.0,4
65.0,25.0,[p33.p196.p279.p329.p349.p395.p414.p529.p553.p614.p662.p799.p806.p856.p875.p893.p914.p928.p984.p989.p1030.p1083.p1209.p1252.p1264.p1314.p1428.p1460.p1497.p1528.p1662.p1716.p1739.p1747.p1756.p1780.p1921],0.9966666666666667,8
65.0,25.0,[p4.p33.p110.p134.p196.p211.p279.p287.p329.p349.p390.p395.p401.p414.p420.p424.p439.p529.p553.p591.p608.p610.p614.p620.p656.p662.p667.p799.p806.p836.p856.p875.p876.p893.p914.p924.p928.p934.p954.p958.p962.p984.p987.p989.p1030.p1074.p1083.p1086.p1116.p1209.p1241.p1243.p1246.p1252.p1264.p1267.p1311.p1314.p1336.p1341.p1428.p1460.p1497.p1528.p1591.p1597.p1598.p1662.p1716.p1727.p1739.p1747.p1756.p1780.p1807.p1858.p1914.p1918.p1921.p1961.p1978],0.9733333333333334,12
65.0,25.0,[p4.p5.p23.p25.p33.p52.p66.p98.p110.p130.p134.p135.p168.p175.p196.p208.p210.p211.p250.p254.p256.p273.p279.p287.p329.p337.p343.p349.p388.p390.p395.p399.p401.p413.p414.p420.p424.p434.p439.p529.p533.p553.p565.p576.p591.p592.p608.p610.p614.p620.p630.p656.p660.p662.p667.p722.p752.p754.p780.p781.p799.p806.p836.p841.p842.p856.p875.p876.p880.p884.p893.p895.p914.p924.p928.p934.p946.p954.p958.p962.p984.p987.p989.p1014.p1030.p1033.p1041.p1074.p1076.p1078.p1083.p1086.p1105.p1116.p1125.p1133.p1148.p1164.p1172.p1209.p1241.p1243.p1246.p1252.p1264.p1267.p1311.p1314.p1321.p1323.p1336.p1341.p1345.p1355.p1428.p1456.p1460.p1482.p1497.p1513.p1528.p1536.p1591.p1594.p1597.p1598.p1602.p1620.p1637.p1643.p1662.p1669.p1672.p1716.p1722.p1723.p1727.p1735.p1739.p1747.p1756.p1780.p1790.p1807.p1812.p1846.p1847.p1855.p1858.p1902.p1914.p1918.p1921.p1949.p1958.p1961.p1978.p1998],0.9733333333333334,16
65.0,25.0,[p4.p5.p12.p23.p25.p33.p52.p53.p60.p66.p98.p110.p130.p134.p135.p139.p144.p149.p168.p175.p193.p196.p203.p208.p210.p211.p218.p223.p250.p254.p256.p262.p265.p273.p276.p279.p285.p287.p301.p329.p337.p343.p344.p349.p350.p381.p388.p390.p395.p399.p401.p413.p414.p420.p423.p424.p434.p439.p483.p517.p523.p529.p532.p533.p553.p565.p576.p591.p592.p594.p608.p610.p614.p620.p630.p656.p660.p662.p667.p698.p702.p722.p752.p754.p756.p774.p780.p781.p783.p799.p803.p806.p821.p836.p841.p842.p856.p875.p876.p880.p884.p893.p895.p914.p922.p924.p928.p934.p944.p946.p951.p954.p958.p962.p984.p987.p989.p992.p1014.p1030.p1033.p1041.p1046.p1074.p1076.p1078.p1083.p1086.p1099.p1105.p1116.p1125.p1126.p1132.p1133.p1138.p1148.p1150.p1158.p1164.p1172.p1189.p1209.p1220.p1225.p1239.p1241.p1243.p1246.p1252.p1264.p1267.p1268.p1272.p1294.p1311.p1314.p1321.p1323.p1336.p1341.p1345.p1348.p1353.p1355.p1361.p1368.p1370.p1374.p1380.p1409.p1414.p1428.p1454.p1456.p1457.p1460.p1482.p1492.p1497.p1513.p1525.p1528.p1531.p1536.p1544.p1553.p1591.p1594.p1597.p1598.p1600.p1602.p1620.p1637.p1643.p1662.p1669.p1672.p1683.p1704.p1716.p1718.p1722.p1723.p1727.p1728.p1735.p1739.p1740.p1747.p1756.p1773.p1780.p1782.p1790.p1798.p1807.p1810.p1812.p1827.p1831.p1832.p1846.p1847.p1851.p1855.p1858.p1889.p1902.p1911.p1914.p1918.p1921.p1949.p1958.p1961.p1978.p1987.p1998],0.97,20
65.0,35.0,[p401.p420.p799.p954.p1209.p1241.p1336.p1355.p1961],1.0,4
65.0,35.0,[p168.p196.p210.p250.p287.p337.p349.p401.p420.p620.p667.p799.p842.p875.p928.p954.p989.p1033.p1209.p1241.p1311.p1336.p1355.p1361.p1756.p1790.p1889.p1961],0.9966666666666667,8
65.0,35.0,[p33.p130.p139.p168.p196.p210.p223.p250.p262.p279.p287.p337.p343.p344.p349.p383.p388.p395.p401.p413.p414.p420.p479.p483.p529.p553.p610.p620.p630.p656.p667.p781.p797.p799.p841.p842.p875.p884.p914.p922.p928.p934.p951.p954.p984.p989.p992.p1033.p1126.p1148.p1163.p1189.p1209.p1239.p1241.p1243.p1311.p1314.p1336.p1355.p1361.p1370.p1374.p1414.p1497.p1544.p1683.p1716.p1718.p1727.p1756.p1780.p1790.p1827.p1831.p1832.p1889.p1918.p1961],0.9966666666666667,12
65.0,35.0,[p4.p6.p33.p40.p41.p55.p60.p76.p110.p120.p130.p134.p135.p139.p168.p175.p196.p208.p210.p223.p244.p250.p256.p262.p268.p279.p287.p294.p329.p337.p343.p344.p349.p383.p388.p390.p395.p401.p413.p414.p420.p424.p439.p479.p483.p529.p553.p556.p608.p610.p614.p620.p630.p656.p662.p667.p702.p720.p722.p759.p781.p797.p799.p806.p823.p841.p842.p856.p875.p876.p879.p880.p884.p893.p914.p922.p928.p934.p951.p953.p954.p984.p989.p992.p1033.p1055.p1065.p1076.p1078.p1083.p1086.p1116.p1125.p1126.p1148.p1163.p1174.p1189.p1193.p1196.p1209.p1239.p1241.p1243.p1264.p1268.p1276.p1295.p1311.p1314.p1321.p1336.p1355.p1361.p1363.p1370.p1374.p1414.p1460.p1489.p1493.p1497.p1524.p1528.p1531.p1544.p1591.p1662.p1669.p1683.p1716.p1718.p1727.p1728.p1739.p1747.p1756.p1777.p1780.p1790.p1798.p1807.p1827.p1831.p1832.p1851.p1855.p1867.p1889.p1893.p1911.p1918.p1961.p1970.p1980.p1987],0.9933333333333333,16
65.0,35.0,[p4.p5.p6.p33.p40.p41.p55.p58.p60.p66.p76.p88.p109.p110.p120.p124.p130.p134.p135.p139.p149.p168.p175.p179.p182.p193.p196.p208.p210.p211.p212.p223.p239.p244.p250.p256.p262.p268.p273.p279.p287.p294.p309.p329.p337.p343.p344.p349.p383.p388.p390.p395.p401.p413.p414.p420.p424.p426.p439.p479.p483.p529.p532.p539.p553.p556.p576.p591.p594.p608.p610.p614.p620.p630.p646.p647.p656.p658.p662.p667.p702.p720.p722.p738.p754.p759.p773.p774.p778.p781.p797.p799.p806.p821.p823.p836.p839.p841.p842.p856.p875.p876.p879.p880.p884.p893.p895.p914.p922.p924.p928.p934.p936.p946.p948.p951.p953.p954.p958.p962.p969.p984.p987.p989.p992.p1030.p1033.p1041.p1046.p1055.p1065.p1069.p1071.p1074.p1076.p1078.p1083.p1086.p1104.p1105.p1107.p1116.p1125.p1126.p1143.p1148.p1152.p1163.p1174.p1189.p1193.p1196.p1200.p1208.p1209.p1219.p1220.p1231.p1233.p1239.p1241.p1243.p1252.p1264.p1268.p1276.p1295.p1311.p1313.p1314.p1321.p1335.p1336.p1341.p1355.p1356.p1361.p1363.p1370.p1374.p1401.p1408.p1409.p1414.p1421.p1428.p1436.p1454.p1457.p1460.p1471.p1489.p1493.p1497.p1524.p1528.p1531.p1544.p1582.p1591.p1597.p1602.p1632.p1637.p1662.p1669.p1683.p1714.p1716.p1718.p1722.p1727.p1728.p1739.p1747.p1752.p1756.p1777.p1780.p1790.p1792.p1798.p1799.p1807.p1827.p1831.p1832.p1846.p1851.p1855.p1867.p1880.p1887.p1889.p1893.p1911.p1914.p1918.p1921.p1932.p1938.p1955.p1958.p1961.p1970.p1980.p1983.p1987.p1988.p1996],0.99,20
65.0,45.0,[p223.p294.p797.p951.p1163.p1174.p1295.p1370.p1414.p1493.p1831.p1970],1.0,4
65.0,45.0,[p55.p76.p139.p223.p244.p294.p337.p479.p556.p797.p823.p879.p951.p1065.p1126.p1163.p1174.p1193.p1295.p1355.p1361.p1370.p1414.p1489.p1493.p1524.p1683.p1718.p1827.p1831.p1867.p1889.p1970.p1980.p1983.p1988],1.0,8
65.0,45.0,[p6.p40.p41.p50.p55.p76.p109.p124.p139.p168.p192.p210.p223.p244.p250.p262.p268.p287.p294.p337.p383.p401.p420.p426.p479.p483.p539.p556.p635.p647.p658.p667.p738.p759.p778.p797.p823.p841.p879.p922.p936.p948.p951.p954.p992.p1033.p1065.p1107.p1126.p1163.p1174.p1189.p1193.p1219.p1233.p1241.p1276.p1295.p1335.p1336.p1355.p1356.p1361.p1363.p1370.p1374.p1408.p1414.p1471.p1489.p1493.p1524.p1544.p1683.p1718.p1777.p1790.p1799.p1827.p1831.p1832.p1867.p1880.p1889.p1932.p1955.p1961.p1970.p1980.p1983.p1988],0.9966666666666667,12
65.0,45.0,[p6.p40.p41.p50.p55.p58.p60.p76.p88.p109.p112.p120.p124.p139.p168.p181.p192.p196.p210.p212.p223.p236.p244.p250.p262.p268.p287.p294.p309.p322.p337.p344.p349.p383.p388.p401.p413.p415.p420.p426.p479.p483.p488.p539.p554.p556.p620.p630.p635.p646.p647.p658.p667.p720.p730.p738.p759.p778.p797.p799.p823.p841.p842.p849.p867.p871.p879.p884.p922.p927.p936.p948.p951.p953.p954.p992.p1007.p1017.p1033.p1065.p1069.p1107.p1126.p1148.p1149.p1154.p1163.p1174.p1189.p1193.p1196.p1208.p1209.p1219.p1233.p1239.p1241.p1262.p1276.p1295.p1301.p1311.p1327.p1335.p1336.p1337.p1355.p1356.p1361.p1363.p1370.p1373.p1374.p1402.p1408.p1414.p1436.p1471.p1488.p1489.p1493.p1524.p1544.p1624.p1629.p1632.p1654.p1683.p1718.p1752.p1763.p1777.p1790.p1798.p1799.p1827.p1831.p1832.p1867.p1880.p1887.p1889.p1893.p1926.p1932.p1955.p1961.p1970.p1980.p1983.p1987.p1988.p1996],0.99,16
