x_center,y_center,nodes_removed,GL,radius
55.0,45.0,[p19.p57.p65.p91.p115.p142.p188.p220.p253.p264.p295.p346.p356.p362.p403.p456.p460.p480.p487.p589.p590.p614.p621.p640.p672.p680.p688.p728.p748.p777.p793.p820.p860.p868.p903.p916.p942.p955.p974.p1024.p1033.p1057.p1066.p1076.p1134.p1145.p1149.p1150.p1161.p1169.p1170.p1182.p1186.p1187.p1272.p1377.p1412.p1443.p1480.p1484.p1497.p1545.p1550.p1560.p1568.p1617.p1638.p1651.p1656.p1708.p1715.p1733.p1753.p1777.p1835.p1845.p1861.p1884.p1920.p1926.p1953.p1959.p1991.p1997],0.9633333333333334,12
55.0,45.0,[p19.p21.p57.p65.p85.p91.p115.p142.p144.p145.p155.p156.p188.p220.p224.p236.p240.p248.p251.p253.p256.p257.p259.p264.p295.p299.p338.p346.p351.p356.p362.p366.p403.p432.p437.p455.p456.p460.p480.p487.p560.p589.p590.p600.p612.p614.p621.p640.p662.p672.p680.p688.p704.p728.p748.p757.p764.p768.p772.p777.p782.p790.p793.p797.p802.p820.p821.p829.p860.p868.p903.p913.p916.p942.p945.p947.p955.p956.p972.p974.p1024.p1033.p1037.p1057.p1066.p1067.p1071.p1076.p1097.p1104.p1105.p1109.p1125.p1133.p1134.p1143.p1145.p1146.p1149.p1150.p1155.p1161.p1169.p1170.p1182.p1186.p1187.p1202.p1215.p1223.p1272.p1305.p1339.p1356.p1363.p1377.p1412.p1443.p1480.p1483.p1484.p1497.p1498.p1519.p1524.p1545.p1550.p1560.p1568.p1583.p1617.p1635.p1638.p1649.p1651.p1656.p1660.p1670.p1672.p1691.p1708.p1715.p1725.p1733.p1753.p1777.p1789.p1796.p1822.p1835.p1845.p1861.p1884.p1920.p1926.p1953.p1959.p1982.p1991.p1997],0.9133333333333333,16
55.0,45.0,[p19.p21.p46.p57.p65.p84.p85.p90.p91.p113.p115.p119.p142.p144.p145.p155.p156.p157.p188.p218.p220.p224.p232.p236.p240.p248.p251.p253.p255.p256.p257.p259.p264.p271.p284.p295.p297.p299.p310.p315.p336.p338.p346.p351.p356.p361.p362.p366.p374.p399.p403.p413.p419.p432.p437.p444.p447.p455.p456.p459.p460.p462.p464.p480.p483.p487.p527.p560.p580.p589.p590.p594.p600.p612.p614.p621.p640.p662.p663.p672.p680.p681.p688.p695.p704.p705.p728.p733.p748.p757.p760.p764.p768.p772.p777.p782.p790.p793.p797.p802.p820.p821.p829.p832.p854.p860.p868.p899.p903.p913.p915.p916.p922.p941.p942.p945.p947.p954.p955.p956.p970.p972.p974.p991.p1024.p1026.p1033.p1037.p1057.p1066.p1067.p1071.p1076.p1089.p1097.p1104.p1105.p1109.p1121.p1125.p1133.p1134.p1143.p1145.p1146.p1149.p1150.p1155.p1161.p1163.p1169.p1170.p1178.p1181.p1182.p1186.p1187.p1192.p1202.p1207.p1215.p1223.p1246.p1259.p1272.p1280.p1292.p1305.p1323.p1339.p1356.p1363.p1377.p1380.p1392.p1412.p1443.p1480.p1483.p1484.p1485.p1487.p1497.p1498.p1516.p1519.p1524.p1545.p1550.p1552.p1556.p1560.p1568.p1583.p1603.p1611.p1612.p1617.p1635.p1638.p1649.p1651.p1655.p1656.p1660.p1670.p1672.p1691.p1701.p1708.p1715.p1725.p1731.p1733.p1743.p1753.p1777.p1789.p1796.p1822.p1833.p1835.p1845.p1861.p1866.p1884.p1920.p1926.p1931.p1950.p1953.p1959.p1964.p1982.p1991.p1997],0.86,20
55.0,55.0,[p338.p589.p942.p1105.p1305.p1356.p1651.p1835.p1991],0.9966666666666667,4
55.0,55.0,[p240.p338.p456.p589.p614.p621.p688.p748.p777.p854.p942.p945.p955.p972.p1037.p1066.p1104.p1105.p1145.p1169.p1170.p1202.p1272.p1305.p1356.p1480.p1483.p1487.p1497.p1524.p1556.p1638.p1651.p1655.p1691.p1715.p1777.p1835.p1861.p1920.p1964.p1982.p1991],0.9766666666666667,8
55.0,55.0,[p19.p90.p119.p144.p188.p220.p236.p240.p251.p253.p256.p284.p299.p338.p356.p361.p403.p437.p455.p456.p460.p487.p519.p568.p582.p589.p590.p612.p614.p621.p640.p672.p688.p695.p748.p760.p768.p777.p790.p793.p820.p832.p854.p916.p942.p945.p954.p955.p956.p970.p972.p1024.p1026.p1037.p1066.p1104.p1105.p1134.p1145.p1149.p1169.p1170.p1181.p1187.p1202.p1237.p1272.p1295.p1305.p1323.p1356.p1377.p1412.p1480.p1483.p1485.p1487.p1497.p1519.p1524.p1556.p1617.p1635.p1638.p1651.p1655.p1691.p1708.p1715.p1725.p1733.p1777.p1835.p1861.p1884.p1920.p1957.p1964.p1982.p1991],0.9633333333333334,12
55.0,55.0,[p19.p32.p57.p65.p77.p90.p91.p110.p119.p123.p142.p144.p172.p188.p194.p199.p220.p224.p236.p240.p248.p251.p253.p256.p264.p284.p299.p335.p338.p351.p356.p361.p374.p403.p419.p424.p432.p437.p448.p455.p456.p460.p480.p487.p519.p556.p558.p568.p580.p582.p587.p589.p590.p612.p614.p617.p621.p640.p663.p672.p680.p681.p688.p692.p695.p704.p729.p748.p751.p760.p768.p777.p790.p793.p820.p832.p854.p860.p868.p896.p899.p913.p915.p916.p942.p945.p954.p955.p956.p970.p972.p975.p986.p1024.p1026.p1033.p1037.p1057.p1066.p1076.p1097.p1104.p1105.p1109.p1119.p1134.p1145.p1146.p1149.p1150.p1154.p1161.p1169.p1170.p1178.p1181.p1182.p1186.p1187.p1202.p1215.p1223.p1237.p1242.p1259.p1261.p1272.p1295.p1296.p1305.p1323.p1343.p1356.p1377.p1412.p1443.p1460.p1468.p1480.p1483.p1485.p1487.p1489.p1497.p1516.p1519.p1524.p1529.p1540.p1545.p1552.p1556.p1583.p1617.p1635.p1638.p1651.p1655.p1656.p1660.p1670.p1691.p1701.p1708.p1715.p1725.p1733.p1774.p1777.p1822.p1826.p1835.p1854.p1861.p1884.p1888.p1920.p1921.p1953.p1957.p1964.p1982.p1991.p1997],0.9133333333333333,16
55.0,55.0,[p15.p19.p28.p32.p57.p65.p77.p79.p85.p90.p91.p110.p113.p119.p123.p142.p144.p155.p172.p181.p188.p194.p199.p213.p214.p220.p224.p236.p240.p244.p248.p251.p252.p253.p256.p259.p264.p284.p295.p299.p310.p335.p338.p344.p346.p351.p356.p361.p362.p366.p374.p403.p405.p419.p424.p432.p437.p448.p455.p456.p460.p480.p487.p519.p522.p528.p534.p536.p556.p558.p560.p564.p565.p568.p580.p582.p586.p587.p589.p590.p600.p611.p612.p614.p617.p621.p640.p663.p672.p677.p680.p681.p686.p688.p692.p695.p704.p706.p729.p748.p751.p760.p768.p777.p790.p793.p811.p820.p829.p832.p840.p854.p860.p868.p896.p899.p903.p913.p915.p916.p940.p942.p945.p947.p954.p955.p956.p970.p972.p974.p975.p986.p1024.p1026.p1033.p1035.p1037.p1057.p1066.p1076.p1097.p1104.p1105.p1109.p1119.p1127.p1134.p1143.p1145.p1146.p1149.p1150.p1154.p1155.p1161.p1163.p1169.p1170.p1178.p1181.p1182.p1186.p1187.p1192.p1194.p1202.p1207.p1215.p1219.p1223.p1237.p1242.p1246.p1258.p1259.p1261.p1272.p1273.p1282.p1285.p1295.p1296.p1305.p1323.p1327.p1343.p1347.p1356.p1361.p1367.p1377.p1380.p1389.p1392.p1412.p1443.p1460.p1468.p1480.p1483.p1484.p1485.p1487.p1489.p1497.p1503.p1516.p1519.p1524.p1529.p1540.p1545.p1550.p1552.p1556.p1560.p1574.p1577.p1583.p1603.p1617.p1624.p1630.p1635.p1638.p1640.p1649.p1651.p1655.p1656.p1660.p1670.p1672.p1691.p1701.p1708.p1715.p1725.p1731.p1733.p1753.p1774.p1775.p1777.p1798.p1815.p1822.p1826.p1835.p1839.p1845.p1850.p1854.p1861.p1884.p1888.p1914.p1920.p1921.p1929.p1950.p1953.p1957.p1959.p1964.p1982.p1991.p1997],0.8433333333333334,20
55.0,65.0,[p448.p568.p954.p1119.p1237.p1242.p1460.p1556.p1957],1.0,4
55.0,65.0,[p15.p119.p172.p240.p335.p338.p424.p448.p519.p556.p568.p582.p692.p729.p760.p811.p832.p854.p940.p954.p970.p972.p975.p1119.p1237.p1242.p1261.p1295.p1305.p1343.p1361.p1460.p1468.p1483.p1487.p1529.p1556.p1655.p1774.p1888.p1957.p1964.p1982],0.97,8
55.0,65.0,[p15.p34.p79.p90.p119.p144.p172.p240.p252.p335.p338.p424.p448.p519.p528.p556.p564.p565.p568.p582.p586.p589.p617.p651.p681.p686.p692.p695.p729.p751.p760.p811.p832.p854.p896.p940.p945.p954.p970.p972.p975.p986.p1009.p1026.p1037.p1066.p1104.p1105.p1119.p1144.p1154.p1181.p1202.p1237.p1242.p1258.p1261.p1282.p1295.p1305.p1323.p1343.p1356.p1361.p1460.p1468.p1483.p1487.p1489.p1497.p1519.p1524.p1529.p1540.p1556.p1577.p1640.p1655.p1681.p1691.p1774.p1782.p1798.p1825.p1826.p1839.p1854.p1888.p1921.p1957.p1964.p1982],0.95,12
55.0,65.0,[p15.p34.p77.p79.p86.p90.p110.p119.p123.p130.p144.p172.p180.p181.p182.p194.p199.p236.p240.p244.p252.p256.p277.p284.p288.p299.p335.p338.p344.p361.p374.p408.p424.p437.p448.p455.p456.p481.p519.p528.p534.p536.p556.p558.p564.p565.p568.p582.p586.p587.p589.p602.p612.p614.p617.p621.p648.p651.p663.p679.p681.p686.p688.p692.p695.p706.p715.p729.p748.p751.p760.p768.p777.p811.p832.p854.p896.p940.p942.p945.p954.p955.p956.p970.p972.p975.p986.p1009.p1020.p1024.p1025.p1026.p1027.p1037.p1066.p1075.p1092.p1095.p1104.p1105.p1119.p1144.p1154.p1169.p1181.p1202.p1237.p1242.p1258.p1261.p1282.p1285.p1295.p1296.p1305.p1323.p1327.p1335.p1343.p1347.p1352.p1356.p1361.p1389.p1412.p1460.p1468.p1480.p1483.p1485.p1487.p1489.p1497.p1516.p1519.p1524.p1529.p1540.p1546.p1556.p1571.p1577.p1582.p1630.p1632.p1635.p1640.p1651.p1655.p1681.p1691.p1701.p1715.p1725.p1733.p1774.p1782.p1798.p1813.p1815.p1825.p1826.p1835.p1839.p1846.p1849.p1850.p1854.p1861.p1888.p1914.p1921.p1927.p1929.p1936.p1957.p1962.p1964.p1965.p1982.p1991],0.91,16
55.0,65.0,[p15.p28.p32.p34.p77.p79.p86.p90.p110.p119.p123.p127.p129.p130.p144.p172.p180.p181.p182.p194.p199.p213.p214.p220.p236.p240.p244.p251.p252.p253.p256.p277.p284.p288.p299.p335.p338.p344.p361.p374.p396.p405.p408.p409.p410.p417.p419.p424.p432.p437.p448.p455.p456.p460.p476.p481.p487.p519.p522.p528.p533.p534.p536.p548.p556.p558.p564.p565.p568.p580.p582.p586.p587.p589.p590.p602.p611.p612.p614.p617.p621.p640.p648.p651.p653.p663.p671.p672.p679.p681.p686.p688.p692.p695.p706.p715.p719.p729.p735.p748.p751.p760.p768.p777.p790.p793.p811.p820.p832.p837.p840.p854.p883.p896.p899.p915.p916.p940.p942.p945.p954.p955.p956.p970.p972.p975.p986.p1009.p1020.p1024.p1025.p1026.p1027.p1035.p1037.p1059.p1066.p1075.p1092.p1095.p1104.p1105.p1109.p1119.p1127.p1134.p1144.p1145.p1154.p1157.p1169.p1170.p1178.p1181.p1194.p1202.p1215.p1219.p1223.p1237.p1242.p1258.p1259.p1261.p1272.p1282.p1285.p1295.p1296.p1305.p1323.p1327.p1335.p1343.p1347.p1352.p1356.p1361.p1367.p1369.p1377.p1380.p1389.p1412.p1417.p1455.p1456.p1460.p1462.p1468.p1480.p1483.p1485.p1487.p1489.p1496.p1497.p1503.p1506.p1516.p1519.p1524.p1529.p1540.p1546.p1552.p1556.p1571.p1574.p1577.p1582.p1583.p1591.p1603.p1617.p1630.p1632.p1635.p1638.p1640.p1650.p1651.p1655.p1681.p1689.p1691.p1699.p1701.p1708.p1715.p1725.p1730.p1733.p1766.p1774.p1775.p1777.p1780.p1782.p1798.p1809.p1811.p1813.p1815.p1825.p1826.p1835.p1839.p1846.p1849.p1850.p1854.p1861.p1870.p1872.p1873.p1888.p1889.p1898.p1914.p1920.p1921.p1927.p1929.p1932.p1936.p1950.p1954.p1957.p1962.p1964.p1965.p1982.p1991],0.8166666666666667,20
55.0,75.0,[p34.p602.p651.p811.p940.p1009.p1025.p1144.p1361.p1632.p1681.p1782.p1825],0.9966666666666667,4
55.0,75.0,[p15.p34.p130.p180.p277.p335.p476.p556.p602.p651.p686.p692.p715.p729.p811.p940.p1009.p1020.p1025.p1075.p1092.p1119.p1144.p1242.p1258.p1335.p1343.p1352.p1361.p1417.p1460.p1468.p1529.p1546.p1577.p1582.p1591.p1632.p1640.p1681.p1766.p1774.p1782.p1798.p1825.p1846.p1870.p1888.p1965],0.95,8
55.0,75.0,[p15.p34.p79.p98.p130.p172.p176.p180.p252.p277.p288.p335.p408.p424.p448.p476.p519.p528.p533.p548.p556.p564.p568.p586.p602.p616.p617.p648.p651.p671.p679.p686.p692.p715.p729.p732.p760.p811.p837.p851.p883.p940.p970.p975.p1009.p1020.p1025.p1027.p1059.p1075.p1092.p1095.p1119.p1144.p1237.p1242.p1258.p1261.p1282.p1295.p1335.p1343.p1347.p1352.p1361.p1369.p1417.p1430.p1460.p1468.p1489.p1506.p1529.p1546.p1571.p1577.p1582.p1591.p1632.p1640.p1650.p1681.p1699.p1730.p1766.p1774.p1782.p1798.p1811.p1813.p1825.p1839.p1843.p1846.p1854.p1870.p1872.p1888.p1889.p1898.p1927.p1957.p1962.p1965.p1996],0.9266666666666666,12
55.0,75.0,[p15.p34.p79.p86.p96.p98.p119.p129.p130.p172.p176.p180.p182.p192.p203.p240.p244.p252.p277.p288.p335.p396.p408.p409.p410.p424.p434.p448.p476.p481.p499.p519.p528.p533.p536.p548.p555.p556.p564.p565.p568.p582.p586.p595.p602.p616.p617.p648.p651.p671.p679.p686.p692.p715.p717.p719.p729.p732.p735.p741.p750.p751.p760.p811.p832.p837.p847.p851.p854.p883.p895.p896.p907.p923.p940.p954.p965.p970.p972.p975.p982.p986.p1009.p1020.p1025.p1027.p1041.p1059.p1075.p1092.p1095.p1119.p1144.p1154.p1157.p1196.p1237.p1242.p1245.p1258.p1260.p1261.p1275.p1282.p1285.p1295.p1335.p1343.p1347.p1352.p1353.p1361.p1369.p1375.p1389.p1417.p1430.p1456.p1460.p1468.p1487.p1489.p1496.p1504.p1506.p1529.p1540.p1546.p1556.p1571.p1577.p1582.p1591.p1604.p1632.p1640.p1650.p1655.p1681.p1696.p1699.p1720.p1730.p1757.p1766.p1774.p1782.p1798.p1809.p1811.p1813.p1825.p1826.p1839.p1843.p1846.p1849.p1850.p1854.p1870.p1872.p1873.p1879.p1888.p1889.p1898.p1914.p1921.p1927.p1932.p1936.p1957.p1962.p1964.p1965.p1982.p1996],0.91,16
55.0,75.0,[p15.p34.p54.p77.p79.p86.p90.p96.p98.p119.p129.p130.p144.p163.p172.p176.p180.p181.p182.p192.p194.p199.p203.p205.p226.p240.p244.p252.p277.p283.p285.p288.p331.p335.p338.p344.p357.p361.p396.p408.p409.p410.p417.p424.p434.p438.p448.p476.p481.p493.p499.p519.p528.p533.p534.p536.p548.p555.p556.p558.p561.p564.p565.p568.p582.p586.p587.p592.p595.p602.p616.p617.p648.p651.p660.p663.p671.p674.p679.p681.p686.p692.p695.p706.p707.p715.p717.p719.p726.p729.p732.p735.p741.p750.p751.p754.p760.p811.p832.p835.p837.p847.p851.p854.p883.p895.p896.p907.p908.p923.p931.p932.p940.p945.p954.p965.p970.p972.p975.p982.p986.p988.p1004.p1009.p1020.p1025.p1026.p1027.p1037.p1041.p1059.p1075.p1092.p1095.p1104.p1105.p1119.p1141.p1144.p1154.p1157.p1181.p1196.p1229.p1236.p1237.p1242.p1245.p1258.p1260.p1261.p1275.p1282.p1284.p1285.p1295.p1296.p1305.p1312.p1323.p1326.p1327.p1335.p1343.p1347.p1352.p1353.p1356.p1361.p1369.p1375.p1389.p1404.p1417.p1419.p1421.p1430.p1450.p1455.p1456.p1459.p1460.p1468.p1482.p1483.p1487.p1489.p1496.p1501.p1504.p1506.p1524.p1529.p1540.p1546.p1556.p1571.p1577.p1582.p1591.p1604.p1630.p1632.p1636.p1640.p1650.p1655.p1681.p1691.p1696.p1699.p1701.p1712.p1720.p1730.p1747.p1757.p1766.p1774.p1782.p1798.p1802.p1809.p1811.p1813.p1815.p1820.p1825.p1826.p1839.p1843.p1846.p1849.p1850.p1854.p1870.p1872.p1873.p1877.p1879.p1888.p1889.p1898.p1914.p1921.p1927.p1929.p1932.p1936.p1954.p1957.p1962.p1964.p1965.p1982.p1995.p1996],0.84,20
55.0,85.0,[p176.p203.p476.p616.p671.p837.p1059.p1196.p1417.p1430.p1591.p1650.p1699.p1898.p1996],0.9833333333333333,4
55.0,85.0,[p96.p98.p176.p203.p277.p434.p476.p499.p533.p555.p616.p671.p674.p717.p732.p837.p847.p851.p883.p895.p907.p982.p1020.p1025.p1059.p1092.p1196.p1245.p1326.p1335.p1352.p1369.p1375.p1417.p1430.p1504.p1582.p1591.p1650.p1699.p1720.p1757.p1766.p1811.p1843.p1870.p1872.p1877.p1879.p1898.p1996],0.9733333333333334,8
55.0,85.0,[p34.p96.p98.p130.p163.p176.p180.p192.p203.p205.p226.p277.p285.p341.p357.p408.p434.p476.p499.p533.p548.p555.p595.p602.p616.p648.p651.p671.p674.p715.p717.p732.p735.p741.p750.p837.p847.p851.p883.p895.p907.p908.p982.p988.p1009.p1020.p1025.p1041.p1059.p1075.p1092.p1095.p1144.p1196.p1229.p1236.p1245.p1260.p1275.p1326.p1335.p1352.p1369.p1375.p1411.p1417.p1430.p1459.p1504.p1506.p1546.p1582.p1591.p1604.p1632.p1650.p1681.p1699.p1720.p1730.p1757.p1766.p1782.p1811.p1813.p1825.p1843.p1846.p1870.p1872.p1877.p1879.p1889.p1898.p1927.p1965.p1996],0.96,12
55.0,85.0,[p15.p27.p34.p54.p79.p96.p98.p130.p151.p163.p176.p180.p192.p203.p205.p216.p225.p226.p277.p283.p285.p341.p357.p367.p396.p408.p434.p476.p499.p512.p528.p533.p547.p548.p551.p555.p556.p561.p588.p592.p595.p601.p602.p616.p648.p651.p671.p674.p679.p686.p692.p707.p715.p717.p726.p729.p732.p735.p741.p750.p754.p811.p837.p847.p851.p856.p871.p882.p883.p895.p907.p908.p923.p932.p940.p965.p982.p988.p995.p998.p1009.p1020.p1025.p1027.p1041.p1059.p1075.p1092.p1095.p1144.p1157.p1196.p1229.p1236.p1245.p1258.p1260.p1275.p1284.p1326.p1335.p1352.p1353.p1361.p1369.p1375.p1404.p1411.p1417.p1419.p1424.p1430.p1436.p1450.p1456.p1459.p1504.p1506.p1546.p1577.p1582.p1591.p1604.p1632.p1636.p1640.p1650.p1681.p1699.p1712.p1720.p1730.p1757.p1766.p1774.p1782.p1798.p1802.p1811.p1813.p1820.p1825.p1843.p1846.p1870.p1872.p1877.p1879.p1889.p1898.p1910.p1913.p1915.p1927.p1965.p1996],0.8766666666666667,16
55.0,85.0,[p15.p27.p34.p54.p79.p96.p98.p129.p130.p151.p161.p163.p172.p176.p180.p182.p190.p192.p203.p205.p216.p225.p226.p252.p277.p283.p285.p288.p331.p335.p341.p349.p357.p367.p396.p408.p409.p410.p424.p431.p434.p438.p448.p476.p481.p493.p499.p512.p519.p528.p533.p536.p547.p548.p551.p555.p556.p561.p564.p565.p568.p571.p574.p586.p588.p592.p595.p601.p602.p605.p616.p617.p647.p648.p651.p660.p664.p668.p671.p674.p679.p686.p692.p707.p715.p717.p718.p719.p726.p729.p732.p735.p741.p750.p754.p811.p835.p837.p839.p847.p851.p856.p871.p874.p882.p883.p895.p907.p908.p923.p931.p932.p940.p965.p975.p982.p988.p995.p998.p1004.p1009.p1020.p1022.p1025.p1027.p1041.p1051.p1059.p1075.p1092.p1095.p1119.p1144.p1157.p1196.p1229.p1236.p1242.p1245.p1258.p1260.p1275.p1282.p1284.p1285.p1304.p1312.p1319.p1320.p1326.p1328.p1331.p1335.p1343.p1347.p1352.p1353.p1361.p1369.p1375.p1404.p1411.p1417.p1419.p1421.p1424.p1430.p1436.p1440.p1447.p1450.p1456.p1459.p1460.p1466.p1468.p1482.p1489.p1496.p1504.p1506.p1529.p1546.p1571.p1577.p1582.p1591.p1598.p1604.p1632.p1634.p1636.p1640.p1650.p1677.p1681.p1687.p1696.p1699.p1712.p1720.p1730.p1747.p1751.p1757.p1766.p1774.p1782.p1798.p1802.p1809.p1811.p1813.p1820.p1825.p1839.p1843.p1846.p1849.p1850.p1854.p1860.p1870.p1872.p1873.p1874.p1877.p1879.p1888.p1889.p1898.p1910.p1913.p1915.p1927.p1932.p1936.p1962.p1965.p1985.p1995.p1996],0.8366666666666667,20
55.0,95.0,[p27.p205.p216.p341.p674.p882.p1326.p1436],0.9866666666666667,4
55.0,95.0,[p27.p203.p205.p216.p225.p226.p341.p357.p499.p674.p717.p847.p871.p882.p895.p907.p908.p982.p988.p998.p1196.p1236.p1326.p1375.p1411.p1436.p1459.p1720.p1877.p1879.p1915],0.9766666666666667,8
55.0,95.0,[p27.p96.p98.p163.p176.p203.p205.p216.p225.p226.p341.p357.p367.p434.p499.p512.p547.p551.p555.p561.p601.p616.p671.p674.p717.p718.p732.p750.p837.p847.p856.p871.p882.p895.p907.p908.p982.p988.p995.p998.p1196.p1229.p1236.p1245.p1284.p1326.p1331.p1375.p1411.p1430.p1436.p1459.p1504.p1650.p1699.p1720.p1757.p1811.p1820.p1843.p1877.p1879.p1898.p1913.p1915.p1996],0.9466666666666667,12
55.0,95.0,[p27.p54.p96.p98.p163.p176.p192.p203.p205.p216.p225.p226.p285.p341.p357.p367.p434.p436.p476.p499.p512.p533.p547.p551.p555.p561.p592.p595.p601.p605.p616.p647.p671.p674.p707.p717.p718.p726.p732.p741.p750.p837.p847.p851.p856.p871.p882.p883.p895.p907.p908.p982.p988.p995.p998.p1059.p1092.p1196.p1229.p1236.p1245.p1260.p1275.p1284.p1319.p1320.p1326.p1331.p1335.p1369.p1375.p1411.p1417.p1424.p1430.p1436.p1440.p1447.p1459.p1466.p1504.p1506.p1591.p1598.p1604.p1636.p1650.p1699.p1720.p1730.p1757.p1766.p1802.p1811.p1820.p1843.p1870.p1872.p1877.p1879.p1898.p1913.p1915.p1996],0.9266666666666666,16
55.0,95.0,[p27.p34.p54.p96.p98.p124.p130.p148.p151.p163.p176.p180.p190.p192.p203.p205.p216.p225.p226.p277.p283.p285.p341.p350.p353.p357.p367.p396.p408.p431.p434.p436.p476.p499.p512.p533.p547.p548.p551.p555.p561.p571.p588.p592.p595.p601.p602.p605.p616.p647.p648.p651.p671.p674.p707.p717.p718.p726.p732.p735.p741.p750.p754.p837.p839.p847.p851.p856.p871.p874.p882.p883.p895.p907.p908.p932.p982.p988.p995.p998.p1009.p1020.p1025.p1041.p1059.p1075.p1092.p1095.p1108.p1144.p1196.p1229.p1236.p1245.p1260.p1275.p1284.p1304.p1319.p1320.p1326.p1328.p1331.p1335.p1352.p1353.p1369.p1375.p1404.p1411.p1417.p1419.p1424.p1430.p1436.p1440.p1447.p1450.p1456.p1459.p1466.p1504.p1506.p1546.p1582.p1591.p1592.p1593.p1598.p1604.p1632.p1636.p1637.p1650.p1677.p1681.p1699.p1712.p1720.p1730.p1751.p1757.p1764.p1766.p1782.p1802.p1811.p1813.p1820.p1843.p1846.p1860.p1870.p1872.p1877.p1879.p1889.p1898.p1910.p1913.p1915.p1927.p1965.p1985.p1996],0.9,20
65.0,5.0,[p6.p14.p517.p857.p1180.p1268.p1303.p1527.p1616.p1680.p1869],1.0,4
65.0,5.0,[p6.p14.p40.p233.p398.p440.p495.p517.p622.p756.p830.p857.p864.p943.p983.p1010.p1070.p1122.p1128.p1180.p1253.p1256.p1268.p1303.p1512.p1518.p1527.p1536.p1554.p1608.p1616.p1680.p1694.p1695.p1735.p1756.p1779.p1817.p1869.p1882.p1918.p1942.p1968],0.99,8
65.0,5.0,[p3.p6.p14.p40.p56.p74.p135.p191.p200.p201.p233.p276.p278.p298.p314.p381.p384.p398.p407.p440.p463.p495.p514.p517.p520.p573.p618.p622.p646.p723.p742.p756.p766.p779.p815.p830.p849.p857.p864.p888.p910.p943.p983.p1010.p1038.p1050.p1070.p1103.p1122.p1124.p1128.p1180.p1234.p1253.p1256.p1268.p1301.p1303.p1313.p1359.p1512.p1518.p1527.p1536.p1537.p1554.p1576.p1608.p1616.p1643.p1659.p1680.p1694.p1695.p1734.p1735.p1756.p1773.p1779.p1817.p1869.p1878.p1882.p1918.p1942.p1968.p1974.p1980],0.9466666666666667,12
65.0,5.0,[p3.p5.p6.p14.p38.p40.p56.p73.p74.p78.p135.p191.p200.p201.p233.p246.p276.p278.p298.p304.p314.p321.p381.p384.p398.p407.p425.p440.p461.p463.p495.p505.p514.p515.p517.p520.p573.p591.p596.p618.p622.p632.p646.p723.p727.p737.p742.p756.p766.p779.p814.p815.p830.p849.p857.p864.p888.p910.p927.p943.p971.p976.p983.p984.p997.p1010.p1038.p1045.p1050.p1053.p1060.p1070.p1082.p1093.p1103.p1122.p1124.p1128.p1152.p1180.p1234.p1235.p1253.p1256.p1268.p1301.p1303.p1308.p1313.p1359.p1360.p1446.p1512.p1518.p1520.p1527.p1536.p1537.p1554.p1564.p1576.p1585.p1600.p1608.p1616.p1633.p1643.p1659.p1680.p1694.p1695.p1734.p1735.p1756.p1769.p1773.p1779.p1788.p1817.p1855.p1869.p1878.p1882.p1918.p1942.p1968.p1974.p1980.p1981],0.9266666666666666,16
65.0,5.0,[p3.p5.p6.p10.p14.p38.p40.p56.p72.p73.p74.p78.p135.p158.p179.p187.p191.p200.p201.p207.p221.p233.p246.p249.p270.p276.p278.p280.p298.p304.p314.p321.p339.p340.p365.p381.p383.p384.p386.p398.p407.p416.p425.p426.p439.p440.p461.p463.p470.p495.p505.p514.p515.p517.p520.p573.p591.p596.p618.p622.p625.p632.p642.p646.p711.p723.p727.p737.p738.p742.p744.p756.p766.p779.p814.p815.p822.p827.p830.p849.p857.p864.p888.p910.p927.p943.p971.p973.p976.p983.p984.p997.p1010.p1011.p1019.p1038.p1043.p1045.p1050.p1053.p1060.p1069.p1070.p1082.p1093.p1103.p1122.p1124.p1128.p1152.p1180.p1189.p1199.p1220.p1234.p1235.p1240.p1253.p1256.p1268.p1301.p1303.p1308.p1313.p1334.p1345.p1359.p1360.p1400.p1415.p1446.p1452.p1474.p1512.p1518.p1520.p1527.p1536.p1537.p1554.p1561.p1564.p1576.p1585.p1600.p1608.p1616.p1633.p1641.p1643.p1646.p1659.p1667.p1673.p1680.p1685.p1694.p1695.p1702.p1721.p1723.p1734.p1735.p1756.p1769.p1773.p1779.p1788.p1817.p1855.p1867.p1869.p1878.p1882.p1918.p1925.p1942.p1960.p1968.p1974.p1979.p1980.p1981],0.9066666666666666,20
65.0,15.0,[p3.p40.p278.p398.p573.p618.p622.p1359.p1855.p1882],1.0,4
65.0,15.0,[p3.p6.p38.p40.p200.p201.p233.p278.p383.p398.p426.p495.p514.p573.p618.p622.p632.p711.p756.p827.p830.p849.p927.p943.p976.p1050.p1060.p1070.p1122.p1124.p1220.p1234.p1235.p1268.p1313.p1359.p1400.p1585.p1600.p1608.p1643.p1659.p1734.p1756.p1769.p1855.p1867.p1882.p1968.p1974.p1981],0.9866666666666667,8
