x_center,y_center,nodes_removed,GL,radius
55.0,55.0,[p0.p15.p19.p23.p27.p28.p36.p38.p47.p63.p69.p98.p109.p114.p120.p132.p159.p173.p185.p187.p188.p200.p222.p231.p233.p234.p236.p242.p245.p250.p253.p256.p260.p268.p280.p296.p300.p313.p353.p358.p363.p366.p370.p374.p375.p376.p378.p387.p398.p406.p413.p432.p436.p445.p449.p450.p453.p458.p462.p465.p479.p484.p495.p499.p504.p507.p514.p515.p516.p517.p518.p520.p528.p529.p531.p543.p544.p562.p565.p577.p583.p589.p597.p600.p615.p643.p648.p655.p664.p671.p677.p688.p692.p731.p733.p735.p768.p769.p784.p808.p817.p831.p845.p851.p852.p874.p879.p884.p901.p907.p914.p937.p946.p948.p949.p953.p957.p963.p964.p973.p975.p991.p995.p1001.p1018.p1026.p1041.p1049.p1058.p1059.p1069.p1073.p1074.p1087.p1091.p1093.p1095.p1098.p1099.p1131.p1144.p1153.p1161.p1164.p1165.p1171.p1174.p1176.p1188.p1190.p1199.p1207.p1209.p1211.p1215.p1216.p1221.p1236.p1243.p1248.p1251.p1287.p1297.p1312.p1318.p1321.p1331.p1343.p1345.p1352.p1353.p1382.p1385.p1393.p1409.p1435.p1441.p1472.p1482.p1488.p1492.p1521.p1523.p1524.p1528.p1551.p1560.p1568.p1584.p1590.p1603.p1604.p1606.p1609.p1612.p1621.p1625.p1635.p1644.p1646.p1647.p1670.p1690.p1692.p1695.p1701.p1712.p1714.p1716.p1719.p1720.p1729.p1735.p1745.p1746.p1757.p1760.p1771.p1775.p1782.p1783.p1784.p1788.p1789.p1815.p1816.p1818.p1820.p1823.p1824.p1839.p1857.p1871.p1889.p1894.p1900.p1906.p1930.p1945.p1961.p1966.p1971.p1972.p1981.p1989],0.99,20
55.0,65.0,[p504.p957.p973.p1093.p1236.p1321.p1560.p1606.p1820],1.0,4
55.0,65.0,[p188.p222.p484.p504.p529.p735.p957.p973.p991.p1049.p1093.p1164.p1188.p1190.p1236.p1321.p1382.p1482.p1560.p1568.p1606.p1692.p1760.p1820.p1824.p1839],1.0,8
55.0,65.0,[p32.p36.p47.p188.p190.p222.p253.p256.p300.p398.p432.p465.p484.p499.p504.p507.p529.p565.p600.p735.p784.p937.p948.p957.p964.p973.p991.p1049.p1059.p1073.p1074.p1080.p1093.p1144.p1153.p1161.p1164.p1188.p1190.p1207.p1209.p1236.p1297.p1321.p1343.p1382.p1482.p1523.p1524.p1560.p1568.p1584.p1604.p1606.p1625.p1692.p1701.p1720.p1733.p1735.p1760.p1816.p1820.p1823.p1824.p1839.p1889.p1945.p1961],1.0,12
55.0,65.0,[p7.p15.p28.p32.p36.p46.p47.p63.p95.p109.p160.p171.p188.p190.p197.p209.p222.p231.p238.p245.p253.p256.p266.p274.p281.p296.p300.p337.p358.p374.p398.p415.p432.p449.p450.p465.p466.p484.p485.p499.p504.p507.p515.p528.p529.p554.p565.p600.p642.p643.p671.p679.p698.p724.p735.p784.p817.p868.p886.p905.p907.p937.p946.p948.p957.p964.p973.p984.p991.p995.p1010.p1041.p1049.p1058.p1059.p1069.p1073.p1074.p1080.p1093.p1098.p1122.p1144.p1153.p1161.p1164.p1188.p1190.p1193.p1207.p1209.p1211.p1236.p1248.p1263.p1297.p1318.p1321.p1341.p1343.p1364.p1382.p1409.p1482.p1515.p1523.p1524.p1551.p1560.p1568.p1584.p1593.p1603.p1604.p1606.p1609.p1625.p1644.p1646.p1692.p1701.p1719.p1720.p1733.p1735.p1757.p1760.p1775.p1788.p1816.p1820.p1823.p1824.p1839.p1889.p1900.p1931.p1945.p1961],1.0,16
55.0,65.0,[p7.p15.p23.p28.p32.p36.p46.p47.p63.p88.p95.p98.p109.p120.p159.p160.p171.p173.p185.p188.p190.p197.p209.p222.p231.p233.p238.p242.p245.p253.p256.p266.p274.p278.p280.p281.p296.p300.p337.p343.p358.p366.p374.p375.p382.p398.p406.p415.p432.p435.p449.p450.p458.p465.p466.p479.p484.p485.p499.p504.p507.p514.p515.p517.p520.p528.p529.p531.p543.p554.p565.p570.p584.p600.p615.p642.p643.p645.p671.p679.p698.p724.p735.p766.p769.p784.p808.p817.p828.p834.p845.p852.p868.p874.p879.p884.p886.p901.p905.p907.p914.p930.p937.p946.p948.p957.p964.p973.p984.p991.p995.p1010.p1032.p1041.p1042.p1049.p1058.p1059.p1069.p1073.p1074.p1080.p1086.p1091.p1093.p1095.p1096.p1098.p1122.p1124.p1131.p1137.p1144.p1146.p1153.p1161.p1164.p1188.p1190.p1193.p1207.p1209.p1211.p1212.p1215.p1223.p1236.p1243.p1248.p1263.p1268.p1277.p1287.p1297.p1312.p1315.p1318.p1321.p1341.p1343.p1345.p1353.p1361.p1364.p1382.p1406.p1409.p1441.p1472.p1482.p1515.p1521.p1523.p1524.p1525.p1528.p1543.p1551.p1560.p1568.p1584.p1593.p1603.p1604.p1606.p1609.p1625.p1644.p1646.p1692.p1701.p1719.p1720.p1729.p1731.p1733.p1735.p1738.p1747.p1751.p1757.p1760.p1775.p1782.p1787.p1788.p1789.p1815.p1816.p1818.p1820.p1823.p1824.p1839.p1842.p1871.p1889.p1893.p1900.p1906.p1912.p1922.p1931.p1937.p1945.p1961],0.9866666666666667,20
55.0,75.0,[p32.p160.p190.p222.p600.p1080.p1523.p1733.p1945],1.0,4
55.0,75.0,[p7.p32.p36.p46.p95.p160.p190.p209.p222.p238.p266.p300.p337.p484.p485.p499.p554.p570.p600.p679.p698.p735.p905.p937.p984.p1010.p1080.p1122.p1190.p1297.p1341.p1364.p1523.p1524.p1593.p1604.p1733.p1760.p1820.p1824.p1839.p1842.p1893.p1945],1.0,8
55.0,75.0,[p7.p32.p36.p46.p95.p119.p160.p171.p190.p197.p209.p222.p238.p256.p266.p274.p300.p337.p415.p466.p484.p485.p499.p504.p529.p554.p570.p600.p642.p645.p679.p682.p698.p724.p735.p766.p828.p868.p886.p905.p907.p937.p957.p984.p1010.p1032.p1042.p1074.p1080.p1093.p1122.p1137.p1144.p1146.p1153.p1161.p1188.p1190.p1193.p1236.p1263.p1280.p1297.p1315.p1341.p1364.p1382.p1515.p1523.p1524.p1525.p1543.p1568.p1593.p1604.p1656.p1701.p1733.p1748.p1751.p1760.p1816.p1820.p1824.p1839.p1842.p1893.p1911.p1931.p1937.p1945.p1980],0.9966666666666667,12
55.0,75.0,[p7.p20.p25.p32.p36.p46.p47.p88.p95.p119.p160.p171.p180.p190.p197.p209.p222.p230.p238.p239.p253.p256.p266.p274.p281.p300.p337.p343.p382.p415.p432.p435.p466.p484.p485.p486.p499.p504.p529.p554.p570.p600.p623.p637.p642.p645.p679.p682.p698.p724.p735.p766.p828.p834.p868.p886.p895.p905.p907.p911.p917.p937.p948.p957.p964.p973.p980.p984.p987.p995.p1010.p1019.p1032.p1034.p1042.p1073.p1074.p1080.p1093.p1122.p1137.p1144.p1146.p1153.p1161.p1164.p1188.p1190.p1193.p1212.p1232.p1236.p1263.p1268.p1272.p1277.p1280.p1297.p1315.p1321.p1341.p1364.p1382.p1406.p1409.p1424.p1425.p1482.p1511.p1515.p1523.p1524.p1525.p1543.p1560.p1568.p1593.p1604.p1606.p1656.p1692.p1701.p1733.p1734.p1738.p1748.p1751.p1760.p1787.p1792.p1807.p1816.p1820.p1823.p1824.p1839.p1842.p1886.p1889.p1893.p1911.p1931.p1937.p1945.p1980.p1985],0.9933333333333333,16
55.0,75.0,[p7.p20.p25.p32.p36.p46.p47.p88.p95.p110.p119.p130.p160.p171.p174.p180.p188.p190.p197.p202.p209.p222.p230.p233.p238.p239.p253.p254.p255.p256.p266.p274.p281.p292.p294.p298.p300.p337.p343.p358.p382.p398.p415.p426.p432.p435.p465.p466.p468.p479.p484.p485.p486.p488.p496.p499.p504.p507.p529.p554.p559.p570.p576.p584.p600.p615.p623.p627.p637.p642.p645.p658.p671.p679.p682.p698.p724.p735.p766.p784.p813.p828.p834.p868.p870.p886.p895.p905.p907.p911.p917.p930.p937.p948.p957.p964.p973.p980.p984.p987.p991.p995.p1010.p1013.p1019.p1030.p1032.p1034.p1041.p1042.p1049.p1058.p1059.p1064.p1069.p1070.p1073.p1074.p1080.p1086.p1090.p1093.p1096.p1118.p1122.p1124.p1129.p1137.p1144.p1146.p1153.p1161.p1164.p1188.p1190.p1193.p1207.p1209.p1211.p1212.p1223.p1232.p1236.p1248.p1263.p1264.p1268.p1272.p1273.p1277.p1280.p1297.p1299.p1315.p1318.p1321.p1323.p1341.p1343.p1361.p1364.p1382.p1404.p1406.p1409.p1424.p1425.p1482.p1505.p1511.p1515.p1523.p1524.p1525.p1543.p1551.p1560.p1568.p1593.p1603.p1604.p1606.p1609.p1614.p1617.p1624.p1625.p1644.p1650.p1653.p1656.p1677.p1692.p1701.p1703.p1719.p1720.p1731.p1733.p1734.p1735.p1738.p1747.p1748.p1751.p1757.p1760.p1779.p1787.p1792.p1795.p1807.p1816.p1820.p1823.p1824.p1839.p1842.p1846.p1878.p1886.p1889.p1893.p1900.p1906.p1911.p1922.p1931.p1937.p1942.p1945.p1961.p1980.p1985],0.9833333333333333,20
55.0,85.0,[p119.p766.p987.p1137.p1656.p1842.p1911.p1980],1.0,4
55.0,85.0,[p7.p20.p46.p95.p119.p160.p209.p266.p337.p468.p570.p658.p679.p682.p766.p905.p911.p984.p987.p1032.p1122.p1137.p1272.p1280.p1341.p1364.p1424.p1425.p1525.p1617.p1656.p1734.p1807.p1842.p1893.p1911.p1980.p1985],1.0,8
55.0,85.0,[p7.p20.p32.p46.p95.p119.p125.p160.p181.p190.p197.p202.p209.p213.p230.p238.p239.p266.p320.p337.p466.p468.p486.p496.p554.p559.p570.p600.p637.p645.p658.p679.p682.p698.p766.p813.p828.p870.p886.p895.p905.p911.p984.p987.p1010.p1013.p1019.p1032.p1042.p1064.p1080.p1090.p1118.p1122.p1129.p1137.p1193.p1232.p1268.p1272.p1280.p1323.p1341.p1364.p1395.p1404.p1424.p1425.p1511.p1523.p1525.p1543.p1593.p1617.p1624.p1650.p1656.p1733.p1734.p1748.p1751.p1792.p1795.p1807.p1842.p1886.p1893.p1911.p1937.p1945.p1980.p1985],0.9933333333333333,12
55.0,85.0,[p7.p20.p24.p25.p32.p33.p36.p46.p87.p88.p95.p110.p119.p125.p130.p160.p171.p180.p181.p190.p197.p202.p209.p213.p222.p230.p238.p239.p266.p274.p292.p298.p300.p318.p320.p337.p343.p384.p415.p435.p466.p468.p484.p485.p486.p496.p499.p554.p559.p570.p600.p623.p637.p642.p645.p658.p679.p682.p698.p702.p715.p725.p766.p813.p828.p868.p870.p871.p886.p895.p905.p911.p913.p917.p937.p954.p980.p984.p987.p1007.p1010.p1013.p1019.p1030.p1032.p1034.p1042.p1064.p1080.p1090.p1118.p1122.p1129.p1137.p1144.p1146.p1158.p1190.p1193.p1212.p1232.p1263.p1268.p1272.p1280.p1296.p1297.p1315.p1323.p1341.p1364.p1395.p1404.p1406.p1424.p1425.p1511.p1515.p1523.p1524.p1525.p1543.p1593.p1604.p1617.p1624.p1636.p1650.p1653.p1656.p1733.p1734.p1748.p1751.p1760.p1779.p1785.p1792.p1795.p1807.p1816.p1824.p1831.p1839.p1842.p1878.p1886.p1893.p1911.p1931.p1937.p1942.p1945.p1980.p1985.p1998],0.9933333333333333,16
55.0,85.0,[p7.p20.p24.p25.p32.p33.p36.p46.p87.p88.p95.p110.p119.p125.p130.p160.p171.p180.p181.p190.p191.p197.p201.p202.p209.p213.p222.p230.p238.p239.p253.p254.p255.p256.p264.p266.p274.p275.p281.p288.p292.p298.p300.p318.p320.p337.p343.p382.p384.p395.p415.p426.p435.p464.p466.p468.p476.p484.p485.p486.p488.p496.p499.p529.p554.p559.p570.p574.p600.p620.p623.p637.p640.p642.p645.p651.p658.p679.p682.p698.p702.p708.p715.p724.p725.p735.p766.p813.p828.p834.p868.p870.p871.p886.p889.p895.p905.p907.p911.p913.p917.p937.p954.p957.p980.p984.p987.p1007.p1010.p1013.p1019.p1030.p1032.p1034.p1042.p1064.p1070.p1074.p1080.p1089.p1090.p1118.p1122.p1129.p1137.p1144.p1146.p1153.p1158.p1161.p1167.p1190.p1193.p1212.p1220.p1232.p1263.p1264.p1268.p1272.p1273.p1277.p1280.p1289.p1296.p1297.p1299.p1315.p1323.p1333.p1341.p1364.p1370.p1382.p1395.p1404.p1406.p1409.p1424.p1425.p1470.p1502.p1511.p1515.p1523.p1524.p1525.p1543.p1568.p1593.p1604.p1614.p1617.p1624.p1636.p1650.p1653.p1656.p1663.p1677.p1701.p1703.p1711.p1733.p1734.p1738.p1748.p1751.p1758.p1760.p1779.p1785.p1792.p1795.p1807.p1816.p1820.p1823.p1824.p1831.p1839.p1842.p1846.p1878.p1886.p1893.p1898.p1911.p1916.p1922.p1931.p1935.p1937.p1942.p1945.p1959.p1980.p1985.p1998],0.9933333333333333,20
55.0,95.0,[p181.p213.p320.p468.p559.p658.p813.p954.p1013.p1636],1.0,4
55.0,95.0,[p20.p125.p181.p213.p318.p320.p468.p496.p559.p658.p702.p813.p870.p954.p1007.p1013.p1118.p1323.p1395.p1424.p1425.p1617.p1636.p1734.p1795.p1831.p1998],1.0,8
55.0,95.0,[p20.p24.p33.p119.p125.p181.p191.p202.p213.p230.p318.p320.p468.p496.p559.p658.p702.p708.p715.p725.p766.p813.p870.p871.p911.p913.p954.p987.p1007.p1013.p1064.p1090.p1118.p1129.p1137.p1158.p1220.p1272.p1280.p1323.p1395.p1404.p1424.p1425.p1470.p1617.p1624.p1636.p1650.p1656.p1734.p1758.p1795.p1807.p1831.p1911.p1980.p1985.p1998],1.0,12
55.0,95.0,[p20.p24.p33.p87.p119.p125.p130.p180.p181.p191.p202.p209.p213.p230.p239.p266.p318.p320.p384.p468.p476.p496.p559.p570.p574.p620.p637.p658.p682.p702.p708.p715.p725.p766.p813.p870.p871.p889.p895.p905.p911.p913.p954.p984.p987.p1007.p1013.p1019.p1030.p1032.p1034.p1064.p1089.p1090.p1118.p1122.p1129.p1137.p1158.p1220.p1232.p1272.p1280.p1289.p1296.p1323.p1341.p1364.p1370.p1395.p1404.p1424.p1425.p1470.p1511.p1525.p1543.p1617.p1624.p1636.p1650.p1653.p1656.p1711.p1734.p1748.p1758.p1785.p1792.p1795.p1807.p1831.p1842.p1878.p1886.p1893.p1911.p1916.p1935.p1937.p1959.p1980.p1985.p1998],1.0,16
55.0,95.0,[p7.p20.p24.p25.p32.p33.p46.p87.p95.p110.p119.p125.p130.p160.p180.p181.p190.p191.p197.p201.p202.p209.p213.p230.p238.p239.p266.p275.p288.p292.p318.p320.p337.p384.p395.p466.p468.p476.p486.p496.p554.p559.p570.p574.p620.p637.p640.p645.p651.p658.p679.p682.p698.p702.p708.p715.p725.p766.p813.p828.p857.p870.p871.p886.p889.p895.p905.p911.p913.p954.p980.p984.p987.p1007.p1010.p1013.p1019.p1030.p1032.p1034.p1042.p1064.p1080.p1089.p1090.p1118.p1122.p1129.p1137.p1158.p1159.p1167.p1193.p1212.p1220.p1230.p1232.p1268.p1272.p1275.p1280.p1289.p1296.p1315.p1323.p1341.p1364.p1370.p1395.p1404.p1424.p1425.p1470.p1511.p1525.p1543.p1608.p1617.p1624.p1636.p1650.p1653.p1656.p1663.p1711.p1734.p1748.p1751.p1758.p1785.p1792.p1795.p1807.p1831.p1842.p1878.p1886.p1893.p1898.p1911.p1916.p1935.p1937.p1942.p1959.p1980.p1985.p1998],0.9933333333333333,20
65.0,5.0,[p175.p323.p361.p391.p717.p1085.p1567.p1665.p1710],1.0,4
65.0,5.0,[p6.p11.p44.p96.p175.p214.p323.p361.p391.p405.p410.p431.p459.p596.p634.p656.p684.p717.p720.p762.p791.p944.p962.p1039.p1046.p1078.p1085.p1205.p1231.p1327.p1351.p1359.p1375.p1394.p1413.p1567.p1576.p1618.p1665.p1675.p1710.p1866],0.9966666666666667,8
65.0,5.0,[p6.p11.p31.p44.p67.p96.p101.p175.p214.p217.p220.p282.p309.p323.p351.p361.p391.p405.p410.p431.p456.p459.p500.p596.p599.p606.p619.p634.p656.p684.p686.p703.p717.p720.p762.p791.p860.p881.p922.p924.p944.p956.p962.p972.p1035.p1039.p1046.p1052.p1078.p1085.p1088.p1117.p1162.p1189.p1205.p1231.p1327.p1339.p1351.p1359.p1363.p1375.p1394.p1413.p1479.p1516.p1567.p1576.p1580.p1618.p1665.p1675.p1710.p1718.p1725.p1742.p1744.p1767.p1793.p1803.p1866.p1885.p1895.p1969],0.9966666666666667,12
65.0,5.0,[p6.p11.p31.p44.p67.p96.p101.p112.p139.p161.p165.p175.p214.p217.p220.p282.p287.p309.p323.p351.p354.p361.p391.p403.p405.p410.p431.p456.p459.p500.p558.p595.p596.p599.p606.p619.p634.p656.p667.p684.p686.p703.p717.p720.p750.p762.p764.p791.p860.p873.p881.p922.p924.p927.p941.p944.p955.p956.p962.p972.p1035.p1039.p1046.p1051.p1052.p1078.p1085.p1088.p1109.p1113.p1117.p1162.p1180.p1183.p1189.p1205.p1226.p1231.p1240.p1260.p1270.p1298.p1327.p1329.p1339.p1351.p1354.p1359.p1363.p1375.p1377.p1394.p1401.p1407.p1413.p1427.p1458.p1479.p1496.p1516.p1567.p1573.p1576.p1580.p1618.p1643.p1665.p1675.p1710.p1718.p1725.p1742.p1744.p1761.p1762.p1767.p1793.p1803.p1866.p1885.p1895.p1951.p1969.p1999],0.9933333333333333,16
65.0,5.0,[p6.p11.p31.p42.p44.p50.p66.p67.p80.p81.p96.p101.p104.p112.p131.p138.p139.p158.p161.p165.p175.p214.p217.p220.p229.p246.p282.p287.p309.p323.p329.p351.p354.p361.p373.p391.p400.p403.p405.p410.p431.p456.p459.p500.p513.p547.p550.p558.p595.p596.p599.p606.p619.p634.p656.p667.p684.p686.p703.p717.p720.p750.p762.p764.p770.p791.p811.p833.p860.p872.p873.p881.p922.p924.p927.p941.p944.p955.p956.p962.p972.p1020.p1035.p1039.p1046.p1051.p1052.p1072.p1078.p1085.p1088.p1109.p1113.p1117.p1162.p1180.p1183.p1189.p1205.p1226.p1231.p1240.p1260.p1270.p1298.p1316.p1327.p1329.p1339.p1351.p1354.p1359.p1360.p1363.p1375.p1377.p1394.p1397.p1401.p1407.p1411.p1413.p1420.p1427.p1453.p1458.p1468.p1471.p1479.p1493.p1496.p1516.p1527.p1544.p1567.p1570.p1573.p1576.p1580.p1618.p1627.p1643.p1654.p1658.p1665.p1669.p1675.p1686.p1710.p1718.p1721.p1725.p1742.p1744.p1761.p1762.p1767.p1773.p1793.p1803.p1812.p1848.p1866.p1867.p1885.p1895.p1901.p1944.p1951.p1969.p1974.p1999],0.9933333333333333,20
65.0,15.0,[p282.p410.p456.p634.p1052.p1231.p1725.p1803],1.0,4
65.0,15.0,[p11.p31.p44.p139.p165.p217.p220.p282.p287.p309.p400.p410.p456.p547.p606.p634.p686.p764.p791.p860.p922.p927.p941.p955.p962.p1046.p1052.p1109.p1180.p1183.p1226.p1231.p1351.p1354.p1360.p1377.p1394.p1420.p1576.p1627.p1643.p1658.p1725.p1742.p1744.p1761.p1803.p1885.p1895.p1901],1.0,8
65.0,15.0,[p6.p11.p31.p44.p81.p101.p139.p161.p165.p175.p217.p220.p246.p282.p287.p309.p351.p361.p373.p400.p405.p410.p456.p459.p500.p547.p550.p590.p595.p596.p606.p634.p667.p686.p717.p722.p764.p791.p811.p860.p873.p881.p922.p927.p941.p955.p962.p972.p1020.p1035.p1039.p1046.p1052.p1072.p1078.p1088.p1109.p1155.p1180.p1183.p1205.p1226.p1231.p1339.p1351.p1354.p1360.p1375.p1377.p1381.p1394.p1400.p1402.p1413.p1420.p1427.p1479.p1493.p1496.p1544.p1567.p1570.p1576.p1580.p1626.p1627.p1643.p1658.p1665.p1710.p1718.p1721.p1725.p1742.p1744.p1761.p1773.p1793.p1803.p1866.p1885.p1895.p1901.p1943],0.99,12
65.0,15.0,[p6.p11.p31.p44.p67.p81.p96.p101.p112.p131.p139.p161.p165.p175.p206.p214.p217.p220.p246.p269.p282.p287.p309.p312.p323.p351.p354.p361.p373.p391.p400.p403.p405.p410.p424.p431.p456.p459.p500.p513.p547.p549.p550.p578.p590.p595.p596.p599.p606.p616.p619.p634.p656.p660.p667.p670.p684.p686.p703.p717.p720.p722.p726.p750.p762.p764.p791.p799.p811.p846.p860.p873.p881.p900.p922.p924.p927.p928.p933.p941.p944.p955.p956.p962.p972.p990.p1020.p1035.p1039.p1046.p1052.p1072.p1076.p1078.p1085.p1088.p1109.p1113.p1117.p1154.p1155.p1162.p1180.p1183.p1205.p1226.p1231.p1259.p1270.p1316.p1327.p1339.p1342.p1351.p1354.p1359.p1360.p1363.p1375.p1377.p1381.p1388.p1394.p1397.p1400.p1402.p1407.p1411.p1413.p1420.p1427.p1453.p1458.p1471.p1479.p1493.p1496.p1512.p1516.p1544.p1564.p1567.p1570.p1575.p1576.p1580.p1583.p1618.p1626.p1627.p1643.p1658.p1665.p1675.p1710.p1718.p1721.p1725.p1742.p1744.p1761.p1767.p1773.p1793.p1803.p1809.p1825.p1866.p1867.p1885.p1895.p1901.p1915.p1943.p1944.p1954.p1962.p1967],0.9866666666666667,16
65.0,15.0,[p6.p10.p11.p30.p31.p42.p44.p48.p52.p66.p67.p81.p96.p101.p104.p112.p131.p139.p158.p161.p165.p175.p206.p214.p217.p220.p229.p241.p246.p269.p282.p287.p309.p312.p323.p329.p351.p354.p361.p373.p391.p400.p403.p405.p410.p424.p431.p454.p456.p459.p460.p500.p512.p513.p524.p542.p547.p549.p550.p558.p578.p590.p594.p595.p596.p599.p606.p616.p619.p634.p656.p660.p667.p670.p684.p686.p703.p717.p720.p722.p726.p750.p762.p764.p765.p783.p790.p791.p799.p811.p846.p860.p867.p873.p881.p900.p903.p919.p922.p924.p927.p928.p933.p940.p941.p944.p945.p955.p956.p962.p972.p990.p1020.p1025.p1035.p1039.p1046.p1051.p1052.p1053.p1067.p1072.p1076.p1078.p1085.p1088.p1109.p1113.p1117.p1125.p1154.p1155.p1162.p1180.p1183.p1189.p1198.p1205.p1226.p1231.p1240.p1253.p1259.p1260.p1270.p1285.p1286.p1298.p1311.p1316.p1327.p1329.p1339.p1342.p1351.p1354.p1359.p1360.p1363.p1366.p1375.p1377.p1381.p1388.p1394.p1397.p1400.p1401.p1402.p1407.p1411.p1413.p1420.p1427.p1453.p1458.p1471.p1479.p1493.p1496.p1512.p1516.p1526.p1544.p1562.p1564.p1567.p1569.p1570.p1573.p1575.p1576.p1577.p1580.p1583.p1591.p1607.p1618.p1626.p1627.p1643.p1658.p1665.p1675.p1679.p1685.p1700.p1710.p1718.p1721.p1725.p1742.p1744.p1761.p1762.p1767.p1773.p1791.p1793.p1803.p1809.p1825.p1858.p1863.p1866.p1867.p1885.p1892.p1895.p1901.p1915.p1919.p1929.p1943.p1944.p1946.p1951.p1954.p1962.p1967.p1969.p1999],0.9866666666666667,20
65.0,25.0,[p373.p550.p590.p846.p1155.p1360.p1400.p1402.p1512.p1575.p1626.p1627.p1901.p1943],1.0,4
65.0,25.0,[p52.p81.p165.p206.p246.p373.p400.p424.p547.p549.p550.p578.p590.p726.p764.p846.p927.p933.p990.p1020.p1076.p1109.p1155.p1180.p1183.p1259.p1311.p1360.p1381.p1400.p1402.p1420.p1512.p1564.p1575.p1626.p1627.p1643.p1658.p1761.p1825.p1901.p1943.p1954.p1962.p1967],0.9966666666666667,8
65.0,25.0,[p52.p81.p165.p206.p217.p220.p246.p269.p282.p287.p312.p373.p400.p411.p424.p456.p460.p535.p547.p549.p550.p578.p590.p595.p660.p670.p722.p726.p764.p765.p772.p790.p811.p846.p860.p873.p899.p900.p927.p928.p933.p945.p955.p990.p1020.p1025.p1052.p1072.p1076.p1109.p1155.p1180.p1183.p1198.p1226.p1259.p1311.p1354.p1360.p1366.p1377.p1381.p1388.p1400.p1402.p1420.p1427.p1493.p1512.p1544.p1562.p1564.p1570.p1575.p1607.p1626.p1627.p1643.p1658.p1721.p1725.p1744.p1761.p1803.p1809.p1825.p1885.p1901.p1915.p1919.p1943.p1954.p1962.p1967],0.9933333333333333,12
65.0,25.0,[p10.p11.p31.p44.p48.p52.p57.p69.p81.p90.p114.p131.p139.p161.p165.p206.p217.p220.p234.p241.p246.p250.p252.p260.p269.p282.p287.p309.p312.p373.p387.p400.p410.p411.p418.p424.p429.p454.p456.p460.p524.p535.p547.p549.p550.p578.p587.p590.p595.p606.p616.p634.p660.p670.p686.p713.p722.p726.p731.p740.p764.p765.p772.p783.p790.p799.p811.p827.p846.p860.p867.p873.p899.p900.p922.p927.p928.p933.p941.p945.p955.p962.p990.p1020.p1025.p1046.p1052.p1053.p1067.p1072.p1076.p1088.p1109.p1125.p1154.p1155.p1180.p1183.p1198.p1226.p1231.p1253.p1259.p1311.p1342.p1350.p1354.p1360.p1366.p1377.p1381.p1388.p1394.p1400.p1402.p1411.p1420.p1427.p1435.p1493.p1512.p1526.p1544.p1562.p1564.p1570.p1575.p1576.p1583.p1607.p1626.p1627.p1631.p1635.p1643.p1658.p1670.p1679.p1698.p1712.p1718.p1721.p1725.p1742.p1744.p1761.p1773.p1784.p1803.p1809.p1825.p1858.p1867.p1885.p1895.p1901.p1915.p1919.p1929.p1943.p1946.p1954.p1962.p1966.p1967.p1971],0.9866666666666667,16
65.0,25.0,[p10.p11.p30.p31.p44.p48.p52.p57.p69.p81.p90.p101.p112.p114.p131.p139.p161.p165.p175.p206.p217.p220.p234.p241.p246.p250.p252.p260.p269.p282.p287.p309.p312.p333.p351.p354.p361.p373.p387.p400.p403.p405.p410.p411.p418.p424.p429.p436.p453.p454.p456.p459.p460.p500.p513.p524.p526.p535.p542.p547.p549.p550.p553.p578.p583.p587.p590.p595.p596.p606.p616.p634.p648.p655.p660.p664.p667.p670.p686.p707.p713.p717.p722.p726.p731.p733.p740.p748.p764.p765.p772.p783.p788.p790.p791.p799.p811.p827.p846.p860.p867.p873.p881.p899.p900.p903.p919.p922.p927.p928.p933.p940.p941.p945.p949.p955.p962.p963.p972.p975.p976.p990.p1020.p1025.p1035.p1039.p1043.p1046.p1048.p1052.p1053.p1067.p1072.p1076.p1078.p1088.p1099.p1109.p1113.p1125.p1154.p1155.p1165.p1172.p1176.p1180.p1183.p1198.p1205.p1216.p1226.p1231.p1253.p1259.p1285.p1311.p1316.p1331.p1339.p1342.p1350.p1351.p1354.p1360.p1366.p1371.p1375.p1377.p1381.p1388.p1393.p1394.p1397.p1400.p1402.p1411.p1420.p1427.p1435.p1453.p1476.p1479.p1493.p1496.p1512.p1526.p1544.p1562.p1564.p1567.p1570.p1575.p1576.p1577.p1580.p1581.p1583.p1591.p1607.p1626.p1627.p1631.p1635.p1643.p1655.p1658.p1665.p1670.p1679.p1685.p1695.p1698.p1700.p1712.p1713.p1716.p1718.p1721.p1725.p1742.p1744.p1761.p1771.p1773.p1784.p1793.p1803.p1809.p1825.p1858.p1867.p1885.p1892.p1894.p1895.p1901.p1915.p1919.p1929.p1930.p1943.p1944.p1946.p1947.p1954.p1955.p1962.p1966.p1967.p1971],0.9766666666666667,20
65.0,35.0,[p234.p252.p429.p731.p772.p1311.p1366.p1562.p1607.p1670.p1919],1.0,4
65.0,35.0,[p52.p57.p90.p114.p234.p250.p252.p260.p387.p411.p424.p429.p460.p535.p549.p664.p731.p765.p772.p790.p846.p899.p933.p949.p990.p1076.p1198.p1311.p1366.p1393.p1435.p1512.p1562.p1564.p1575.p1607.p1631.p1635.p1670.p1698.p1784.p1894.p1919.p1966.p1967.p1971],0.9933333333333333,8
