x_center,y_center,nodes_removed,GL,radius
15.0,125.0,[p51.p70.p161.p203.p256.p267.p378.p408.p424.p456.p491.p524.p547.p602.p692.p744.p879.p892.p895.p1006.p1015.p1023.p1045.p1084.p1151.p1202.p1209.p1242.p1243.p1347.p1394.p1454.p1501.p1512.p1529.p1544.p1549.p1599.p1687.p1739.p1754.p1918],0.9866666666666667,8
15.0,125.0,[p51.p70.p143.p161.p203.p245.p256.p267.p299.p378.p385.p408.p424.p456.p468.p476.p478.p491.p524.p547.p551.p598.p602.p624.p692.p744.p811.p879.p892.p895.p1006.p1015.p1016.p1023.p1045.p1084.p1151.p1158.p1202.p1209.p1242.p1243.p1266.p1347.p1358.p1382.p1394.p1454.p1501.p1512.p1518.p1529.p1544.p1549.p1599.p1605.p1649.p1653.p1659.p1678.p1687.p1707.p1739.p1754.p1828.p1899.p1906.p1916.p1918],0.9866666666666667,12
15.0,125.0,[p49.p51.p70.p143.p161.p174.p203.p241.p245.p256.p267.p283.p296.p299.p316.p378.p385.p408.p424.p456.p468.p476.p478.p491.p521.p524.p547.p551.p577.p598.p602.p608.p624.p682.p692.p699.p744.p747.p811.p827.p873.p879.p892.p895.p1006.p1015.p1016.p1022.p1023.p1045.p1076.p1084.p1094.p1100.p1104.p1111.p1125.p1134.p1151.p1158.p1202.p1209.p1240.p1242.p1243.p1266.p1278.p1307.p1347.p1354.p1358.p1382.p1390.p1394.p1400.p1454.p1481.p1501.p1512.p1518.p1528.p1529.p1544.p1549.p1581.p1599.p1605.p1631.p1649.p1653.p1659.p1672.p1678.p1687.p1696.p1698.p1707.p1734.p1739.p1754.p1783.p1828.p1878.p1899.p1903.p1906.p1916.p1918.p1919],0.9866666666666667,16
15.0,125.0,[p45.p49.p51.p70.p82.p98.p143.p157.p161.p162.p169.p174.p203.p209.p236.p241.p245.p256.p267.p283.p287.p296.p297.p299.p316.p323.p369.p378.p385.p408.p424.p456.p468.p476.p478.p489.p491.p521.p524.p547.p551.p577.p598.p602.p608.p624.p682.p692.p699.p744.p747.p762.p811.p817.p824.p827.p843.p873.p879.p892.p895.p919.p933.p963.p969.p1006.p1015.p1016.p1018.p1022.p1023.p1034.p1045.p1076.p1084.p1094.p1100.p1104.p1111.p1125.p1134.p1151.p1158.p1202.p1209.p1240.p1242.p1243.p1253.p1254.p1262.p1266.p1278.p1289.p1302.p1307.p1347.p1354.p1358.p1382.p1390.p1394.p1400.p1428.p1431.p1454.p1470.p1481.p1501.p1512.p1518.p1521.p1528.p1529.p1544.p1549.p1581.p1599.p1605.p1631.p1632.p1640.p1649.p1653.p1659.p1672.p1678.p1687.p1696.p1698.p1707.p1719.p1734.p1739.p1754.p1783.p1784.p1828.p1878.p1885.p1899.p1903.p1906.p1910.p1916.p1918.p1919.p1923.p1945.p1968.p1980],0.9833333333333333,20
15.0,135.0,[p385.p478.p699.p892.p1111.p1266.p1307.p1878],1.0,4
15.0,135.0,[p241.p287.p316.p385.p476.p478.p489.p551.p577.p682.p699.p744.p892.p963.p1022.p1045.p1084.p1100.p1111.p1151.p1202.p1242.p1243.p1266.p1302.p1307.p1358.p1394.p1428.p1528.p1599.p1754.p1783.p1878.p1903.p1980],0.99,8
15.0,135.0,[p51.p73.p98.p241.p287.p316.p323.p378.p385.p407.p424.p456.p476.p478.p489.p547.p551.p577.p602.p682.p699.p744.p817.p892.p963.p1022.p1023.p1045.p1052.p1084.p1094.p1100.p1111.p1125.p1150.p1151.p1158.p1202.p1240.p1242.p1243.p1253.p1266.p1302.p1307.p1309.p1354.p1358.p1394.p1428.p1501.p1528.p1599.p1659.p1672.p1678.p1696.p1707.p1754.p1783.p1828.p1878.p1903.p1910.p1918.p1919.p1980],0.9866666666666667,12
15.0,135.0,[p45.p48.p51.p70.p73.p74.p85.p98.p142.p158.p159.p203.p241.p265.p267.p280.p287.p316.p323.p363.p378.p385.p407.p408.p424.p456.p468.p476.p478.p489.p491.p524.p529.p547.p551.p577.p602.p624.p682.p692.p699.p744.p762.p779.p817.p873.p892.p895.p896.p944.p963.p969.p1006.p1015.p1022.p1023.p1034.p1045.p1052.p1084.p1088.p1094.p1100.p1104.p1111.p1125.p1150.p1151.p1158.p1202.p1240.p1242.p1243.p1253.p1266.p1302.p1307.p1309.p1347.p1354.p1358.p1370.p1394.p1417.p1428.p1454.p1471.p1501.p1512.p1524.p1528.p1529.p1533.p1544.p1549.p1599.p1649.p1659.p1672.p1678.p1687.p1696.p1707.p1739.p1754.p1783.p1784.p1828.p1878.p1903.p1906.p1910.p1918.p1919.p1937.p1980],0.9766666666666667,16
15.0,135.0,[p23.p45.p48.p51.p70.p73.p74.p85.p98.p142.p143.p158.p159.p161.p203.p207.p241.p256.p265.p267.p280.p283.p287.p299.p316.p323.p334.p363.p378.p385.p407.p408.p424.p456.p468.p476.p478.p489.p491.p524.p529.p547.p551.p577.p598.p602.p608.p624.p671.p682.p692.p699.p744.p762.p767.p779.p811.p817.p872.p873.p879.p892.p895.p896.p944.p963.p969.p1006.p1015.p1016.p1022.p1023.p1034.p1045.p1052.p1084.p1088.p1094.p1100.p1104.p1111.p1125.p1136.p1150.p1151.p1158.p1161.p1202.p1209.p1240.p1242.p1243.p1253.p1266.p1283.p1302.p1307.p1309.p1347.p1354.p1358.p1363.p1370.p1382.p1390.p1394.p1400.p1417.p1428.p1454.p1471.p1495.p1501.p1512.p1517.p1518.p1524.p1528.p1529.p1533.p1544.p1549.p1599.p1605.p1626.p1649.p1653.p1659.p1672.p1678.p1687.p1696.p1706.p1707.p1739.p1751.p1754.p1783.p1784.p1828.p1857.p1878.p1903.p1906.p1910.p1918.p1919.p1937.p1980],0.9766666666666667,20
15.0,145.0,[p48.p73.p98.p287.p407.p944.p963.p1052.p1150.p1302.p1309.p1471.p1524],0.9933333333333333,4
15.0,145.0,[p48.p73.p74.p85.p98.p142.p159.p287.p407.p489.p529.p577.p896.p944.p963.p1052.p1100.p1111.p1150.p1253.p1283.p1302.p1307.p1309.p1370.p1428.p1471.p1517.p1524.p1528.p1533.p1783.p1903.p1980],0.9933333333333333,8
15.0,145.0,[p23.p48.p73.p74.p85.p98.p142.p158.p159.p205.p207.p241.p265.p280.p287.p316.p334.p349.p363.p385.p407.p478.p489.p499.p529.p577.p671.p682.p699.p714.p779.p817.p896.p944.p963.p1022.p1052.p1088.p1100.p1111.p1136.p1150.p1161.p1253.p1266.p1283.p1302.p1307.p1309.p1354.p1363.p1370.p1417.p1428.p1471.p1517.p1524.p1528.p1533.p1639.p1696.p1751.p1783.p1878.p1903.p1910.p1937.p1980],0.99,12
15.0,145.0,[p23.p48.p73.p74.p85.p98.p116.p121.p132.p142.p158.p159.p205.p207.p241.p265.p268.p280.p287.p316.p323.p334.p349.p363.p370.p385.p401.p407.p415.p417.p463.p476.p478.p487.p489.p499.p529.p535.p551.p566.p577.p584.p642.p671.p682.p699.p712.p714.p744.p762.p767.p779.p817.p854.p862.p872.p892.p896.p944.p963.p969.p1022.p1045.p1052.p1084.p1088.p1094.p1100.p1111.p1125.p1136.p1150.p1151.p1161.p1240.p1253.p1257.p1266.p1283.p1302.p1307.p1309.p1310.p1354.p1358.p1363.p1370.p1394.p1417.p1428.p1452.p1471.p1495.p1517.p1524.p1528.p1533.p1626.p1639.p1695.p1696.p1706.p1751.p1754.p1783.p1784.p1841.p1857.p1878.p1903.p1910.p1919.p1937.p1980],0.9866666666666667,16
15.0,145.0,[p23.p45.p48.p51.p73.p74.p85.p98.p116.p118.p121.p132.p142.p158.p159.p190.p205.p207.p241.p265.p268.p274.p280.p287.p316.p323.p334.p349.p363.p370.p385.p401.p407.p415.p417.p424.p456.p463.p476.p478.p487.p489.p499.p529.p535.p551.p566.p577.p584.p593.p602.p631.p642.p652.p667.p671.p674.p682.p684.p699.p706.p712.p714.p744.p762.p767.p779.p817.p854.p862.p872.p873.p892.p896.p909.p944.p963.p969.p984.p1002.p1022.p1023.p1034.p1045.p1052.p1084.p1088.p1094.p1100.p1104.p1111.p1125.p1136.p1150.p1151.p1158.p1161.p1202.p1240.p1242.p1243.p1253.p1257.p1266.p1283.p1302.p1307.p1309.p1310.p1354.p1358.p1363.p1370.p1394.p1417.p1428.p1452.p1460.p1471.p1495.p1501.p1517.p1524.p1528.p1533.p1599.p1626.p1639.p1659.p1672.p1678.p1695.p1696.p1706.p1707.p1751.p1754.p1783.p1784.p1794.p1828.p1841.p1857.p1865.p1878.p1902.p1903.p1910.p1918.p1919.p1927.p1937.p1957.p1980],0.9766666666666667,20
15.0,155.0,[p132.p205.p415.p463.p499.p584.p1136.p1161.p1283.p1452.p1639],0.9966666666666667,4
15.0,155.0,[p48.p74.p85.p116.p132.p142.p159.p205.p207.p268.p334.p349.p370.p415.p463.p487.p499.p529.p535.p566.p584.p642.p671.p684.p712.p714.p854.p896.p944.p1136.p1161.p1257.p1283.p1310.p1370.p1452.p1460.p1471.p1517.p1639.p1695.p1751.p1841],0.9933333333333333,8
15.0,155.0,[p23.p48.p73.p74.p85.p98.p116.p118.p132.p142.p158.p159.p205.p207.p268.p334.p349.p351.p370.p407.p415.p417.p463.p487.p499.p529.p535.p566.p584.p593.p642.p652.p667.p671.p674.p684.p706.p712.p714.p725.p854.p896.p944.p984.p1002.p1052.p1136.p1150.p1161.p1257.p1271.p1283.p1309.p1310.p1363.p1369.p1370.p1452.p1460.p1471.p1517.p1524.p1533.p1639.p1695.p1751.p1794.p1801.p1841.p1902.p1957],0.99,12
15.0,155.0,[p23.p36.p48.p73.p74.p85.p98.p116.p118.p121.p132.p142.p158.p159.p190.p205.p207.p268.p274.p285.p287.p334.p349.p351.p363.p370.p401.p407.p414.p415.p417.p463.p487.p489.p499.p502.p529.p535.p566.p584.p593.p631.p642.p652.p667.p671.p674.p684.p706.p712.p714.p725.p773.p779.p805.p817.p854.p862.p872.p896.p909.p944.p963.p984.p997.p1002.p1048.p1052.p1088.p1100.p1128.p1136.p1150.p1161.p1206.p1247.p1253.p1257.p1271.p1283.p1302.p1309.p1310.p1329.p1363.p1369.p1370.p1403.p1428.p1440.p1452.p1460.p1471.p1495.p1517.p1524.p1528.p1533.p1552.p1639.p1654.p1695.p1706.p1751.p1783.p1794.p1801.p1841.p1857.p1865.p1902.p1927.p1957.p1980],0.99,16
15.0,155.0,[p22.p23.p30.p36.p48.p73.p74.p85.p98.p116.p118.p121.p132.p142.p158.p159.p190.p205.p207.p265.p268.p274.p280.p285.p287.p316.p330.p334.p349.p351.p363.p370.p385.p400.p401.p407.p414.p415.p417.p452.p463.p487.p489.p499.p502.p529.p535.p566.p577.p584.p593.p629.p631.p642.p652.p667.p671.p674.p682.p684.p699.p706.p712.p714.p725.p745.p767.p773.p779.p805.p817.p854.p862.p872.p896.p909.p944.p963.p984.p997.p1002.p1022.p1048.p1052.p1088.p1098.p1100.p1111.p1128.p1136.p1150.p1161.p1206.p1247.p1253.p1257.p1271.p1283.p1302.p1307.p1309.p1310.p1329.p1354.p1363.p1369.p1370.p1403.p1417.p1428.p1440.p1452.p1460.p1471.p1495.p1517.p1524.p1528.p1533.p1552.p1555.p1567.p1626.p1639.p1654.p1657.p1695.p1706.p1751.p1783.p1794.p1801.p1841.p1857.p1865.p1878.p1902.p1903.p1909.p1910.p1927.p1937.p1957.p1980.p1983],0.99,20
15.0,165.0,[p593.p652.p667.p674.p706.p725.p1128.p1369.p1801],1.0,4
15.0,165.0,[p116.p285.p330.p351.p370.p414.p415.p463.p487.p502.p535.p584.p593.p629.p642.p652.p667.p674.p684.p706.p725.p854.p984.p997.p1002.p1128.p1247.p1271.p1310.p1329.p1369.p1440.p1452.p1460.p1654.p1695.p1801.p1841.p1957.p1983],1.0,8
15.0,165.0,[p22.p30.p36.p100.p116.p132.p205.p268.p285.p330.p349.p351.p370.p400.p414.p415.p452.p463.p487.p499.p502.p535.p566.p584.p593.p629.p642.p652.p667.p674.p684.p706.p712.p714.p725.p745.p805.p854.p984.p997.p999.p1002.p1048.p1128.p1136.p1139.p1206.p1247.p1257.p1271.p1310.p1329.p1369.p1403.p1440.p1452.p1460.p1552.p1567.p1639.p1654.p1657.p1695.p1801.p1841.p1851.p1865.p1902.p1909.p1957.p1983],0.9933333333333333,12
15.0,165.0,[p2.p22.p23.p30.p36.p52.p100.p116.p118.p132.p142.p159.p190.p191.p205.p207.p268.p274.p285.p317.p330.p334.p338.p345.p349.p351.p370.p400.p414.p415.p417.p452.p463.p482.p483.p487.p499.p502.p535.p566.p584.p593.p629.p642.p652.p667.p670.p671.p674.p684.p706.p712.p714.p725.p745.p773.p788.p805.p854.p946.p984.p997.p999.p1002.p1048.p1098.p1128.p1136.p1139.p1140.p1161.p1206.p1219.p1247.p1257.p1271.p1283.p1310.p1320.p1329.p1369.p1403.p1440.p1452.p1460.p1517.p1552.p1555.p1567.p1571.p1639.p1654.p1657.p1695.p1751.p1794.p1801.p1841.p1851.p1865.p1902.p1909.p1957.p1982.p1983],0.9933333333333333,16
15.0,165.0,[p2.p22.p23.p30.p36.p48.p52.p73.p74.p85.p100.p102.p116.p118.p121.p132.p142.p158.p159.p190.p191.p202.p205.p207.p268.p274.p285.p306.p317.p330.p334.p337.p338.p341.p345.p349.p351.p370.p389.p400.p401.p407.p414.p415.p417.p452.p463.p482.p483.p487.p499.p502.p529.p535.p562.p566.p584.p593.p629.p631.p642.p652.p667.p670.p671.p674.p684.p706.p712.p714.p725.p745.p773.p788.p805.p854.p862.p877.p896.p909.p944.p946.p984.p992.p997.p999.p1002.p1048.p1098.p1113.p1128.p1136.p1139.p1140.p1150.p1161.p1206.p1213.p1219.p1220.p1247.p1257.p1271.p1283.p1309.p1310.p1320.p1329.p1341.p1363.p1366.p1369.p1370.p1403.p1420.p1440.p1452.p1460.p1471.p1478.p1517.p1524.p1525.p1533.p1552.p1555.p1567.p1571.p1606.p1639.p1654.p1657.p1693.p1695.p1747.p1751.p1791.p1794.p1801.p1841.p1850.p1851.p1865.p1902.p1909.p1922.p1927.p1957.p1982.p1983],0.9866666666666667,20
15.0,175.0,[p330.p400.p629.p1139.p1567.p1851.p1983],1.0,4
15.0,175.0,[p2.p30.p52.p102.p191.p202.p285.p306.p330.p400.p414.p452.p482.p629.p670.p997.p999.p1128.p1139.p1140.p1219.p1247.p1440.p1567.p1571.p1657.p1851.p1983],1.0,8
15.0,175.0,[p2.p22.p30.p52.p96.p100.p102.p111.p191.p202.p285.p306.p317.p330.p341.p345.p351.p400.p414.p452.p482.p562.p593.p629.p652.p670.p674.p706.p725.p788.p877.p946.p992.p997.p999.p1082.p1128.p1139.p1140.p1213.p1219.p1247.p1320.p1329.p1369.p1420.p1440.p1478.p1504.p1567.p1571.p1606.p1654.p1657.p1693.p1747.p1801.p1850.p1851.p1909.p1922.p1983],0.9966666666666667,12
15.0,175.0,[p2.p22.p30.p52.p96.p100.p102.p111.p116.p117.p191.p202.p285.p306.p317.p330.p337.p338.p341.p345.p351.p389.p400.p414.p452.p481.p482.p483.p502.p562.p593.p629.p642.p652.p667.p670.p674.p684.p706.p725.p745.p788.p805.p814.p877.p907.p946.p962.p984.p992.p993.p997.p999.p1002.p1048.p1050.p1082.p1085.p1098.p1113.p1128.p1139.p1140.p1155.p1213.p1216.p1219.p1220.p1247.p1251.p1271.p1310.p1320.p1329.p1341.p1366.p1369.p1420.p1440.p1460.p1478.p1504.p1523.p1525.p1552.p1555.p1567.p1571.p1606.p1654.p1657.p1693.p1695.p1701.p1747.p1791.p1796.p1801.p1841.p1850.p1851.p1909.p1922.p1957.p1982.p1983],0.9933333333333333,16
15.0,175.0,[p2.p22.p30.p36.p50.p52.p67.p96.p100.p102.p107.p108.p111.p116.p117.p118.p132.p191.p202.p210.p268.p275.p285.p306.p317.p330.p337.p338.p341.p345.p351.p370.p389.p391.p400.p414.p415.p452.p463.p481.p482.p483.p487.p499.p502.p535.p562.p566.p584.p593.p629.p642.p652.p667.p670.p674.p684.p702.p706.p712.p725.p745.p788.p805.p814.p854.p877.p907.p946.p962.p984.p992.p993.p997.p999.p1002.p1048.p1050.p1066.p1082.p1085.p1097.p1098.p1113.p1128.p1139.p1140.p1155.p1206.p1213.p1216.p1219.p1220.p1247.p1251.p1257.p1271.p1272.p1310.p1320.p1329.p1341.p1366.p1369.p1403.p1420.p1440.p1452.p1460.p1478.p1504.p1523.p1525.p1552.p1555.p1567.p1571.p1606.p1639.p1654.p1657.p1660.p1693.p1695.p1701.p1747.p1791.p1794.p1796.p1801.p1841.p1850.p1851.p1865.p1902.p1909.p1922.p1957.p1982.p1983],0.9933333333333333,20
15.0,185.0,[p96.p111.p1504.p1747.p1796.p1922],1.0,4
15.0,185.0,[p52.p96.p102.p107.p108.p111.p191.p202.p210.p275.p306.p391.p482.p562.p877.p993.p1082.p1155.p1219.p1420.p1478.p1504.p1606.p1660.p1701.p1747.p1796.p1922],1.0,8
15.0,185.0,[p2.p50.p52.p67.p96.p102.p107.p108.p111.p191.p202.p210.p237.p275.p306.p317.p341.p391.p400.p481.p482.p562.p670.p702.p719.p814.p877.p992.p993.p1050.p1066.p1082.p1085.p1139.p1140.p1155.p1213.p1216.p1219.p1341.p1420.p1478.p1504.p1523.p1567.p1571.p1591.p1606.p1660.p1693.p1701.p1747.p1796.p1850.p1851.p1922.p1940],1.0,12
15.0,185.0,[p2.p13.p30.p50.p52.p55.p67.p96.p100.p102.p107.p108.p111.p117.p181.p191.p202.p210.p237.p275.p306.p317.p330.p341.p389.p391.p400.p452.p481.p482.p520.p562.p629.p670.p702.p719.p788.p814.p861.p877.p898.p907.p946.p962.p992.p993.p997.p999.p1039.p1050.p1066.p1082.p1085.p1097.p1113.p1139.p1140.p1155.p1213.p1216.p1219.p1247.p1251.p1272.p1313.p1320.p1341.p1366.p1420.p1440.p1478.p1504.p1523.p1525.p1567.p1571.p1591.p1606.p1650.p1657.p1660.p1693.p1701.p1747.p1796.p1850.p1851.p1909.p1922.p1940.p1983],0.9833333333333333,16
15.0,185.0,[p2.p13.p22.p30.p50.p52.p55.p67.p96.p100.p101.p102.p107.p108.p111.p117.p155.p180.p181.p191.p202.p210.p237.p275.p285.p306.p312.p317.p330.p337.p338.p341.p345.p389.p391.p399.p400.p414.p452.p481.p482.p484.p520.p562.p629.p670.p702.p719.p725.p788.p814.p861.p877.p898.p907.p946.p962.p980.p992.p993.p997.p999.p1039.p1050.p1059.p1066.p1082.p1085.p1097.p1113.p1128.p1139.p1140.p1155.p1213.p1216.p1219.p1220.p1247.p1251.p1272.p1313.p1320.p1329.p1341.p1366.p1369.p1420.p1440.p1478.p1493.p1504.p1523.p1525.p1567.p1571.p1591.p1606.p1650.p1654.p1657.p1660.p1693.p1701.p1711.p1747.p1788.p1791.p1796.p1801.p1814.p1850.p1851.p1909.p1922.p1940.p1983],0.9766666666666667,20
15.0,195.0,[p237.p719.p1313.p1591.p1660.p1940],1.0,4
15.0,195.0,[p13.p55.p67.p107.p108.p181.p210.p237.p275.p312.p391.p399.p520.p702.p719.p861.p993.p1313.p1591.p1650.p1660.p1701.p1940],0.9966666666666667,8
15.0,195.0,[p13.p50.p55.p67.p96.p101.p107.p108.p111.p155.p181.p204.p210.p237.p273.p275.p312.p391.p399.p440.p484.p520.p702.p719.p861.p898.p973.p980.p993.p1059.p1082.p1085.p1155.p1313.p1420.p1458.p1464.p1504.p1583.p1591.p1650.p1660.p1701.p1747.p1796.p1908.p1940],0.99,12
15.0,195.0,[p13.p50.p52.p55.p67.p96.p101.p102.p107.p108.p111.p155.p180.p181.p191.p202.p204.p210.p237.p258.p273.p275.p306.p312.p362.p391.p399.p440.p481.p482.p484.p520.p562.p664.p702.p719.p814.p861.p877.p898.p973.p980.p993.p1039.p1059.p1066.p1082.p1085.p1105.p1155.p1216.p1233.p1290.p1293.p1313.p1351.p1420.p1449.p1458.p1464.p1478.p1493.p1504.p1523.p1583.p1591.p1606.p1650.p1655.p1660.p1673.p1701.p1711.p1747.p1788.p1796.p1814.p1908.p1922.p1940],0.98,16
15.0,195.0,[p2.p6.p13.p50.p52.p55.p67.p96.p101.p102.p107.p108.p111.p117.p155.p180.p181.p191.p202.p204.p210.p237.p258.p273.p275.p306.p312.p317.p341.p362.p367.p389.p391.p395.p399.p440.p481.p482.p484.p507.p520.p562.p581.p664.p698.p702.p719.p741.p774.p802.p814.p861.p877.p898.p907.p973.p980.p992.p993.p1039.p1050.p1059.p1066.p1082.p1085.p1097.p1105.p1139.p1140.p1149.p1155.p1186.p1213.p1216.p1219.p1233.p1238.p1251.p1272.p1290.p1293.p1313.p1314.p1341.p1351.p1366.p1420.p1449.p1458.p1464.p1478.p1493.p1504.p1523.p1571.p1583.p1591.p1606.p1650.p1655.p1660.p1673.p1681.p1693.p1701.p1711.p1713.p1747.p1771.p1788.p1796.p1814.p1850.p1851.p1905.p1908.p1921.p1922.p1940],0.98,20
15.0,205.0,[p101.p273.p399.p973.p1583.p1655.p1908],1.0,4
15.0,205.0,[p13.p101.p155.p181.p204.p258.p273.p312.p395.p399.p440.p520.p698.p802.p861.p973.p980.p1238.p1313.p1351.p1458.p1464.p1583.p1655.p1673.p1908],0.9933333333333333,8
15.0,205.0,[p6.p13.p55.p101.p155.p181.p204.p237.p258.p273.p312.p362.p367.p395.p399.p440.p484.p507.p520.p581.p698.p702.p719.p741.p774.p802.p861.p886.p973.p980.p1059.p1105.p1149.p1233.p1238.p1290.p1293.p1313.p1314.p1351.p1449.p1458.p1464.p1583.p1591.p1650.p1655.p1669.p1673.p1681.p1713.p1905.p1908.p1921.p1940.p1949],0.99,12
15.0,205.0,[p6.p13.p55.p67.p101.p107.p108.p155.p180.p181.p204.p210.p231.p237.p238.p258.p273.p275.p312.p362.p367.p391.p395.p399.p440.p484.p500.p507.p512.p513.p520.p530.p555.p581.p664.p686.p698.p702.p719.p741.p774.p802.p861.p886.p898.p929.p970.p973.p980.p1032.p1059.p1105.p1149.p1186.p1233.p1238.p1279.p1290.p1293.p1313.p1314.p1351.p1427.p1449.p1458.p1464.p1493.p1583.p1591.p1593.p1635.p1650.p1655.p1660.p1669.p1673.p1681.p1701.p1711.p1713.p1718.p1771.p1788.p1814.p1905.p1908.p1921.p1940.p1949],0.9766666666666667,16
15.0,205.0,[p6.p13.p26.p50.p55.p67.p96.p101.p107.p108.p111.p155.p180.p181.p204.p210.p231.p237.p238.p246.p257.p258.p273.p275.p312.p362.p367.p391.p395.p399.p440.p484.p500.p507.p512.p513.p520.p530.p537.p555.p581.p654.p664.p686.p698.p702.p719.p721.p741.p774.p802.p808.p861.p886.p898.p929.p952.p970.p973.p980.p993.p1032.p1039.p1059.p1066.p1085.p1105.p1148.p1149.p1155.p1159.p1186.p1233.p1238.p1263.p1265.p1279.p1290.p1293.p1299.p1313.p1314.p1351.p1427.p1449.p1458.p1464.p1493.p1504.p1526.p1540.p1583.p1591.p1593.p1635.p1650.p1655.p1660.p1669.p1673.p1681.p1701.p1711.p1713.p1716.p1718.p1771.p1788.p1796.p1814.p1905.p1908.p1921.p1940.p1949],0.9733333333333334,20
15.0,215.0,[p513.p741.p1238.p1314.p1713.p1921],1.0,4
15.0,215.0,[p6.p231.p238.p395.p500.p512.p513.p530.p698.p741.p774.p802.p886.p929.p952.p970.p1149.p1238.p1263.p1314.p1351.p1593.p1635.p1681.p1713.p1921.p1949],0.9933333333333333,8
15.0,215.0,[p6.p26.p140.p231.p238.p246.p257.p258.p273.p362.p395.p440.p500.p507.p512.p513.p530.p537.p555.p581.p635.p654.p686.p698.p721.p739.p741.p774.p802.p886.p929.p952.p970.p973.p1032.p1148.p1149.p1159.p1179.p1186.p1233.p1238.p1263.p1265.p1279.p1299.p1314.p1351.p1449.p1458.p1464.p1526.p1543.p1583.p1593.p1635.p1655.p1669.p1673.p1681.p1713.p1716.p1718.p1771.p1847.p1905.p1908.p1921.p1949],0.99,12
15.0,215.0,[p6.p13.p26.p101.p140.p155.p156.p204.p231.p238.p246.p257.p258.p273.p312.p362.p367.p395.p399.p409.p440.p500.p507.p512.p513.p520.p530.p534.p537.p555.p581.p635.p648.p654.p686.p698.p718.p721.p739.p741.p742.p774.p797.p802.p808.p840.p861.p886.p929.p952.p970.p973.p980.p995.p1000.p1010.p1032.p1059.p1086.p1148.p1149.p1159.p1179.p1186.p1233.p1238.p1263.p1265.p1279.p1290.p1293.p1299.p1314.p1351.p1412.p1427.p1449.p1458.p1464.p1496.p1526.p1540.p1543.p1583.p1593.p1635.p1655.p1669.p1673.p1681.p1713.p1716.p1718.p1771.p1847.p1905.p1908.p1921.p1949.p1962],0.9866666666666667,16
15.0,215.0,[p6.p8.p13.p26.p29.p55.p72.p101.p140.p155.p156.p181.p185.p204.p231.p237.p238.p246.p257.p258.p273.p295.p312.p362.p367.p395.p399.p409.p440.p484.p500.p507.p512.p513.p520.p530.p534.p537.p555.p581.p635.p648.p654.p686.p698.p718.p719.p721.p739.p741.p742.p774.p797.p802.p808.p840.p861.p886.p929.p952.p970.p973.p980.p995.p1000.p1010.p1032.p1033.p1059.p1078.p1086.p1105.p1148.p1149.p1159.p1179.p1186.p1197.p1232.p1233.p1238.p1263.p1265.p1279.p1290.p1293.p1299.p1313.p1314.p1351.p1412.p1427.p1449.p1458.p1464.p1483.p1496.p1520.p1526.p1540.p1543.p1583.p1591.p1593.p1595.p1635.p1642.p1650.p1655.p1658.p1669.p1673.p1681.p1713.p1716.p1718.p1771.p1789.p1805.p1847.p1905.p1908.p1921.p1940.p1949.p1962],0.9833333333333333,20
15.0,225.0,[p26.p140.p246.p409.p534.p635.p654.p742.p1263.p1299.p1847],1.0,4
15.0,225.0,[p26.p72.p140.p156.p231.p238.p246.p295.p409.p512.p513.p530.p534.p635.p648.p654.p739.p742.p797.p840.p952.p970.p1086.p1159.p1179.p1232.p1263.p1299.p1412.p1496.p1520.p1526.p1543.p1593.p1658.p1716.p1847.p1962],0.9933333333333333,8
15.0,225.0,[p26.p72.p140.p156.p185.p231.p238.p246.p257.p292.p295.p409.p500.p512.p513.p530.p534.p537.p633.p635.p648.p654.p718.p721.p739.p741.p742.p797.p840.p929.p952.p956.p970.p995.p1010.p1033.p1086.p1148.p1159.p1179.p1232.p1263.p1265.p1299.p1314.p1412.p1496.p1520.p1526.p1543.p1593.p1635.p1642.p1658.p1681.p1713.p1716.p1805.p1843.p1847.p1921.p1949.p1962.p1987],0.9933333333333333,12
15.0,225.0,[p6.p8.p26.p29.p72.p128.p140.p156.p185.p231.p238.p246.p257.p276.p292.p295.p395.p409.p500.p512.p513.p528.p530.p534.p537.p548.p555.p633.p635.p648.p654.p658.p698.p718.p721.p739.p741.p742.p774.p797.p802.p808.p840.p886.p924.p929.p952.p956.p970.p995.p1000.p1010.p1032.p1033.p1043.p1078.p1086.p1087.p1148.p1149.p1159.p1179.p1197.p1204.p1232.p1238.p1263.p1265.p1279.p1299.p1314.p1351.p1412.p1483.p1496.p1506.p1520.p1526.p1543.p1565.p1593.p1595.p1635.p1642.p1658.p1669.p1681.p1713.p1716.p1718.p1789.p1805.p1843.p1847.p1868.p1882.p1920.p1921.p1949.p1962.p1987],0.9933333333333333,16
