x_center,y_center,nodes_removed,GL,radius
15.0,75.0,[p4.p7.p15.p18.p20.p21.p51.p60.p84.p86.p98.p105.p126.p136.p137.p138.p180.p185.p215.p227.p231.p263.p288.p296.p331.p342.p349.p374.p376.p379.p381.p399.p403.p405.p429.p440.p445.p446.p490.p505.p516.p524.p557.p558.p559.p562.p567.p585.p592.p612.p620.p626.p640.p650.p662.p664.p665.p667.p669.p672.p693.p711.p743.p750.p758.p775.p783.p820.p825.p833.p842.p843.p896.p911.p918.p925.p938.p943.p955.p977.p983.p1023.p1025.p1032.p1036.p1049.p1059.p1076.p1122.p1133.p1144.p1166.p1185.p1188.p1193.p1207.p1232.p1239.p1275.p1278.p1305.p1309.p1322.p1340.p1341.p1347.p1364.p1397.p1399.p1403.p1407.p1409.p1432.p1461.p1466.p1492.p1500.p1509.p1513.p1534.p1569.p1584.p1616.p1619.p1624.p1625.p1639.p1640.p1644.p1653.p1660.p1667.p1672.p1674.p1682.p1683.p1695.p1732.p1741.p1743.p1751.p1757.p1764.p1766.p1861.p1867.p1919.p1948.p1965.p1973.p1997],0.9966666666666667,20
15.0,85.0,[p15.p137.p185.p524.p626.p667.p842.p896.p943.p1397.p1569.p1619.p1640.p1682.p1948],0.9966666666666667,4
15.0,85.0,[p15.p21.p86.p137.p185.p215.p227.p263.p342.p379.p405.p524.p557.p626.p662.p667.p669.p743.p783.p833.p842.p896.p911.p918.p943.p955.p1032.p1122.p1144.p1188.p1207.p1305.p1397.p1403.p1509.p1569.p1584.p1619.p1624.p1640.p1682.p1695.p1751.p1757.p1948],0.9966666666666667,8
15.0,85.0,[p4.p15.p21.p51.p79.p86.p98.p120.p137.p138.p185.p215.p227.p231.p263.p288.p342.p379.p405.p524.p557.p558.p559.p562.p585.p592.p612.p626.p650.p662.p664.p667.p669.p707.p743.p783.p825.p833.p842.p896.p911.p918.p943.p955.p1025.p1032.p1049.p1122.p1133.p1144.p1185.p1188.p1207.p1278.p1305.p1309.p1389.p1397.p1403.p1466.p1500.p1509.p1534.p1569.p1584.p1619.p1624.p1640.p1641.p1682.p1695.p1732.p1751.p1757.p1948],0.9966666666666667,12
15.0,85.0,[p4.p15.p21.p50.p51.p79.p86.p98.p105.p120.p126.p137.p138.p160.p185.p215.p227.p231.p263.p288.p289.p292.p296.p342.p349.p374.p379.p381.p403.p405.p437.p446.p490.p524.p557.p558.p559.p562.p585.p592.p612.p626.p650.p662.p664.p667.p669.p672.p707.p717.p743.p783.p825.p833.p842.p843.p864.p888.p896.p911.p918.p938.p943.p955.p977.p1023.p1025.p1032.p1049.p1059.p1076.p1122.p1133.p1144.p1166.p1185.p1188.p1205.p1207.p1232.p1278.p1284.p1289.p1298.p1305.p1309.p1340.p1389.p1397.p1403.p1461.p1462.p1466.p1472.p1476.p1487.p1495.p1500.p1509.p1513.p1534.p1569.p1584.p1619.p1624.p1640.p1641.p1653.p1660.p1682.p1694.p1695.p1732.p1751.p1757.p1867.p1919.p1948.p1997],0.9866666666666667,16
15.0,85.0,[p4.p7.p14.p15.p21.p28.p50.p51.p79.p84.p86.p98.p105.p120.p126.p136.p137.p138.p160.p185.p215.p227.p231.p263.p288.p289.p292.p296.p342.p349.p374.p376.p379.p381.p403.p405.p421.p437.p446.p490.p511.p524.p557.p558.p559.p562.p567.p585.p592.p605.p612.p616.p626.p643.p650.p662.p664.p667.p669.p672.p707.p717.p743.p758.p783.p825.p833.p837.p842.p843.p864.p885.p888.p896.p911.p918.p925.p938.p941.p943.p955.p969.p977.p1023.p1025.p1032.p1036.p1049.p1059.p1075.p1076.p1112.p1122.p1133.p1144.p1166.p1185.p1188.p1205.p1207.p1232.p1266.p1278.p1284.p1289.p1298.p1305.p1309.p1340.p1341.p1363.p1373.p1389.p1394.p1397.p1403.p1413.p1461.p1462.p1466.p1472.p1476.p1487.p1492.p1495.p1500.p1509.p1513.p1534.p1569.p1576.p1584.p1619.p1624.p1625.p1639.p1640.p1641.p1653.p1660.p1672.p1674.p1682.p1683.p1694.p1695.p1705.p1732.p1751.p1757.p1862.p1867.p1919.p1948.p1984.p1997],0.9833333333333333,20
15.0,95.0,[p79.p120.p288.p437.p558.p888.p1641.p1695.p1732],1.0,4
15.0,95.0,[p14.p79.p120.p138.p185.p215.p227.p288.p405.p437.p557.p558.p585.p592.p662.p707.p837.p888.p1185.p1205.p1266.p1298.p1389.p1403.p1476.p1487.p1576.p1584.p1640.p1641.p1682.p1695.p1732],1.0,8
15.0,95.0,[p14.p15.p50.p79.p120.p137.p138.p160.p185.p215.p227.p231.p263.p288.p289.p292.p405.p421.p437.p490.p511.p524.p557.p558.p585.p592.p605.p616.p626.p643.p662.p667.p707.p743.p783.p833.p837.p842.p864.p888.p896.p911.p918.p938.p943.p969.p1002.p1025.p1185.p1188.p1205.p1207.p1243.p1266.p1284.p1289.p1298.p1305.p1363.p1373.p1389.p1394.p1397.p1403.p1413.p1462.p1476.p1487.p1534.p1569.p1576.p1584.p1640.p1641.p1678.p1682.p1695.p1705.p1732.p1948.p1984],0.9866666666666667,12
15.0,95.0,[p14.p15.p28.p50.p57.p79.p86.p120.p131.p137.p138.p154.p160.p185.p194.p215.p218.p227.p231.p263.p285.p288.p289.p292.p293.p379.p405.p421.p436.p437.p490.p511.p520.p524.p557.p558.p559.p561.p585.p592.p605.p608.p616.p626.p643.p662.p667.p669.p672.p685.p707.p717.p743.p782.p783.p833.p837.p842.p864.p885.p888.p896.p911.p918.p937.p938.p941.p943.p955.p969.p977.p1002.p1025.p1032.p1075.p1112.p1122.p1144.p1175.p1185.p1188.p1205.p1207.p1243.p1266.p1278.p1284.p1288.p1289.p1298.p1305.p1327.p1363.p1373.p1389.p1391.p1394.p1397.p1403.p1406.p1411.p1413.p1462.p1472.p1476.p1487.p1495.p1509.p1534.p1569.p1576.p1584.p1619.p1624.p1640.p1641.p1653.p1660.p1678.p1682.p1684.p1694.p1695.p1705.p1709.p1716.p1728.p1732.p1751.p1757.p1862.p1948.p1984],0.9766666666666667,16
15.0,95.0,[p4.p8.p14.p15.p21.p28.p50.p57.p79.p86.p97.p98.p120.p131.p137.p138.p154.p160.p185.p194.p201.p215.p218.p227.p231.p263.p285.p288.p289.p292.p293.p296.p342.p348.p374.p379.p405.p407.p421.p436.p437.p490.p511.p520.p524.p557.p558.p559.p561.p562.p585.p592.p605.p608.p612.p616.p626.p643.p649.p650.p662.p664.p667.p669.p672.p685.p707.p717.p743.p782.p783.p825.p833.p837.p842.p864.p885.p888.p896.p911.p918.p937.p938.p941.p943.p955.p969.p977.p1002.p1008.p1023.p1025.p1032.p1075.p1076.p1112.p1122.p1144.p1175.p1185.p1188.p1205.p1207.p1232.p1243.p1266.p1278.p1284.p1288.p1289.p1298.p1305.p1309.p1327.p1363.p1373.p1389.p1390.p1391.p1394.p1397.p1403.p1406.p1411.p1413.p1462.p1466.p1472.p1476.p1487.p1495.p1509.p1534.p1569.p1576.p1584.p1619.p1624.p1640.p1641.p1653.p1660.p1678.p1682.p1684.p1685.p1694.p1695.p1705.p1709.p1716.p1728.p1732.p1751.p1757.p1843.p1859.p1862.p1948.p1975.p1984],0.9733333333333334,20
15.0,105.0,[p57.p421.p511.p616.p1002.p1406.p1576.p1678],1.0,4
15.0,105.0,[p14.p57.p97.p131.p293.p421.p437.p511.p520.p561.p616.p685.p782.p837.p937.p969.p1002.p1175.p1243.p1266.p1298.p1363.p1373.p1391.p1394.p1406.p1411.p1476.p1487.p1576.p1678.p1709.p1728],0.9966666666666667,8
15.0,105.0,[p8.p14.p57.p79.p97.p120.p124.p131.p194.p285.p288.p293.p348.p407.p421.p436.p437.p469.p511.p520.p558.p561.p605.p616.p643.p685.p707.p782.p837.p888.p937.p969.p1002.p1008.p1175.p1205.p1243.p1266.p1284.p1288.p1298.p1318.p1327.p1363.p1373.p1389.p1390.p1391.p1394.p1406.p1411.p1413.p1476.p1487.p1576.p1641.p1678.p1684.p1685.p1705.p1709.p1716.p1728.p1732.p1843.p1984],0.9933333333333333,12
15.0,105.0,[p8.p14.p28.p50.p57.p77.p79.p97.p120.p124.p125.p131.p132.p138.p154.p160.p194.p201.p215.p218.p227.p285.p288.p289.p292.p293.p348.p390.p405.p407.p421.p436.p437.p469.p511.p513.p520.p557.p558.p561.p585.p592.p605.p608.p616.p627.p643.p649.p662.p685.p707.p782.p837.p885.p888.p937.p969.p987.p1002.p1008.p1025.p1075.p1175.p1185.p1195.p1205.p1243.p1266.p1284.p1288.p1289.p1298.p1318.p1327.p1361.p1363.p1373.p1389.p1390.p1391.p1394.p1403.p1406.p1411.p1413.p1450.p1462.p1475.p1476.p1478.p1487.p1562.p1576.p1584.p1641.p1643.p1663.p1678.p1684.p1685.p1686.p1687.p1695.p1705.p1709.p1716.p1728.p1732.p1843.p1852.p1859.p1862.p1952.p1975.p1984],0.9833333333333333,16
15.0,105.0,[p8.p14.p15.p28.p50.p57.p77.p79.p83.p97.p120.p124.p125.p131.p132.p137.p138.p154.p160.p185.p194.p201.p215.p218.p227.p231.p263.p285.p288.p289.p292.p293.p348.p390.p405.p407.p409.p421.p424.p436.p437.p457.p469.p490.p511.p513.p520.p524.p557.p558.p561.p585.p592.p605.p608.p616.p626.p627.p643.p649.p662.p667.p685.p707.p717.p718.p782.p783.p793.p833.p837.p864.p877.p885.p888.p896.p913.p915.p918.p937.p938.p941.p969.p987.p1002.p1008.p1025.p1075.p1112.p1160.p1175.p1185.p1195.p1205.p1207.p1243.p1258.p1266.p1281.p1284.p1288.p1289.p1298.p1305.p1317.p1318.p1327.p1330.p1336.p1361.p1363.p1373.p1389.p1390.p1391.p1394.p1403.p1406.p1411.p1413.p1450.p1462.p1472.p1475.p1476.p1478.p1487.p1534.p1538.p1562.p1576.p1584.p1640.p1641.p1643.p1663.p1678.p1682.p1684.p1685.p1686.p1687.p1690.p1694.p1695.p1705.p1709.p1716.p1728.p1732.p1843.p1852.p1859.p1862.p1948.p1952.p1953.p1958.p1975.p1984],0.97,20
15.0,115.0,[p97.p348.p407.p469.p627.p1318.p1361],1.0,4
15.0,115.0,[p77.p83.p97.p124.p125.p131.p348.p407.p469.p513.p561.p627.p718.p782.p877.p1008.p1281.p1318.p1336.p1361.p1391.p1406.p1411.p1643.p1686.p1709.p1728.p1952.p1953],1.0,8
15.0,115.0,[p8.p57.p77.p83.p97.p124.p125.p131.p132.p293.p348.p390.p407.p421.p424.p436.p457.p469.p511.p513.p514.p520.p561.p616.p627.p685.p718.p782.p793.p848.p877.p913.p915.p937.p987.p1002.p1008.p1160.p1175.p1243.p1258.p1281.p1318.p1330.p1336.p1344.p1361.p1390.p1391.p1406.p1411.p1473.p1475.p1480.p1538.p1562.p1643.p1663.p1678.p1685.p1686.p1687.p1709.p1728.p1843.p1952.p1953.p1958],0.9833333333333333,12
15.0,115.0,[p8.p14.p57.p77.p83.p97.p124.p125.p131.p132.p194.p201.p240.p285.p293.p348.p390.p407.p409.p416.p421.p424.p436.p457.p469.p511.p513.p514.p520.p561.p586.p616.p627.p649.p685.p705.p718.p782.p791.p793.p837.p848.p868.p877.p913.p915.p937.p969.p986.p987.p1002.p1008.p1160.p1175.p1195.p1243.p1258.p1266.p1281.p1288.p1315.p1317.p1318.p1327.p1330.p1336.p1344.p1361.p1363.p1373.p1390.p1391.p1394.p1406.p1411.p1450.p1464.p1473.p1475.p1476.p1478.p1480.p1538.p1558.p1562.p1576.p1643.p1663.p1678.p1684.p1685.p1686.p1687.p1690.p1709.p1716.p1728.p1739.p1775.p1843.p1852.p1952.p1953.p1958],0.98,16
15.0,115.0,[p8.p14.p27.p28.p57.p77.p79.p83.p97.p115.p124.p125.p131.p132.p143.p154.p174.p194.p201.p240.p285.p293.p325.p348.p350.p385.p390.p407.p409.p416.p421.p424.p436.p437.p444.p457.p469.p511.p513.p514.p520.p561.p586.p605.p608.p616.p627.p643.p649.p685.p705.p707.p718.p769.p782.p791.p793.p837.p848.p868.p877.p888.p908.p913.p915.p937.p960.p969.p986.p987.p1002.p1008.p1074.p1160.p1171.p1175.p1195.p1205.p1243.p1252.p1258.p1266.p1281.p1284.p1288.p1298.p1315.p1317.p1318.p1327.p1330.p1336.p1344.p1361.p1363.p1373.p1389.p1390.p1391.p1394.p1406.p1411.p1413.p1450.p1464.p1473.p1475.p1476.p1478.p1480.p1487.p1514.p1538.p1558.p1562.p1576.p1641.p1643.p1663.p1678.p1684.p1685.p1686.p1687.p1690.p1705.p1709.p1716.p1728.p1737.p1739.p1775.p1780.p1843.p1852.p1859.p1862.p1950.p1952.p1953.p1958.p1975.p1984],0.98,20
15.0,125.0,[p424.p718.p848.p1281.p1473.p1480.p1538.p1953],0.9933333333333333,4
15.0,125.0,[p77.p83.p115.p125.p174.p350.p416.p424.p457.p513.p514.p627.p705.p718.p769.p793.p848.p868.p877.p915.p1160.p1252.p1258.p1281.p1330.p1336.p1344.p1473.p1480.p1538.p1643.p1686.p1775.p1950.p1953.p1958],0.99,8
15.0,125.0,[p27.p77.p83.p115.p124.p125.p143.p174.p240.p266.p350.p385.p407.p416.p424.p444.p457.p469.p513.p514.p548.p597.p627.p705.p718.p769.p793.p848.p868.p877.p913.p915.p1160.p1252.p1258.p1281.p1315.p1318.p1330.p1336.p1344.p1361.p1464.p1473.p1480.p1514.p1538.p1643.p1686.p1737.p1739.p1775.p1780.p1950.p1952.p1953.p1958.p1970.p1988],0.99,12
15.0,125.0,[p27.p71.p77.p83.p97.p115.p124.p125.p131.p143.p151.p174.p240.p266.p325.p348.p350.p385.p388.p390.p407.p409.p416.p424.p444.p457.p466.p469.p513.p514.p548.p561.p565.p586.p597.p627.p642.p705.p718.p769.p782.p791.p793.p848.p868.p877.p908.p913.p915.p960.p986.p993.p1008.p1039.p1074.p1097.p1105.p1111.p1160.p1171.p1252.p1258.p1281.p1315.p1318.p1330.p1336.p1344.p1345.p1348.p1349.p1361.p1391.p1444.p1464.p1473.p1480.p1514.p1538.p1558.p1562.p1643.p1663.p1686.p1687.p1690.p1728.p1737.p1739.p1775.p1780.p1886.p1926.p1950.p1952.p1953.p1958.p1970.p1988],0.9866666666666667,16
15.0,125.0,[p2.p8.p27.p57.p71.p77.p83.p97.p115.p124.p125.p131.p132.p135.p143.p151.p174.p240.p266.p293.p325.p348.p350.p354.p385.p388.p390.p407.p409.p416.p424.p436.p444.p457.p466.p469.p513.p514.p520.p548.p561.p565.p586.p597.p627.p642.p685.p705.p718.p769.p782.p791.p793.p811.p848.p852.p868.p877.p908.p913.p915.p934.p937.p960.p986.p987.p993.p1002.p1008.p1021.p1039.p1041.p1074.p1097.p1105.p1111.p1129.p1160.p1171.p1175.p1252.p1258.p1281.p1315.p1317.p1318.p1330.p1336.p1344.p1345.p1348.p1349.p1361.p1367.p1390.p1391.p1406.p1411.p1412.p1444.p1464.p1473.p1475.p1480.p1499.p1503.p1514.p1538.p1558.p1562.p1581.p1643.p1663.p1678.p1685.p1686.p1687.p1690.p1709.p1726.p1728.p1737.p1739.p1775.p1780.p1799.p1843.p1852.p1886.p1926.p1938.p1950.p1952.p1953.p1958.p1970.p1988],0.98,20
15.0,135.0,[p174.p444.p466.p548.p597.p769.p1252.p1886.p1950.p1988],1.0,4
15.0,135.0,[p71.p115.p151.p174.p266.p350.p354.p385.p444.p466.p548.p565.p597.p642.p705.p769.p868.p1111.p1252.p1345.p1726.p1780.p1886.p1926.p1950.p1970.p1988],1.0,8
15.0,135.0,[p2.p71.p115.p135.p143.p151.p174.p266.p350.p354.p385.p388.p416.p424.p444.p466.p514.p548.p565.p597.p642.p705.p769.p793.p811.p848.p852.p868.p915.p934.p1021.p1041.p1111.p1129.p1252.p1344.p1345.p1348.p1349.p1414.p1444.p1473.p1480.p1499.p1514.p1538.p1581.p1600.p1726.p1737.p1775.p1780.p1886.p1926.p1938.p1950.p1958.p1970.p1988],0.99,12
15.0,135.0,[p2.p27.p55.p64.p71.p77.p83.p115.p125.p135.p143.p151.p174.p266.p274.p325.p350.p354.p385.p387.p388.p416.p424.p444.p457.p466.p479.p513.p514.p548.p565.p597.p629.p642.p705.p718.p769.p793.p796.p811.p848.p852.p854.p868.p877.p915.p934.p960.p967.p993.p1021.p1039.p1041.p1097.p1105.p1111.p1129.p1160.p1234.p1252.p1258.p1281.p1315.p1330.p1336.p1344.p1345.p1348.p1349.p1367.p1412.p1414.p1429.p1444.p1464.p1473.p1480.p1496.p1499.p1503.p1514.p1538.p1548.p1581.p1600.p1673.p1726.p1737.p1739.p1753.p1775.p1780.p1799.p1868.p1886.p1926.p1938.p1950.p1953.p1958.p1970.p1988],0.99,16
15.0,135.0,[p2.p27.p55.p64.p71.p77.p78.p83.p115.p125.p135.p143.p151.p174.p235.p240.p246.p266.p274.p325.p350.p354.p385.p387.p388.p409.p416.p424.p435.p444.p457.p459.p466.p469.p479.p513.p514.p548.p565.p586.p597.p627.p629.p642.p705.p718.p769.p791.p793.p796.p809.p811.p848.p852.p854.p868.p877.p908.p913.p915.p934.p960.p967.p986.p993.p1021.p1039.p1041.p1074.p1097.p1105.p1111.p1116.p1129.p1160.p1171.p1234.p1252.p1258.p1280.p1281.p1315.p1318.p1330.p1336.p1344.p1345.p1348.p1349.p1361.p1367.p1412.p1414.p1429.p1444.p1464.p1473.p1480.p1496.p1499.p1503.p1514.p1538.p1548.p1558.p1563.p1581.p1600.p1643.p1673.p1686.p1726.p1737.p1739.p1753.p1775.p1779.p1780.p1799.p1810.p1817.p1836.p1856.p1868.p1886.p1916.p1926.p1937.p1938.p1950.p1952.p1953.p1958.p1970.p1988],0.9866666666666667,20
15.0,145.0,[p135.p479.p629.p796.p811.p934.p1021.p1041.p1414],1.0,4
15.0,145.0,[p55.p64.p71.p135.p151.p246.p274.p354.p387.p466.p479.p629.p642.p796.p811.p854.p934.p967.p1021.p1041.p1111.p1414.p1429.p1499.p1563.p1600.p1726.p1753.p1868.p1886.p1938],1.0,8
15.0,145.0,[p2.p55.p64.p71.p78.p135.p151.p235.p246.p266.p274.p354.p387.p435.p444.p459.p466.p479.p548.p565.p597.p629.p642.p796.p809.p811.p852.p854.p934.p965.p967.p1021.p1041.p1111.p1129.p1234.p1286.p1292.p1345.p1414.p1429.p1496.p1499.p1548.p1563.p1581.p1600.p1650.p1673.p1726.p1753.p1782.p1810.p1816.p1817.p1827.p1836.p1856.p1868.p1886.p1916.p1926.p1937.p1938.p1970.p1988],1.0,12
15.0,145.0,[p2.p34.p55.p64.p71.p78.p89.p115.p135.p151.p162.p171.p174.p204.p235.p246.p266.p274.p307.p340.p350.p354.p371.p385.p387.p388.p435.p444.p459.p466.p479.p548.p565.p597.p629.p642.p705.p721.p769.p796.p809.p811.p852.p854.p928.p934.p965.p967.p989.p1021.p1041.p1053.p1098.p1111.p1116.p1129.p1234.p1252.p1280.p1286.p1292.p1345.p1348.p1349.p1367.p1372.p1414.p1429.p1444.p1463.p1496.p1499.p1514.p1548.p1563.p1581.p1600.p1650.p1673.p1707.p1726.p1753.p1774.p1779.p1780.p1782.p1793.p1799.p1810.p1812.p1816.p1817.p1827.p1836.p1856.p1868.p1886.p1916.p1926.p1937.p1938.p1950.p1970.p1976.p1988],1.0,16
15.0,145.0,[p2.p23.p34.p36.p55.p64.p71.p78.p89.p115.p135.p143.p151.p162.p171.p174.p177.p204.p235.p246.p266.p274.p307.p340.p350.p354.p371.p385.p387.p388.p416.p435.p444.p459.p466.p467.p479.p501.p534.p548.p565.p597.p629.p642.p680.p705.p721.p769.p796.p809.p811.p815.p840.p848.p852.p853.p854.p862.p868.p881.p884.p916.p921.p928.p934.p944.p965.p967.p989.p993.p998.p1021.p1039.p1041.p1053.p1073.p1097.p1098.p1105.p1111.p1116.p1129.p1148.p1176.p1234.p1252.p1280.p1286.p1292.p1345.p1348.p1349.p1367.p1372.p1405.p1414.p1423.p1429.p1444.p1463.p1473.p1480.p1496.p1499.p1503.p1514.p1548.p1563.p1581.p1600.p1650.p1673.p1680.p1707.p1726.p1733.p1737.p1753.p1774.p1775.p1779.p1780.p1782.p1793.p1799.p1810.p1812.p1816.p1817.p1827.p1836.p1856.p1868.p1886.p1916.p1926.p1937.p1938.p1950.p1970.p1976.p1988],0.9966666666666667,20
15.0,155.0,[p78.p459.p965.p1098.p1286.p1292.p1372.p1563.p1650.p1707.p1782.p1827],1.0,4
15.0,155.0,[p34.p36.p64.p78.p89.p162.p204.p246.p340.p387.p459.p479.p854.p965.p989.p998.p1098.p1148.p1286.p1292.p1372.p1405.p1463.p1563.p1650.p1707.p1753.p1774.p1782.p1793.p1816.p1817.p1827.p1856.p1868.p1916.p1976],1.0,8
15.0,155.0,[p23.p34.p36.p55.p64.p78.p89.p135.p162.p171.p177.p204.p235.p246.p274.p307.p340.p371.p375.p387.p435.p459.p467.p479.p499.p501.p563.p609.p629.p796.p815.p840.p853.p854.p862.p881.p884.p916.p934.p965.p967.p989.p998.p1017.p1021.p1041.p1073.p1098.p1148.p1176.p1286.p1292.p1372.p1405.p1414.p1423.p1429.p1463.p1499.p1563.p1600.p1650.p1673.p1707.p1733.p1753.p1774.p1782.p1793.p1801.p1816.p1817.p1827.p1856.p1868.p1916.p1976],1.0,12
15.0,155.0,[p2.p23.p34.p36.p55.p64.p71.p78.p81.p89.p135.p151.p162.p171.p177.p182.p204.p235.p246.p274.p307.p328.p340.p354.p371.p375.p387.p435.p459.p467.p479.p499.p501.p534.p563.p609.p629.p675.p680.p796.p809.p811.p815.p840.p845.p853.p854.p862.p881.p884.p916.p921.p928.p934.p944.p965.p967.p989.p998.p1017.p1021.p1026.p1041.p1053.p1064.p1073.p1098.p1129.p1148.p1176.p1234.p1280.p1286.p1292.p1316.p1357.p1360.p1372.p1405.p1414.p1423.p1429.p1463.p1496.p1499.p1547.p1548.p1563.p1581.p1600.p1650.p1673.p1680.p1696.p1702.p1707.p1725.p1726.p1733.p1753.p1755.p1774.p1782.p1793.p1801.p1810.p1812.p1816.p1817.p1827.p1836.p1856.p1868.p1916.p1937.p1938.p1941.p1951.p1976],0.9933333333333333,16
15.0,155.0,[p2.p23.p34.p36.p55.p64.p71.p78.p81.p89.p100.p135.p151.p162.p171.p177.p182.p204.p235.p246.p274.p307.p328.p340.p354.p371.p375.p387.p413.p435.p459.p466.p467.p479.p499.p501.p534.p548.p563.p565.p597.p609.p629.p642.p675.p680.p699.p721.p737.p796.p809.p811.p815.p834.p840.p845.p852.p853.p854.p862.p881.p884.p916.p921.p928.p933.p934.p936.p944.p965.p967.p989.p998.p1017.p1021.p1026.p1030.p1038.p1041.p1053.p1064.p1073.p1077.p1098.p1111.p1116.p1129.p1148.p1176.p1234.p1240.p1280.p1286.p1292.p1316.p1345.p1357.p1360.p1372.p1405.p1414.p1423.p1429.p1463.p1496.p1499.p1547.p1548.p1563.p1581.p1590.p1597.p1600.p1645.p1650.p1668.p1673.p1680.p1696.p1702.p1707.p1725.p1726.p1733.p1753.p1755.p1774.p1779.p1782.p1793.p1801.p1810.p1812.p1816.p1817.p1827.p1836.p1856.p1868.p1886.p1916.p1925.p1926.p1937.p1938.p1941.p1951.p1976],0.9933333333333333,20
15.0,165.0,[p36.p177.p182.p375.p499.p501.p1017.p1073.p1316.p1405.p1423.p1801],1.0,4
15.0,165.0,[p34.p36.p81.p89.p100.p177.p182.p204.p328.p340.p375.p413.p467.p499.p501.p563.p609.p675.p840.p845.p881.p884.p916.p989.p998.p1017.p1026.p1030.p1073.p1148.p1316.p1357.p1360.p1372.p1405.p1423.p1668.p1707.p1725.p1774.p1801.p1976],0.9966666666666667,8
15.0,165.0,[p23.p34.p36.p78.p81.p89.p100.p162.p177.p182.p204.p328.p340.p371.p375.p413.p459.p467.p499.p501.p534.p563.p609.p675.p699.p815.p840.p845.p853.p862.p881.p882.p884.p916.p933.p936.p965.p989.p998.p1017.p1026.p1030.p1064.p1073.p1077.p1098.p1148.p1173.p1176.p1240.p1286.p1292.p1316.p1357.p1360.p1372.p1395.p1405.p1423.p1463.p1590.p1597.p1650.p1668.p1696.p1707.p1725.p1733.p1755.p1774.p1782.p1793.p1801.p1816.p1827.p1916.p1925.p1941.p1951.p1976],0.9866666666666667,12
15.0,165.0,[p13.p23.p34.p36.p78.p81.p89.p100.p162.p165.p177.p182.p204.p217.p246.p328.p340.p371.p375.p413.p459.p467.p499.p501.p534.p563.p573.p609.p675.p699.p731.p737.p815.p834.p840.p845.p853.p862.p881.p882.p884.p916.p933.p936.p965.p989.p998.p1017.p1026.p1030.p1038.p1044.p1064.p1073.p1077.p1098.p1148.p1165.p1173.p1176.p1240.p1286.p1292.p1299.p1316.p1357.p1360.p1372.p1395.p1405.p1423.p1463.p1519.p1547.p1563.p1590.p1597.p1615.p1645.p1650.p1668.p1680.p1696.p1702.p1707.p1725.p1733.p1753.p1755.p1774.p1782.p1793.p1801.p1816.p1817.p1827.p1856.p1868.p1870.p1916.p1925.p1941.p1951.p1976],0.92,16
15.0,165.0,[p13.p23.p34.p36.p55.p64.p67.p78.p81.p89.p100.p162.p165.p171.p176.p177.p182.p204.p217.p235.p246.p270.p274.p307.p328.p340.p371.p375.p378.p387.p396.p413.p435.p459.p467.p479.p499.p501.p534.p555.p563.p573.p578.p591.p609.p629.p675.p680.p699.p731.p737.p796.p809.p815.p834.p840.p845.p853.p854.p862.p881.p882.p884.p886.p916.p921.p928.p933.p936.p944.p965.p967.p989.p998.p1017.p1026.p1028.p1030.p1038.p1044.p1064.p1073.p1077.p1084.p1098.p1148.p1165.p1173.p1176.p1181.p1240.p1280.p1286.p1292.p1299.p1316.p1357.p1360.p1372.p1395.p1405.p1414.p1423.p1463.p1519.p1547.p1563.p1590.p1597.p1615.p1626.p1645.p1650.p1668.p1673.p1680.p1696.p1702.p1707.p1725.p1733.p1753.p1755.p1774.p1781.p1782.p1793.p1801.p1812.p1816.p1817.p1827.p1856.p1868.p1870.p1913.p1916.p1925.p1941.p1951.p1976.p1994],0.9166666666666666,20
15.0,175.0,[p165.p699.p882.p1030.p1173.p1395.p1590.p1668.p1870],0.99,4
15.0,175.0,[p13.p100.p165.p217.p328.p413.p555.p675.p699.p882.p886.p936.p1026.p1030.p1165.p1173.p1240.p1316.p1357.p1395.p1590.p1668.p1725.p1870],0.9866666666666667,8
15.0,175.0,[p13.p81.p100.p165.p176.p182.p217.p328.p375.p378.p396.p413.p467.p499.p501.p555.p563.p573.p591.p609.p675.p699.p840.p845.p882.p886.p916.p933.p936.p1017.p1026.p1028.p1030.p1073.p1077.p1084.p1165.p1173.p1240.p1316.p1352.p1357.p1360.p1395.p1423.p1590.p1597.p1615.p1626.p1668.p1696.p1725.p1801.p1870.p1913],0.92,12
15.0,175.0,[p13.p34.p36.p54.p67.p81.p100.p116.p165.p176.p177.p182.p217.p258.p270.p323.p328.p375.p378.p396.p413.p467.p485.p499.p501.p535.p555.p563.p573.p578.p591.p609.p675.p681.p699.p731.p840.p845.p853.p881.p882.p884.p886.p916.p933.p936.p989.p998.p1017.p1026.p1028.p1030.p1044.p1054.p1064.p1073.p1077.p1084.p1148.p1165.p1173.p1181.p1203.p1225.p1240.p1299.p1316.p1352.p1357.p1360.p1395.p1405.p1423.p1519.p1520.p1590.p1597.p1615.p1626.p1668.p1677.p1696.p1725.p1755.p1774.p1781.p1794.p1801.p1826.p1834.p1870.p1897.p1913.p1915.p1925.p1936.p1941.p1951.p1994],0.92,16
