x_center,y_center,nodes_removed,GL,radius
15.0,125.0,[p22.p42.p43.p74.p86.p108.p110.p121.p129.p138.p183.p213.p214.p222.p254.p280.p286.p292.p296.p338.p339.p357.p364.p392.p404.p428.p449.p525.p595.p613.p652.p672.p687.p688.p710.p722.p726.p729.p755.p756.p786.p798.p814.p817.p818.p845.p856.p894.p900.p971.p1003.p1005.p1008.p1034.p1063.p1084.p1099.p1100.p1104.p1123.p1157.p1163.p1169.p1172.p1237.p1248.p1284.p1321.p1328.p1360.p1369.p1384.p1394.p1430.p1435.p1461.p1473.p1480.p1585.p1629.p1683.p1719.p1747.p1764.p1774.p1781.p1789.p1808.p1853.p1865.p1896.p1911.p1933.p1936.p1967.p1971.p1973.p1986],0.9966666666666667,16
15.0,125.0,[p22.p40.p42.p43.p74.p82.p86.p108.p110.p117.p121.p129.p138.p183.p193.p213.p214.p222.p254.p267.p280.p286.p292.p294.p296.p308.p328.p338.p339.p357.p364.p392.p404.p409.p428.p434.p436.p449.p489.p518.p525.p545.p556.p578.p581.p595.p613.p652.p672.p687.p688.p710.p722.p726.p729.p755.p756.p785.p786.p789.p798.p814.p817.p818.p821.p845.p856.p894.p900.p971.p988.p996.p1003.p1005.p1006.p1008.p1034.p1048.p1054.p1063.p1084.p1099.p1100.p1104.p1116.p1123.p1155.p1157.p1163.p1169.p1172.p1217.p1237.p1246.p1248.p1271.p1284.p1320.p1321.p1328.p1360.p1369.p1384.p1394.p1412.p1429.p1430.p1435.p1461.p1473.p1480.p1585.p1616.p1629.p1683.p1713.p1719.p1747.p1764.p1774.p1781.p1789.p1808.p1853.p1865.p1896.p1911.p1933.p1936.p1950.p1967.p1971.p1973.p1978.p1986],0.9866666666666667,20
15.0,135.0,[p129.p338.p672.p756.p856.p1104.p1461.p1719.p1853.p1865.p1936],1.0,4
15.0,135.0,[p22.p129.p214.p222.p286.p338.p392.p578.p672.p756.p786.p798.p856.p900.p1104.p1123.p1237.p1384.p1394.p1412.p1461.p1473.p1480.p1719.p1853.p1865.p1933.p1936.p1978],0.9933333333333333,8
15.0,135.0,[p22.p74.p86.p110.p121.p129.p138.p214.p222.p280.p286.p292.p294.p308.p328.p338.p392.p409.p436.p525.p578.p613.p672.p756.p786.p798.p856.p900.p1006.p1054.p1063.p1084.p1100.p1104.p1123.p1172.p1237.p1360.p1384.p1394.p1412.p1429.p1461.p1473.p1480.p1585.p1629.p1683.p1713.p1719.p1781.p1789.p1853.p1865.p1933.p1936.p1978],0.9933333333333333,12
15.0,135.0,[p22.p74.p86.p110.p121.p129.p138.p213.p214.p222.p254.p280.p283.p286.p292.p294.p308.p314.p328.p338.p357.p364.p392.p409.p436.p489.p525.p545.p555.p578.p613.p664.p672.p722.p726.p729.p756.p778.p786.p798.p813.p814.p817.p821.p845.p856.p861.p894.p900.p969.p971.p988.p1006.p1034.p1054.p1063.p1084.p1100.p1104.p1116.p1123.p1163.p1172.p1217.p1237.p1248.p1321.p1328.p1360.p1369.p1384.p1394.p1412.p1429.p1453.p1461.p1473.p1479.p1480.p1511.p1522.p1530.p1585.p1594.p1616.p1629.p1683.p1713.p1719.p1747.p1764.p1781.p1789.p1853.p1865.p1933.p1936.p1962.p1967.p1971.p1978],0.9933333333333333,16
15.0,135.0,[p22.p48.p74.p86.p110.p121.p129.p131.p138.p180.p210.p213.p214.p215.p222.p242.p254.p280.p283.p286.p292.p294.p308.p314.p328.p338.p357.p364.p392.p404.p409.p436.p489.p522.p525.p545.p555.p578.p613.p650.p664.p672.p687.p710.p722.p726.p729.p755.p756.p778.p786.p798.p813.p814.p817.p821.p845.p856.p861.p894.p900.p969.p971.p988.p994.p1000.p1003.p1005.p1006.p1008.p1034.p1054.p1063.p1084.p1100.p1104.p1108.p1116.p1123.p1163.p1172.p1181.p1217.p1237.p1242.p1248.p1321.p1328.p1360.p1369.p1384.p1394.p1412.p1429.p1435.p1453.p1461.p1466.p1473.p1479.p1480.p1511.p1522.p1530.p1547.p1585.p1594.p1616.p1620.p1629.p1683.p1713.p1719.p1747.p1764.p1780.p1781.p1789.p1808.p1825.p1844.p1853.p1865.p1896.p1917.p1931.p1933.p1936.p1962.p1967.p1971.p1973.p1978],0.9933333333333333,20
15.0,145.0,[p308.p664.p1054.p1412.p1511],0.9933333333333333,4
15.0,145.0,[p131.p283.p308.p314.p328.p409.p578.p664.p778.p861.p994.p1054.p1237.p1412.p1479.p1511.p1530.p1594.p1620.p1825.p1917.p1978],0.9933333333333333,8
15.0,145.0,[p22.p34.p48.p129.p131.p210.p215.p222.p242.p283.p308.p314.p320.p328.p338.p409.p436.p522.p545.p578.p650.p664.p756.p778.p798.p856.p861.p900.p969.p994.p1000.p1006.p1054.p1090.p1104.p1108.p1181.p1237.p1242.p1384.p1412.p1429.p1438.p1453.p1479.p1491.p1511.p1522.p1530.p1594.p1596.p1620.p1672.p1713.p1719.p1825.p1853.p1865.p1871.p1917.p1921.p1931.p1936.p1962.p1978],0.9933333333333333,12
15.0,145.0,[p22.p34.p48.p74.p121.p129.p131.p138.p180.p210.p215.p222.p242.p283.p294.p308.p311.p314.p320.p323.p328.p338.p409.p436.p522.p530.p545.p555.p578.p633.p650.p664.p672.p679.p756.p769.p778.p798.p803.p813.p821.p856.p861.p900.p969.p988.p994.p1000.p1006.p1009.p1054.p1063.p1090.p1104.p1108.p1123.p1172.p1181.p1186.p1237.p1242.p1251.p1312.p1366.p1377.p1384.p1412.p1429.p1438.p1453.p1461.p1466.p1473.p1479.p1480.p1491.p1497.p1503.p1511.p1522.p1530.p1547.p1594.p1596.p1620.p1672.p1683.p1713.p1719.p1776.p1780.p1789.p1825.p1844.p1853.p1865.p1871.p1917.p1921.p1931.p1933.p1936.p1962.p1978],0.9866666666666667,16
15.0,145.0,[p22.p30.p34.p48.p74.p86.p110.p118.p121.p127.p129.p131.p138.p143.p165.p180.p210.p214.p215.p222.p242.p266.p280.p283.p286.p294.p308.p311.p314.p320.p323.p328.p338.p345.p352.p392.p409.p436.p489.p522.p525.p530.p545.p555.p578.p613.p633.p650.p664.p672.p679.p729.p756.p769.p778.p786.p798.p803.p813.p814.p821.p856.p861.p900.p957.p969.p988.p994.p1000.p1006.p1009.p1022.p1054.p1063.p1090.p1100.p1104.p1108.p1116.p1118.p1123.p1172.p1181.p1186.p1214.p1217.p1237.p1242.p1251.p1308.p1312.p1366.p1377.p1384.p1391.p1394.p1412.p1429.p1432.p1438.p1453.p1459.p1461.p1466.p1473.p1479.p1480.p1491.p1497.p1503.p1511.p1522.p1530.p1547.p1585.p1594.p1596.p1616.p1620.p1629.p1656.p1665.p1672.p1683.p1713.p1719.p1734.p1776.p1780.p1781.p1789.p1825.p1844.p1853.p1865.p1871.p1902.p1917.p1921.p1931.p1933.p1936.p1962.p1967.p1978.p1997],0.9866666666666667,20
15.0,155.0,[p34.p48.p210.p215.p320.p522.p769.p994.p1009.p1108.p1242.p1438.p1491.p1596.p1672.p1825.p1871],1.0,4
15.0,155.0,[p34.p48.p131.p210.p215.p283.p311.p320.p522.p633.p664.p769.p778.p803.p861.p994.p1000.p1009.p1090.p1108.p1242.p1251.p1377.p1432.p1438.p1491.p1503.p1511.p1530.p1594.p1596.p1620.p1656.p1665.p1672.p1734.p1776.p1825.p1871.p1917.p1921],1.0,8
15.0,155.0,[p34.p48.p131.p143.p165.p210.p215.p242.p266.p283.p308.p311.p314.p320.p323.p345.p348.p352.p409.p522.p610.p633.p650.p664.p679.p769.p778.p803.p861.p934.p957.p994.p1000.p1009.p1022.p1054.p1090.p1108.p1214.p1242.p1251.p1308.p1312.p1366.p1377.p1432.p1438.p1459.p1466.p1479.p1491.p1503.p1511.p1530.p1594.p1596.p1620.p1656.p1665.p1672.p1734.p1755.p1776.p1784.p1825.p1832.p1871.p1917.p1921.p1931.p1937.p1964.p1997],0.9933333333333333,12
15.0,155.0,[p30.p34.p48.p118.p127.p131.p143.p165.p210.p215.p242.p266.p283.p287.p304.p308.p311.p314.p320.p323.p328.p345.p348.p352.p405.p409.p522.p530.p545.p577.p578.p598.p610.p633.p645.p650.p664.p679.p737.p769.p778.p803.p860.p861.p934.p957.p969.p994.p1000.p1009.p1022.p1043.p1054.p1070.p1090.p1108.p1118.p1137.p1181.p1186.p1214.p1237.p1242.p1251.p1308.p1312.p1366.p1377.p1380.p1391.p1412.p1429.p1432.p1438.p1453.p1459.p1466.p1479.p1491.p1497.p1503.p1511.p1522.p1530.p1547.p1594.p1596.p1620.p1656.p1665.p1672.p1734.p1755.p1776.p1780.p1784.p1825.p1832.p1844.p1871.p1886.p1902.p1917.p1921.p1931.p1937.p1962.p1964.p1978.p1997],0.9833333333333333,16
15.0,155.0,[p22.p30.p34.p48.p118.p127.p131.p143.p165.p180.p204.p210.p215.p222.p242.p266.p283.p287.p304.p308.p311.p314.p320.p323.p328.p345.p348.p352.p405.p409.p436.p522.p523.p530.p545.p555.p577.p578.p598.p610.p633.p645.p648.p650.p664.p667.p679.p737.p756.p769.p778.p798.p803.p813.p860.p861.p934.p957.p969.p994.p1000.p1006.p1009.p1022.p1043.p1054.p1070.p1090.p1101.p1108.p1118.p1137.p1181.p1186.p1188.p1214.p1224.p1237.p1242.p1251.p1308.p1309.p1312.p1366.p1370.p1377.p1380.p1384.p1391.p1412.p1429.p1432.p1433.p1438.p1453.p1459.p1466.p1479.p1491.p1497.p1503.p1511.p1522.p1530.p1547.p1573.p1594.p1596.p1620.p1656.p1665.p1672.p1713.p1734.p1755.p1776.p1780.p1784.p1825.p1832.p1844.p1871.p1886.p1902.p1917.p1921.p1931.p1937.p1962.p1964.p1978.p1997],0.9833333333333333,20
15.0,165.0,[p165.p304.p610.p1022.p1459.p1665.p1755.p1997],1.0,4
15.0,165.0,[p143.p165.p204.p304.p598.p610.p633.p645.p648.p737.p769.p803.p860.p934.p1009.p1022.p1251.p1380.p1432.p1459.p1503.p1656.p1665.p1734.p1755.p1784.p1832.p1937.p1964.p1997],0.9966666666666667,8
15.0,165.0,[p34.p143.p165.p204.p210.p215.p266.p301.p304.p311.p320.p348.p352.p522.p577.p598.p610.p633.p645.p648.p667.p737.p769.p803.p830.p860.p916.p934.p957.p1009.p1022.p1090.p1103.p1108.p1137.p1214.p1224.p1251.p1309.p1323.p1336.p1366.p1370.p1377.p1380.p1432.p1433.p1438.p1459.p1491.p1503.p1596.p1656.p1665.p1672.p1732.p1734.p1755.p1760.p1776.p1784.p1832.p1871.p1886.p1902.p1937.p1964.p1997],0.99,12
15.0,165.0,[p26.p34.p48.p113.p118.p127.p131.p143.p148.p165.p204.p210.p215.p266.p287.p288.p301.p304.p311.p320.p323.p331.p345.p348.p352.p405.p470.p522.p523.p577.p598.p610.p615.p633.p645.p648.p667.p679.p737.p769.p778.p803.p830.p860.p909.p916.p934.p957.p994.p1000.p1009.p1019.p1022.p1025.p1043.p1070.p1076.p1090.p1101.p1103.p1108.p1118.p1137.p1140.p1188.p1214.p1224.p1242.p1251.p1308.p1309.p1312.p1323.p1326.p1336.p1366.p1370.p1377.p1378.p1380.p1432.p1433.p1438.p1447.p1459.p1491.p1503.p1530.p1552.p1572.p1573.p1580.p1594.p1596.p1620.p1656.p1665.p1672.p1732.p1734.p1755.p1760.p1776.p1784.p1825.p1832.p1871.p1886.p1902.p1917.p1921.p1937.p1964.p1966.p1997],0.99,16
15.0,165.0,[p26.p30.p34.p48.p113.p118.p119.p127.p131.p143.p148.p165.p167.p204.p210.p215.p242.p266.p283.p287.p288.p301.p304.p311.p314.p320.p323.p331.p345.p348.p352.p405.p470.p522.p523.p530.p577.p598.p610.p615.p633.p645.p648.p650.p664.p667.p679.p737.p768.p769.p778.p803.p830.p860.p861.p909.p916.p924.p934.p957.p994.p1000.p1009.p1019.p1022.p1025.p1043.p1070.p1076.p1090.p1101.p1103.p1108.p1118.p1126.p1137.p1140.p1181.p1186.p1188.p1214.p1224.p1239.p1242.p1251.p1308.p1309.p1312.p1318.p1323.p1326.p1336.p1366.p1370.p1377.p1378.p1380.p1391.p1432.p1433.p1438.p1447.p1459.p1465.p1466.p1479.p1487.p1491.p1497.p1503.p1511.p1530.p1546.p1552.p1572.p1573.p1580.p1594.p1596.p1602.p1620.p1656.p1665.p1672.p1727.p1732.p1734.p1745.p1755.p1760.p1776.p1784.p1825.p1832.p1855.p1871.p1886.p1902.p1917.p1921.p1931.p1937.p1958.p1964.p1966.p1980.p1997],0.99,20
15.0,175.0,[p301.p615.p667.p830.p916.p1103.p1309.p1323.p1336.p1732.p1760],1.0,4
15.0,175.0,[p26.p113.p204.p301.p615.p648.p667.p830.p860.p916.p1019.p1103.p1140.p1309.p1318.p1323.p1326.p1336.p1370.p1378.p1447.p1572.p1580.p1602.p1732.p1745.p1760.p1966.p1980],1.0,8
15.0,175.0,[p26.p113.p119.p167.p204.p245.p288.p301.p304.p523.p598.p610.p615.p631.p645.p648.p667.p737.p768.p830.p860.p875.p916.p921.p924.p934.p986.p1019.p1022.p1025.p1103.p1105.p1126.p1140.p1239.p1309.p1318.p1323.p1326.p1336.p1370.p1378.p1380.p1433.p1446.p1447.p1459.p1465.p1487.p1546.p1572.p1580.p1602.p1607.p1618.p1624.p1727.p1732.p1745.p1755.p1760.p1784.p1855.p1966.p1980.p1997],0.9966666666666667,12
15.0,175.0,[p26.p55.p113.p119.p125.p143.p148.p161.p165.p167.p204.p208.p245.p276.p288.p301.p304.p331.p348.p470.p523.p532.p544.p567.p577.p589.p598.p610.p615.p631.p633.p645.p648.p667.p737.p768.p797.p803.p830.p860.p875.p909.p916.p921.p924.p934.p948.p986.p1013.p1019.p1022.p1025.p1076.p1101.p1103.p1105.p1126.p1140.p1224.p1239.p1279.p1309.p1318.p1323.p1326.p1336.p1370.p1378.p1380.p1415.p1432.p1433.p1446.p1447.p1459.p1465.p1487.p1490.p1503.p1546.p1552.p1572.p1580.p1602.p1607.p1618.p1624.p1650.p1656.p1665.p1726.p1727.p1732.p1734.p1745.p1755.p1760.p1784.p1832.p1855.p1886.p1937.p1958.p1964.p1966.p1974.p1980.p1994.p1997],0.9933333333333333,16
15.0,175.0,[p26.p55.p113.p119.p125.p143.p148.p161.p165.p167.p204.p208.p245.p266.p276.p287.p288.p301.p304.p311.p320.p331.p341.p345.p348.p352.p405.p444.p470.p485.p523.p532.p544.p567.p577.p589.p598.p610.p615.p629.p631.p633.p645.p648.p667.p737.p768.p769.p797.p803.p826.p830.p860.p875.p909.p916.p921.p924.p934.p948.p957.p986.p1009.p1013.p1019.p1022.p1025.p1043.p1070.p1076.p1101.p1103.p1105.p1107.p1126.p1137.p1140.p1188.p1214.p1224.p1239.p1251.p1269.p1279.p1308.p1309.p1318.p1323.p1326.p1336.p1366.p1370.p1377.p1378.p1380.p1388.p1415.p1421.p1432.p1433.p1438.p1446.p1447.p1459.p1465.p1469.p1470.p1487.p1490.p1491.p1503.p1534.p1546.p1552.p1572.p1573.p1580.p1596.p1602.p1607.p1618.p1624.p1650.p1656.p1665.p1672.p1726.p1727.p1732.p1734.p1745.p1755.p1760.p1776.p1784.p1832.p1855.p1886.p1902.p1937.p1958.p1964.p1966.p1974.p1980.p1994.p1997],0.9866666666666667,20
15.0,185.0,[p245.p567.p631.p921.p948.p986.p1105.p1546.p1618.p1624.p1745],1.0,4
15.0,185.0,[p26.p167.p208.p245.p276.p341.p532.p567.p615.p631.p768.p797.p875.p921.p948.p986.p1019.p1105.p1140.p1239.p1279.p1318.p1326.p1378.p1388.p1415.p1446.p1470.p1546.p1572.p1602.p1607.p1618.p1624.p1726.p1727.p1745.p1980.p1994],1.0,8
15.0,185.0,[p26.p113.p119.p161.p167.p208.p245.p276.p301.p341.p485.p532.p567.p615.p629.p631.p768.p797.p826.p830.p875.p916.p921.p924.p948.p986.p1013.p1019.p1025.p1103.p1105.p1126.p1140.p1205.p1239.p1269.p1279.p1309.p1318.p1323.p1326.p1336.p1378.p1388.p1415.p1421.p1446.p1447.p1465.p1470.p1534.p1546.p1572.p1580.p1602.p1607.p1618.p1624.p1650.p1651.p1726.p1727.p1732.p1745.p1760.p1855.p1913.p1966.p1980.p1994],1.0,12
15.0,185.0,[p26.p55.p106.p113.p119.p125.p161.p167.p181.p204.p208.p245.p276.p288.p301.p326.p341.p444.p462.p485.p496.p532.p544.p567.p589.p615.p629.p631.p648.p667.p680.p751.p768.p797.p826.p830.p841.p875.p916.p921.p924.p948.p986.p1001.p1013.p1019.p1025.p1103.p1105.p1107.p1126.p1140.p1153.p1205.p1231.p1239.p1269.p1279.p1301.p1309.p1318.p1323.p1326.p1336.p1370.p1378.p1388.p1415.p1421.p1446.p1447.p1465.p1469.p1470.p1471.p1487.p1490.p1493.p1534.p1546.p1572.p1580.p1602.p1607.p1618.p1624.p1650.p1651.p1697.p1726.p1727.p1732.p1745.p1760.p1850.p1855.p1913.p1966.p1974.p1980.p1994],0.9966666666666667,16
15.0,185.0,[p26.p55.p106.p113.p119.p125.p148.p161.p167.p181.p188.p204.p208.p245.p272.p276.p282.p288.p301.p304.p324.p326.p331.p341.p363.p444.p462.p485.p496.p503.p523.p532.p538.p544.p567.p589.p598.p610.p615.p629.p631.p645.p648.p667.p680.p702.p708.p737.p751.p768.p797.p826.p830.p841.p860.p869.p875.p889.p909.p916.p921.p924.p948.p986.p1001.p1013.p1019.p1025.p1036.p1076.p1101.p1103.p1105.p1107.p1126.p1140.p1153.p1161.p1170.p1200.p1205.p1224.p1231.p1239.p1269.p1279.p1301.p1309.p1318.p1323.p1326.p1336.p1370.p1378.p1380.p1388.p1415.p1421.p1423.p1433.p1445.p1446.p1447.p1465.p1467.p1469.p1470.p1471.p1487.p1490.p1493.p1534.p1539.p1546.p1552.p1572.p1580.p1602.p1607.p1618.p1624.p1628.p1650.p1651.p1697.p1726.p1727.p1732.p1745.p1755.p1760.p1806.p1850.p1855.p1913.p1942.p1958.p1966.p1974.p1980.p1981.p1994],0.9933333333333333,20
15.0,195.0,[p826.p841.p1205.p1421],1.0,4
15.0,195.0,[p276.p341.p462.p496.p532.p538.p567.p629.p826.p841.p889.p948.p1001.p1161.p1205.p1279.p1388.p1415.p1421.p1423.p1445.p1470.p1651.p1726.p1850.p1913.p1994],1.0,8
15.0,195.0,[p77.p85.p181.p188.p208.p245.p272.p276.p282.p326.p341.p363.p462.p485.p496.p532.p538.p567.p629.p631.p702.p708.p797.p826.p841.p869.p889.p921.p946.p948.p979.p986.p1001.p1013.p1036.p1105.p1153.p1161.p1170.p1200.p1205.p1269.p1279.p1301.p1388.p1415.p1421.p1423.p1445.p1446.p1467.p1470.p1534.p1546.p1607.p1618.p1624.p1628.p1650.p1651.p1697.p1726.p1806.p1850.p1913.p1942.p1981.p1994],1.0,12
15.0,195.0,[p4.p77.p85.p106.p161.p167.p181.p188.p208.p234.p245.p272.p276.p282.p324.p326.p341.p363.p390.p444.p462.p485.p496.p503.p532.p538.p567.p607.p629.p631.p642.p680.p701.p702.p708.p751.p768.p797.p826.p841.p869.p875.p878.p889.p921.p946.p948.p979.p986.p992.p1001.p1013.p1019.p1036.p1086.p1105.p1153.p1161.p1170.p1175.p1200.p1205.p1231.p1239.p1260.p1269.p1279.p1301.p1318.p1326.p1335.p1345.p1378.p1388.p1393.p1415.p1421.p1423.p1445.p1446.p1456.p1467.p1469.p1470.p1471.p1493.p1525.p1534.p1539.p1546.p1602.p1607.p1618.p1624.p1628.p1650.p1651.p1694.p1697.p1711.p1726.p1727.p1745.p1786.p1806.p1850.p1913.p1942.p1980.p1981.p1994],1.0,16
15.0,195.0,[p4.p26.p55.p77.p85.p106.p109.p113.p119.p122.p125.p156.p161.p167.p181.p188.p208.p234.p245.p272.p276.p282.p291.p301.p324.p326.p341.p363.p390.p444.p462.p485.p496.p503.p532.p538.p548.p567.p607.p615.p629.p631.p642.p680.p701.p702.p708.p751.p768.p797.p826.p829.p830.p841.p843.p869.p875.p878.p889.p916.p921.p924.p946.p948.p979.p986.p992.p1001.p1013.p1019.p1025.p1036.p1086.p1103.p1105.p1107.p1126.p1140.p1145.p1153.p1161.p1170.p1171.p1175.p1200.p1205.p1231.p1239.p1260.p1269.p1279.p1283.p1290.p1301.p1318.p1323.p1326.p1335.p1336.p1345.p1364.p1371.p1378.p1388.p1393.p1415.p1421.p1423.p1424.p1445.p1446.p1447.p1456.p1465.p1467.p1469.p1470.p1471.p1484.p1487.p1490.p1493.p1513.p1525.p1534.p1539.p1546.p1572.p1580.p1602.p1607.p1618.p1624.p1628.p1650.p1651.p1694.p1697.p1711.p1726.p1727.p1732.p1745.p1760.p1786.p1806.p1811.p1850.p1855.p1913.p1923.p1942.p1966.p1974.p1980.p1981.p1994],1.0,20
15.0,205.0,[p77.p272.p642.p701.p946.p979.p1161.p1170.p1445.p1628.p1694],1.0,4
15.0,205.0,[p4.p77.p85.p188.p234.p272.p282.p363.p538.p642.p701.p708.p841.p889.p946.p979.p1036.p1086.p1161.p1170.p1175.p1200.p1283.p1290.p1335.p1423.p1445.p1513.p1525.p1628.p1694.p1711.p1786.p1806.p1981],1.0,8
15.0,205.0,[p4.p77.p85.p109.p122.p156.p188.p234.p272.p282.p291.p363.p462.p496.p538.p542.p548.p607.p636.p642.p701.p702.p708.p784.p826.p829.p841.p869.p889.p946.p979.p1001.p1036.p1086.p1153.p1161.p1170.p1175.p1200.p1205.p1283.p1290.p1301.p1335.p1345.p1364.p1371.p1393.p1421.p1423.p1445.p1456.p1467.p1484.p1513.p1525.p1628.p1694.p1711.p1786.p1806.p1811.p1850.p1942.p1981],1.0,12
15.0,205.0,[p4.p18.p77.p85.p109.p122.p145.p156.p181.p188.p234.p272.p276.p277.p282.p291.p324.p326.p341.p363.p390.p462.p467.p496.p538.p542.p548.p591.p607.p629.p636.p642.p701.p702.p708.p741.p784.p820.p825.p826.p829.p841.p843.p869.p878.p889.p917.p946.p979.p992.p1001.p1021.p1036.p1086.p1145.p1153.p1161.p1170.p1171.p1175.p1200.p1205.p1234.p1260.p1269.p1275.p1283.p1290.p1301.p1333.p1335.p1345.p1364.p1371.p1388.p1393.p1415.p1421.p1423.p1424.p1445.p1456.p1467.p1470.p1484.p1494.p1513.p1516.p1525.p1539.p1593.p1628.p1651.p1694.p1697.p1711.p1726.p1786.p1806.p1811.p1836.p1850.p1913.p1923.p1942.p1981.p1994],1.0,16
15.0,205.0,[p4.p18.p77.p85.p103.p106.p109.p122.p145.p156.p171.p176.p181.p186.p188.p208.p234.p245.p272.p276.p277.p282.p291.p324.p326.p341.p363.p390.p400.p411.p462.p467.p485.p496.p503.p532.p538.p542.p548.p567.p591.p607.p608.p629.p631.p636.p642.p701.p702.p708.p741.p751.p773.p784.p797.p820.p825.p826.p829.p841.p843.p865.p869.p878.p889.p913.p917.p921.p942.p946.p948.p979.p986.p992.p1001.p1013.p1021.p1036.p1086.p1105.p1145.p1153.p1161.p1170.p1171.p1175.p1193.p1200.p1205.p1231.p1234.p1260.p1269.p1275.p1279.p1283.p1290.p1301.p1333.p1335.p1345.p1364.p1371.p1388.p1393.p1415.p1421.p1423.p1424.p1445.p1456.p1467.p1470.p1471.p1484.p1489.p1493.p1494.p1505.p1513.p1516.p1525.p1534.p1539.p1566.p1593.p1618.p1624.p1628.p1645.p1650.p1651.p1694.p1697.p1711.p1726.p1786.p1803.p1806.p1811.p1836.p1850.p1913.p1923.p1928.p1942.p1981.p1994],1.0,20
15.0,215.0,[p156.p636.p784.p917.p1333.p1484.p1811],1.0,4
15.0,215.0,[p122.p145.p156.p400.p411.p467.p542.p548.p591.p636.p642.p701.p784.p865.p917.p942.p1021.p1086.p1175.p1193.p1275.p1283.p1290.p1333.p1335.p1364.p1484.p1505.p1513.p1525.p1593.p1645.p1694.p1711.p1811.p1836],1.0,8
15.0,215.0,[p4.p19.p77.p85.p109.p122.p145.p156.p176.p186.p234.p272.p277.p291.p400.p411.p467.p542.p548.p550.p591.p608.p636.p642.p701.p734.p741.p773.p784.p820.p843.p865.p913.p917.p942.p946.p959.p979.p1021.p1036.p1086.p1146.p1170.p1175.p1193.p1234.p1275.p1283.p1290.p1333.p1335.p1364.p1484.p1505.p1513.p1525.p1566.p1593.p1645.p1670.p1694.p1711.p1786.p1811.p1836.p1923.p1928],1.0,12
15.0,215.0,[p4.p18.p19.p77.p85.p103.p109.p122.p142.p145.p146.p151.p156.p171.p176.p186.p188.p234.p255.p272.p277.p282.p291.p330.p351.p363.p400.p411.p467.p473.p538.p542.p548.p550.p591.p607.p608.p636.p637.p642.p701.p702.p704.p708.p734.p741.p773.p784.p802.p820.p825.p829.p843.p865.p873.p889.p913.p917.p942.p946.p959.p970.p979.p1021.p1031.p1036.p1052.p1086.p1112.p1145.p1146.p1161.p1170.p1171.p1175.p1193.p1200.p1234.p1275.p1283.p1290.p1333.p1335.p1345.p1364.p1371.p1402.p1423.p1424.p1445.p1456.p1484.p1489.p1494.p1505.p1513.p1516.p1525.p1566.p1593.p1615.p1628.p1645.p1670.p1689.p1694.p1711.p1724.p1786.p1803.p1806.p1811.p1836.p1923.p1928.p1934.p1942.p1981],1.0,16
15.0,215.0,[p4.p17.p18.p19.p77.p85.p88.p101.p103.p109.p114.p122.p123.p142.p145.p146.p151.p156.p168.p171.p176.p186.p188.p234.p248.p255.p272.p277.p282.p291.p330.p351.p363.p385.p394.p399.p400.p411.p462.p467.p473.p476.p496.p538.p542.p546.p548.p550.p591.p607.p608.p623.p636.p637.p642.p671.p701.p702.p704.p708.p716.p721.p731.p734.p741.p750.p771.p773.p784.p802.p820.p825.p829.p841.p843.p865.p869.p873.p878.p889.p913.p917.p942.p946.p959.p970.p979.p1001.p1021.p1031.p1036.p1052.p1086.p1112.p1117.p1145.p1146.p1153.p1161.p1170.p1171.p1175.p1193.p1200.p1205.p1212.p1234.p1260.p1275.p1283.p1290.p1301.p1333.p1335.p1345.p1364.p1371.p1393.p1402.p1410.p1423.p1424.p1445.p1456.p1467.p1484.p1489.p1494.p1505.p1513.p1514.p1516.p1525.p1566.p1593.p1599.p1615.p1628.p1645.p1670.p1689.p1694.p1711.p1724.p1754.p1786.p1803.p1806.p1811.p1836.p1850.p1903.p1923.p1928.p1934.p1942.p1981],0.9966666666666667,20
15.0,225.0,[p19.p142.p176.p330.p400.p411.p473.p550.p734.p865.p913.p1146.p1193.p1645],1.0,4
15.0,225.0,[p19.p142.p151.p176.p186.p255.p330.p351.p394.p400.p411.p473.p550.p637.p704.p734.p773.p802.p865.p873.p913.p917.p942.p959.p970.p1021.p1052.p1146.p1193.p1333.p1402.p1505.p1566.p1593.p1645.p1670.p1689.p1724.p1836.p1903],1.0,8
15.0,225.0,[p19.p88.p97.p101.p114.p123.p142.p145.p151.p156.p168.p176.p186.p192.p248.p255.p330.p351.p385.p394.p399.p400.p411.p467.p473.p546.p550.p591.p608.p623.p636.p637.p671.p704.p721.p731.p734.p771.p773.p784.p802.p865.p873.p913.p917.p942.p959.p970.p1021.p1031.p1052.p1146.p1193.p1275.p1333.p1402.p1410.p1484.p1505.p1514.p1566.p1593.p1615.p1645.p1670.p1689.p1724.p1830.p1836.p1903.p1928],1.0,12
