x_center,y_center,nodes_removed,GL,radius
55.0,85.0,[p3.p44.p50.p74.p75.p133.p141.p143.p147.p174.p175.p197.p204.p216.p219.p234.p264.p268.p270.p272.p288.p318.p320.p381.p402.p437.p439.p446.p478.p487.p503.p514.p520.p521.p527.p535.p541.p560.p562.p592.p612.p636.p653.p715.p772.p775.p780.p792.p801.p802.p816.p825.p826.p833.p840.p865.p881.p889.p894.p895.p909.p938.p948.p951.p955.p996.p997.p1001.p1020.p1023.p1025.p1031.p1034.p1038.p1054.p1059.p1074.p1096.p1104.p1132.p1139.p1141.p1150.p1171.p1179.p1187.p1215.p1239.p1249.p1254.p1277.p1309.p1311.p1335.p1338.p1348.p1351.p1355.p1363.p1364.p1375.p1387.p1391.p1408.p1420.p1427.p1451.p1465.p1501.p1529.p1533.p1538.p1572.p1612.p1619.p1629.p1631.p1642.p1644.p1648.p1673.p1696.p1769.p1781.p1782.p1796.p1804.p1814.p1826.p1829.p1839.p1843.p1869.p1876.p1903.p1920.p1922.p1924.p1947.p1994.p1997],0.9966666666666667,16
55.0,85.0,[p3.p9.p30.p44.p50.p71.p74.p75.p131.p133.p141.p143.p147.p174.p175.p197.p199.p202.p204.p214.p215.p216.p219.p234.p264.p268.p270.p272.p288.p293.p301.p318.p320.p354.p381.p384.p402.p405.p407.p437.p439.p446.p478.p487.p503.p514.p520.p521.p527.p535.p541.p560.p562.p578.p592.p612.p613.p627.p636.p641.p647.p653.p666.p710.p715.p743.p772.p775.p780.p789.p792.p801.p802.p816.p825.p826.p833.p840.p862.p863.p865.p881.p889.p894.p895.p898.p909.p934.p937.p938.p948.p951.p955.p962.p996.p997.p1001.p1020.p1023.p1025.p1031.p1034.p1037.p1038.p1054.p1059.p1074.p1088.p1096.p1098.p1104.p1105.p1114.p1132.p1134.p1136.p1139.p1140.p1141.p1150.p1171.p1179.p1187.p1201.p1215.p1228.p1239.p1249.p1254.p1264.p1267.p1277.p1309.p1311.p1325.p1328.p1334.p1335.p1338.p1348.p1351.p1355.p1363.p1364.p1367.p1375.p1379.p1387.p1391.p1408.p1409.p1419.p1420.p1427.p1451.p1465.p1490.p1501.p1506.p1529.p1531.p1533.p1538.p1572.p1612.p1619.p1629.p1631.p1642.p1644.p1648.p1651.p1673.p1676.p1682.p1696.p1711.p1713.p1754.p1763.p1769.p1781.p1782.p1789.p1796.p1804.p1812.p1814.p1816.p1826.p1829.p1839.p1843.p1844.p1852.p1869.p1874.p1876.p1882.p1885.p1903.p1914.p1920.p1922.p1924.p1930.p1933.p1947.p1956.p1957.p1976.p1994.p1997],0.98,20
55.0,95.0,[p175.p204.p772.p1025.p1141.p1309.p1338.p1427.p1538.p1782.p1994],1.0,4
55.0,95.0,[p3.p74.p75.p175.p204.p402.p503.p772.p792.p895.p997.p1025.p1034.p1038.p1141.p1277.p1309.p1338.p1363.p1364.p1427.p1529.p1538.p1782.p1994],1.0,8
55.0,95.0,[p3.p74.p75.p141.p175.p204.p234.p268.p288.p320.p402.p437.p439.p487.p503.p527.p535.p613.p641.p772.p792.p802.p889.p894.p895.p909.p938.p948.p996.p997.p1001.p1020.p1023.p1025.p1034.p1038.p1096.p1098.p1139.p1141.p1239.p1249.p1277.p1309.p1338.p1363.p1364.p1427.p1529.p1533.p1538.p1572.p1619.p1631.p1673.p1682.p1782.p1839.p1876.p1920.p1922.p1933.p1994],0.9966666666666667,12
55.0,95.0,[p3.p9.p44.p71.p74.p75.p133.p141.p147.p174.p175.p202.p204.p234.p264.p268.p288.p293.p318.p320.p402.p437.p439.p446.p478.p487.p503.p514.p521.p527.p535.p613.p636.p641.p715.p772.p789.p792.p801.p802.p833.p862.p889.p894.p895.p909.p938.p948.p962.p996.p997.p1001.p1020.p1023.p1025.p1034.p1038.p1059.p1096.p1098.p1104.p1132.p1134.p1136.p1139.p1141.p1171.p1215.p1239.p1249.p1277.p1309.p1311.p1334.p1338.p1348.p1351.p1355.p1363.p1364.p1427.p1529.p1533.p1538.p1572.p1619.p1629.p1631.p1644.p1648.p1673.p1682.p1769.p1781.p1782.p1796.p1816.p1829.p1839.p1876.p1885.p1920.p1922.p1930.p1933.p1947.p1957.p1994],0.9933333333333333,16
55.0,95.0,[p3.p9.p44.p71.p74.p75.p131.p133.p141.p147.p152.p174.p175.p180.p197.p202.p204.p214.p219.p234.p264.p268.p270.p272.p287.p288.p293.p301.p318.p320.p354.p381.p402.p407.p437.p439.p446.p478.p487.p503.p514.p521.p527.p535.p541.p562.p613.p636.p641.p647.p653.p715.p772.p775.p780.p789.p792.p801.p802.p826.p833.p840.p862.p889.p894.p895.p909.p934.p937.p938.p948.p951.p962.p996.p997.p1001.p1020.p1023.p1025.p1034.p1038.p1059.p1096.p1098.p1104.p1114.p1132.p1134.p1136.p1139.p1141.p1152.p1171.p1201.p1208.p1215.p1239.p1249.p1254.p1259.p1267.p1277.p1309.p1311.p1325.p1334.p1338.p1348.p1351.p1355.p1363.p1364.p1379.p1391.p1407.p1408.p1427.p1501.p1529.p1533.p1538.p1572.p1582.p1612.p1619.p1629.p1631.p1644.p1648.p1673.p1682.p1695.p1696.p1698.p1720.p1740.p1763.p1769.p1781.p1782.p1796.p1804.p1814.p1816.p1826.p1829.p1839.p1850.p1852.p1876.p1882.p1885.p1903.p1920.p1922.p1924.p1930.p1933.p1947.p1957.p1976.p1994.p1997],0.9866666666666667,20
65.0,5.0,[p15.p464.p593.p847.p1036.p1143],1.0,4
65.0,5.0,[p15.p325.p364.p464.p568.p577.p593.p604.p622.p644.p823.p847.p947.p973.p1036.p1111.p1128.p1143.p1279.p1297.p1304.p1444.p1488.p1546.p1552.p1654.p1691.p1744.p1908.p1972],1.0,8
65.0,5.0,[p15.p45.p78.p218.p247.p295.p304.p325.p364.p425.p434.p464.p568.p573.p577.p593.p604.p622.p635.p644.p661.p823.p836.p847.p857.p860.p942.p947.p950.p973.p1036.p1092.p1111.p1128.p1143.p1219.p1279.p1297.p1304.p1312.p1382.p1390.p1434.p1444.p1488.p1546.p1552.p1654.p1666.p1691.p1744.p1764.p1784.p1891.p1908.p1972.p1980.p1987],0.99,12
65.0,5.0,[p15.p38.p45.p60.p78.p94.p110.p116.p142.p173.p176.p209.p218.p247.p295.p304.p311.p324.p325.p360.p364.p412.p425.p434.p464.p469.p496.p502.p508.p530.p555.p568.p573.p575.p577.p593.p597.p604.p622.p635.p644.p661.p664.p697.p751.p823.p836.p847.p857.p860.p920.p942.p947.p950.p973.p982.p990.p1036.p1092.p1097.p1111.p1128.p1143.p1219.p1230.p1231.p1279.p1297.p1304.p1312.p1324.p1372.p1382.p1390.p1434.p1444.p1461.p1462.p1488.p1546.p1552.p1563.p1584.p1596.p1640.p1654.p1666.p1684.p1691.p1705.p1716.p1744.p1752.p1764.p1784.p1798.p1805.p1891.p1908.p1972.p1980.p1987],0.99,16
65.0,5.0,[p15.p38.p45.p60.p78.p86.p94.p110.p116.p142.p151.p155.p173.p176.p187.p206.p209.p218.p233.p247.p253.p274.p295.p304.p311.p317.p324.p325.p352.p360.p364.p375.p391.p412.p425.p434.p454.p464.p469.p494.p496.p502.p504.p508.p530.p552.p555.p559.p568.p573.p575.p577.p588.p593.p597.p604.p622.p635.p644.p654.p661.p664.p670.p688.p697.p751.p763.p808.p823.p836.p847.p857.p860.p871.p902.p906.p920.p924.p940.p941.p942.p947.p950.p953.p961.p973.p982.p990.p1036.p1072.p1092.p1097.p1111.p1128.p1138.p1143.p1181.p1185.p1219.p1225.p1230.p1231.p1236.p1279.p1295.p1297.p1304.p1312.p1324.p1372.p1382.p1390.p1433.p1434.p1436.p1438.p1444.p1460.p1461.p1462.p1475.p1488.p1507.p1528.p1532.p1546.p1547.p1549.p1552.p1563.p1581.p1584.p1596.p1635.p1640.p1641.p1654.p1666.p1684.p1691.p1694.p1705.p1707.p1716.p1744.p1752.p1764.p1784.p1798.p1805.p1821.p1879.p1891.p1896.p1898.p1907.p1908.p1972.p1980.p1987],0.97,20
65.0,15.0,[p94.p434.p555.p950.p1230.p1684.p1716],1.0,4
65.0,15.0,[p45.p60.p78.p94.p151.p295.p324.p325.p434.p469.p496.p555.p575.p604.p661.p860.p950.p961.p973.p1128.p1230.p1382.p1434.p1546.p1549.p1552.p1666.p1684.p1716.p1764.p1908],0.9933333333333333,8
65.0,15.0,[p38.p45.p60.p78.p92.p94.p116.p151.p155.p187.p206.p295.p324.p325.p352.p391.p412.p434.p464.p469.p494.p496.p504.p508.p555.p573.p575.p577.p597.p604.p622.p635.p644.p661.p701.p836.p860.p942.p947.p950.p961.p973.p990.p1036.p1072.p1092.p1111.p1128.p1143.p1181.p1225.p1230.p1279.p1297.p1372.p1382.p1434.p1438.p1461.p1546.p1549.p1552.p1563.p1596.p1654.p1666.p1677.p1684.p1707.p1716.p1764.p1770.p1784.p1865.p1908.p1972.p1987],0.9933333333333333,12
65.0,15.0,[p2.p15.p21.p38.p45.p60.p78.p79.p92.p94.p110.p116.p151.p155.p161.p187.p206.p208.p209.p295.p304.p311.p324.p325.p352.p364.p380.p391.p412.p425.p434.p455.p464.p469.p494.p496.p502.p504.p505.p508.p538.p555.p568.p573.p575.p577.p580.p593.p597.p604.p622.p634.p635.p644.p661.p663.p664.p701.p738.p748.p751.p763.p768.p823.p836.p847.p860.p915.p942.p947.p950.p956.p961.p973.p990.p1036.p1041.p1072.p1092.p1111.p1128.p1143.p1178.p1181.p1185.p1202.p1210.p1219.p1225.p1230.p1279.p1297.p1304.p1312.p1372.p1382.p1390.p1433.p1434.p1436.p1438.p1444.p1461.p1488.p1507.p1546.p1547.p1549.p1552.p1559.p1563.p1584.p1596.p1622.p1640.p1654.p1666.p1677.p1678.p1684.p1691.p1707.p1716.p1744.p1752.p1764.p1770.p1783.p1784.p1805.p1865.p1884.p1891.p1907.p1908.p1972.p1987],0.99,16
65.0,15.0,[p2.p15.p21.p38.p45.p60.p72.p78.p79.p92.p94.p110.p116.p120.p151.p155.p161.p173.p176.p187.p206.p208.p209.p218.p247.p253.p274.p295.p304.p311.p324.p325.p352.p360.p364.p380.p390.p391.p412.p425.p434.p454.p455.p464.p469.p485.p491.p494.p496.p502.p504.p505.p508.p530.p538.p553.p555.p557.p568.p573.p575.p577.p580.p588.p593.p597.p604.p622.p634.p635.p644.p661.p663.p664.p679.p688.p701.p707.p711.p738.p748.p751.p763.p766.p768.p771.p823.p836.p847.p857.p860.p871.p880.p902.p906.p912.p915.p917.p920.p922.p924.p926.p940.p942.p947.p950.p956.p961.p972.p973.p975.p982.p990.p1036.p1041.p1052.p1072.p1092.p1097.p1111.p1128.p1143.p1147.p1178.p1181.p1185.p1200.p1202.p1205.p1210.p1219.p1225.p1230.p1231.p1236.p1243.p1279.p1290.p1295.p1297.p1304.p1312.p1324.p1372.p1382.p1390.p1422.p1433.p1434.p1436.p1438.p1444.p1460.p1461.p1462.p1475.p1488.p1507.p1526.p1544.p1546.p1547.p1549.p1551.p1552.p1559.p1563.p1581.p1584.p1587.p1596.p1603.p1613.p1622.p1640.p1641.p1653.p1654.p1666.p1677.p1678.p1684.p1691.p1705.p1707.p1716.p1744.p1752.p1764.p1770.p1783.p1784.p1798.p1803.p1805.p1809.p1821.p1833.p1855.p1865.p1879.p1884.p1891.p1892.p1898.p1907.p1908.p1967.p1972.p1980.p1987.p1989],0.9733333333333334,20
65.0,25.0,[p92.p455.p504.p701.p1210.p1677.p1770.p1783],1.0,4
65.0,25.0,[p2.p60.p92.p94.p151.p208.p324.p352.p380.p455.p494.p496.p504.p505.p555.p575.p580.p701.p926.p956.p961.p1041.p1052.p1178.p1181.p1210.p1230.p1290.p1438.p1549.p1559.p1622.p1677.p1678.p1684.p1770.p1783.p1833.p1865],1.0,8
65.0,25.0,[p2.p21.p38.p45.p60.p72.p79.p92.p94.p120.p151.p161.p187.p206.p208.p295.p324.p352.p380.p391.p416.p434.p455.p494.p496.p504.p505.p525.p538.p553.p555.p575.p580.p634.p661.p663.p679.p701.p711.p738.p748.p766.p768.p771.p880.p926.p950.p956.p961.p967.p978.p1041.p1052.p1072.p1178.p1181.p1185.p1202.p1205.p1210.p1225.p1230.p1290.p1382.p1438.p1461.p1507.p1549.p1559.p1622.p1677.p1678.p1684.p1707.p1716.p1770.p1783.p1803.p1833.p1858.p1865.p1967],0.9933333333333333,12
65.0,25.0,[p2.p21.p23.p38.p45.p51.p60.p72.p78.p79.p92.p94.p113.p120.p151.p155.p161.p187.p206.p208.p265.p295.p308.p324.p325.p352.p359.p370.p380.p391.p412.p416.p434.p435.p455.p469.p491.p494.p496.p504.p505.p508.p525.p538.p553.p555.p567.p575.p580.p586.p597.p604.p634.p635.p661.p663.p665.p679.p689.p701.p711.p738.p748.p766.p768.p771.p784.p849.p860.p870.p880.p912.p915.p922.p923.p926.p942.p950.p956.p961.p964.p967.p972.p973.p978.p990.p991.p998.p1041.p1052.p1072.p1085.p1089.p1121.p1124.p1178.p1181.p1185.p1197.p1200.p1202.p1205.p1210.p1225.p1230.p1273.p1290.p1372.p1382.p1422.p1434.p1438.p1461.p1483.p1507.p1544.p1546.p1547.p1549.p1551.p1559.p1563.p1591.p1596.p1610.p1622.p1653.p1666.p1677.p1678.p1684.p1703.p1707.p1716.p1752.p1764.p1770.p1783.p1803.p1824.p1833.p1858.p1865.p1884.p1908.p1953.p1964.p1967.p1987],0.99,16
65.0,25.0,[p2.p21.p23.p37.p38.p42.p45.p48.p51.p57.p60.p72.p78.p79.p82.p92.p94.p113.p116.p120.p125.p128.p144.p149.p151.p155.p161.p187.p205.p206.p208.p209.p265.p269.p295.p308.p324.p325.p352.p359.p365.p370.p372.p380.p386.p390.p391.p393.p412.p416.p432.p434.p435.p455.p469.p489.p491.p494.p496.p504.p505.p508.p523.p525.p529.p538.p553.p555.p567.p573.p575.p577.p580.p581.p586.p597.p604.p622.p634.p635.p639.p661.p663.p664.p665.p679.p689.p692.p701.p707.p711.p722.p727.p738.p748.p751.p756.p763.p764.p766.p767.p768.p771.p784.p822.p829.p836.p849.p858.p860.p870.p880.p912.p915.p917.p922.p923.p926.p942.p950.p956.p961.p964.p967.p972.p973.p975.p978.p990.p991.p998.p1041.p1043.p1047.p1051.p1052.p1072.p1085.p1089.p1092.p1102.p1111.p1113.p1121.p1124.p1128.p1143.p1147.p1178.p1181.p1185.p1197.p1200.p1202.p1205.p1210.p1225.p1230.p1241.p1243.p1273.p1290.p1372.p1376.p1382.p1422.p1433.p1434.p1436.p1438.p1455.p1460.p1461.p1483.p1507.p1510.p1514.p1526.p1544.p1546.p1547.p1549.p1551.p1552.p1559.p1563.p1573.p1581.p1584.p1591.p1596.p1603.p1610.p1613.p1622.p1634.p1653.p1654.p1666.p1672.p1674.p1677.p1678.p1684.p1703.p1707.p1716.p1732.p1752.p1764.p1770.p1783.p1784.p1803.p1805.p1809.p1810.p1824.p1827.p1833.p1855.p1858.p1860.p1865.p1884.p1895.p1907.p1908.p1939.p1953.p1960.p1964.p1967.p1987.p1989],0.9566666666666667,20
65.0,35.0,[p308.p416.p964.p967.p978.p1052.p1089.p1858.p1967],1.0,4
65.0,35.0,[p2.p113.p120.p265.p308.p365.p380.p416.p435.p455.p525.p553.p580.p665.p766.p870.p923.p926.p956.p964.p967.p978.p998.p1041.p1052.p1089.p1178.p1290.p1483.p1559.p1591.p1610.p1674.p1678.p1703.p1783.p1803.p1824.p1833.p1858.p1860.p1967],1.0,8
65.0,35.0,[p2.p21.p72.p82.p92.p113.p120.p128.p144.p149.p208.p260.p265.p308.p359.p365.p370.p372.p380.p416.p435.p455.p497.p504.p505.p507.p525.p528.p553.p567.p580.p586.p595.p665.p679.p701.p711.p722.p738.p756.p764.p766.p767.p771.p858.p870.p880.p923.p926.p930.p956.p964.p967.p978.p991.p998.p1041.p1043.p1047.p1051.p1052.p1089.p1102.p1113.p1121.p1124.p1178.p1197.p1205.p1210.p1290.p1376.p1455.p1483.p1514.p1555.p1559.p1591.p1610.p1622.p1634.p1674.p1677.p1678.p1703.p1732.p1743.p1770.p1783.p1803.p1810.p1824.p1827.p1833.p1853.p1858.p1860.p1865.p1946.p1953.p1960.p1967],0.9733333333333334,12
65.0,35.0,[p2.p13.p21.p23.p51.p60.p72.p79.p82.p92.p98.p113.p119.p120.p128.p144.p149.p151.p160.p161.p206.p208.p260.p265.p308.p313.p324.p352.p359.p365.p368.p370.p372.p380.p386.p391.p393.p416.p432.p435.p436.p440.p455.p491.p494.p496.p497.p504.p505.p507.p523.p525.p528.p538.p553.p567.p575.p580.p581.p586.p595.p634.p663.p665.p679.p689.p692.p701.p711.p722.p725.p727.p738.p748.p756.p764.p766.p767.p768.p771.p784.p822.p829.p849.p858.p870.p880.p915.p923.p926.p930.p935.p956.p961.p964.p967.p972.p978.p991.p998.p1041.p1043.p1047.p1051.p1052.p1085.p1086.p1089.p1102.p1113.p1121.p1124.p1178.p1181.p1197.p1200.p1202.p1205.p1210.p1245.p1273.p1290.p1300.p1376.p1422.p1438.p1455.p1483.p1492.p1514.p1544.p1549.p1555.p1559.p1568.p1591.p1610.p1622.p1634.p1653.p1665.p1674.p1677.p1678.p1703.p1723.p1732.p1735.p1743.p1745.p1762.p1770.p1783.p1787.p1803.p1810.p1824.p1827.p1833.p1853.p1857.p1858.p1860.p1865.p1909.p1946.p1953.p1960.p1964.p1967],0.9533333333333334,16
65.0,35.0,[p2.p13.p21.p23.p37.p38.p48.p51.p60.p72.p79.p82.p87.p92.p94.p98.p113.p119.p120.p124.p128.p144.p149.p151.p158.p160.p161.p169.p187.p190.p205.p206.p208.p260.p265.p269.p299.p308.p313.p324.p352.p359.p365.p368.p370.p372.p378.p380.p386.p391.p393.p410.p416.p419.p421.p432.p434.p435.p436.p440.p455.p476.p489.p491.p494.p496.p497.p504.p505.p507.p518.p523.p525.p528.p537.p538.p551.p553.p555.p567.p575.p580.p581.p586.p595.p616.p634.p639.p663.p665.p679.p689.p692.p701.p711.p722.p724.p725.p727.p738.p748.p756.p758.p764.p766.p767.p768.p771.p784.p791.p815.p822.p829.p849.p858.p870.p874.p880.p912.p915.p922.p923.p926.p930.p935.p950.p956.p961.p964.p967.p971.p972.p978.p991.p998.p1041.p1043.p1047.p1051.p1052.p1072.p1075.p1085.p1086.p1089.p1102.p1113.p1121.p1124.p1155.p1178.p1181.p1185.p1197.p1200.p1202.p1205.p1210.p1218.p1225.p1230.p1241.p1245.p1273.p1290.p1300.p1356.p1376.p1411.p1422.p1438.p1455.p1461.p1463.p1464.p1483.p1485.p1492.p1496.p1507.p1510.p1514.p1544.p1545.p1549.p1551.p1554.p1555.p1559.p1568.p1573.p1583.p1591.p1602.p1609.p1610.p1622.p1634.p1653.p1665.p1672.p1674.p1677.p1678.p1684.p1697.p1703.p1707.p1716.p1723.p1727.p1731.p1732.p1735.p1743.p1745.p1758.p1762.p1770.p1783.p1787.p1803.p1810.p1824.p1827.p1833.p1853.p1857.p1858.p1860.p1865.p1884.p1895.p1909.p1937.p1946.p1953.p1955.p1960.p1964.p1967.p1988],0.9133333333333333,20
65.0,45.0,[p722.p858.p930.p1051.p1376.p1455.p1514.p1555.p1674.p1787.p1827.p1853.p1946],1.0,4
65.0,45.0,[p13.p82.p98.p113.p119.p144.p160.p260.p308.p365.p497.p507.p528.p595.p722.p858.p870.p930.p964.p998.p1043.p1051.p1089.p1102.p1113.p1245.p1376.p1455.p1483.p1514.p1555.p1591.p1610.p1634.p1674.p1703.p1732.p1735.p1743.p1745.p1787.p1827.p1853.p1857.p1860.p1909.p1946.p1960.p1988],0.9733333333333334,8
65.0,45.0,[p13.p82.p98.p113.p119.p128.p144.p149.p158.p160.p169.p260.p265.p308.p313.p332.p336.p365.p372.p410.p416.p435.p436.p479.p497.p507.p523.p525.p528.p551.p595.p616.p665.p722.p724.p725.p756.p764.p767.p791.p858.p870.p923.p930.p935.p964.p967.p978.p998.p1043.p1051.p1089.p1102.p1113.p1124.p1155.p1192.p1245.p1300.p1376.p1411.p1455.p1463.p1474.p1483.p1492.p1514.p1545.p1555.p1583.p1591.p1609.p1610.p1634.p1674.p1703.p1723.p1731.p1732.p1735.p1743.p1745.p1787.p1810.p1824.p1827.p1853.p1857.p1858.p1860.p1909.p1937.p1946.p1960.p1967.p1988],0.97,12
65.0,45.0,[p7.p13.p82.p98.p113.p119.p120.p124.p128.p144.p149.p158.p160.p169.p170.p190.p260.p265.p281.p299.p308.p313.p314.p332.p336.p359.p365.p368.p370.p372.p378.p393.p410.p416.p419.p435.p436.p440.p476.p479.p497.p507.p523.p525.p528.p533.p551.p553.p567.p576.p581.p586.p587.p595.p610.p616.p665.p696.p722.p724.p725.p727.p756.p764.p766.p767.p786.p791.p822.p858.p870.p918.p923.p926.p930.p935.p956.p964.p967.p978.p998.p1041.p1043.p1047.p1051.p1052.p1075.p1085.p1086.p1089.p1102.p1113.p1121.p1124.p1129.p1155.p1178.p1192.p1197.p1245.p1251.p1262.p1290.p1300.p1319.p1322.p1356.p1376.p1400.p1411.p1442.p1455.p1463.p1474.p1483.p1492.p1496.p1514.p1536.p1545.p1555.p1559.p1568.p1583.p1591.p1593.p1602.p1609.p1610.p1617.p1634.p1665.p1674.p1678.p1697.p1703.p1710.p1723.p1731.p1732.p1735.p1743.p1745.p1762.p1787.p1803.p1810.p1824.p1827.p1833.p1837.p1853.p1854.p1857.p1858.p1860.p1909.p1934.p1937.p1946.p1960.p1967.p1979.p1988],0.9433333333333334,16
65.0,45.0,[p2.p7.p13.p21.p23.p37.p51.p68.p72.p82.p87.p92.p98.p103.p113.p119.p120.p124.p128.p144.p149.p158.p160.p167.p169.p170.p188.p190.p195.p208.p260.p265.p281.p299.p308.p313.p314.p322.p332.p336.p359.p365.p368.p370.p372.p374.p378.p380.p386.p393.p410.p413.p416.p419.p421.p428.p432.p435.p436.p440.p455.p476.p479.p497.p505.p507.p518.p523.p525.p528.p533.p551.p553.p567.p572.p576.p580.p581.p583.p586.p587.p595.p610.p616.p620.p628.p658.p665.p679.p680.p689.p692.p696.p701.p705.p711.p718.p722.p724.p725.p727.p738.p747.p756.p757.p758.p764.p766.p767.p771.p779.p786.p791.p815.p822.p829.p832.p849.p858.p870.p880.p918.p923.p926.p930.p935.p956.p964.p967.p971.p978.p991.p998.p1012.p1041.p1043.p1044.p1047.p1049.p1051.p1052.p1055.p1057.p1075.p1085.p1086.p1089.p1102.p1113.p1121.p1124.p1125.p1129.p1131.p1145.p1155.p1163.p1178.p1192.p1197.p1200.p1205.p1210.p1214.p1218.p1245.p1246.p1251.p1262.p1273.p1286.p1290.p1300.p1319.p1322.p1356.p1365.p1376.p1386.p1400.p1411.p1442.p1455.p1463.p1464.p1474.p1483.p1485.p1492.p1496.p1499.p1505.p1510.p1514.p1536.p1545.p1555.p1559.p1568.p1583.p1585.p1591.p1593.p1602.p1609.p1610.p1617.p1622.p1634.p1665.p1669.p1674.p1677.p1678.p1697.p1703.p1710.p1722.p1723.p1727.p1731.p1732.p1735.p1743.p1745.p1755.p1758.p1762.p1770.p1783.p1787.p1803.p1810.p1824.p1827.p1833.p1837.p1853.p1854.p1857.p1858.p1860.p1888.p1895.p1909.p1918.p1934.p1937.p1938.p1940.p1946.p1953.p1955.p1960.p1967.p1979.p1981.p1988],0.9366666666666666,20
65.0,55.0,[p479.p616.p791.p1319.p1463.p1536.p1545.p1609.p1988],0.9966666666666667,4
65.0,55.0,[p160.p169.p314.p332.p410.p428.p479.p576.p610.p616.p696.p791.p1057.p1155.p1192.p1319.p1322.p1386.p1442.p1463.p1474.p1536.p1545.p1609.p1710.p1735.p1934.p1979.p1981.p1988],0.9933333333333333,8
65.0,55.0,[p13.p98.p103.p119.p160.p169.p170.p260.p281.p314.p332.p336.p410.p428.p479.p495.p507.p528.p533.p563.p576.p583.p587.p595.p610.p616.p628.p658.p696.p705.p718.p722.p724.p747.p786.p791.p805.p918.p930.p935.p1044.p1049.p1051.p1055.p1057.p1129.p1131.p1155.p1163.p1192.p1245.p1251.p1262.p1319.p1322.p1376.p1386.p1400.p1411.p1442.p1455.p1463.p1474.p1499.p1505.p1514.p1536.p1545.p1555.p1583.p1609.p1617.p1710.p1723.p1731.p1735.p1745.p1755.p1761.p1787.p1837.p1853.p1854.p1857.p1909.p1934.p1937.p1938.p1940.p1946.p1979.p1981.p1988],0.97,12
65.0,55.0,[p5.p13.p24.p39.p63.p82.p90.p98.p103.p119.p124.p144.p158.p160.p167.p169.p170.p190.p260.p281.p299.p313.p314.p332.p336.p365.p374.p410.p411.p413.p419.p428.p436.p479.p495.p497.p507.p528.p533.p551.p558.p563.p576.p578.p583.p587.p595.p605.p610.p616.p620.p628.p658.p680.p682.p693.p696.p705.p718.p722.p724.p725.p747.p756.p757.p779.p786.p791.p805.p832.p858.p870.p876.p879.p918.p930.p935.p970.p1043.p1044.p1049.p1051.p1055.p1057.p1079.p1088.p1102.p1113.p1129.p1131.p1155.p1163.p1192.p1214.p1228.p1245.p1246.p1251.p1262.p1286.p1319.p1322.p1376.p1386.p1400.p1411.p1442.p1455.p1463.p1474.p1492.p1496.p1499.p1505.p1514.p1536.p1545.p1555.p1583.p1593.p1602.p1609.p1610.p1617.p1634.p1637.p1674.p1676.p1697.p1703.p1710.p1713.p1722.p1723.p1731.p1732.p1735.p1743.p1745.p1755.p1761.p1773.p1787.p1827.p1837.p1853.p1854.p1857.p1860.p1888.p1909.p1918.p1934.p1937.p1938.p1940.p1943.p1946.p1960.p1979.p1981.p1988],0.9666666666666667,16
65.0,55.0,[p5.p7.p13.p24.p30.p39.p50.p63.p68.p82.p84.p90.p98.p103.p113.p117.p119.p124.p128.p144.p145.p149.p158.p160.p167.p169.p170.p190.p195.p260.p265.p281.p299.p308.p313.p314.p332.p336.p348.p365.p368.p372.p374.p378.p393.p410.p411.p413.p419.p428.p435.p436.p440.p476.p479.p495.p497.p507.p523.p528.p533.p551.p558.p563.p570.p572.p576.p578.p583.p587.p595.p605.p609.p610.p616.p620.p628.p649.p658.p665.p680.p682.p693.p696.p705.p718.p722.p724.p725.p747.p752.p756.p757.p764.p767.p779.p786.p791.p805.p832.p858.p861.p870.p876.p879.p881.p908.p918.p919.p923.p930.p935.p964.p970.p978.p998.p1012.p1014.p1031.p1042.p1043.p1044.p1049.p1051.p1055.p1057.p1074.p1075.p1079.p1086.p1088.p1089.p1102.p1113.p1124.p1125.p1129.p1131.p1145.p1155.p1163.p1179.p1192.p1214.p1228.p1245.p1246.p1251.p1262.p1286.p1287.p1300.p1319.p1322.p1356.p1376.p1377.p1386.p1400.p1411.p1442.p1455.p1463.p1474.p1482.p1483.p1485.p1492.p1496.p1499.p1505.p1508.p1514.p1518.p1531.p1536.p1545.p1555.p1568.p1583.p1591.p1593.p1601.p1602.p1609.p1610.p1614.p1617.p1634.p1637.p1650.p1664.p1665.p1669.p1674.p1676.p1685.p1697.p1703.p1710.p1713.p1722.p1723.p1731.p1732.p1735.p1743.p1745.p1754.p1755.p1761.p1762.p1773.p1787.p1801.p1810.p1812.p1824.p1827.p1837.p1853.p1854.p1857.p1858.p1860.p1888.p1906.p1909.p1918.p1934.p1937.p1938.p1940.p1943.p1946.p1959.p1960.p1978.p1979.p1981.p1988],0.9366666666666666,20
65.0,65.0,[p411.p428.p563.p583.p1044.p1055.p1163.p1386.p1773.p1938],1.0,4
65.0,65.0,[p5.p90.p411.p428.p495.p563.p578.p583.p628.p705.p718.p970.p1031.p1044.p1055.p1057.p1088.p1163.p1179.p1228.p1319.p1386.p1442.p1531.p1601.p1676.p1713.p1754.p1761.p1773.p1906.p1938.p1981],1.0,8
